,count,stem,term
0,5730,trump,trump
1,3462,clinton,clinton
2,1516,donald,donald
3,1151,hillari,hillary
4,1090,sander,sanders
5,1020,cruz,cruz
6,947,republican,republican
7,850,campaign,campaign
8,666,democrat,democratic
9,660,presidenti,presidential
10,439,rubio,rubio
11,377,berni,bernie
12,353,poll,poll
13,327,obama,obama
14,324,bush,bush
15,320,support,supporters
16,315,elect,election
17,305,ted,ted
18,281,gop,gop
19,255,nomine,nominee
20,241,kasich,kasich
21,236,american,american
22,203,nomin,nomination
23,202,john,john
24,200,jeb,jeb
25,181,deleg,delegates
26,176,endors,endorsement
27,174,carson,carson
28,171,iowa,iowa
29,170,ralli,rally
30,170,washington,washington
31,166,convent,convention
32,163,immigr,immigration
33,158,conserv,conservative
34,157,senat,senate
35,155,marco,marco
36,152,media,media
37,139,america,america
38,138,unit,united
39,137,ben,ben
40,136,tax,tax
41,132,foundat,foundation
42,126,florida,florida
43,118,fox,fox
44,115,univers,university
45,115,ohio,ohio
46,110,presid,presidency
47,108,paul,paul
48,106,fiorina,fiorina
49,105,hampshir,hampshire
50,102,muslim,muslims
51,101,rival,rival
52,100,texa,texas
53,98,email,emails
54,92,barack,barack
55,91,victori,victory
56,90,econom,economic
57,89,scott,scott
58,88,fbi,fbi
59,88,tweet,tweeted
60,87,walker,walker
61,86,carolina,carolina
62,83,critic,criticized
63,83,cnn,cnn
64,77,caucus,caucus
65,77,call,calling
66,75,hillary,hillary
67,73,front-runn,front-runner
68,73,vermont,vermont
69,72,ryan,ryan
70,71,aid,aide
71,71,wisconsin,wisconsin
72,71,donat,donations
73,70,billionair,billionaire
74,69,protest,protesters
75,67,nbc,nbc
76,67,mexican,mexican
77,66,primari,primaries
78,65,oppon,opponent
79,64,trail,trail
80,64,penc,pence
81,63,twitter,twitter
82,63,alleg,alleged
83,63,leader,leader
84,63,advis,adviser
85,61,california,california
86,61,georg,george
87,60,presumpt,presumptive
88,59,car,carly
89,59,colleg,college
90,59,win,wins
91,59,mike,mike
92,58,chris,chris
93,58,ap,ap
94,58,photo,photo
95,56,ban,ban
96,56,candidat,candidato
97,55,nation,nation's
98,55,romney,romney
99,54,judg,judge
100,54,president,presidente
101,53,server,server
102,53,independ,independent
103,53,christi,christie
104,53,congress,congress
105,51,david,david
106,51,putin,putin
107,51,santa,santa
108,50,russia,russia
109,50,defend,defended
110,50,rodham,rodham
111,49,mexico,mexico
112,49,elector,electoral
113,49,repeat,repeatedly
114,49,china,china
115,49,kelli,kelly
116,48,super,super
117,48,pledg,pledged
118,48,declar,declaraciones
119,48,fundrais,fundraiser
120,47,polit,politically
121,47,accus,accusations
122,46,parti,party's
123,46,illeg,illegal
124,46,russian,russian
125,46,hispan,hispanic
126,45,candidaci,candidacy
127,45,tower,tower
128,44,speak,speaks
129,44,businessman,businessman
130,44,terror,terrorism
131,43,warren,warren
132,43,voter,voter
133,43,focus,focused
134,42,opinion,opinion
135,42,insult,insults
136,42,hotel,hotel
137,42,isi,isis
138,42,racist,racist
139,42,iraq,iraq
140,41,hope,hopeful
141,41,websit,website
142,41,donor,donors
143,41,unid,unidos
144,41,abort,abortion
145,40,abc,abc
146,40,contest,contests
147,40,margin,margin
148,40,michigan,michigan
149,39,indiana,indiana
150,39,climat,climate
151,39,johnson,johnson
152,39,benghazi,benghazi
153,39,global,global
154,38,progress,progressive
155,38,state,state's
156,37,ballot,ballot
157,37,rhetor,rhetoric
158,37,cleveland,cleveland
159,37,lawsuit,lawsuit
160,37,prais,praised
161,37,iran,iran
162,36,politico,politico
163,36,activist,activists
