,count,stem,term
0,5859,trump,trump
1,3464,clinton,clinton
2,1495,donald,donald
3,1111,hillari,hillary
4,1082,sander,sanders
5,975,cruz,cruz
6,914,republican,republican
7,836,campaign,campaign
8,633,presidenti,presidential
9,610,democrat,democratic
10,467,rubio,rubio
11,379,berni,bernie
12,332,obama,obama
13,331,poll,poll
14,307,bush,bush
15,307,ted,ted
16,298,elect,election
17,293,support,supporters
18,263,gop,gop
19,261,kasich,kasich
20,247,american,american
21,235,nomine,nominee
22,218,john,john
23,206,nomin,nomination
24,199,ralli,rally
25,197,washington,washington
26,195,jeb,jeb
27,188,unit,united
28,183,marco,marco
29,169,endors,endorsed
30,156,deleg,delegates
31,156,immigr,immigration
32,154,florida,florida
33,153,media,media
34,151,convent,convention
35,148,iowa,iowa
36,147,tax,tax
37,143,senat,senate
38,133,carson,carson
39,131,america,america
40,122,univers,university
41,122,foundat,foundation
42,119,email,emails
43,114,cnn,cnn
44,112,conserv,conservative
45,105,ohio,ohio
46,103,critic,criticized
47,101,rival,rival
48,100,ben,ben
49,100,paul,paul
50,99,fox,fox
51,94,presid,presidency
52,93,fiorina,fiorina
53,92,hampshir,hampshire
54,89,scott,scott
55,89,muslim,muslims
56,86,call,calling
57,85,carolina,carolina
58,81,barack,barack
59,77,fbi,fbi
60,77,ryan,ryan
61,76,texa,texas
62,75,walker,walker
63,74,econom,economic
64,74,victori,victory
65,73,tweet,tweeted
66,72,alleg,alleged
67,71,trail,trail
68,71,vermont,vermont
69,70,aid,aide
70,69,advis,adviser
71,67,colleg,college
72,65,photo,photo
73,65,donat,donations
74,65,hillary,hillary
75,64,christi,christie
76,64,penc,pence
77,63,leader,leader
78,62,nbc,nbc
79,62,georg,george
80,61,russia,russia
81,61,mexican,mexican
82,60,wisconsin,wisconsin
83,60,primari,primaries
84,59,chris,chris
85,59,ap,ap
86,59,independ,independent
87,58,mexico,mexico
88,58,congress,congress
89,58,win,wins
90,58,terror,terrorism
91,57,super,super
92,57,donor,donors
93,57,billionair,billionaire
94,56,protest,protesters
95,56,oppon,opponent
96,55,defend,defended
97,54,president,presidente
98,53,caucus,caucus
99,53,rodham,rodham
100,52,celebr,celebrity
101,52,ban,ban
102,52,front-runn,front-runner
103,52,presumpt,presumptive
104,51,illeg,illegal
105,51,parti,party's
106,51,california,california
107,51,mike,mike
108,50,nation,nation's
109,50,economi,economy
110,49,elector,electoral
111,48,david,david
112,48,russian,russian
113,48,santa,santa
114,47,accus,accusations
115,47,fundrais,fundraising
116,46,server,server
117,46,polit,politically
118,46,putin,putin
119,46,tower,tower
120,45,michael,michael
121,44,twitter,twitter
122,44,cleveland,cleveland
123,43,speak,speaks
124,43,romney,romney
125,43,warren,warren
126,43,tie,ties
127,43,pac,pac
128,43,china,china
129,42,candidaci,candidacy
130,42,debat,debates
131,42,islam,islamic
132,42,candidat,candidato
133,41,educ,education
134,41,suprem,supreme
135,41,agreement,agreement
136,41,investig,investigate
137,41,mccain,mccain
138,41,michigan,michigan
139,40,businessman,businessman
140,40,hotel,hotel
141,40,repeat,repeatedly
142,40,pennsylvania,pennsylvania
143,40,corpor,corporate
144,40,iraq,iraq
145,39,car,carly
146,39,part,partido
147,39,abc,abc
148,38,mayor,mayor
149,38,climat,climate
150,38,prais,praise
151,38,assault,assault
