,count,stem,term
0,5767,trump,trump
1,3486,clinton,clinton
2,1532,donald,donald
3,1162,hillari,hillary
4,1105,sander,sanders
5,937,cruz,cruz
6,882,republican,republican
7,851,campaign,campaign
8,654,democrat,democratic
9,627,presidenti,presidential
10,489,rubio,rubio
11,373,berni,bernie
12,370,obama,obama
13,349,bush,bush
14,338,poll,poll
15,326,support,supporters
16,326,elect,election
17,285,ted,ted
18,280,gop,gop
19,236,american,american
20,233,kasich,kasich
21,230,nomine,nominee
22,208,nomin,nomination
23,199,jeb,jeb
24,198,media,media
25,187,ralli,rally
26,181,deleg,delegates
27,178,marco,marco
28,173,immigr,immigration
29,173,washington,washington
30,169,endors,endorsed
31,165,convent,convention
32,159,iowa,iowa
33,158,john,john
34,155,florida,florida
35,152,senat,senate
36,152,carson,carson
37,149,conserv,conservative
38,143,unit,united
39,139,america,america
40,136,tax,tax
41,136,foundat,foundation
42,117,email,emails
43,116,fox,fox
44,113,ben,ben
45,106,hampshir,hampshire
46,104,muslim,muslims
47,104,univers,university
48,104,rival,rival
49,101,tweet,tweeted
50,99,fiorina,fiorina
51,99,cnn,cnn
52,96,paul,paul
53,95,barack,barack
54,92,walker,walker
55,92,presid,presidency
56,89,ohio,ohio
57,86,scott,scott
58,85,victori,victory
59,81,texa,texas
60,76,fbi,fbi
61,73,vermont,vermont
62,70,twitter,twitter
63,70,hillary,hillary
64,70,critic,criticized
65,70,econom,economic
66,69,protest,protesters
67,69,parti,party's
68,68,christi,christie
69,68,nbc,nbc
70,67,alleg,allegations
71,66,caucus,caucus
72,65,wisconsin,wisconsin
73,64,aid,aide
74,64,colleg,college
75,64,mexican,mexican
76,64,call,calling
77,64,mexico,mexico
78,63,ryan,ryan
79,63,penc,pence
80,63,front-runn,front-runner
81,63,carolina,carolina
82,63,congress,congress
83,62,trail,trail
84,61,illeg,illegal
85,60,chris,chris
86,60,mike,mike
87,60,donat,donations
88,60,photo,photo
89,60,presumpt,presumptive
90,59,georg,george
91,58,ap,ap
92,56,ban,ban
93,55,nation,nation's
94,54,russia,russia
95,53,fundrais,fundraising
96,53,primari,primaries
97,52,car,carly
98,52,donor,donors
99,52,win,wins
100,52,david,david
101,51,hispan,hispanic
102,51,california,california
103,51,santa,santa
104,51,oppon,opponent
105,51,islam,islamic
106,50,putin,putin
107,49,romney,romney
108,49,independ,independent
109,49,warren,warren
110,49,super,super
111,48,challeng,challenger
112,48,defend,defends
113,47,speak,speaks
114,47,server,server
115,46,advis,adviser
116,46,pledg,pledged
117,46,michigan,michigan
118,45,isi,isis
119,45,president,presidente
120,45,polit,politically
121,45,candidaci,candidacy
122,45,accus,accusations
123,44,kelli,kelly
124,43,global,global
125,43,suprem,supreme
126,43,contest,contests
127,43,leader,leader
128,42,report,reportedly
129,42,progress,progressive
130,42,elector,electoral
131,42,tower,tower
132,41,iraq,iraq
133,41,candidat,candidato
134,41,cleveland,cleveland
135,41,businessman,businessman
136,40,campañ,campaña
137,40,indiana,indiana
138,40,abort,abortion
139,40,joe,joe
140,40,tv,tv
141,40,rodham,rodham
142,40,billionair,billionaire
143,40,anti-trump,anti-trump
144,39,educ,education
145,39,declar,declaring
146,39,virginia,virginia
147,39,dnc,dnc
148,39,agenda,agenda
149,39,abc,abc
150,39,russian,russian
151,38,biden,biden
152,38,terror,terrorism
153,38,celebr,celebrity
154,38,pac,pac
155,37,johnson,johnson
156,37,israel,israel
157,37,corpor,corporate
158,37,benghazi,benghazi
159,37,mayor,mayor
160,37,usa,usa
161,37,margin,margin
162,36,embrac,embraced
163,36,jersey,jersey
164,36,san,san
165,36,repeat,repeatedly
166,36,children,children
167,35,melania,melania
168,35,hope,hopeful
169,35,christian,christian
170,35,state,state's
171,34,agreement,agreement
172,34,terrorist,terrorists
173,34,favor,favored
174,34,rhetor,rhetoric
175,33,khan,khan
176,33,scandal,scandal
177,33,focus,focused
178,33,assault,assault
179,33,deal,deals
180,33,racist,racist
181,33,obamacar,obamacare
182,33,part,partido
183,33,debat,debates
184,33,economi,economy
185,33,facebook,facebook
186,33,moder,moderator
187,32,apolog,apology
188,32,michael,michael
189,32,hotel,hotel
190,32,nevada,nevada
191,32,unid,unidos
192,31,syria,syria
193,31,advoc,advocate
194,31,respond,responds
195,31,voter,voter
196,31,parenthood,parenthood
197,31,dismiss,dismissed
198,30,famili,families
199,30,o'malley,o'malley
200,30,vow,vowed
201,30,kain,kaine
202,30,ignor,ignore
203,30,ultim,ultimately
204,30,aggress,aggressive
205,30,violenc,violence
206,30,latino,latino
207,30,launch,launch
208,29,ad,ads
209,29,labor,labor
210,29,rick,rick
211,29,deport,deport
212,29,rate,rating
213,29,china,china
214,29,prais,praising
215,29,debt,debt
216,28,freedom,freedom
217,28,host,hosted
218,28,philadelphia,philadelphia
219,28,politico,politico
220,28,talk,talks
221,28,megyn,megyn
222,28,opinion,opinion
223,28,insult,insults
224,28,tie,ties
225,28,journal,journal
226,28,martin,martin
227,28,robert,robert
228,28,mccain,mccain
229,27,rand,rand
230,27,classifi,classified
231,27,predict,predicted
232,27,intellig,intelligence
233,27,brand,brand
234,27,spokesman,spokesman
235,27,valu,values
236,27,tom,tom
237,27,colorado,colorado
238,27,victim,victims
239,27,announc,announce
240,27,comey,comey
241,27,veteran,veterans
242,27,slam,slams
243,27,apprentic,apprentice
244,26,miami,miami
245,26,chelsea,chelsea
246,26,sanders,sanders
247,26,william,william
248,26,crimin,criminal
249,26,investig,investigating
250,26,attack,attacking
251,26,ticket,ticket
252,26,iran,iran
253,26,refuge,refugees
254,26,headlin,headline
255,26,mexic,méxico
256,26,appear,appearances
257,26,dan,dan
258,25,acknowledg,acknowledged
259,25,argu,arguing
260,25,strategist,strategist
261,25,mitt,mitt
262,25,fals,false
263,25,refus,refusing
264,25,winner,winner
265,25,huckabe,huckabee
266,24,utah,utah
267,24,obam,obama
268,24,mogul,mogul
269,24,crime,crime
270,24,tim,tim
271,24,jame,james
272,24,nuev,nueva
273,24,controversi,controversial
274,24,contend,contender
275,24,radic,radical
276,24,district,district
277,24,climat,climate
278,24,rubi,rubio
279,24,graham,graham
280,24,corrupt,corrupt
281,24,socialist,socialist
282,24,assert,assertion
283,23,pennsylvania,pennsylvania
284,23,hack,hacked
285,23,frontrunn,frontrunner
286,23,onlin,online
287,23,commit,commitment
288,23,fund,funding
289,23,cbs,cbs
290,23,cas,casa
291,23,organ,organizing
292,23,apoy,apoyo
293,23,reagan,reagan
294,23,refer,referring
295,23,mock,mocked
296,23,judg,judge
297,23,offici,officially
298,23,president-elect,president-elect
299,23,lee,lee
300,23,pais,país
301,23,deliv,deliver
302,23,vot,voto
303,22,reuter,reuters
304,22,featur,featured
305,22,evangel,evangelicals
306,22,giuliani,giuliani
307,22,elizabeth,elizabeth
308,22,boost,boost
309,22,sant,santa
310,22,oppos,opposes
311,22,ballot,ballot
312,22,staffer,staffers
313,22,public,público
314,22,nato,nato
315,22,journalist,journalists
316,22,declin,declined
317,21,blanc,blanca
318,21,surrog,surrogates
319,21,ivanka,ivanka
320,21,msnbc,msnbc
321,21,inmigr,inmigrantes
322,21,join,joining
323,21,pas,pasado
324,21,captur,captured
325,21,reid,reid
326,21,vega,vegas
327,21,moment,moments
328,21,las,las
329,21,administr,administration's
330,20,chicago,chicago
331,20,kentucki,kentucky
332,20,partnership,partnership
333,20,interview,interviewed
334,20,pope,pope
335,20,initi,initially
336,20,marc,marco
337,20,specul,speculation
338,20,student,students
339,20,earn,earned
340,20,anchor,anchor
341,20,leak,leaked
342,20,stanc,stance
343,20,frustrat,frustrated
344,20,jim,jim
345,19,superdeleg,superdelegates
346,19,night,night's
347,19,capitol,capitol
348,19,tuesday,tuesday's
349,19,link,linked
350,19,jone,jones
351,19,lawmak,lawmakers
