,count,stem,term
0,5838,trump,trump
1,3454,clinton,clinton
2,1526,donald,donald
3,1151,hillari,hillary
4,1127,sander,sanders
5,960,cruz,cruz
6,932,republican,republican
7,863,campaign,campaign
8,652,democrat,democratic
9,611,presidenti,presidential
10,459,rubio,rubio
11,391,berni,bernie
12,387,obama,obama
13,336,poll,poll
14,310,ted,ted
15,303,support,supporters
16,302,bush,bush
17,281,gop,gop
18,279,elect,election
19,264,american,american
20,232,nomin,nomination
21,227,nomine,nominee
22,217,kasich,kasich
23,210,deleg,delegates
24,207,ralli,rally
25,193,media,media
26,188,john,john
27,186,iowa,iowa
28,176,convent,convention
29,173,carson,carson
30,172,jeb,jeb
31,171,marco,marco
32,170,immigr,immigration
33,162,endors,endorsement
34,160,washington,washington
35,154,florida,florida
36,151,unit,united
37,149,america,america
38,126,conserv,conservative
39,125,ben,ben
40,119,fox,fox
41,118,foundat,foundation
42,115,email,emails
43,113,senat,senate
44,112,cnn,cnn
45,112,hampshir,hampshire
46,112,univers,university
47,111,muslim,muslims
48,108,texa,texas
49,106,fiorina,fiorina
50,105,ohio,ohio
51,103,presid,presidency
52,102,tax,tax
53,100,barack,barack
54,98,rival,rival
55,96,victori,victory
56,91,carolina,carolina
57,86,tweet,tweeted
58,83,fbi,fbi
59,82,christi,christie
60,81,critic,criticized
61,77,walker,walker
62,76,scott,scott
63,73,illeg,illegal
64,70,caucus,caucuses
65,69,wisconsin,wisconsin
66,69,parti,party's
67,69,georg,george
68,68,ryan,ryan
69,67,billionair,billionaire
70,66,aid,aide
71,66,oppon,opponent
72,66,protest,protesters
73,66,front-runn,front-runner
74,66,paul,paul
75,66,call,calling
76,64,colleg,college
77,63,trail,trail
78,63,car,carly
79,62,donor,donors
80,62,chris,chris
81,61,econom,economic
82,61,win,wins
83,60,congress,congress
84,60,independ,independent
85,60,hillary,hillary
86,60,ap,ap
87,60,pledg,pledged
88,59,mexican,mexican
89,59,leader,leader
90,59,nation,nation's
91,58,super,super
92,58,server,server
93,57,primari,primaries
94,57,california,california
95,57,advis,adviser
96,55,presumpt,presumptive
97,55,mexico,mexico
98,55,nbc,nbc
99,54,kelli,kelly
100,53,speak,speaks
101,52,putin,putin
102,52,russia,russia
103,52,polit,política
104,52,alleg,alleged
105,52,penc,pence
106,51,prais,praised
107,51,twitter,twitter
108,51,vermont,vermont
109,50,candidat,candidato
110,50,focus,focused
111,49,donat,donations
112,48,mayor,mayor
113,47,repeat,repeatedly
114,47,accus,accusing
115,47,nevada,nevada
116,46,michael,michael
117,46,romney,romney
118,46,fundrais,fundraising
119,45,rodham,rodham
120,45,tv,tv
121,44,elector,electoral
122,43,cleveland,cleveland
123,43,russian,russian
124,42,david,david
125,42,pac,pac
126,42,scandal,scandal
127,42,ban,ban
128,41,classifi,classified
129,41,economi,economy
130,41,benghazi,benghazi
131,41,intellig,intelligence
132,41,santa,santa
133,40,campañ,campaña
134,40,president,presidente
135,40,defend,defending
136,40,activist,activists
137,40,apolog,apologize
138,40,mike,mike
139,40,progress,progressive
140,39,iraq,iraq
141,39,mccain,mccain
142,39,photo,photo
143,39,celebr,celebrity
144,39,state,state's
145,39,hispan,hispanic
146,39,joe,joe
147,38,islam,islamic
148,38,favor,favorably
149,38,report,reportedly
150,38,melania,melania
151,38,israel,israel
152,38,isi,isis
153,38,contest,contests
154,38,virginia,virginia
155,37,part,partido
156,37,abc,abc
157,37,refer,referring
158,37,indiana,indiana
159,36,christian,christian
160,36,politico,politico
161,36,crime,crime
162,36,challeng,challenged
163,36,frontrunn,frontrunner
164,36,nuclear,nuclear
165,36,candidaci,candidacy
166,35,global,global
167,35,tower,tower
168,35,educ,education
169,35,famili,families
170,35,respond,responds
171,35,hotel,hotel
172,35,michigan,michigan
173,35,children,children
174,35,jame,james
175,35,jersey,jersey
176,35,san,san
177,35,corpor,corporate
178,34,hope,hopeful
179,34,deport,deportation
180,34,latino,latino
181,34,student,students
182,34,crimin,criminal
183,34,investig,investigating
184,33,margin,margin
185,33,businessman,businessman
186,33,pennsylvania,pennsylvania
187,33,arizona,arizona
188,33,biden,biden
189,33,rhetor,rhetoric
190,33,sanders,sanders
191,32,magnat,magnate
192,32,debat,debates
193,32,usa,usa
194,32,president-elect,president-elect
195,32,insult,insult
196,32,dnc,dnc
197,32,refus,refusing
198,32,terrorist,terrorist
199,31,strategist,strategist
200,31,agreement,agreement
201,31,cbs,cbs
202,31,refuge,refugees
203,31,warren,warren
204,31,msnbc,msnbc
205,31,radic,radical
206,31,rate,ratings
207,31,anti-trump,anti-trump
208,31,facebook,facebook
209,31,de,de
210,30,rig,rigged
211,30,earn,earned
212,30,acknowledg,acknowledged
213,30,advoc,advocate
214,30,violenc,violence
215,30,climat,climate
216,30,iran,iran
217,30,johnson,johnson
218,29,opinion,opinion
219,29,valu,values
220,29,rubi,rubio
221,29,graham,graham
222,29,terror,terrorism
223,29,ceo,ceo
224,29,ivanka,ivanka
225,28,veteran,veterans
226,28,breitbart,breitbart
227,28,host,hosted
228,28,launch,launch
229,28,tom,tom
230,28,comey,comey
231,28,ballot,ballot
232,28,assault,assault
233,28,weapon,weapons
234,28,unid,unidos
235,27,china,china
236,27,contend,contender
237,27,announc,announce
238,27,declar,declaring
239,27,chelsea,chelsea
240,27,kain,kaine
241,27,suprem,supreme
242,27,evangel,evangelical
243,27,vow,vowed
244,27,southern,southern
245,26,racist,racist
246,26,corrupt,corrupt
247,26,megyn,megyn
248,26,martin,martin
249,26,district,district
250,26,judg,judge
251,26,dan,dan
252,26,agenda,agenda
253,26,assert,assertion
254,26,moder,moderator
255,26,mock,mocked
256,26,staffer,staffers
257,26,rape,rape
258,26,abort,abortion
259,25,deliv,deliver
260,25,moment,moments
261,25,clip,clip
262,25,bloomberg,bloomberg
263,25,mitt,mitt
264,25,robert,robert
265,25,headlin,headlines
266,25,marc,marco
267,25,tie,ties
268,25,rick,rick
269,25,cheer,cheering
270,25,freedom,freedom
271,25,miami,miami
272,25,oppos,oppose
273,24,embrac,embrace
274,24,www.metafilter.com,www.metafilter.com
275,24,reagan,reagan
276,24,stanc,stance
277,24,talk,talks
278,24,chicago,chicago
279,24,debt,debt
280,24,sant,santa
281,24,dismiss,dismissed
282,24,wikileak,wikileaks
283,24,commit,commitment
284,24,presidencial,presidencial
285,23,syrian,syrian
286,23,moin,moines
287,23,cas,casa
288,23,ad,ads
289,23,battleground,battleground
290,23,slam,slammed
291,23,khan,khan
292,23,apprentic,apprentice
293,23,des,des
294,23,journalist,journalists
295,22,correct,correctness
296,22,peter,peter
297,22,vega,vegas
298,22,fals,false
299,22,candid,candidate's
300,22,nuev,nueva
301,22,claim,claiming
302,22,maryland,maryland
303,22,o'malley,o'malley
304,22,lawsuit,lawsuit
305,22,african-american,african-american
306,22,predict,predicted
307,22,constitut,constitution
308,22,appear,appearing
309,22,socialist,socialist
310,22,philadelphia,philadelphia
311,22,voter,voter
312,21,unfavor,unfavorable
313,21,tim,tim
314,21,declin,declined
315,21,chariti,charity
316,21,ticket,ticket
317,21,journal,journal
318,21,quot,quote
319,21,respect,respecto
320,21,abedin,abedin
321,21,rand,rand
322,21,interview,interviewing
323,21,alien,aliens
324,21,las,las
325,21,parenthood,parenthood
326,21,crisi,crisis
327,21,fraud,fraud
328,21,push,pushing
329,20,execut,executives
