,count,stem,term
0,5834,trump,trump
1,3504,clinton,clinton
2,1508,donald,donald
3,1118,hillari,hillary
4,1039,sander,sanders
5,999,cruz,cruz
6,945,republican,republican
7,875,campaign,campaign
8,654,presidenti,presidential
9,642,democrat,democratic
10,480,rubio,rubio
11,356,berni,bernie
12,355,obama,obama
13,333,poll,poll
14,314,ted,ted
15,299,gop,gop
16,291,support,supporters
17,286,elect,election
18,280,bush,bush
19,249,nomine,nominee
20,248,american,american
21,241,kasich,kasich
22,225,nomin,nomination
23,195,john,john
24,188,ralli,rally
25,183,deleg,delegates
26,178,florida,florida
27,168,jeb,jeb
28,167,immigr,immigration
29,166,washington,washington
30,165,marco,marco
31,164,iowa,iowa
32,163,endors,endorsed
33,159,convent,convention
34,156,america,america
35,154,carson,carson
36,148,media,media
37,143,conserv,conservative
38,137,unit,united
39,134,senat,senate
40,130,foundat,foundation
41,129,email,emails
42,128,ben,ben
43,125,univers,university
44,119,hampshir,hampshire
45,118,tax,tax
46,113,ohio,ohio
47,107,tweet,tweeted
48,106,presid,presidency
49,103,muslim,muslims
50,102,texa,texas
51,102,fiorina,fiorina
52,99,rival,rival
53,99,cnn,cnn
54,97,fox,fox
55,91,scott,scott
56,91,walker,walker
57,90,barack,barack
58,89,carolina,carolina
59,87,aid,aide
60,85,victori,victory
61,83,critic,criticized
62,83,paul,paul
63,82,nbc,nbc
64,79,fbi,fbi
65,77,protest,protesters
66,70,primari,primaries
67,69,hillary,hillary
68,69,call,calling
69,69,photo,photo
70,69,ryan,ryan
71,67,ap,ap
72,65,trail,trail
73,65,independ,independent
74,65,twitter,twitter
75,64,fundrais,fundraising
76,64,vermont,vermont
77,63,wisconsin,wisconsin
78,63,oppon,opponent
79,62,econom,economic
80,62,donat,donations
81,62,front-runn,front-runner
82,61,super,super
83,60,congress,congress
84,60,caucus,caucuses
85,60,christi,christie
86,59,billionair,billionaire
87,59,alleg,alleged
88,59,mexican,mexican
89,58,penc,pence
