,count,stem,term
0,5751,trump,trump
1,3535,clinton,clinton
2,1505,donald,donald
3,1140,hillari,hillary
4,1100,sander,sanders
5,945,cruz,cruz
6,933,republican,republican
7,862,campaign,campaign
8,677,democrat,democratic
9,645,presidenti,presidential
10,482,rubio,rubio
11,396,berni,bernie
12,330,elect,election
13,325,bush,bush
14,323,poll,poll
15,320,obama,obama
16,315,ted,ted
17,279,gop,gop
18,272,support,supporters
19,240,american,american
20,238,kasich,kasich
21,226,nomine,nominee
22,202,nomin,nomination
23,201,jeb,jeb
24,198,ralli,rally
25,196,john,john
26,186,marco,marco
27,181,endors,endorsement
28,180,washington,washington
29,177,immigr,immigration
30,174,iowa,iowa
31,174,deleg,delegates
32,170,florida,florida
33,155,media,media
34,155,convent,convention
35,147,unit,united
36,146,america,america
37,144,carson,carson
38,139,conserv,conservative
39,133,cnn,cnn
40,132,foundat,foundation
41,132,tax,tax
42,121,fox,fox
43,115,fiorina,fiorina
44,113,email,emails
45,113,ben,ben
46,113,senat,senate
47,109,presid,presidency
48,107,rival,rival
49,107,ohio,ohio
50,107,tweet,tweeted
51,106,hampshir,hampshire
52,100,univers,university
53,100,muslim,muslims
54,97,barack,barack
55,96,victori,victory
56,90,paul,paul
57,89,fbi,fbi
58,85,texa,texas
59,84,critic,criticized
60,81,front-runn,front-runner
61,80,carolina,carolina
62,75,mexican,mexican
63,74,scott,scott
64,73,walker,walker
65,72,hillary,hillary
66,70,ryan,ryan
67,69,protest,protesters
68,68,ap,ap
69,68,call,calling
70,68,christi,christie
71,68,aid,aide
72,66,alleg,alleged
73,66,david,david
74,66,econom,economic
75,65,super,super
76,65,car,carly
77,64,penc,pence
78,64,illeg,illegal
79,64,donor,donors
80,64,vermont,vermont
81,64,fundrais,fundraising
82,64,congress,congress
83,63,mexico,mexico
84,63,independ,independent
85,63,primari,primaries
86,62,california,california
87,62,photo,photo
88,62,mike,mike
89,62,donat,donations
90,61,trail,trail
91,60,wisconsin,wisconsin
92,60,twitter,twitter
93,57,nbc,nbc
