,count,stem,term
0,5722,trump,trump
1,3473,clinton,clinton
2,1477,donald,donald
3,1135,hillari,hillary
4,1134,sander,sanders
5,1020,cruz,cruz
6,929,republican,republican
7,884,campaign,campaign
8,646,democrat,democratic
9,612,presidenti,presidential
10,427,rubio,rubio
11,404,berni,bernie
12,338,obama,obama
13,313,ted,ted
14,303,bush,bush
15,303,poll,poll
16,288,elect,election
17,280,support,supporters
18,276,gop,gop
19,254,kasich,kasich
20,250,american,american
21,242,nomine,nominee
22,221,nomin,nomination
23,203,ralli,rally
24,193,deleg,delegates
25,187,immigr,immigration
26,185,media,media
27,182,jeb,jeb
28,180,john,john
29,175,america,america
30,170,endors,endorsement
31,168,washington,washington
32,161,conserv,conservative
33,154,iowa,iowa
34,154,senat,senate
35,154,marco,marco
36,153,unit,united
37,150,convent,convention
38,143,florida,florida
39,140,carson,carson
40,135,tax,tax
41,131,foundat,foundation
42,117,ben,ben
43,117,ohio,ohio
44,115,univers,university
45,111,fox,fox
46,110,cnn,cnn
47,110,hampshir,hampshire
48,106,presid,presidency
49,105,rival,rival
50,101,muslim,muslims
51,100,email,emails
52,97,fiorina,fiorina
53,95,tweet,tweet
54,95,critic,criticized
55,91,texa,texas
56,85,paul,paul
57,84,hillary,hillary
58,84,fbi,fbi
59,80,victori,victory
60,79,vermont,vermont
61,79,donat,donations
62,77,barack,barack
63,76,carolina,carolina
64,76,walker,walker
65,76,caucus,caucus
66,75,econom,economic
67,73,server,server
68,72,california,california
69,71,ryan,ryan
70,70,mexican,mexican
71,69,hispan,hispanic
72,69,parti,party's
73,69,independ,independent
74,68,aid,aide
75,67,scott,scott
76,67,call,calling
77,67,congress,congress
78,67,penc,pence
79,67,win,wins
80,66,primari,primaries
81,66,leader,leader
82,64,trail,trail
83,63,wisconsin,wisconsin
84,63,georg,george
85,62,alleg,allegations
86,62,nbc,nbc
87,62,billionair,billionaire
88,62,twitter,twitter
89,61,presumpt,presumptive
90,60,colleg,college
91,59,oppon,opponents
92,59,front-runn,front-runner
93,58,super,super
94,58,mike,mike
95,57,donor,donors
96,57,polit,politically
97,57,ban,ban
98,56,president,presidente
99,55,david,david
100,55,russia,russia
101,54,car,carly
102,54,warren,warren
103,53,china,china
104,53,mexico,mexico
105,53,christi,christie
106,52,advis,adviser
107,51,santa,santa
108,51,illeg,illegal
109,50,nation,nationally
110,49,rodham,rodham
111,48,elector,electoral
112,47,pac,pac
113,46,celebr,celebrity
114,46,ap,ap
115,46,declar,declaring
116,46,speak,speaks
117,45,tower,tower
118,45,protest,protesters
119,45,chris,chris
120,45,fundrais,fundraising
121,45,terror,terror
122,44,controversi,controversial
123,44,economi,economy
124,44,indiana,indiana
125,43,defend,defended
126,43,global,global
127,43,photo,photo
128,43,joe,joe
129,42,islam,islamic
130,42,repeat,repeatedly
131,42,abort,abortion
132,41,kelli,kelly
133,41,margin,margin
134,41,classifi,classified
135,41,iraq,iraq
136,40,russian,russian
137,40,frontrunn,frontrunner
138,40,apolog,apologize
139,40,campañ,campaña
140,40,michigan,michigan
141,39,candidaci,candidacy
142,39,judg,judge
143,39,rhetor,rhetoric
144,39,johnson,johnson
145,39,michael,michael
146,39,israel,israel
147,39,crimin,criminal
148,39,tv,tv
149,39,hope,hopeful
150,38,contend,contender
151,38,anti-trump,anti-trump
152,38,usa,usa
153,38,accus,accusations
154,38,voter,voter
155,38,cleveland,cleveland
156,38,educ,education
157,38,pennsylvania,pennsylvania
158,38,progress,progressive
159,37,challeng,challenger
160,37,nevada,nevada
161,37,mccain,mccain
162,37,corpor,corporate
163,37,opinion,opinion
164,37,crime,crime
165,36,spokesman,spokesman
166,36,agenda,agenda
167,36,part,partido
168,36,abc,abc
169,36,scandal,scandal
170,36,intellig,intelligence
171,36,respond,responding
172,35,putin,putin
173,35,virginia,virginia
174,35,romney,romney
175,35,pledg,pledged
176,35,activist,activists
177,35,hotel,hotel
178,35,talk,talks
179,34,fals,false
180,34,climat,climate
181,34,ballot,ballot
182,34,debat,debates
183,34,state,state's
184,34,biden,biden
185,34,san,san
186,34,nuclear,nuclear
187,34,mogul,mogul
188,34,insult,insults
189,33,suprem,supreme
190,33,investig,investigators
191,33,candidat,candidato
192,32,contest,contests
193,32,terrorist,terrorist
194,32,isi,isis
195,32,msnbc,msnbc
196,32,deport,deport
197,32,assault,assault
198,31,rubi,rubio
199,31,stanc,stance
200,31,children,children
201,31,presidencial,presidencial
202,31,famili,families
203,31,suggest,suggesting
204,31,vow,vowed
205,31,sant,santa
206,30,unid,unidos
207,30,christian,christian
208,30,iran,iran
209,30,announc,announcing
210,30,launch,launch
211,30,oppos,opposing
212,30,pais,país
213,30,veteran,veterans
214,30,chicago,chicago
215,30,hack,hacked
216,30,report,reportedly
217,30,arizona,arizona
218,30,kain,kaine
219,29,attack,attacking
220,29,prais,praised
221,29,earn,earned
222,29,graham,graham
223,29,robert,robert
224,29,moder,moderator
225,29,de,de
226,29,president-elect,president-elect
227,29,miami,miami
