,count,stem,term
0,5768,trump,trump
1,3412,clinton,clinton
2,1547,donald,donald
3,1095,sander,sanders
4,1067,hillari,hillary
5,1024,cruz,cruz
6,894,campaign,campaign
7,885,republican,republican
8,637,democrat,democratic
9,632,presidenti,presidential
10,466,rubio,rubio
11,422,berni,bernie
12,355,obama,obama
13,338,support,supporters
14,338,ted,ted
15,320,bush,bush
16,319,poll,poll
17,283,elect,election
18,274,gop,gop
19,270,american,american
20,243,kasich,kasich
21,235,ralli,rally
22,225,nomin,nomination
23,223,nomine,nominee
24,222,john,john
25,189,immigr,immigration
26,177,jeb,jeb
27,176,deleg,delegates
28,171,marco,marco
29,170,iowa,iowa
30,168,media,media
31,168,unit,united
32,167,florida,florida
33,166,washington,washington
34,151,carson,carson
35,150,endors,endorsement
36,148,america,america
37,144,tax,tax
38,144,conserv,conservative
39,138,convent,convention
40,138,foundat,foundation
41,134,senat,senate
42,118,fox,fox
43,115,fiorina,fiorina
44,114,rival,rival
45,113,ohio,ohio
46,113,univers,university
47,112,ben,ben
48,106,hampshir,hampshire
49,106,muslim,muslims
50,102,fbi,fbi
51,100,email,emails
52,97,texa,texas
53,92,cnn,cnn
54,88,victori,victory
55,88,carolina,carolina
56,83,presid,presidency
57,82,paul,paul
58,80,barack,barack
59,79,critic,criticized
60,77,hillary,hillary
61,77,mexican,mexican
62,75,caucus,caucuses
63,75,vermont,vermont
64,74,walker,walker
65,74,alleg,allegations
66,74,scott,scott
67,73,parti,party's
68,72,nbc,nbc
69,70,fundrais,fundraiser
70,69,aid,aide
71,69,tweet,tweeted
72,69,call,calling
73,68,front-runn,front-runner
74,68,trail,trail
75,66,advis,adviser
76,66,ryan,ryan
77,65,donat,donations
78,64,georg,george
79,64,penc,pence
80,64,protest,protesters
81,64,super,super
82,63,car,carly
83,63,wisconsin,wisconsin
84,62,twitter,twitter
85,61,leader,leader
86,59,defend,defended
87,58,pledg,pledged
88,58,mexico,mexico
89,58,accus,accusing
90,57,christi,christie
91,56,donor,donors
92,56,california,california
93,56,primari,primaries
94,56,oppon,opponent
95,55,independ,independent
96,55,ban,ban
97,55,russia,russia
98,55,ap,ap
99,53,polit,politically
100,53,speak,speaks
101,53,congress,congress
102,52,mike,mike
103,52,mccain,mccain
104,51,pac,pac
105,51,santa,santa
106,50,scandal,scandal
107,50,billionair,billionaire
108,50,illeg,illegal
109,49,elector,electoral
110,49,rodham,rodham
111,47,chris,chris
112,47,hispan,hispanic
113,47,cleveland,cleveland
114,47,david,david
115,47,econom,economic
116,47,presumpt,presumptive
117,46,repeat,repeatedly
118,46,server,server
119,46,candidaci,candidacy
120,45,win,wins
121,45,global,global
122,44,tv,tv
123,44,tower,tower
124,44,putin,putin
125,44,kelli,kelly
126,43,warren,warren
127,43,hope,hopeful
128,43,isi,isis
129,43,famili,families
130,43,president,presidente
131,43,islam,islamic
132,43,nevada,nevada
133,42,racist,racist
134,42,nation,nation's
135,41,latino,latino
136,41,economi,economy
137,41,rhetor,rhetoric
138,40,photo,photo
139,40,businessman,businessman
140,40,colleg,college
141,39,iraq,iraq
142,39,debat,debates
143,39,celebr,celebrity
144,38,indiana,indiana
145,38,insult,insults
146,38,romney,romney
147,38,state,state's
148,38,russian,russian
149,37,educ,education
150,37,favor,favorability
151,37,children,children
152,37,contend,contender
153,36,assault,assault
154,36,joe,joe
155,36,frontrunn,frontrunner
156,36,apolog,apology
157,36,classifi,classified
158,36,mayor,mayor
159,36,prais,praised
160,35,progress,progressive
161,35,hotel,hotel
162,35,focus,focused
163,35,declar,declaring
164,35,deal,deals
165,35,crime,crime
166,35,voter,voter
167,35,dnc,dnc
168,34,michigan,michigan
169,34,campañ,campaña
170,34,kain,kaine
171,34,corpor,corporate
172,34,facebook,facebook
173,34,violenc,violence
174,33,candidat,candidato
175,33,pennsylvania,pennsylvania
176,33,biden,biden
177,33,sanders,sanders
178,33,report,reportedly
179,33,michell,michelle
180,33,benghazi,benghazi
181,33,climat,climate
182,32,investig,investigators
183,32,crimin,criminal
184,32,abort,abortion
185,32,terror,terror
186,32,opinion,opinion
187,32,agreement,agreement
188,32,israel,israel
189,32,san,san
190,32,tie,ties
191,32,headlin,headline
192,32,declin,declined
193,32,websit,website
194,32,spokesman,spokesman
195,32,terrorist,terrorist
196,32,unid,unidos
197,32,controversi,controversial
198,31,activist,activists
199,31,rate,ratings
200,31,sant,santa
201,31,chicago,chicago
202,31,msnbc,msnbc
203,31,stanc,stance
204,31,veteran,veterans
205,31,virginia,virginia
206,31,ultim,ultimately
207,31,iran,iran
208,30,jewish,jewish
209,30,suprem,supreme
210,30,deport,deport
211,30,talk,talks
212,30,refuge,refugees
213,30,abc,abc
214,30,challeng,challenges
215,30,contest,contests
216,30,refer,referring
217,30,china,china
218,29,mogul,mogul
219,29,superdeleg,superdelegates
220,29,cbs,cbs
221,29,announc,announcing
222,29,tom,tom
223,29,reagan,reagan
224,28,intellig,intelligence
225,28,nuclear,nuclear
226,28,hurt,hurt
227,28,respond,responding
228,28,host,hosted
229,28,weapon,weapons
230,28,ad,ads
231,28,comey,comey
232,27,blast,blasted
233,27,johnson,johnson
234,27,hack,hack
235,27,melania,melania
236,27,predict,predicted
237,27,anti-trump,anti-trump
238,27,judg,judge
239,27,mexic,méxico
240,27,president-elect,president-elect
241,27,parenthood,parenthood
242,27,socialist,socialist
243,27,slam,slammed
244,27,attack,attacking
245,27,christian,christian
246,26,william,william
247,26,eric,eric
248,26,www.metafilter.com,www.metafilter.com
249,26,victim,victims
250,26,journal,journal
251,26,oppos,oppose
252,26,public,publicó
253,26,radic,radical
254,25,arm,arms
255,25,acknowledg,acknowledged
256,25,jersey,jersey
257,25,breitbart,breitbart
258,25,fund,funding
259,25,usa,usa
260,25,steve,steve
261,25,dismiss,dismissed
262,25,blame,blamed
263,25,abedin,abedin
