,count,stem,term
0,5817,trump,trump
1,3425,clinton,clinton
2,1522,donald,donald
3,1087,hillari,hillary
4,1070,sander,sanders
5,989,cruz,cruz
6,963,republican,republican
7,884,campaign,campaign
8,653,presidenti,presidential
9,627,democrat,democratic
10,474,rubio,rubio
11,379,berni,bernie
12,340,poll,poll
13,327,obama,obama
14,322,bush,bush
15,320,elect,election
16,320,ted,ted
17,296,support,supporters
18,284,gop,gop
19,273,kasich,kasich
20,252,american,american
21,243,nomine,nominee
22,209,nomin,nomination
23,208,john,john
24,189,jeb,jeb
25,179,deleg,delegates
26,174,endors,endorsement
27,172,marco,marco
28,171,convent,convention
29,170,iowa,iowa
30,170,ralli,rally
31,169,immigr,immigration
32,166,senat,senate
33,163,media,media
34,159,florida,florida
35,158,washington,washington
36,148,carson,carson
37,144,tax,tax
38,143,conserv,conservative
39,140,america,america
40,129,unit,united
41,126,foundat,foundation
42,121,ohio,ohio
43,120,email,emails
44,116,texa,texas
45,115,fox,fox
46,112,fiorina,fiorina
47,108,rival,rival
48,106,ben,ben
49,104,cnn,cnn
50,104,hampshir,hampshire
51,103,presid,presidency
52,99,victori,victory
53,95,univers,university
54,91,econom,economic
55,87,tweet,tweeted
56,85,paul,paul
57,85,ryan,ryan
58,80,barack,barack
59,79,muslim,muslims
60,79,hillary,hillary
61,75,call,calling
62,72,caucus,caucuses
63,71,alleg,alleged
64,71,critic,criticized
65,71,penc,pence
66,70,vermont,vermont
67,69,california,california
68,69,walker,walker
69,68,scott,scott
70,67,wisconsin,wisconsin
71,67,protest,protesters
72,66,twitter,twitter
73,64,mexican,mexican
74,64,fbi,fbi
75,64,win,wins
76,63,parti,party's
77,62,georg,george
78,61,super,super
79,61,trail,trail
80,60,leader,leader
81,60,christi,christie
82,59,pledg,pledged
83,57,carolina,carolina
84,57,front-runn,front-runner
85,56,aid,aides
86,56,kelli,kelly
87,56,romney,romney
88,55,speak,speaks
89,54,colleg,college
90,54,celebr,celebrity
91,54,david,david
92,53,primari,primaries
93,53,presumpt,presumptive
94,53,defend,defended
95,53,congress,congress
96,53,nbc,nbc
97,53,photo,photo
98,53,mike,mike
99,52,server,server
100,52,economi,economy
101,52,hispan,hispanic
102,52,donat,donations
103,50,ap,ap
104,50,billionair,billionaire
105,50,iraq,iraq
106,49,mexico,mexico
107,49,car,carly
108,48,state,state's
109,48,chris,chris
110,48,donor,donors
111,48,fundrais,fundraiser
112,47,illeg,illegal
113,47,anti-trump,anti-trump
114,47,advis,adviser
115,47,assault,assault
116,47,candidat,candidato
117,47,independ,independent
118,46,racist,racist
119,46,debat,debates
120,46,warren,warren
121,45,putin,putin
122,45,russia,russia
123,45,polit,politically
124,44,prais,praised
125,44,santa,santa
126,44,pac,pac
127,44,president,presidente
128,44,elector,electoral
129,43,ballot,ballot
130,43,terror,terrorism
131,43,joe,joe
132,42,oppon,opponent
133,42,contest,contests
134,42,candidaci,candidacy
135,42,tower,tower
136,42,usa,usa
137,42,michigan,michigan
138,41,nation,nations
139,41,businessman,businessman
140,41,latino,latino
141,41,hotel,hotel
142,41,ban,ban
143,40,judg,judge
144,40,classifi,classified
145,40,frontrunn,frontrunner
146,39,declar,declaring
147,39,campañ,campaña
148,38,apolog,apology
149,38,biden,biden
150,38,pennsylvania,pennsylvania
151,37,predict,predicted
152,37,global,global
153,37,rodham,rodham
154,37,repeat,repeatedly
155,36,controversi,controversial
156,36,report,reportedly
157,36,michael,michael
158,36,agreement,agreement
159,35,dnc,dnc
160,35,cleveland,cleveland
161,35,famili,families
162,35,jersey,jersey
163,35,johnson,johnson
164,35,isi,isis
165,35,tv,tv
166,35,crimin,criminal
167,34,unid,unidos
168,34,scandal,scandal
169,33,iran,iran
170,33,russian,russian
171,33,abc,abc
172,33,kain,kaine
173,33,rate,ratings
174,33,investig,investigate
175,33,intellig,intelligence
176,32,ticket,ticket
177,32,children,children
178,32,accus,accusations
179,32,tie,ties
180,32,sanders,sanders
181,32,melania,melania
182,32,ad,ads
183,32,insult,insults
184,31,christian,christian
185,31,terrorist,terrorists
186,31,virginia,virginia
187,31,margin,margin
188,31,favor,favors
189,30,reagan,reagan
190,30,benghazi,benghazi
191,30,refus,refusing
192,30,rhetor,rhetoric
193,30,announc,announcing
194,30,israel,israel
195,30,freedom,freedom
196,30,opinion,opinion
197,30,crime,crime
198,30,vow,vowed
199,30,nuclear,nuclear
200,30,progress,progressive
201,30,blast,blasted
202,29,refer,referring
203,29,student,students
204,29,valu,values
205,29,mccain,mccain
206,29,islam,islamic
207,29,oppos,oppose
208,29,stanc,stance
209,29,ceo,ceo
210,28,violenc,violence
211,28,blame,blamed
212,28,voter,voter
213,28,rubi,rubio
214,28,part,partido
215,28,refuge,refugees
216,28,corpor,corporate
217,28,philadelphia,philadelphia
218,28,educ,education
219,28,acknowledg,acknowledged
220,28,lawsuit,lawsuit
221,28,respond,responds
222,28,deport,deport
223,28,arizona,arizona
224,27,agenda,agenda
225,27,challeng,challenges
226,27,vega,vegas
227,27,spokesman,spokesman
228,27,obamacar,obamacare
229,27,evangel,evangelical
230,27,mitt,mitt
231,27,arkansa,arkansas
232,27,hope,hopeful
233,27,suprem,supreme
234,27,focus,focused
235,26,mock,mocked
236,26,mayor,mayor
237,26,abedin,abedin
