,count,stem,term
0,25240,violenc,violence
1,8713,gunman,gunman
2,7379,shoot,shootings
3,5191,florida,florida
4,5042,trump,trump
5,4991,vega,vegas
6,4795,shooter,shooter
7,4658,las,las
8,4420,firearm,firearms
9,3754,death,deaths
10,3559,american,americans
11,3546,gunshot,gunshot
12,3478,weapon,weapons
13,3291,advoc,advocates
14,3052,victim,victims
15,2990,nra,nra
16,2980,student,students
17,2756,democrat,democrats
18,2735,parkland,parkland
19,2682,congress,congress
20,2674,gun-control,gun-control
21,2660,america,america
22,2560,republican,republican
23,2531,ban,ban
24,2299,arm,armed
25,2224,gunfir,gunfire
26,2152,texa,texas
27,1986,crime,crime
28,1930,massacr,massacre
29,1893,chicago,chicago
30,1836,children,children
31,1793,obama,obama
32,1774,washington,washington
33,1705,lawmak,lawmakers
34,1702,unit,united
35,1654,assault,assault
36,1578,media,media
37,1507,sandi,sandy
38,1506,hook,hook
39,1490,ap,ap
40,1459,wound,wounds
41,1418,survivor,survivors
42,1402,fatal,fatal
43,1390,suicid,suicide
44,1361,check,checks
45,1353,donald,donald
46,1351,campaign,campaign
47,1305,senat,senate
48,1291,homicid,homicide
49,1290,dougla,douglas
50,1289,stricter,stricter
51,1270,california,california
52,1256,dead,deadly
53,1217,stoneman,stoneman
54,1208,gunmen,gunmen
55,1188,teacher,teachers
56,1126,gun,gunned
57,1066,crimin,criminal
58,1062,bump,bump
59,1059,support,supporters
60,1040,deadliest,deadliest
61,1033,marjori,marjory
62,1026,handgun,handgun
63,998,paddock,paddock
64,989,newtown,newtown
65,961,orlando,orlando
66,958,elementari,elementary
67,928,san,san
68,919,alleg,alleged
69,905,stephen,stephen
70,890,investig,investigators
71,882,hotel,hotel
72,861,activist,activists
73,848,nation,nation's
74,843,stock,stocks
75,842,connecticut,connecticut
76,840,sheriff,sheriff
77,836,mp4,mp4
78,835,nightclub,nightclub
79,827,call,calling
80,807,facebook,facebook
81,796,photo,photo
82,794,accident,accidental
83,787,john,john
84,778,violent,violent
85,777,hospit,hospital
86,773,virginia,virginia
87,769,bradi,brady
88,766,univers,university
89,744,fbi,fbi
90,744,murder,murders
91,744,cruz,cruz
92,743,ralli,rally
93,738,everytown,everytown
94,730,rampag,rampage
95,727,ar,ar
96,723,regul,regulation
97,714,teen,teen
98,691,salon,salon
99,691,gifford,giffords
100,686,david,david
101,682,prohibit,prohibited
102,675,tweet,tweeted
103,662,ammunit,ammunition
104,661,epidem,epidemic
105,657,twitter,twitter
106,656,clinton,clinton
107,655,cop,cops
108,648,fla,fla
109,647,famili,families
110,642,purchas,purchases
111,641,gun-rel,gun-related
112,639,sport,sports
113,635,capitol,capitol
114,626,anti-gun,anti-gun
115,625,cnn,cnn
116,624,kill,kills
117,622,conceal,concealed
118,621,incid,incidents
119,610,restrict,restrict
120,608,terror,terrorism
121,606,murphi,murphy
122,602,conserv,conservative
123,601,injuri,injuries
124,599,illeg,illegal
125,594,target,targeted
126,592,gop,gop
127,589,spring,springs
128,585,australia,australia
129,582,deputi,deputy
130,582,immigr,immigration
131,574,enact,enact
132,571,campus,campus
133,569,poll,poll
134,560,chris,chris
135,559,research,researchers
136,555,shootout,shootout
137,550,respond,responding
138,550,fund,funding
139,544,educ,education
140,543,mayor,mayor
141,542,child,child
142,539,studi,studies
143,537,teenag,teenager
144,534,mom,moms
145,531,pro-gun,pro-gun
146,531,convict,convicted
147,529,michael,michael
148,525,colorado,colorado
149,522,semi-automat,semi-automatic
150,521,audio,audio
151,521,oppos,oppose
152,519,elect,election
153,517,legal,legally
154,513,sutherland,sutherland
155,508,abus,abuse
156,507,focus,focused
157,506,protest,protests
158,499,aftermath,aftermath
159,498,self-inflict,self-inflicted
160,496,prosecutor,prosecutors
161,495,cdc,cdc
162,491,protect,protecting
163,488,solut,solutions
164,487,district,district
165,486,prevent,preventing
166,471,colleg,college
167,468,report,reportedly
168,467,nevada,nevada
169,457,reuter,reuters
170,455,restrain,restraining
171,452,terrorist,terrorist
172,450,zone,zones
173,450,stun,stun
174,439,week,week's
175,439,surviv,survived
176,431,opinion,opinion
177,430,airport,airport
178,430,curb,curb
179,429,trigger,trigger
180,425,steve,steve
181,424,jame,james
182,422,scott,scott
183,420,prayer,prayers
184,416,commit,commit
185,412,suprem,supreme
186,410,talk,talks
187,407,renew,renewed
188,405,mandalay,mandalay
189,404,round,rounds
190,402,judg,judge
191,402,advocaci,advocacy
192,399,barack,barack
193,396,push,pushing
194,393,critic,criticized
195,389,episod,episode
196,389,ill,ill
197,387,kelley,kelley
198,383,angel,angeles
199,383,nikola,nikolas
200,383,leader,leader
201,379,rubio,rubio
202,378,agenda,agenda
203,377,tougher,tougher
204,377,park,park
205,377,defend,defending
206,372,coalit,coalition
207,372,organ,organizing
208,370,archiv,archive
209,370,foundat,foundation
210,370,paul,paul
211,369,mental,mentally
212,369,stream,streaming
213,369,legislatur,legislature
214,368,prompt,prompted
215,368,citi,city's
216,368,mexico,mexico
217,367,emot,emotional
218,366,scalis,scalise
219,364,state,state's
220,364,bloomberg,bloomberg
221,364,adam,adam
222,364,puls,pulse
223,363,spree,spree
224,363,gun-fre,gun-free
225,361,licens,licensed
226,358,guard,guard
227,358,tighter,tighter
228,358,law-abid,law-abiding
229,357,crisi,crisis
230,356,toll,toll
231,355,tv,tv
232,354,los,los
233,350,track,tracks
234,350,bernardino,bernardino
235,349,320px,320px
236,347,youth,youth
237,347,lawsuit,lawsuit
238,345,640px,640px
239,343,feedid,feedid
240,343,71utbrqf,71utbrqf
241,343,oppon,opponents
242,343,vnd.apple.mpegurl,vnd.apple.mpegurl
243,341,onlin,online
244,340,bipartisan,bipartisan
245,339,lauderdal,lauderdale
246,338,spark,sparked
247,337,link,linked
248,337,horrif,horrific
249,336,constitut,constitution
250,335,pt,pt
251,334,smith,smith
252,330,hillari,hillary
