,count,stem,term
0,25418,violenc,violence
1,8705,gunman,gunman
2,7504,shoot,shootings
3,5234,florida,florida
4,5045,trump,trump
5,4884,vega,vegas
6,4678,shooter,shooter
7,4563,las,las
8,4418,firearm,firearms
9,3673,death,deaths
10,3490,weapon,weapons
11,3460,gunshot,gunshot
12,3458,american,americans
13,3309,advoc,advocates
14,3053,victim,victims
15,3003,nra,nra
16,2951,student,students
17,2800,democrat,democrats
18,2772,parkland,parkland
19,2713,america,america
20,2691,congress,congress
21,2674,gun-control,gun-control
22,2563,republican,republican
23,2406,ban,ban
24,2371,arm,armed
25,2224,gunfir,gunfire
26,2147,texa,texas
27,2034,crime,crime
28,1926,massacr,massacre
29,1898,children,children
30,1867,chicago,chicago
31,1730,washington,washington
32,1712,obama,obama
33,1692,assault,assault
34,1689,unit,united
35,1644,lawmak,lawmakers
36,1591,media,media
37,1484,hook,hook
38,1479,ap,ap
39,1475,sandi,sandy
40,1433,campaign,campaign
41,1418,fatal,fatal
42,1403,donald,donald
43,1395,wound,wounds
44,1362,suicid,suicide
45,1355,survivor,survivors
46,1347,check,checks
47,1334,dougla,douglas
48,1307,stricter,stricter
49,1292,senat,senate
50,1280,homicid,homicide
51,1260,stoneman,stoneman
52,1241,california,california
53,1238,gunmen,gunmen
54,1219,teacher,teachers
55,1190,dead,deadly
56,1128,gun,gunned
57,1070,support,supporters
58,1070,crimin,criminal
59,1040,marjori,marjory
60,1017,deadliest,deadliest
61,1001,paddock,paddock
62,988,newtown,newtown
63,985,handgun,handgun
64,980,bump,bump
65,977,alleg,alleged
66,973,san,san
67,949,elementari,elementary
68,935,orlando,orlando
69,928,investig,investigators
70,919,stephen,stephen
71,876,sheriff,sheriff
72,864,mp4,mp4
73,859,activist,activists
74,851,connecticut,connecticut
75,844,hotel,hotel
76,838,call,calling
77,838,accident,accidental
78,818,virginia,virginia
79,817,john,john
80,810,nightclub,nightclub
81,805,facebook,facebook
82,792,nation,nation's
83,783,stock,stocks
84,776,ralli,rally
85,774,violent,violent
86,772,univers,university
87,767,regul,regulation
88,762,cruz,cruz
89,760,bradi,brady
90,759,hospit,hospital
91,755,gifford,giffords
92,749,photo,photo
93,745,everytown,everytown
94,744,murder,murders
95,729,rampag,rampage
96,718,salon,salon
97,711,fbi,fbi
98,707,ar,ar
99,703,prohibit,prohibited
100,683,david,david
101,672,teen,teen
102,664,famili,families
103,664,tweet,tweeted
104,663,clinton,clinton
105,655,twitter,twitter
106,654,conceal,concealed
107,654,fla,fla
108,644,gun-rel,gun-related
109,644,epidem,epidemic
110,644,cop,cops
111,639,purchas,purchases
112,633,ammunit,ammunition
113,629,kill,killings
114,625,incid,incidents
115,625,cnn,cnn
116,623,anti-gun,anti-gun
117,618,illeg,illegal
118,618,sport,sports
119,610,enact,enact
120,609,terror,terrorism
121,607,injuri,injuries
122,605,target,targeted
123,604,deputi,deputy
124,601,murphi,murphy
125,597,conserv,conservative
126,596,spring,springs
127,594,poll,poll
128,593,immigr,immigration
129,593,capitol,capitol
130,585,gop,gop
131,582,restrict,restrict
132,573,fund,funding
133,572,campus,campus
134,562,elect,election
135,560,shootout,shootout
136,558,legal,legally
137,556,child,child
138,555,educ,education
139,548,chris,chris
140,546,convict,convicted
141,544,australia,australia
142,541,mayor,mayor
143,537,prosecutor,prosecutors
144,534,pro-gun,pro-gun
145,533,research,researchers
146,532,mom,moms
147,530,protest,protests
148,529,aftermath,aftermath
149,529,teenag,teenager
150,527,studi,studies
151,526,audio,audio
152,522,cdc,cdc
153,521,sutherland,sutherland
154,515,oppos,oppose
155,513,colorado,colorado
156,505,self-inflict,self-inflicted
157,500,abus,abuse
158,500,district,district
159,499,michael,michael
160,497,respond,responding
161,494,nevada,nevada
162,489,prevent,preventing
163,486,zone,zones
164,486,report,reportedly
165,484,colleg,college
166,482,focus,focused
167,479,semi-automat,semi-automatic
168,478,protect,protecting
169,475,solut,solutions
170,471,scott,scott
171,468,airport,airport
172,451,curb,curb
173,445,stun,stun
174,443,suprem,supreme
175,442,terrorist,terrorist
176,440,reuter,reuters
177,438,surviv,survived
178,433,week,week's
179,432,jame,james
180,423,trigger,trigger
181,418,commit,commit
182,417,restrain,restraining
183,415,mandalay,mandalay
184,413,talk,talks
185,412,advocaci,advocacy
186,411,opinion,opinion
187,410,critic,criticized
188,410,mexico,mexico
189,406,renew,renewed
190,403,nikola,nikolas
191,403,steve,steve
192,402,barack,barack
193,395,leader,leader
194,395,prayer,prayers
195,386,mental,mentally
196,382,ill,ill
197,381,stream,streaming
198,381,episod,episode
199,381,state,state's
200,381,tougher,tougher
201,380,emot,emotional
202,377,defend,defending
