,count,stem,term
0,25202,violenc,violence
1,8686,gunman,gunman
2,7438,shoot,shootings
3,5231,florida,florida
4,5080,trump,trump
5,4915,vega,vegas
6,4764,shooter,shooter
7,4583,las,las
8,4438,firearm,firearms
9,3737,death,deaths
10,3563,gunshot,gunshot
11,3497,american,american
12,3484,weapon,weapons
13,3324,advoc,advocates
14,3056,victim,victims
15,2983,student,students
16,2975,nra,nra
17,2735,democrat,democrats
18,2716,parkland,parkland
19,2663,america,america
20,2645,gun-control,gun-control
21,2633,congress,congress
22,2585,republican,republican
23,2562,ban,ban
24,2289,arm,armed
25,2239,gunfir,gunfire
26,2159,texa,texas
27,1993,crime,crime
28,1914,massacr,massacre
29,1900,chicago,chicago
30,1889,children,children
31,1755,washington,washington
32,1714,obama,obama
33,1711,lawmak,lawmakers
34,1688,assault,assault
35,1660,unit,united
36,1582,media,media
37,1494,hook,hook
38,1488,sandi,sandy
39,1472,ap,ap
40,1418,campaign,campaign
41,1415,wound,wounds
42,1390,fatal,fatal
43,1386,donald,donald
44,1385,suicid,suicide
45,1374,survivor,survivors
46,1367,senat,senate
47,1335,check,checks
48,1308,dougla,douglas
49,1288,homicid,homicide
50,1247,stricter,stricter
51,1245,california,california
52,1238,stoneman,stoneman
53,1230,gunmen,gunmen
54,1197,teacher,teachers
55,1173,dead,deadly
56,1143,gun,gunned
57,1077,crimin,criminal
58,1057,support,supporters
59,1039,bump,bump
60,1027,marjori,marjory
61,1019,deadliest,deadliest
62,1006,paddock,paddock
63,1005,newtown,newtown
64,979,handgun,handgun
65,957,san,san
66,946,investig,investigators
67,943,elementari,elementary
68,938,orlando,orlando
69,915,stephen,stephen
70,911,alleg,alleged
71,876,sheriff,sheriff
72,864,hotel,hotel
73,864,stock,stocks
74,853,activist,activists
75,844,mp4,mp4
76,833,call,calling
77,830,connecticut,connecticut
78,821,virginia,virginia
79,817,accident,accidental
80,811,nightclub,nightclub
81,804,hospit,hospital
82,796,nation,nation's
83,789,facebook,facebook
84,788,john,john
85,781,ralli,rally
86,779,univers,university
87,768,bradi,brady
88,762,everytown,everytown
89,749,violent,violent
90,739,ar,ar
91,736,photo,photo
92,735,cruz,cruz
93,733,regul,regulation
94,714,murder,murders
95,711,fbi,fbi
96,706,gifford,giffords
97,692,teen,teen
98,689,salon,salon
99,683,prohibit,prohibited
100,682,rampag,rampage
101,682,tweet,tweeted
102,677,sport,sports
103,677,famili,families
104,665,conceal,concealed
105,661,fla,fla
106,659,david,david
107,656,clinton,clinton
108,652,gun-rel,gun-related
109,650,cop,cops
110,644,cnn,cnn
111,644,epidem,epidemic
112,641,twitter,twitter
113,641,ammunit,ammunition
114,635,kill,killings
115,635,purchas,purchases
116,626,incid,incidents
117,622,illeg,illegal
118,616,injuri,injuries
119,615,capitol,capitol
120,612,murphi,murphy
121,612,deputi,deputy
122,612,terror,terrorism
123,606,restrict,restrict
124,605,gop,gop
125,605,poll,poll
126,603,anti-gun,anti-gun
127,598,immigr,immigration
128,591,enact,enact
129,586,conserv,conservative
130,583,spring,springs
131,582,shootout,shootout
132,580,target,targeted
133,567,educ,education
134,560,fund,funding
135,559,convict,convicted
136,559,campus,campus
137,556,mayor,mayor
138,552,australia,australia
139,547,research,researchers
140,545,studi,studies
141,542,michael,michael
142,542,prosecutor,prosecutors
143,541,chris,chris
144,540,elect,election
145,529,mom,moms
146,527,child,child
147,527,protest,protests
148,523,legal,legally
149,523,teenag,teenagers
150,522,audio,audio
151,521,respond,responding
152,519,colorado,colorado
153,518,pro-gun,pro-gun
154,517,focus,focused
155,513,cdc,cdc
156,513,sutherland,sutherland
157,509,semi-automat,semi-automatic
158,501,aftermath,aftermath
159,498,prevent,preventing
160,494,self-inflict,self-inflicted
161,489,protect,protecting
162,489,abus,abuse
163,489,district,district
164,485,reuter,reuters
165,483,colleg,college
166,479,oppos,oppose
167,473,zone,zones
168,472,solut,solutions
169,465,nevada,nevada
170,461,report,reportedly
171,449,terrorist,terrorist
172,443,stun,stun
173,441,surviv,survived
174,439,jame,james
175,437,trigger,trigger
176,434,curb,curb
177,434,scott,scott
178,423,week,week's
179,421,airport,airport
180,420,commit,commit
181,420,restrain,restraining
182,416,suprem,supreme
183,414,opinion,opinion
184,412,steve,steve
185,412,critic,criticized
186,410,leader,leader
187,410,talk,talks
188,407,renew,renewed
189,399,judg,judge
190,399,bernardino,bernardino
191,396,prayer,prayers
192,395,foundat,foundation
193,395,push,pushing
194,394,mental,mentally
195,394,nikola,nikolas
196,391,rubio,rubio
197,391,round,rounds
198,390,bloomberg,bloomberg
199,390,mandalay,mandalay
200,389,episod,episode
201,386,advocaci,advocacy
202,386,tougher,tougher
203,384,emot,emotional
204,383,coalit,coalition
205,382,angel,angeles
206,379,defend,defending
207,377,state,state's
208,375,ill,ill
209,374,mexico,mexico
210,373,paul,paul
211,372,smith,smith
212,370,archiv,archive
213,369,licens,licensed
214,369,track,tracks
215,369,legislatur,legislature
216,368,spree,spree
217,368,puls,pulse
218,365,park,park
219,364,crisi,crisis
220,363,stream,streaming
221,362,lawsuit,lawsuit
222,362,barack,barack
223,357,agenda,agenda
224,357,guard,guard
225,354,constitut,constitution
226,353,oppon,opponents
227,353,jersey,jersey
228,352,lauderdal,lauderdale
229,352,320px,320px
230,352,citi,city's
231,351,tighter,tighter
232,348,link,linked
233,347,vnd.apple.mpegurl,vnd.apple.mpegurl
234,347,71utbrqf,71utbrqf
235,347,scalis,scalise
236,347,feedid,feedid
237,347,toll,toll
238,347,los,los
239,346,640px,640px
240,342,gun-fre,gun-free
241,342,tv,tv
242,341,kelley,kelley
243,340,dozen,dozens
244,340,prompt,prompted
245,340,nationwid,nationwide
246,340,ohio,ohio
247,336,organ,organizing
248,336,horrif,horrific
249,335,adam,adam
250,334,youth,youth
251,334,presid,president's
252,334,ryan,ryan
253,332,lapierr,lapierre
254,332,pt,pt
255,328,lobbi,lobbying
256,327,law-abid,law-abiding
257,326,presidenti,presidential
258,325,periscop,periscope
259,323,kelli,kelly
260,322,professor,professor
261,319,bipartisan,bipartisan
262,319,strict,strict
263,319,carolina,carolina
264,318,topic,topic
265,316,hillari,hillary
266,315,spark,sparked
267,313,explos,explosives
268,313,illinoi,illinois
269,311,blame,blamed
270,307,self-defens,self-defense
271,306,onlin,online
272,304,fox,fox
273,303,safer,safer
274,303,gunfight,gunfight
275,301,stanc,stance
276,301,detect,detectives
277,301,own,owning
278,300,semiautomat,semiautomatic
279,300,silenc,silencers
280,300,shotgun,shotgun
281,298,francisco,francisco
282,295,resort,resort
283,293,casino,casino
284,290,bb,bb
285,289,countri,country's
286,289,william,williams
287,287,tax,tax
288,287,possess,possessing
289,286,websit,website
290,286,repeat,repeatedly
291,285,arizona,arizona
292,283,attack,attacker
293,282,recov,recovered
294,280,jone,jones
295,279,cbs,cbs
296,278,islam,islamic
297,276,sander,sanders
298,276,conn,conn
299,276,debat,debates
300,273,freedom,freedom
301,273,wednesday,wednesday's
302,272,spike,spike
303,272,flag,flag
304,270,injur,injuring
305,269,northern,northern
306,268,endors,endorsed
307,267,initi,initially
308,267,loophol,loophole
309,266,pari,paris
310,266,abort,abortion
311,266,celebr,celebrities
312,265,violat,violation
313,265,challeng,challenges
314,264,unintent,unintentional
315,264,oregon,oregon
316,264,stolen,stolen
317,264,databas,database
318,263,tech,tech
319,263,van,van
320,263,confront,confront
321,263,feinstein,feinstein
322,263,sunday,sunday's
323,262,johnson,johnson
324,261,tighten,tighten
325,260,pronounc,pronounced
326,260,classmat,classmates
327,259,threat,threats
328,259,girlfriend,girlfriend
329,256,"100,000","100,000"
330,256,armi,army
331,255,charleston,charleston
332,254,columbin,columbine
333,254,dalla,dallas
334,254,journal,journal
335,254,georg,george
336,253,joe,joe
337,253,propon,proponents
338,252,refus,refuse
339,251,promot,promoting
340,250,reform,reforms
341,249,marco,marco
342,249,classroom,classroom
343,247,year,year's
344,247,offend,offenders
345,247,strengthen,strengthen
346,247,argu,arguing
347,245,sentenc,sentenced
348,245,donat,donations
349,245,shock,shocked
350,244,implement,implement
351,243,mike,mike
352,243,institut,institute
353,242,atf,atf
354,241,wayn,wayne
355,238,random,random
356,238,perpetr,perpetrators
357,238,maryland,maryland
358,237,robert,robert
359,236,captur,captured
360,236,southern,southern
361,235,pellet,pellet
362,234,neighborhood,neighborhoods
363,233,walkout,walkout
364,233,penalti,penalty
365,232,demonstr,demonstrations
366,232,devin,devin
367,232,expand,expand
368,231,erupt,erupted
369,231,acknowledg,acknowledged
370,231,baptist,baptist
371,230,pennsylvania,pennsylvania
372,230,examin,examiner
373,229,gun-right,gun-rights
374,229,flee,fleeing
375,229,surg,surge
376,229,declin,declined
