,count,stem,term
0,25245,violenc,violence
1,8711,gunman,gunman
2,7505,shoot,shootings
3,5194,florida,florida
4,4998,trump,trump
5,4927,vega,vegas
6,4770,shooter,shooter
7,4577,las,las
8,4424,firearm,firearms
9,3718,death,deaths
10,3552,gunshot,gunshot
11,3542,american,americans
12,3489,weapon,weapons
13,3316,advoc,advocates
14,3034,victim,victims
15,3002,nra,nra
16,2977,student,students
17,2747,democrat,democrats
18,2745,parkland,parkland
19,2728,congress,congress
20,2680,america,america
21,2631,gun-control,gun-control
22,2626,republican,republican
23,2526,ban,ban
24,2310,arm,armed
25,2181,gunfir,gunfire
26,2151,texa,texas
27,2017,crime,crime
28,1945,massacr,massacre
29,1883,chicago,chicago
30,1798,children,children
31,1784,obama,obama
32,1725,washington,washington
33,1723,lawmak,lawmakers
34,1670,unit,united
35,1651,assault,assault
36,1526,media,media
37,1482,ap,ap
38,1456,hook,hook
39,1452,campaign,campaign
40,1450,sandi,sandy
41,1434,fatal,fatal
42,1428,suicid,suicide
43,1406,wound,wounds
44,1398,donald,donald
45,1367,survivor,survivors
46,1326,senat,senate
47,1321,check,checks
48,1318,dougla,douglas
49,1271,california,california
50,1263,gunmen,gunmen
51,1254,homicid,homicide
52,1248,stricter,stricter
53,1248,stoneman,stoneman
54,1195,teacher,teachers
55,1192,dead,deadly
56,1131,gun,gunned
57,1101,crimin,criminal
58,1043,support,supporters
59,1038,marjori,marjory
60,1030,handgun,handgun
61,1015,newtown,newtown
62,1009,paddock,paddock
63,1004,deadliest,deadliest
64,1000,bump,bump
65,975,elementari,elementary
66,967,alleg,alleged
67,966,orlando,orlando
68,946,san,san
69,932,investig,investigators
70,916,stephen,stephen
71,853,hotel,hotel
72,849,call,calling
73,837,sheriff,sheriff
74,836,nightclub,nightclub
75,819,connecticut,connecticut
76,817,activist,activists
77,817,nation,nation's
78,810,john,john
79,807,stock,stocks
80,798,univers,university
81,795,virginia,virginia
82,791,accident,accidental
83,784,hospit,hospital
84,779,bradi,brady
85,772,facebook,facebook
86,770,violent,violent
87,768,mp4,mp4
88,757,ralli,rally
89,756,everytown,everytown
90,750,photo,photo
91,739,cruz,cruz
92,738,ar,ar
93,737,regul,regulation
94,714,teen,teen
95,707,prohibit,prohibited
96,707,murder,murders
97,699,gifford,giffords
98,696,fla,fla
99,695,rampag,rampage
100,695,fbi,fbi
101,683,sport,sports
102,671,cop,cops
103,669,tweet,tweeted
104,669,clinton,clinton
105,668,twitter,twitter
106,667,ammunit,ammunition
107,661,purchas,purchases
108,656,gun-rel,gun-related
109,646,salon,salon
110,646,kill,kills
111,643,cnn,cnn
112,639,famili,families
113,626,epidem,epidemic
114,621,injuri,injuries
115,618,terror,terrorism
116,615,incid,incidents
117,612,david,david
118,606,capitol,capitol
119,604,conserv,conservative
120,604,conceal,concealed
121,603,spring,springs
122,601,restrict,restrict
123,597,illeg,illegal
124,592,enact,enact
125,586,australia,australia
