,count,stem,term
0,25418,violenc,violence
1,8733,gunman,gunman
2,7452,shoot,shootings
3,5229,florida,florida
4,5005,trump,trump
5,4965,vega,vegas
6,4703,shooter,shooter
7,4608,las,las
8,4401,firearm,firearms
9,3725,death,deaths
10,3535,gunshot,gunshot
11,3507,american,americans
12,3484,weapon,weapons
13,3233,advoc,advocates
14,3051,victim,victims
15,2976,nra,nra
16,2958,student,students
17,2739,democrat,democrats
18,2701,america,america
19,2700,parkland,parkland
20,2681,congress,congress
21,2678,gun-control,gun-control
22,2587,republican,republican
23,2470,ban,ban
24,2250,arm,armed
25,2213,gunfir,gunfire
26,2164,texa,texas
27,2012,crime,crime
28,1947,massacr,massacre
29,1874,children,children
30,1854,chicago,chicago
31,1755,washington,washington
32,1740,lawmak,lawmakers
33,1735,obama,obama
34,1649,assault,assault
35,1648,unit,united
36,1522,media,media
37,1465,ap,ap
38,1463,hook,hook
39,1457,sandi,sandy
40,1427,wound,wounds
41,1399,fatal,fatal
42,1385,survivor,survivors
43,1379,check,checks
44,1364,campaign,campaign
45,1362,donald,donald
46,1354,suicid,suicide
47,1332,senat,senate
48,1296,dougla,douglas
49,1285,california,california
50,1272,homicid,homicide
51,1269,stricter,stricter
52,1241,gunmen,gunmen
53,1230,dead,deadly
54,1218,stoneman,stoneman
55,1168,teacher,teachers
56,1140,gun,gunned
57,1048,deadliest,deadliest
58,1037,marjori,marjory
59,1025,crimin,criminal
60,1024,support,supporters
61,1009,bump,bump
62,989,handgun,handgun
63,986,paddock,paddock
64,975,newtown,newtown
65,942,san,san
66,940,orlando,orlando
67,939,elementari,elementary
68,938,alleg,alleged
69,917,stephen,stephen
70,900,activist,activists
71,896,investig,investigators
72,876,sheriff,sheriff
73,860,hotel,hotel
74,852,connecticut,connecticut
75,843,call,calling
76,842,virginia,virginia
77,836,nightclub,nightclub
78,832,stock,stocks
79,828,nation,nation's
80,800,john,john
81,799,mp4,mp4
82,784,hospit,hospital
83,781,violent,violent
84,780,facebook,facebook
85,779,accident,accidental
86,779,univers,university
87,771,cruz,cruz
88,764,bradi,brady
89,764,ralli,rally
90,749,photo,photo
91,730,ar,ar
92,728,murder,murders
93,716,everytown,everytown
94,712,rampag,rampage
95,708,regul,regulation
96,705,prohibit,prohibited
97,697,teen,teen
98,689,gifford,giffords
99,679,fbi,fbi
100,676,salon,salon
101,676,fla,fla
102,669,cop,cops
103,660,clinton,clinton
104,658,famili,families
105,654,cnn,cnn
106,654,twitter,twitter
107,651,sport,sports
108,641,david,david
109,639,kill,killings
110,638,ammunit,ammunition
111,627,tweet,tweeted
112,626,capitol,capitol
113,625,restrict,restrict
114,625,purchas,purchases
115,622,conceal,concealed
116,619,gop,gop
117,617,gun-rel,gun-related
118,615,terror,terrorism
119,614,epidem,epidemic
120,612,incid,incidents
121,606,injuri,injuries
122,602,enact,enact
123,600,spring,springs
124,595,murphi,murphy
125,594,conserv,conservative
126,588,anti-gun,anti-gun
127,585,deputi,deputy
128,583,illeg,illegal
129,580,campus,campus
130,574,shootout,shootout
131,569,chris,chris
132,566,australia,australia
133,562,prosecutor,prosecutors
134,561,immigr,immigration
135,555,convict,convicted
136,555,target,targeted
137,552,poll,poll
138,550,fund,funding
139,545,educ,education
140,541,teenag,teenager
141,538,research,researchers
142,538,mayor,mayor
143,537,studi,studies
144,536,respond,responding
145,535,child,child
146,529,mom,moms
147,523,pro-gun,pro-gun
148,522,legal,legally
149,518,cdc,cdc
150,517,sutherland,sutherland
151,513,protest,protests
152,513,semi-automat,semi-automatic
153,511,elect,election
154,509,oppos,oppose
155,505,abus,abuse
156,504,protect,protecting
157,502,focus,focused
158,502,colorado,colorado
159,498,self-inflict,self-inflicted
160,496,audio,audio
161,490,prevent,preventing
162,488,michael,michael
163,487,district,district
164,476,nevada,nevada
165,476,aftermath,aftermath
166,474,airport,airport
167,472,zone,zones
168,466,report,reportedly
169,462,colleg,college
170,461,solut,solutions
171,459,stun,stun
172,459,reuter,reuters
173,448,restrain,restraining
174,445,surviv,survived
175,442,terrorist,terrorist
176,426,jame,james
177,424,scott,scott
178,423,week,week's
179,422,curb,curb
180,419,steve,steve
181,415,advocaci,advocacy
182,415,barack,barack
183,410,renew,renewed
184,408,trigger,trigger
185,408,opinion,opinion
186,406,talk,talks
187,405,prayer,prayers
188,403,episod,episode
189,401,suprem,supreme
190,401,judg,judge
191,396,foundat,foundation
192,394,critic,criticized
193,393,state,state's
194,392,tougher,tougher
195,392,park,park
196,392,nikola,nikolas
197,388,commit,commit
198,386,archiv,archive
199,385,push,pushing
200,383,mandalay,mandalay
201,382,legislatur,legislature
202,380,rubio,rubio
203,379,angel,angeles
204,379,mexico,mexico
205,378,leader,leader
206,377,mental,mentally
207,375,bernardino,bernardino
208,374,paul,paul
209,373,crisi,crisis
210,373,defend,defending
211,372,round,rounds
212,372,coalit,coalition
213,371,ill,ill
214,367,emot,emotional
215,365,kelley,kelley
216,364,lauderdal,lauderdale
217,361,prompt,prompted
218,361,smith,smith
219,361,licens,licensed
220,360,spree,spree
221,360,agenda,agenda
222,359,bloomberg,bloomberg
223,358,oppon,opponents
224,358,stream,streaming
225,357,lawsuit,lawsuit
226,357,tv,tv
227,356,scalis,scalise
228,355,guard,guard
229,354,track,tracks
230,352,citi,city's
231,349,youth,youth
232,349,gun-fre,gun-free
233,348,puls,pulse
234,347,toll,toll
235,347,los,los
236,342,organ,organizing
237,342,law-abid,law-abiding
238,341,constitut,constitution
239,340,tighter,tighter
240,340,adam,adam
241,338,320px,320px
242,337,lobbi,lobbying
243,335,francisco,francisco
244,333,feedid,feedid
245,333,strict,strict
246,333,71utbrqf,71utbrqf
247,333,link,linked
248,333,carolina,carolina
249,333,vnd.apple.mpegurl,vnd.apple.mpegurl
250,332,640px,640px
251,330,topic,topic
252,329,jersey,jersey
253,326,blame,blamed
254,325,ryan,ryan
255,325,dozen,dozens
256,323,professor,professor
257,323,bipartisan,bipartisan
258,323,presidenti,presidential
259,323,horrif,horrific
260,321,hillari,hillary
261,320,nationwid,nationwide
262,319,pt,pt
263,319,kelli,kelly
264,318,spark,sparked
265,317,onlin,online
266,315,presid,president's
267,314,periscop,periscope
268,312,lapierr,lapierre
269,311,illinoi,illinois
270,309,explos,explosives
271,305,self-defens,self-defense
272,303,own,owning
273,301,fox,fox
274,299,gunfight,gunfight
275,299,shotgun,shotgun
276,294,bb,bb
277,294,debat,debates
278,294,stanc,stance
279,290,resort,resort
280,290,casino,casino
281,289,charleston,charleston
282,289,repeat,repeatedly
283,288,jone,jones
284,288,wednesday,wednesday's
285,288,william,williams
286,288,sander,sanders
287,287,recov,recovered
288,287,attack,attacker
289,286,websit,website
290,286,detect,detectives
291,286,ohio,ohio
292,286,semiautomat,semiautomatic
293,284,islam,islamic
294,283,safer,safer
295,283,freedom,freedom
296,282,celebr,celebrities
297,280,joe,joe
298,280,tax,tax
299,280,possess,possessing
300,279,pari,paris
301,277,countri,country's
302,277,cbs,cbs
303,277,conn,conn
304,276,flag,flag
305,276,arizona,arizona
306,275,argu,arguing
307,274,robert,robert
308,272,violat,violation
309,272,feinstein,feinstein
310,272,silenc,silencers
311,271,northern,northern
312,269,pronounc,pronounced
313,268,challeng,challenges
314,268,tighten,tighten
315,268,initi,initially
316,268,tech,tech
317,267,reform,reforms
318,266,injur,injuring
319,261,gun-right,gun-rights
320,261,propon,proponents
321,261,oregon,oregon
322,261,unintent,unintentional
323,260,loophol,loophole
324,260,journal,journal
325,259,confront,confront
326,259,donat,donations
327,256,johnson,johnson
328,256,walkout,walkout
329,254,van,van
330,254,promot,promoting
331,254,abort,abortion
332,252,sunday,sunday's
333,250,georg,george
334,250,threat,threats
335,249,shock,shocked
336,248,dalla,dallas
337,248,columbin,columbine
338,246,captur,captured
339,246,armi,army
340,245,stolen,stolen
341,244,refus,refuse
342,244,endors,endorsed
343,243,mike,mike
344,242,strengthen,strengthen
345,241,devin,devin
346,239,classroom,classroom
347,239,sentenc,sentenced
348,238,implement,implement
349,238,spike,spike
350,238,footag,footage
351,238,girlfriend,girlfriend
352,238,maryland,maryland
353,237,marco,marco
354,237,classmat,classmates
355,237,expand,expand
356,236,"100,000","100,000"
357,235,castil,castile
358,234,comprehens,comprehensive
359,232,pellet,pellet
360,232,atf,atf
361,231,acknowledg,acknowledged
362,230,flee,fleeing
363,230,databas,database
364,229,baptist,baptist
365,229,neighborhood,neighborhoods
366,228,fals,false
367,228,wayn,wayne
368,228,examin,examiner
369,228,love,loved
370,228,institut,institute
371,227,broward,broward
372,226,robberi,robbery
373,226,demonstr,demonstrations
374,225,surg,surge
375,223,offend,offenders
376,222,urg,urging
377,222,tallahasse,tallahassee
378,221,predict,predicted
379,220,martin,martin
380,220,baltimor,baltimore
381,220,erupt,erupted
382,219,southern,southern
383,219,congressman,congressman
384,219,aurora,aurora
385,219,michigan,michigan
386,218,pennsylvania,pennsylvania
387,218,confisc,confiscation
388,218,soldier,soldiers
389,217,hostag,hostage
390,216,inact,inaction
391,216,reignit,reignited
392,216,kimmel,kimmel
393,215,chase,chase
394,215,massachusett,massachusetts
395,215,declin,declined
396,215,32nd,32nd
397,215,buyer,buyers
398,215,year,year's
399,215,vigil,vigil
400,215,tackl,tackle
401,214,plead,pleaded
402,214,random,random
403,213,penalti,penalty
404,213,highlight,highlights
405,212,thoma,thomas
406,211,video,videos
407,211,gun-viol,gun-violence
408,211,hogg,hogg
409,210,spokesman,spokesman
410,210,alcohol,alcohol
411,210,gunpoint,gunpoint
412,209,women,women's
413,209,perpetr,perpetrators
414,209,kentucki,kentucky
415,208,stop,stopping
416,208,suspect,suspects
417,208,ignor,ignore
418,208,journalist,journalists
419,207,moment,moments
420,207,decreas,decrease
421,207,detroit,detroit
422,207,australian,australian
423,206,prioriti,priority
424,204,fake,fake
425,204,getti,getty
426,204,shield,shield
427,203,isi,isis
428,202,speak,speaks
429,202,tragedi,tragedies
430,201,usa,usa
431,201,repeal,repeal
432,201,rick,rick
433,200,activ,activism
434,199,minnesota,minnesota
435,198,misdemeanor,misdemeanor
436,197,hunter,hunters
437,197,claim,claiming
438,196,embrac,embrace
439,196,host,hosts
440,196,fierc,fierce
441,196,mourn,mourning
442,196,georgia,georgia
443,195,intent,intent
444,195,senseless,senseless
445,194,sarah,sarah
446,194,custodi,custody
447,192,orang,orange
448,192,resid,resident
449,191,russian,russian
450,191,mateen,mateen
451,191,fail,failing
452,191,plea,plea
453,191,hurt,hurt
454,191,horror,horror
455,190,seattl,seattle
456,190,ensur,ensure
457,190,high-profil,high-profile
458,190,pledg,pledged
459,189,kansa,kansas
460,189,headlin,headlines
461,189,assassin,assassination
462,189,polit,politically
463,188,houston,houston
464,188,civilian,civilians
465,187,prais,praised
466,187,nypd,nypd
467,187,alexandria,alexandria
468,187,outrag,outrage
469,187,cite,citing
470,187,founder,founder
471,187,calib,caliber
472,186,testifi,testified
473,185,discuss,discussing
474,185,fix,fix
475,185,blast,blasted
476,184,accid,accidents
477,183,israel,israel
478,183,controversi,controversial
479,183,traffick,trafficking
480,182,trauma,trauma
481,182,loesch,loesch
482,182,victori,victory
483,181,fuel,fueled
484,181,tie,ties
485,181,argument,arguments
486,181,storm,stormed
487,180,omar,omar
488,180,gunner,gunners
489,180,boston,boston
490,179,sit-in,sit-in
491,179,richard,richard
492,179,gabriell,gabrielle
493,178,mexican,mexican
494,178,emanuel,emanuel
495,178,react,react
496,178,refer,referring
497,178,independ,independent
498,178,nonprofit,nonprofit
499,178,lee,lee
