,count,stem,term
0,25359,violenc,violence
1,8777,gunman,gunman
2,7467,shoot,shootings
3,5260,florida,florida
4,5066,trump,trump
5,4874,vega,vegas
6,4740,shooter,shooter
7,4538,las,las
8,4417,firearm,firearms
9,3784,death,deaths
10,3555,weapon,weapons
11,3544,gunshot,gunshot
12,3455,american,americans
13,3284,advoc,advocates
14,3086,victim,victims
15,2965,student,students
16,2946,nra,nra
17,2765,parkland,parkland
18,2744,democrat,democrats
19,2682,congress,congress
20,2666,gun-control,gun-control
21,2613,america,america
22,2571,republican,republican
23,2506,ban,ban
24,2341,arm,armed
25,2280,gunfir,gunfire
26,2117,texa,texas
27,1980,crime,crime
28,1953,massacr,massacre
29,1886,chicago,chicago
30,1863,children,children
31,1753,washington,washington
32,1735,obama,obama
33,1715,lawmak,lawmakers
34,1695,unit,united
35,1682,assault,assault
36,1605,media,media
37,1478,hook,hook
38,1472,sandi,sandy
39,1462,ap,ap
40,1446,campaign,campaign
41,1404,wound,wounds
42,1396,suicid,suicide
43,1390,donald,donald
44,1389,fatal,fatal
45,1365,senat,senate
46,1360,survivor,survivors
47,1338,dougla,douglas
48,1320,check,checks
49,1272,california,california
50,1267,stoneman,stoneman
51,1263,homicid,homicide
52,1248,teacher,teachers
53,1237,stricter,stricter
54,1225,gunmen,gunmen
55,1204,dead,deadly
56,1100,gun,gunned
57,1069,support,supporters
58,1059,crimin,criminal
59,1057,marjori,marjory
60,1044,handgun,handgun
61,1041,deadliest,deadliest
62,990,bump,bump
63,982,newtown,newtown
64,965,elementari,elementary
65,964,paddock,paddock
66,946,investig,investigators
67,943,orlando,orlando
68,930,alleg,alleged
69,923,san,san
70,885,mp4,mp4
71,875,stephen,stephen
72,845,sheriff,sheriff
73,840,stock,stocks
74,838,hotel,hotel
75,834,connecticut,connecticut
76,832,virginia,virginia
77,831,call,calling
78,813,nation,nation's
79,812,activist,activists
80,810,facebook,facebook
81,807,univers,university
82,802,accident,accidental
83,795,violent,violent
84,794,nightclub,nightclub
85,780,bradi,brady
86,777,john,john
87,764,ralli,rally
88,764,photo,photo
89,758,hospit,hospital
90,744,cruz,cruz
91,742,everytown,everytown
92,733,ar,ar
93,726,murder,murders
94,725,regul,regulation
95,719,salon,salon
96,712,rampag,rampage
97,704,teen,teen
98,693,gifford,giffords
99,692,fbi,fbi
100,687,prohibit,prohibited
101,678,tweet,tweeted
102,673,clinton,clinton
103,673,sport,sports
104,667,fla,fla
105,666,gun-rel,gun-related
106,664,conceal,concealed
107,660,purchas,purchases
108,656,twitter,twitter
109,654,ammunit,ammunition
110,652,famili,families
111,648,epidem,epidemic
112,640,kill,kills
113,636,cnn,cnn
114,634,injuri,injuries
115,634,cop,cops
116,631,anti-gun,anti-gun
117,628,david,david
118,618,incid,incidents
119,617,gop,gop
120,615,capitol,capitol
121,602,terror,terrorism
122,601,conserv,conservative
123,598,spring,springs
124,598,australia,australia
125,597,deputi,deputy
126,591,enact,enact
127,589,campus,campus
128,581,immigr,immigration
129,581,shootout,shootout
130,580,educ,education
131,575,illeg,illegal
132,574,restrict,restrict
133,573,research,researchers
134,571,colorado,colorado
135,568,poll,poll
136,565,murphi,murphy
137,560,mayor,mayor
138,559,elect,election
139,559,target,targeted
140,556,audio,audio
141,555,fund,funding
142,554,convict,convicted
143,552,pro-gun,pro-gun
