,count,stem,term
0,25115,violenc,violence
1,8703,gunman,gunman
2,7427,shoot,shootings
3,5163,florida,florida
4,4978,trump,trump
5,4965,vega,vegas
6,4763,shooter,shooter
7,4614,las,las
8,4345,firearm,firearms
9,3703,death,deaths
10,3529,gunshot,gunshot
11,3526,weapon,weapons
12,3439,american,americans
13,3391,advoc,advocates
14,2999,victim,victims
15,2994,nra,nra
16,2935,student,students
17,2753,democrat,democrats
18,2708,congress,congress
19,2705,parkland,parkland
20,2650,gun-control,gun-control
21,2633,america,america
22,2558,republican,republican
23,2515,ban,ban
24,2284,arm,armed
25,2234,gunfir,gunfire
26,2136,texa,texas
27,2059,crime,crime
28,1911,massacr,massacre
29,1868,chicago,chicago
30,1795,children,children
31,1769,obama,obama
32,1765,washington,washington
33,1737,lawmak,lawmakers
34,1705,unit,united
35,1632,assault,assault
36,1503,media,media
37,1480,ap,ap
38,1435,hook,hook
39,1432,sandi,sandy
40,1427,campaign,campaign
41,1427,wound,wounds
42,1419,fatal,fatal
43,1410,survivor,survivors
44,1374,suicid,suicide
45,1355,donald,donald
46,1333,check,checks
47,1295,senat,senate
48,1294,dougla,douglas
49,1251,gunmen,gunmen
50,1245,california,california
51,1240,stricter,stricter
52,1238,stoneman,stoneman
53,1215,homicid,homicide
54,1200,dead,deadly
55,1190,teacher,teachers
56,1134,gun,gunned
57,1108,crimin,criminal
58,1047,support,supporters
59,1040,marjori,marjory
60,1036,bump,bump
61,1019,deadliest,deadliest
62,999,handgun,handgun
63,999,paddock,paddock
64,967,san,san
65,964,newtown,newtown
66,928,alleg,alleged
67,923,investig,investigators
68,922,elementari,elementary
69,904,orlando,orlando
70,902,stephen,stephen
71,841,stock,stocks
72,840,hotel,hotel
73,838,sheriff,sheriff
74,835,connecticut,connecticut
75,830,call,calling
76,825,activist,activists
77,824,nation,nation's
78,814,nightclub,nightclub
79,810,mp4,mp4
80,801,bradi,brady
81,783,accident,accidental
82,778,facebook,facebook
83,775,univers,university
84,772,john,john
85,772,virginia,virginia
86,772,hospit,hospital
87,770,ralli,rally
88,764,violent,violent
89,754,everytown,everytown
90,747,murder,murders
91,746,cruz,cruz
92,740,photo,photo
93,740,ar,ar
94,721,regul,regulation
95,718,fbi,fbi
96,715,gifford,giffords
97,701,prohibit,prohibited
98,700,teen,teen
99,689,fla,fla
100,679,rampag,rampage
101,677,famili,families
102,671,twitter,twitter
103,665,gun-rel,gun-related
104,665,tweet,tweeted
105,663,salon,salon
106,660,purchas,purchases
107,654,sport,sports
108,645,cop,cops
109,639,conceal,concealed
110,639,clinton,clinton
111,634,david,david
112,631,kill,kills
113,628,ammunit,ammunition
114,627,incid,incidents
115,617,terror,terrorism
116,614,cnn,cnn
117,608,injuri,injuries
118,605,illeg,illegal
119,605,epidem,epidemic
120,604,conserv,conservative
121,599,capitol,capitol
122,599,enact,enact
123,592,restrict,restrict
124,591,immigr,immigration
125,589,spring,springs
126,587,gop,gop
127,587,anti-gun,anti-gun
128,586,target,targeted
129,585,deputi,deputy
130,584,shootout,shootout
131,580,poll,poll
132,572,murphi,murphy
133,570,prosecutor,prosecutors
134,570,australia,australia
135,563,abus,abuse
136,557,mayor,mayor
137,551,elect,election
138,551,pro-gun,pro-gun
139,548,research,researchers
140,547,campus,campus
141,544,colorado,colorado
142,543,mom,moms
143,537,teenag,teenager
144,536,child,child
145,534,convict,convicted
146,533,fund,funding
147,533,district,district
148,526,educ,education
149,526,studi,studies
150,522,michael,michael
151,518,self-inflict,self-inflicted
152,517,aftermath,aftermath
153,516,protest,protests
154,515,semi-automat,semi-automatic
155,515,chris,chris
156,512,cdc,cdc
157,505,respond,responding
158,502,sutherland,sutherland
159,499,legal,legally
160,495,prevent,preventing
161,490,audio,audio
162,488,protect,protecting
163,483,focus,focused
164,483,solut,solutions
165,475,reuter,reuters
166,470,oppos,oppose
167,466,zone,zones
168,462,colleg,college
169,457,nevada,nevada
170,454,stun,stun
171,454,curb,curb
172,453,report,reportedly
173,447,terrorist,terrorist
174,447,commit,commit
175,447,surviv,survived
176,434,jame,james
177,432,scott,scott
178,432,renew,renewed
179,427,opinion,opinion
180,426,suprem,supreme
181,424,talk,talks
182,424,airport,airport
183,423,week,week's
184,422,trigger,trigger
185,420,advocaci,advocacy
186,410,restrain,restraining
187,409,barack,barack
188,408,episod,episode
189,406,prayer,prayers
190,404,mental,mentally
