,count,stem,term
0,25213,violenc,violence
1,8828,gunman,gunman
2,7483,shoot,shootings
3,5262,florida,florida
4,5049,trump,trump
5,5024,vega,vegas
6,4739,shooter,shooter
7,4708,las,las
8,4431,firearm,firearms
9,3707,death,deaths
10,3556,weapon,weapons
11,3494,gunshot,gunshot
12,3460,american,americans
13,3339,advoc,advocates
14,3043,victim,victims
15,3011,nra,nra
16,2951,student,students
17,2735,gun-control,gun-control
18,2734,democrat,democrats
19,2710,parkland,parkland
20,2654,congress,congress
21,2639,america,america
22,2605,republican,republican
23,2452,ban,ban
24,2343,arm,armed
25,2239,gunfir,gunfire
26,2182,texa,texas
27,2021,crime,crime
28,1912,massacr,massacre
29,1873,children,children
30,1866,chicago,chicago
31,1769,washington,washington
32,1741,obama,obama
33,1705,unit,united
34,1701,lawmak,lawmakers
35,1658,assault,assault
36,1588,media,media
37,1468,ap,ap
38,1453,hook,hook
39,1445,sandi,sandy
40,1427,wound,wounds
41,1416,campaign,campaign
42,1411,suicid,suicide
43,1410,fatal,fatal
44,1375,donald,donald
45,1342,survivor,survivors
46,1330,senat,senate
47,1324,check,checks
48,1308,dougla,douglas
49,1285,homicid,homicide
50,1258,california,california
51,1251,stricter,stricter
52,1235,stoneman,stoneman
53,1230,gunmen,gunmen
54,1195,teacher,teachers
55,1158,dead,deadly
56,1102,gun,gunned
57,1069,crimin,criminal
58,1066,deadliest,deadliest
59,1049,support,supporters
60,1026,marjori,marjory
61,1022,bump,bump
62,1019,handgun,handgun
63,1011,paddock,paddock
64,962,stephen,stephen
65,958,newtown,newtown
66,950,alleg,alleged
67,945,san,san
68,945,elementari,elementary
69,933,orlando,orlando
70,915,investig,investigators
71,890,sheriff,sheriff
72,873,activist,activists
73,863,hotel,hotel
74,851,connecticut,connecticut
75,840,nightclub,nightclub
76,836,accident,accidental
77,833,call,calling
78,818,stock,stocks
79,814,mp4,mp4
80,814,nation,nation's
81,803,violent,violent
82,802,john,john
83,795,virginia,virginia
84,786,univers,university
85,777,bradi,brady
86,771,hospit,hospital
87,770,facebook,facebook
88,769,ralli,rally
89,758,regul,regulation
90,757,cruz,cruz
91,745,everytown,everytown
92,734,photo,photo
93,728,rampag,rampage
94,713,gifford,giffords
95,713,fbi,fbi
96,710,murder,murders
97,695,ar,ar
98,689,salon,salon
99,683,prohibit,prohibited
100,674,clinton,clinton
101,665,ammunit,ammunition
102,662,gun-rel,gun-related
103,661,tweet,tweeted
104,657,teen,teen
