,count,stem,term
0,25228,violenc,violence
1,8810,gunman,gunman
2,7457,shoot,shootings
3,5271,florida,florida
4,4983,trump,trump
5,4890,vega,vegas
6,4740,shooter,shooter
7,4542,las,las
8,4446,firearm,firearms
9,3746,death,deaths
10,3530,gunshot,gunshot
11,3485,american,americans
12,3466,weapon,weapons
13,3315,advoc,advocates
14,3039,victim,victims
15,2985,student,students
16,2942,nra,nra
17,2739,parkland,parkland
18,2708,democrat,democrats
19,2689,congress,congress
20,2671,gun-control,gun-control
21,2661,america,america
22,2607,republican,republican
23,2491,ban,ban
24,2297,arm,armed
25,2219,gunfir,gunfire
26,2161,texa,texas
27,1965,crime,crime
28,1946,massacr,massacre
29,1894,chicago,chicago
30,1798,children,children
31,1736,washington,washington
32,1710,obama,obama
33,1708,lawmak,lawmakers
34,1683,unit,united
35,1625,assault,assault
36,1547,media,media
37,1519,ap,ap
38,1477,hook,hook
39,1464,sandi,sandy
40,1433,wound,wounds
41,1431,fatal,fatal
42,1401,campaign,campaign
43,1395,suicid,suicide
44,1361,donald,donald
45,1354,survivor,survivors
46,1341,check,checks
47,1328,senat,senate
48,1314,california,california
49,1292,dougla,douglas
50,1268,homicid,homicide
51,1261,stricter,stricter
52,1232,gunmen,gunmen
53,1227,stoneman,stoneman
54,1209,teacher,teachers
55,1185,dead,deadly
56,1132,gun,gunned
57,1069,support,supporters
58,1067,crimin,criminal
59,1037,handgun,handgun
60,1035,deadliest,deadliest
61,1023,marjori,marjory
62,998,newtown,newtown
63,998,bump,bump
64,980,paddock,paddock
65,976,orlando,orlando
66,974,elementari,elementary
67,941,alleg,alleged
68,937,san,san
69,923,investig,investigators
70,895,stephen,stephen
71,847,mp4,mp4
72,844,call,calling
73,838,activist,activists
74,836,hotel,hotel
75,833,nightclub,nightclub
76,832,sheriff,sheriff
77,823,connecticut,connecticut
78,813,stock,stocks
79,812,univers,university
80,811,virginia,virginia
81,806,facebook,facebook
82,806,john,john
83,802,nation,nation's
84,782,photo,photo
85,776,accident,accidental
86,769,everytown,everytown
87,767,ralli,rally
88,764,bradi,brady
89,759,violent,violent
90,749,cruz,cruz
91,748,ar,ar
92,738,hospit,hospital
93,730,regul,regulation
