,count,stem,term
0,7852,teen,teen
1,4611,pregnanc,pregnancy
2,2385,pregnant,pregnant
3,1068,birth,births
4,1056,teenag,teenagers
5,811,mom,mom
6,689,educ,education
7,519,adolesc,adolescent
8,461,campaign,campaign
9,434,abort,abortion
10,393,contracept,contraception
11,363,child,child
12,354,"1,000","1,000"
13,352,children,children
14,311,declin,declined
15,291,unplan,unplanned
16,290,mtv,mtv
17,256,sexual,sexually
18,214,youth,youth
19,211,unit,united
20,198,parenthood,parenthood
21,186,parent,parenting
22,171,student,students
23,164,age,aged
24,151,texa,texas
25,148,decreas,decrease
26,147,research,researchers
27,144,unintend,unintended
28,139,jenell,jenelle
29,136,abus,abuse
30,134,cdc,cdc
31,134,transmit,transmitted
32,132,colleg,college
33,125,american,american
34,124,abstin,abstinence
35,123,babi,babies
36,120,hispan,hispanic
37,120,prevent,preventing
38,119,comprehens,comprehensive
39,118,boyfriend,boyfriend
40,115,univers,university
41,113,reproduct,reproductive
42,108,fund,funding
43,102,econom,economic
44,99,abstinence-on,abstinence-only
45,99,childbear,childbearing
46,98,media,media
47,96,evan,evans
48,95,lowest,lowest
49,92,graduat,graduation
50,92,nation,nation's
51,91,institut,institute
52,90,homeless,homeless
53,90,violenc,violence
54,88,famili,families
55,87,teacher,teacher
56,81,hiv,hiv
57,78,infect,infections
58,78,outcom,outcomes
59,78,drop,dropping
60,78,studi,studies
61,78,unmarri,unmarried
62,76,birthrat,birthrate
63,76,mississippi,mississippi
64,74,condom,condoms
65,73,levin,levine
66,73,peak,peak
67,72,diseas,diseases
68,72,ethnic,ethnic
69,72,colorado,colorado
70,71,crime,crime
71,71,adopt,adoption
72,71,catelynn,catelynn
73,70,kearney,kearney
74,68,infant,infant
75,68,washington,washington
76,68,america,america
77,68,recap,recap
78,67,chicago,chicago
79,67,partner,partners
80,65,guttmach,guttmacher
81,64,albert,albert
82,62,initi,initiatives
83,62,oklahoma,oklahoma
84,62,tv,tv
85,61,gimm,gimme
86,61,onlin,online
87,60,california,california
88,60,evidence-bas,evidence-based
89,59,leah,leah
90,59,viewer,viewers
91,59,welfar,welfare
92,59,foster,foster
93,58,district,district
94,58,behavior,behaviors
95,58,femal,females
96,57,vanessa,vanessa
97,56,choic,choices
98,56,glamor,glamorizing
99,56,15-19,15-19
100,55,carolina,carolina
101,55,episod,episode
102,54,taxpay,taxpayers
103,53,tyler,tyler
104,52,alcohol,alcohol
105,52,5.7,5.7
106,52,rape,rape
107,51,kailyn,kailyn
108,50,peer,peers
109,50,stds,stds
110,50,hospit,hospital
111,50,girlfriend,girlfriend
112,49,lowel,lowell
113,49,juno,juno
114,49,ed,ed
115,49,cathol,catholic
116,48,advoc,advocates
117,48,motherhood,motherhood
118,47,clinic,clinics
119,47,farrah,farrah
120,47,childhood,childhood
121,46,signific,significantly
122,45,og,og
123,45,ap,ap
124,45,yearbook,yearbook
125,45,challeng,challenges
126,45,earn,earn
127,45,correl,correlation
128,44,topic,topics
129,44,massachusett,massachusetts
130,44,mexico,mexico
131,44,hudgen,hudgens
132,44,lowri,lowry
