,count,stem,term
0,7802,teen,teen
1,4623,pregnanc,pregnancy
2,2396,pregnant,pregnant
3,1088,teenag,teenagers
4,1047,birth,births
5,784,mom,mom
6,652,educ,education
7,543,adolesc,adolescent
8,458,campaign,campaign
9,453,abort,abortion
10,391,contracept,contraception
11,355,children,children
12,350,"1,000","1,000"
13,327,child,child
14,325,declin,declined
15,290,mtv,mtv
16,283,unplan,unplanned
17,255,sexual,sexually
18,213,unit,united
19,212,parenthood,parenthood
20,196,youth,youth
21,190,parent,parenting
22,183,student,students
23,160,texa,texas
24,157,age,aged
25,156,decreas,decrease
26,148,research,researchers
27,145,colleg,college
28,145,unintend,unintended
29,139,jenell,jenelle
30,136,cdc,cdc
31,132,abus,abuse
32,127,babi,babies
33,123,transmit,transmitted
34,122,american,american
35,118,reproduct,reproductive
36,115,prevent,preventing
37,112,boyfriend,boyfriend
38,112,comprehens,comprehensive
39,111,fund,funding
40,110,univers,university
41,109,hispan,hispanic
42,106,abstin,abstinence
43,101,lowest,lowest
44,101,econom,economic
45,99,evan,evans
46,97,childbear,childbearing
47,95,graduat,graduation
48,94,abstinence-on,abstinence-only
49,94,nation,nation's
50,93,institut,institute
51,91,media,media
52,90,homeless,homeless
53,90,violenc,violence
54,85,teacher,teacher
55,84,famili,families
56,84,hiv,hiv
57,82,infect,infections
58,82,studi,studies
59,80,unmarri,unmarried
60,77,peak,peak
61,74,infant,infant
62,74,mississippi,mississippi
63,73,birthrat,birthrate
64,73,catelynn,catelynn
65,71,guttmach,guttmacher
66,69,outcom,outcomes
67,69,drop,dropping
68,68,gimm,gimme
69,68,chicago,chicago
70,67,diseas,diseases
71,67,america,america
72,67,crime,crime
73,67,washington,washington
74,67,condom,condoms
75,65,ethnic,ethnic
76,65,california,california
77,65,adopt,adoption
78,64,colorado,colorado
79,64,recap,recap
80,63,levin,levine
81,62,tv,tv
82,62,welfar,welfare
83,61,albert,albert
84,61,partner,partners
85,61,evidence-bas,evidence-based
86,61,onlin,online
87,60,initi,initiatives
88,60,kearney,kearney
89,59,oklahoma,oklahoma
90,59,carolina,carolina
91,58,viewer,viewers
92,58,district,district
93,58,rape,rape
94,57,15-19,15-19
95,57,foster,foster
96,56,topic,topics
97,56,tyler,tyler
98,56,femal,females
99,56,episod,episode
100,56,behavior,behaviors
101,55,lowel,lowell
102,54,choic,choices
103,54,alcohol,alcohol
104,54,motherhood,motherhood
105,53,taxpay,taxpayers
106,53,vanessa,vanessa
107,53,clinic,clinics
108,53,focus,focused
109,52,cathol,catholic
110,51,glamor,glamorizing
111,51,signific,significantly
112,51,implement,implement
113,51,ap,ap
114,50,yearbook,yearbook
115,50,hospit,hospital
116,49,juno,juno
117,49,girlfriend,girlfriend
118,49,5.7,5.7
119,48,leah,leah
120,47,stds,stds
121,47,ed,ed
122,47,dropout,dropout
123,47,kailyn,kailyn
124,47,advoc,advocates
125,46,tulsa,tulsa
126,46,foundat,foundation
127,46,challeng,challenges
128,45,promot,promoting
129,45,farrah,farrah
130,44,childhood,childhood
131,43,mexico,mexico
132,42,lowri,lowry
133,42,peer,peers
134,42,photo,photo
135,42,obes,obesity
136,42,massachusett,massachusetts
137,42,year-old,year-olds
138,42,contribut,contributing
139,42,og,og
140,42,women,women's
141,42,amber,amber
142,42,unwant,unwanted
143,41,milwauke,milwaukee
144,40,one-third,one-third
145,40,journal,journal
146,40,hudgen,hudgens
147,40,plummet,plummeted
148,39,state,state's
149,39,smoke,smoking
150,38,messag,messages
151,38,earn,earn
152,38,option,options
153,38,stis,stis
154,37,baltierra,baltierra
155,37,diploma,diploma
156,37,michigan,michigan
157,37,rank,ranked
158,37,unw,unwed
159,37,celebr,celebrity
160,37,matern,maternal
161,36,featur,featured
162,36,support,supports
163,36,georgia,georgia
164,35,oregon,oregon
165,35,dramat,dramatically
166,35,report,reportedly
167,35,daughter,daughters
168,35,non-hispan,non-hispanic
169,35,jackson,jackson
170,35,rate,ratings
171,35,ensur,ensure
172,35,latino,latino
173,35,pill,pills
174,35,pennsylvania,pennsylvania
175,34,all-tim,all-time
176,34,maryland,maryland
177,34,maci,maci
178,34,assault,assault
179,34,economist,economist
180,34,chelsea,chelsea
181,33,angel,angeles
182,33,1990s,1990s
183,33,nathan,nathan
184,33,emot,emotional
185,33,industri,industrialized
186,33,low,lows
187,33,ellen,ellen
188,33,childbirth,childbirth
189,33,low-incom,low-income
190,32,alleg,allegedly
191,32,risk,risks
192,32,dispar,disparities
193,32,curriculum,curriculum
194,32,dc,dc
195,32,link,linked
196,32,citi,city's
197,32,economi,economy
198,32,std,std
199,32,attribut,attributed
200,32,adam,adam
201,31,suicid,suicide
202,31,los,los
203,31,tweet,tweets
204,31,strategi,strategies
205,31,correl,correlation
206,31,prenat,prenatal
207,31,intercours,intercourse
208,31,victim,victims
209,30,abraham,abraham
210,30,wellesley,wellesley
211,30,shame,shaming
212,30,sarah,sarah
213,30,latina,latina
214,30,replic,replication
215,30,expect,expecting
216,29,target,targeted
217,29,ad,ads
218,29,african-american,african-american
219,29,teach,teaching
220,29,sister,sisters
221,28,obama,obama
222,28,innov,innovative
223,28,award,awarded
224,28,nationwid,nationwide
225,28,mortal,mortality
226,28,influenc,influences
227,28,franchis,franchise
228,27,counsel,counseling
229,27,debut,debut
230,27,struggl,struggles
231,27,admit,admits
232,27,hampshir,hampshire
233,27,program,programming
234,27,ultim,ultimately
235,26,unborn,unborn
236,26,premier,premiere
237,26,highlight,highlights
238,26,conserv,conservatives
239,26,melissa,melissa
240,26,29.4,29.4
241,26,violent,violent
242,26,preview,preview
243,25,improv,improving
244,25,arizona,arizona
245,25,convers,conversations
246,25,professor,professor
247,25,incarcer,incarceration
248,25,nonprofit,nonprofit
249,25,engag,engage
250,24,ci,ci
251,24,nurs,nurse
252,24,61.8,61.8
253,24,black,blacks
254,24,newborn,newborn
255,24,film,filming
256,24,actress,actress
257,24,date,dating
258,24,investig,investigating
259,24,critic,criticizes
260,24,detroit,detroit
261,24,phillip,phillip
262,24,involv,involvement
263,24,intervent,interventions
264,24,disord,disorders
265,24,empow,empowering
266,24,account,accounted
267,23,slam,slams
268,23,cancer,cancer
269,23,crimin,criminal
270,23,confirm,confirms
271,23,strangl,strangled
272,23,blame,blaming
273,23,portray,portrayal
274,23,advocaci,advocacy
275,23,avoid,avoiding
276,23,particip,participants
277,23,vulner,vulnerable
278,23,document,documented
279,23,medic,medically
280,23,complaint,complaint
281,23,crisi,crisis
282,22,conclud,concludes
283,22,mackenzi,mackenzie
284,22,"20,000","20,000"
285,22,discov,discovered
286,22,air,airing
287,22,marri,marry
288,22,fatal,fatal
289,22,twin,twins
290,22,moviego,moviegoers
291,22,postpartum,postpartum
292,22,african,african
293,22,iud,iuds
294,22,arkansa,arkansas
295,21,grante,grantees
296,21,outreach,outreach
297,21,sentenc,sentenced
298,21,connect,connecting
299,21,o'reilli,o'reilly
300,21,death,deaths
301,21,websit,website
302,21,shock,shocked
303,21,girl,girl's
304,21,hawaii,hawaii
305,21,disadvantag,disadvantage
306,21,car,carly's
307,21,academi,academy
308,20,christma,christmas
309,20,lind,lind
310,20,explor,explores
311,20,neglect,neglect
312,20,murder,murdering
313,20,spinoff,spinoff
314,20,headlin,headlines
315,20,invest,invest
316,20,pro-lif,pro-life
317,20,unemploy,unemployment
318,20,address,addressing
319,20,stigma,stigma
320,20,candi,candie's
321,20,white,whites
322,20,reunion,reunion
323,20,martin,martins
324,20,alarm,alarming
325,20,model,models
326,20,protect,protecting
327,19,jace,jace
328,19,scare,scare
329,19,ceo,ceo
330,19,aclu,aclu
331,19,announc,announcing
332,19,asian,asian
333,19,odd,odds
334,19,san,san
335,19,juvenil,juvenile
336,19,revers,reversible
337,19,delay,delaying
338,19,bulli,bullying
339,19,statist,statistic
340,19,healthcar,healthcare
341,19,philomena,philomena
342,19,mentor,mentoring
343,19,collabor,collaboration
344,19,hhs,hhs
345,18,mother,mother's
346,18,sti,sti
347,18,gari,gary
348,18,public,public's
349,18,search,searches
350,18,evalu,evaluations
351,18,lee,lee
352,18,26.6,26.6
353,18,preval,prevalence
354,18,provid,providers
355,18,gervai,gervais
356,18,florida,florida
357,18,ami,amy
358,18,addict,addiction
359,18,judg,judge
360,18,stun,stunning
361,18,star,starred
362,18,medicaid,medicaid
363,18,feder,federation
364,18,messer,messer
365,18,partnership,partnership
366,18,termin,terminate
367,18,davi,davis
368,18,decapit,decapitated
369,18,inequ,inequality
370,18,minnesota,minnesota
371,18,annual,annually
372,18,view,viewing
373,17,nativ,native
374,17,discourag,discourage
375,17,indic,indicators
376,17,kost,kost
377,17,analyz,analyzed
378,17,recess,recession
379,17,portwood,portwood
380,17,oah,oah
381,17,porn,porn
382,17,stigmat,stigmatizing
383,17,afford,affordable
384,17,resourc,resource
385,17,discrimin,discrimination
386,17,mayor,mayor
387,17,likelihood,likelihood
388,17,virginia,virginia
389,17,bailey,bailey
390,17,teen-pregn,teen-pregnancy
391,17,hill,hills
392,17,countri,country's
393,17,upset,upset
394,17,complic,complications
395,17,palin,palin
396,17,track,tracking
397,16,alabama,alabama
398,16,credit,credited
399,16,barrier,barriers
400,16,convent,convent
401,16,divers,diverse
402,16,ali,ali
403,16,ignor,ignore
404,16,miscarriag,miscarriage
405,16,barbara,barbara
406,16,montana,montana
407,16,mesa,mesa
408,16,kathi,kathy
409,16,johnson,johnson
410,16,custodi,custody
411,16,rumor,rumors
412,16,fame,fame
413,16,nc,nc
414,16,demograph,demographics
415,16,jame,james
416,16,ireland,ireland
417,16,counselor,counselors
418,16,tax,tax
419,16,predict,predictions
420,16,labor,labor
421,16,jersey,jersey
422,16,cri,crying
423,16,ann,ann
424,16,paul,paul
425,16,ppfa,ppfa
426,15,compar,comparing
427,15,toddler,toddler
428,15,england,england
429,15,kim,kim
430,15,cite,citing
431,15,jsi,jsi
432,15,preterm,preterm
433,15,enrol,enrollment
434,15,15-17,15-17
435,15,nyc,nyc
436,15,bronx,bronx
437,15,access,accessed
438,15,counti,county's
439,15,republican,republican
440,15,reuter,reuters
441,15,suggest,suggesting
442,15,gender,gender
443,15,impact,impacts
444,15,coordin,coordinator
445,15,fail,failing
446,15,dakota,dakota
447,15,commit,commitment
448,15,craigslist,craigslist
449,15,nielsen,nielsen
450,15,griffith,griffith
451,15,valu,values
452,15,difior,difiore
453,15,twitter,twitter
454,15,tear,tearfully
455,15,prematur,premature
456,15,administr,administrators
457,15,break,breaks
458,15,indian,indian
459,15,canada,canada
460,14,steep,steep
461,14,ongo,ongoing
462,14,fertil,fertility
463,14,flore,flores
464,14,aspir,aspirations
465,14,attain,attainment
466,14,two-third,two-thirds
467,14,plung,plunged
468,14,sustain,sustained
469,14,internet,internet
470,14,bloomfield,bloomfield
471,14,turnaround,turnaround
472,14,tip,tipping
473,14,diaper,diapers
474,14,curb,curb
475,14,depict,depiction
476,14,bump,bump
477,14,dawson,dawson
478,14,controversi,controversial
479,14,father,father's
480,14,first-degre,first-degree
481,14,spring,springs
482,14,spin-off,spin-off
483,14,discuss,discussing
484,14,southern,southern
485,14,nbc,nbc
486,14,long-act,long-acting
487,14,physician,physician
488,14,northern,northern
489,14,bentley,bentley
490,14,survey,surveys
491,14,real-lif,real-life
492,14,alaska,alaska
493,14,fake,fake
494,14,illinoi,illinois
495,14,well-b,well-being
496,14,cassidi,cassidy
497,14,experienc,experiencing
498,14,houska,houska's
499,14,bristol,bristol
500,14,trailer,trailer
501,14,krauss,krauss
502,14,kirbi,kirby
503,14,googl,google
504,14,fetus,fetus
505,14,tobacco,tobacco
506,14,athlet,athletics
507,14,solut,solutions
508,14,out-of-wedlock,out-of-wedlock
509,14,bryant,bryant
