,count,stem,term
0,7884,teen,teen
1,4584,pregnanc,pregnancy
2,2413,pregnant,pregnant
3,1112,birth,births
4,1058,teenag,teenagers
5,803,mom,mom
6,665,educ,education
7,499,adolesc,adolescent
8,472,abort,abortion
9,465,campaign,campaign
10,377,contracept,contraception
11,359,"1,000","1,000"
12,354,children,children
13,343,child,child
14,336,declin,declined
15,308,mtv,mtv
16,292,unplan,unplanned
17,237,sexual,sexually
18,227,unit,united
19,216,youth,youth
20,204,parenthood,parenthood
21,198,parent,parenting
22,169,student,students
23,169,age,aged
24,152,texa,texas
25,144,decreas,decreased
26,141,research,researchers
27,140,unintend,unintended
28,135,babi,babies
29,135,colleg,college
30,134,jenell,jenelle
31,131,boyfriend,boyfriend
32,129,cdc,cdc
33,127,abus,abuse
34,126,american,american
35,124,transmit,transmitted
36,123,prevent,preventing
37,120,abstin,abstinence
38,115,hispan,hispanic
39,110,univers,university
40,109,fund,funding
41,108,reproduct,reproductive
42,104,comprehens,comprehensive
43,101,lowest,lowest
44,101,childbear,childbearing
45,99,econom,economic
46,98,evan,evans
47,95,graduat,graduation
48,94,homeless,homeless
49,90,abstinence-on,abstinence-only
50,90,nation,nation's
51,90,media,media
52,89,famili,families
53,88,birthrat,birthrate
54,87,teacher,teacher
55,86,violenc,violence
56,86,institut,institute
57,79,infant,infant
58,78,mississippi,mississippi
59,78,hiv,hiv
60,75,infect,infections
61,74,studi,studies
62,73,unmarri,unmarried
63,72,levin,levine
64,72,kearney,kearney
65,71,peak,peak
66,70,adopt,adoption
67,70,chicago,chicago
68,70,drop,dropping
69,69,catelynn,catelynn
70,69,colorado,colorado
71,68,condom,condoms
72,68,oklahoma,oklahoma
73,68,ethnic,ethnic
74,67,washington,washington
75,67,crime,crime
76,66,america,america
77,65,guttmach,guttmacher
78,65,district,district
79,63,gimm,gimme
80,62,tv,tv
81,62,diseas,diseases
82,62,evidence-bas,evidence-based
83,62,outcom,outcomes
84,62,episod,episode
85,62,initi,initiatives
86,61,partner,partners
87,61,rape,rape
88,61,carolina,carolina
89,60,albert,albert
90,60,foster,foster
91,59,onlin,online
92,58,hospit,hospital
93,58,choic,choices
94,57,15-19,15-19
95,57,femal,females
96,56,behavior,behaviors
97,54,taxpay,taxpayers
98,54,welfar,welfare
99,53,lowel,lowell
100,52,cathol,catholic
101,52,california,california
102,51,glamor,glamorizing
103,51,leah,leah
104,51,5.7,5.7
105,50,recap,recap
106,50,stds,stds
107,49,implement,implemented
108,49,vanessa,vanessa
109,49,viewer,viewers
110,48,focus,focused
111,48,mexico,mexico
112,48,motherhood,motherhood
113,48,challeng,challenges
114,48,photo,photo
115,48,tyler,tyler
116,47,topic,topics
117,47,signific,significantly
118,46,ap,ap
119,46,juno,juno
120,46,matern,maternal
121,46,clinic,clinics
122,45,girlfriend,girlfriend
123,44,shame,shaming
124,44,alcohol,alcohol
125,44,yearbook,yearbook
126,43,one-third,one-third
127,43,michigan,michigan
128,43,women,women's
129,43,ed,ed
130,43,advoc,advocates
131,43,foundat,foundation
132,43,kailyn,kailyn
133,43,farrah,farrah
134,42,promot,promoting
135,41,georgia,georgia
136,41,support,supports
137,41,childhood,childhood
138,41,contribut,contributing
139,41,hudgen,hudgens
140,41,journal,journal
141,40,tulsa,tulsa
142,40,rank,ranked
143,40,diploma,diploma
144,40,featur,featured
145,40,stis,stis
146,40,peer,peers
147,40,messag,messages
148,39,smoke,smoking
149,39,amber,amber
150,39,unw,unwed
151,39,plummet,plummeted
152,39,year-old,year-olds
153,39,massachusett,massachusetts
154,39,latino,latino
155,38,lowri,lowry
156,38,economist,economist
157,38,strategi,strategies
158,38,sarah,sarah
159,38,rate,ratings
160,38,low,lows
161,38,earn,earn
162,37,melissa,melissa
163,37,correl,correlation
164,37,non-hispan,non-hispanic
165,37,milwauke,milwaukee
166,37,oregon,oregon
167,37,latina,latina
168,37,state,state's
169,36,obes,obesity
170,36,angel,angeles
171,36,pill,pills
172,36,citi,city's
173,36,suicid,suicide
174,35,celebr,celebrity
175,35,1990s,1990s
176,35,los,los
177,35,og,og
178,35,pennsylvania,pennsylvania
179,35,dramat,dramatically
180,34,nathan,nathan
181,34,emot,emotional
182,34,daughter,daughter's
183,34,maryland,maryland
184,34,wellesley,wellesley
185,34,unwant,unwanted
186,33,dc,dc
187,33,target,targeted
188,33,childbirth,childbirth
189,33,option,options
190,33,phillip,phillip
191,33,industri,industrialized
192,33,dropout,dropout
193,32,dispar,disparities
194,32,link,linked
195,32,influenc,influences
196,32,victim,victims
197,32,all-tim,all-time
198,32,std,std
199,31,innov,innovative
200,31,mortal,mortality
201,31,hampshir,hampshire
202,31,risk,risks
203,31,report,reportedly
204,31,alleg,allegedly
205,31,ensur,ensure
206,31,maci,maci
207,30,twin,twins
208,30,attribut,attributed
209,30,admit,admits
210,29,low-incom,low-income
211,29,adam,adam
212,29,ad,ads
213,29,tweet,tweets
214,29,expect,expecting
215,29,curriculum,curriculum
216,29,baltierra,baltierra
217,29,murder,murdered
218,29,economi,economy
219,28,abraham,abraham
220,28,outreach,outreach
221,28,chelsea,chelsea
222,28,intercours,intercourse
223,28,african-american,african-american
224,28,assault,assault
225,28,program,programming
226,28,premier,premiere
227,28,teach,teaching
228,27,arizona,arizona
229,27,franchis,franchise
230,27,messer,messer
231,27,nationwid,nationwide
232,27,struggl,struggles
233,27,sister,sisters
234,27,ultim,ultimately
235,27,violent,violent
236,27,jackson,jackson
237,27,investig,investigating
238,26,engag,engage
239,26,account,accounted
240,26,juvenil,juvenile
241,26,conserv,conservative
242,26,unborn,unborn
243,26,detroit,detroit
244,26,prenat,prenatal
245,26,counsel,counseling
246,25,award,awarded
247,25,highlight,highlighted
248,25,replic,replicate
249,25,marri,marry
250,25,cancer,cancer
251,24,61.8,61.8
252,24,professor,professor
253,24,29.4,29.4
254,24,document,documented
255,24,fatal,fatally
256,24,debut,debut
257,24,arkansa,arkansas
258,24,complaint,complaint
259,24,philomena,philomena
260,24,crimin,criminal
261,23,ellen,ellen
262,23,oah,oah
263,23,strangl,strangled
264,23,air,airing
265,23,disord,disorders
266,23,ceo,ceo
267,23,film,filming
268,23,iud,iud
269,23,involv,involvement
270,23,confirm,confirms
271,23,mackenzi,mackenzie
272,23,black,blacks
273,23,nonprofit,nonprofit
274,22,death,deaths
275,22,preview,preview
276,22,obama,obama
277,22,preval,prevalence
278,22,convers,conversations
279,22,academi,academy
280,22,crisi,crisis
281,22,nurs,nurse
282,22,critic,criticizes
283,22,nativ,native
284,22,date,dating
285,21,kost,kost
286,21,advocaci,advocacy
287,21,ann,ann
288,21,medicaid,medicaid
289,21,postpartum,postpartum
290,21,spinoff,spinoff
291,21,stigma,stigma
292,21,kathi,kathy
293,21,disadvantag,disadvantaged
294,21,gervai,gervais
295,21,termin,terminate
296,21,ci,ci
297,21,african,african
298,20,collabor,collaboration
299,20,intervent,interventions
300,20,portray,portraying
301,20,impact,impacts
302,20,revers,reversible
303,20,blame,blames
304,20,mother,mother's
305,20,difior,difiore
306,20,"20,000","20,000"
307,20,fame,fame
308,20,reunion,reunion
309,20,actress,actress
310,20,incarcer,incarceration
311,20,hawaii,hawaii
312,20,vulner,vulnerable
313,20,annual,annually
314,20,protect,protecting
315,20,christma,christmas
316,20,partnership,partnership
317,20,slam,slams
318,20,model,models
319,19,healthcar,healthcare
320,19,discourag,discourage
321,19,unemploy,unemployment
322,19,martin,martins
323,19,26.6,26.6
324,19,scare,scare
325,19,faster,faster
326,19,asian,asian
327,19,pro-lif,pro-life
328,19,websit,website
329,19,stun,stunning
330,19,lee,lee
331,19,hhs,hhs
332,19,san,san
333,19,die,dies
334,19,empow,empowering
335,19,indian,indian
336,19,nielsen,nielsen
337,19,newborn,newborn
338,19,shock,shocking
339,19,conclud,concludes
340,19,craigslist,craigslist
341,19,demograph,demographic
342,18,particip,participants
343,18,griffith,griffith
344,18,decapit,decapitated
345,18,provid,providers
346,18,alarm,alarming
347,18,delay,delaying
348,18,medic,medically
349,18,indiana,indiana
350,18,candi,candie's
351,18,bailey,bailey
352,18,johnson,johnson
353,18,alaska,alaska
354,18,neglect,neglect
355,18,portwood,portwood
356,18,stigmat,stigmatizing
357,18,grante,grantees
358,18,barrier,barriers
359,18,flore,flores
360,18,recess,recession
361,18,miscarriag,miscarriage
362,18,canada,canada
363,18,cri,crying
364,18,custodi,custody
365,17,rumor,rumors
366,17,sentenc,sentenced
367,17,brutal,brutality
368,17,jsi,jsi
369,17,predict,predictions
370,17,webb,webb
371,17,davi,davis
372,17,minnesota,minnesota
373,17,discov,discovered
374,17,well-b,well-being
375,17,likelihood,likelihood
376,17,tip,tips
377,17,spin-off,spin-off
378,17,ali,ali
379,17,trailer,trailer
380,17,lind,lind
381,17,southern,southern
382,17,connect,connecting
383,17,analyz,analyzed
384,17,nyc,nyc
385,17,sustain,sustained
386,17,unprotect,unprotected
387,17,fertil,fertility
388,17,sti,sti
389,17,gari,gary
390,17,address,addressing
391,17,explor,explored
392,17,inequ,inequality
393,17,tax,tax
394,17,mentor,mentoring
395,17,virginia,virginia
396,17,moviego,moviegoers
397,17,avoid,avoiding
398,17,car,carly's
399,17,search,searches
400,17,long-act,long-acting
401,17,girl,girl's
402,17,steep,steep
403,16,addict,addiction
404,16,commit,commitment
405,16,ireland,ireland
406,16,high-school,high-school
407,16,integr,integrating
408,16,bump,bump
409,16,jace,jace
410,16,classroom,classroom
411,16,credit,credited
412,16,prematur,premature
413,16,alabama,alabama
414,16,reuter,reuters
415,16,hormon,hormonal
416,16,toddler,toddler
417,16,twitter,twitter
418,16,florida,florida
419,16,white,whites
420,16,turnaround,turnaround
421,16,choos,choosing
422,16,announc,announcing
423,16,judg,judge
424,16,statist,statistically
425,16,convent,convent
426,16,fake,fake
427,16,glorifi,glorifying
428,16,googl,google
429,16,stereotyp,stereotype
430,16,brook,brookings
431,16,jame,james
432,16,palin,palin
433,16,aspir,aspirations
434,16,mayor,mayor
435,16,discrimin,discrimination
436,16,teen-pregn,teen-pregnancy
437,16,o'reilli,o'reilly
438,16,view,viewing
439,16,public,public's
440,16,bali,bali
441,16,aleeah,aleeah
442,15,out-of-wedlock,out-of-wedlock
443,15,columbia,columbia
444,15,star,starred
445,15,evalu,evaluated
446,15,survey,surveyed
447,15,western,western
448,15,proven,proven
449,15,complic,complications
450,15,odd,odds
451,15,rodriguez,rodriguez
452,15,headlin,headlines
453,15,invest,invest
454,15,hartford,hartford
455,15,launch,launch
456,15,tackl,tackling
457,15,incid,incidence
458,15,non-profit,non-profit
459,15,consent,consent
460,15,afford,affordable
461,15,compar,comparing
462,15,nc,nc
463,15,coordin,coordinator
464,15,resourc,resource
465,15,pic,pic
466,15,unfpa,unfpa
467,15,nevada,nevada
468,15,mari,mary
469,15,gender,gender
470,15,divers,diverse
471,15,montana,montana
472,15,dakota,dakota
473,15,mesa,mesa
474,15,northern,northern
475,14,hill,hills
476,14,school,school's
477,14,ex-boyfriend,ex-boyfriend
478,14,angelou,angelou
479,14,controversi,controversial
480,14,upset,upset
481,14,access,accessed
482,14,pageant,pageant
483,14,virgin,virginity
484,14,oscar,oscar
485,14,michael,michael
486,14,suggest,suggesting
487,14,solut,solutions
488,14,sport,sports
489,14,bronx,bronx
490,14,woman,woman's
491,14,monitor,monitoring
492,14,track,tracking
493,14,david,david
494,14,england,england
495,14,nbc,nbc
496,14,dawson,dawson
497,14,kim,kim
498,14,socioeconom,socioeconomic
499,14,barbara,barbara
500,14,anti-teen,anti-teen
501,14,inspir,inspiring
502,14,krauss,krauss
503,14,aclu,aclu
504,14,founder,founder
505,14,jersey,jersey
506,14,inform,inform
507,14,assess,assess
508,14,improv,improving
509,14,irish,irish
510,14,lesbian,lesbian
511,14,valu,values
512,14,indic,indicators
513,14,enrol,enrollment
514,13,porn,porn
515,13,stab,stabbed
516,13,countri,country's
517,13,bulli,bullying
518,13,fetus,fetus
519,13,ami,amy
520,13,feder,federation
521,13,athlet,athlete
522,13,reduc,reduces
523,13,kirbi,kirby
524,13,two-third,two-thirds
525,13,fail,failing
526,13,succeed,succeed
527,13,addit,additionally
528,13,paul,paul
529,13,kathryn,kathryn
530,13,deserv,deserve
531,13,superintend,superintendent
532,13,counti,county's
533,13,at-risk,at-risk
534,13,christian,christian
535,13,administ,administered
536,13,attain,attainment
537,13,miller,miller
538,13,plung,plunged
539,13,island,islanders
540,13,ongo,ongoing
541,13,denmark,denmark
542,13,15-17,15-17
543,13,diaper,diapers
544,13,unrealist,unrealistic
545,13,demonstr,demonstrates
546,13,coupl,couples
547,13,douthit,douthit
548,13,surviv,survives
549,13,acknowledg,acknowledged
550,13,real-lif,real-life
551,13,preterm,preterm
552,13,first-degre,first-degree
