,count,stem,term
0,7871,teen,teen
1,4576,pregnanc,pregnancy
2,2374,pregnant,pregnant
3,1074,birth,births
4,1048,teenag,teenagers
5,814,mom,mom
6,698,educ,education
7,520,adolesc,adolescent
8,462,abort,abortion
9,432,campaign,campaign
10,387,contracept,contraception
11,344,child,child
12,343,children,children
13,334,"1,000","1,000"
14,315,declin,declined
15,303,mtv,mtv
16,280,unplan,unplanned
17,258,sexual,sexually
18,220,parenthood,parenthood
19,215,youth,youth
20,208,unit,united
21,200,parent,parenting
22,168,age,aged
23,161,student,students
24,158,texa,texas
25,149,jenell,jenelle
26,141,research,researchers
27,139,decreas,decrease
28,136,cdc,cdc
29,131,american,american
30,129,boyfriend,boyfriend
31,129,colleg,college
32,127,abus,abuse
33,127,transmit,transmitted
34,126,unintend,unintended
35,125,abstin,abstinence
36,125,babi,babies
37,124,prevent,preventing
38,118,comprehens,comprehensive
39,114,fund,funding
40,112,univers,university
41,112,reproduct,reproductive
42,110,lowest,lowest
43,110,hispan,hispanic
44,100,evan,evans
45,94,econom,economic
46,94,institut,institute
47,93,childbear,childbearing
48,92,abstinence-on,abstinence-only
49,91,violenc,violence
50,89,hiv,hiv
51,87,homeless,homeless
52,86,teacher,teacher
53,85,studi,studies
54,85,famili,families
55,83,media,media
56,83,graduat,graduation
57,82,infect,infections
58,81,birthrat,birthrate
59,80,drop,dropping
60,79,unmarri,unmarried
61,79,nation,nation's
62,77,infant,infant
63,76,catelynn,catelynn
64,75,adopt,adoption
65,72,mississippi,mississippi
66,72,guttmach,guttmacher
67,72,washington,washington
68,71,crime,crime
69,71,peak,peak
70,70,america,america
71,70,condom,condoms
72,69,levin,levine
73,68,diseas,diseases
74,68,ethnic,ethnic
75,67,kearney,kearney
76,66,california,california
77,66,chicago,chicago
78,65,colorado,colorado
79,65,welfar,welfare
80,64,outcom,outcomes
81,64,evidence-bas,evidence-based
82,64,partner,partners
83,62,district,district
84,62,rape,rape
85,61,choic,choices
86,60,recap,recap
87,59,15-19,15-19
88,59,tv,tv
89,58,stds,stds
90,57,foster,foster
91,57,femal,females
92,56,viewer,viewers
93,56,lowel,lowell
94,56,behavior,behaviors
95,56,albert,albert
96,56,onlin,online
97,56,cathol,catholic
98,55,gimm,gimme
99,55,initi,initiatives
100,53,vanessa,vanessa
101,53,glamor,glamorizing
102,52,clinic,clinics
103,52,oklahoma,oklahoma
104,52,tyler,tyler
105,52,episod,episode
106,51,advoc,advocates
107,51,carolina,carolina
108,50,topic,topics
109,49,childhood,childhood
110,49,yearbook,yearbook
111,49,peer,peers
112,48,taxpay,taxpayers
113,48,featur,featured
114,48,hospit,hospital
115,48,alcohol,alcohol
116,48,implement,implement
117,48,kailyn,kailyn
118,47,farrah,farrah
119,47,focus,focused
120,47,5.7,5.7
121,47,leah,leah
122,47,ap,ap
123,46,unwant,unwanted
124,46,photo,photo
125,45,women,women's
126,45,foundat,foundation
127,45,juno,juno
128,44,challeng,challenges
129,44,girlfriend,girlfriend
130,44,one-third,one-third
131,43,mexico,mexico
132,43,matern,maternal
133,43,smoke,smoking
134,43,obes,obesity
135,43,ed,ed
136,42,non-hispan,non-hispanic
137,42,hudgen,hudgens
138,42,shame,shaming
139,42,signific,significantly
140,41,promot,promoting
141,41,lowri,lowry
142,40,rate,ratings
143,40,correl,correlation
144,40,massachusett,massachusetts
145,40,economist,economist
146,40,latina,latina
147,39,dropout,dropout
148,39,latino,latino
149,39,victim,victims
150,39,motherhood,motherhood
151,39,michigan,michigan
152,38,pill,pills
153,38,state,state's
154,38,link,linked
155,38,milwauke,milwaukee
156,38,earn,earn
157,37,std,std
158,37,amber,amber
159,37,suicid,suicide
160,37,target,targeted
161,37,unw,unwed
162,37,celebr,celebrity
163,37,daughter,daughters
164,37,og,og
165,36,diploma,diploma
166,36,rank,ranked
167,36,support,supports
168,36,jackson,jackson
169,36,contribut,contributing
170,36,stis,stis
171,36,option,options
172,35,angel,angeles
173,35,plummet,plummeted
174,35,maryland,maryland
175,35,journal,journal
176,35,georgia,georgia
177,35,messag,messages
178,34,chelsea,chelsea
179,34,sarah,sarah
180,34,curriculum,curriculum
181,34,adam,adam
182,34,wellesley,wellesley
183,33,tulsa,tulsa
184,33,pennsylvania,pennsylvania
185,33,low,lows
186,33,year-old,year-olds
187,33,attribut,attributed
188,33,alleg,allegedly
189,32,dc,dc
190,32,1990s,1990s
191,32,dramat,dramatically
192,32,childbirth,childbirth
193,32,assault,assault
194,32,oregon,oregon
195,32,report,reporting
196,32,economi,economy
197,32,prenat,prenatal
198,32,program,programming
199,32,expect,expecting
200,32,maci,maci
201,32,industri,industrialized
202,32,counsel,counseling
203,32,mortal,mortality
204,32,melissa,melissa
205,32,dispar,disparities
206,32,los,los
207,31,ensur,ensure
208,31,risk,risks
209,31,teach,teaching
210,31,conserv,conservative
211,31,baltierra,baltierra
212,30,outreach,outreach
213,30,all-tim,all-time
214,30,african-american,african-american
215,30,low-incom,low-income
216,30,intercours,intercourse
217,30,emot,emotional
218,30,nathan,nathan
219,30,innov,innovative
220,29,hampshir,hampshire
221,29,murder,murdered
222,29,franchis,franchise
223,29,unborn,unborn
224,29,replic,replication
225,29,strategi,strategies
226,29,admit,admits
227,28,phillip,phillip
228,28,sister,sisters
229,28,abraham,abraham
230,28,premier,premiere
231,28,violent,violent
232,27,debut,debut
233,27,ellen,ellen
234,27,arizona,arizona
235,27,involv,involvement
236,27,highlight,highlighting
237,27,obama,obama
238,27,twin,twins
239,26,professor,professor
240,26,ad,ads
241,26,juvenil,juvenile
242,26,struggl,struggles
243,26,disadvantag,disadvantaged
244,26,fatal,fatally
245,26,citi,city's
246,26,nonprofit,nonprofit
247,26,nativ,native
248,25,cancer,cancer
249,25,detroit,detroit
250,25,preview,preview
251,25,convers,conversations
252,25,award,awarded
253,25,tweet,tweets
254,25,investig,investigating
255,24,ultim,ultimately
256,24,actress,actress
257,24,critic,criticizes
258,24,african,african
259,24,avoid,avoiding
260,24,slam,slams
261,24,crimin,criminal
262,24,engag,engage
263,24,document,document
264,24,medicaid,medicaid
265,24,spinoff,spinoff
266,24,influenc,influences
267,23,nurs,nurse
268,23,grante,grantees
269,23,oah,oah
270,23,websit,website
271,23,intervent,interventions
272,23,complaint,complaint
273,22,61.8,61.8
274,22,newborn,newborn
275,22,stigma,stigma
276,22,fame,fame
277,22,nationwid,nationwide
278,22,jace,jace
279,22,black,blacks
280,22,partnership,partnership
281,22,advocaci,advocacy
282,22,philomena,philomena
283,22,pro-lif,pro-life
284,22,death,deaths
285,22,strangl,strangled
286,22,conclud,concludes
287,22,healthcar,healthcare
288,21,29.4,29.4
289,21,neglect,neglect
290,21,nielsen,nielsen
291,21,portray,portrayed
292,21,marri,marry
293,21,date,dating
294,21,empow,empower
295,21,lind,lind
296,21,26.6,26.6
297,21,mother,mother's
298,21,protect,protective
299,21,arkansa,arkansas
300,21,alarm,alarming
301,21,connect,connecting
302,21,annual,annually
303,21,incarcer,incarceration
304,21,mackenzi,mackenzie
305,21,crisi,crisis
306,21,kost,kost
307,21,vulner,vulnerable
308,21,reunion,reunion
309,21,asian,asian
310,21,confirm,confirms
311,20,analyz,analyzed
