,count,stem,term
0,7852,teen,teen
1,4544,pregnanc,pregnancy
2,2412,pregnant,pregnant
3,1084,birth,births
4,1055,teenag,teenagers
5,796,mom,mom
6,684,educ,education
7,525,adolesc,adolescent
8,475,abort,abortion
9,452,campaign,campaign
10,376,contracept,contraception
11,355,"1,000","1,000"
12,353,children,children
13,347,child,child
14,308,declin,declined
15,293,mtv,mtv
16,281,unplan,unplanned
17,251,sexual,sexually
18,214,unit,united
19,210,youth,youth
20,208,parent,parenting
21,202,parenthood,parenthood
22,173,student,students
23,151,age,aged
24,148,unintend,unintended
25,148,texa,texas
26,147,decreas,decrease
27,140,research,researchers
28,138,jenell,jenelle
29,135,colleg,college
30,134,babi,babies
31,131,abstin,abstinence
32,131,transmit,transmitted
33,131,abus,abuse
34,130,cdc,cdc
35,123,hispan,hispanic
36,121,american,american
37,120,boyfriend,boyfriend
38,119,fund,funding
39,116,prevent,preventing
40,112,comprehens,comprehensive
41,112,univers,university
42,111,reproduct,reproductive
43,104,evan,evans
44,102,lowest,lowest
45,102,econom,economic
46,96,graduat,graduation
47,95,abstinence-on,abstinence-only
48,94,hiv,hiv
49,91,famili,families
50,90,childbear,childbearing
51,88,institut,institute
52,88,media,media
53,88,nation,nation's
54,87,infect,infections
55,87,violenc,violence
56,87,homeless,homeless
57,82,studi,studies
58,81,birthrat,birthrate
59,80,infant,infant
60,79,unmarri,unmarried
61,78,teacher,teacher
62,75,peak,peak
63,75,america,america
64,73,drop,dropping
65,72,condom,condoms
66,71,colorado,colorado
67,70,mississippi,mississippi
68,70,adopt,adoption
69,69,outcom,outcomes
70,69,crime,crime
71,68,catelynn,catelynn
72,67,diseas,diseases
73,66,albert,albert
74,66,tv,tv
75,65,california,california
76,65,ethnic,ethnic
77,64,levin,levine
78,64,washington,washington
79,63,gimm,gimme
80,62,onlin,online
81,62,rape,rape
82,62,chicago,chicago
83,62,district,district
84,61,partner,partners
85,61,oklahoma,oklahoma
86,61,kearney,kearney
87,60,behavior,behaviors
88,60,viewer,viewers
89,60,initi,initiatives
90,60,episod,episode
91,59,evidence-bas,evidence-based
92,58,choic,choices
93,57,welfar,welfare
94,56,taxpay,taxpayers
95,56,alcohol,alcohol
96,56,foster,foster
97,56,15-19,15-19
98,56,femal,females
99,55,implement,implement
100,54,5.7,5.7
101,54,guttmach,guttmacher
102,53,carolina,carolina
103,52,vanessa,vanessa
104,52,stds,stds
105,51,cathol,catholic
106,51,lowel,lowell
107,51,glamor,glamorizing
108,49,juno,juno
109,49,clinic,clinics
110,49,yearbook,yearbook
111,49,ed,ed
112,48,topic,topics
113,48,childhood,childhood
114,48,peer,peers
115,47,ap,ap
116,47,one-third,one-third
117,47,recap,recap
118,47,tyler,tyler
119,47,hospit,hospital
120,46,girlfriend,girlfriend
121,45,signific,significantly
122,45,mexico,mexico
123,45,focus,focused
124,45,tulsa,tulsa
125,45,advoc,advocates
126,44,motherhood,motherhood
127,44,earn,earn
128,44,women,women's
129,43,obes,obesity
130,43,smoke,smoking
131,43,farrah,farrah
132,43,leah,leah
133,43,dropout,dropout
134,43,promot,promoting
135,43,photo,photo
136,42,correl,correlation
137,42,unwant,unwanted
138,42,foundat,foundation
139,42,milwauke,milwaukee
140,42,non-hispan,non-hispanic
141,41,hudgen,hudgens
142,41,rate,ratings
143,40,stis,stis
144,40,shame,shaming
145,40,support,supports
146,40,unw,unwed
147,40,year-old,year-olds
148,39,featur,featured
149,39,messag,messages
150,39,state,state's
151,39,latino,latino
152,39,massachusett,massachusetts
153,38,matern,maternal
154,38,attribut,attributed
155,38,rank,ranked
156,38,low,lows
157,37,angel,angeles
158,37,michigan,michigan
159,37,diploma,diploma
160,37,journal,journal
161,37,kailyn,kailyn
162,37,std,std
163,37,oregon,oregon
164,37,challeng,challenges
165,36,georgia,georgia
166,36,amber,amber
167,36,dramat,dramatically
168,36,latina,latina
169,36,pill,pills
170,35,curriculum,curriculum
171,35,low-incom,low-income
172,35,chelsea,chelsea
173,35,sarah,sarah
174,35,option,options
175,34,lowri,lowry
176,34,link,linked
177,34,plummet,plummeted
178,34,expect,expecting
179,34,1990s,1990s
180,34,los,los
181,34,adam,adam
182,34,suicid,suicide
183,34,risk,risks
184,34,report,reportedly
185,34,ensur,ensure
186,34,daughter,daughters
187,34,contribut,contributing
188,34,strategi,strategies
189,34,victim,victims
190,33,mortal,mortality
191,33,celebr,celebrity
192,33,maryland,maryland
193,32,ad,ads
194,32,og,og
195,32,all-tim,all-time
196,32,jackson,jackson
197,32,wellesley,wellesley
198,31,target,targeted
199,31,nathan,nathan
200,31,innov,innovative
201,31,assault,assault
202,31,maci,maci
203,31,citi,city's
204,31,alleg,allegedly
205,31,economi,economy
206,31,emot,emotional
207,31,sister,sisters
208,30,childbirth,childbirth
209,30,pennsylvania,pennsylvania
210,29,conserv,conservative
211,29,hampshir,hampshire
212,29,intercours,intercourse
213,29,tweet,tweets
214,29,franchis,franchise
215,29,abraham,abraham
216,29,teach,teaching
217,29,program,programming
218,29,nurs,nurse
219,29,economist,economist
220,28,baltierra,baltierra
221,28,professor,professor
222,28,ellen,ellen
223,28,arizona,arizona
224,28,twin,twins
225,28,prenat,prenatal
226,28,detroit,detroit
227,28,african-american,african-american
228,28,debut,debut
229,27,melissa,melissa
230,27,account,accounted
231,27,nativ,native
232,27,counsel,counseling
233,27,industri,industrialized
234,27,phillip,phillip
235,27,academi,academy
236,26,nationwid,nationwide
237,26,29.4,29.4
238,26,obama,obama
239,26,dispar,disparities
240,26,admit,admits
241,26,black,blacks
242,26,unborn,unborn
243,26,murder,murdered
244,25,struggl,struggles
245,25,influenc,influences
246,25,dc,dc
247,25,61.8,61.8
248,25,replic,replication
249,25,premier,premiere
250,25,slam,slams
251,25,avoid,avoiding
252,25,violent,violent
253,24,incarcer,incarceration
254,24,stigma,stigma
255,24,convers,conversations
256,24,strangl,strangled
257,24,websit,website
258,24,portray,portraying
259,24,engag,engaging
260,24,particip,participants
261,24,nonprofit,nonprofit
262,24,virginia,virginia
263,24,ultim,ultimately
264,24,disord,disorders
265,23,postpartum,postpartum
266,23,air,airing
267,23,preview,preview
268,23,highlight,highlighting
269,23,african,african
270,23,investig,investigating
271,23,involv,involvement
272,23,iud,iuds
273,23,critic,criticized
274,23,complaint,complaint
275,22,juvenil,juvenile
276,22,spinoff,spinoff
277,22,connect,connecting
278,22,medicaid,medicaid
279,22,outreach,outreach
280,22,martin,martins
281,22,delay,delaying
282,22,award,awarded
283,22,advocaci,advocacy
284,22,intervent,interventions
285,22,mackenzi,mackenzie
286,22,cancer,cancer
287,22,vulner,vulnerable
288,22,annual,annually
289,22,arkansa,arkansas
290,22,ceo,ceo
291,21,lee,lee
292,21,fatal,fatally
293,21,disadvantag,disadvantaged
294,21,actress,actress
295,21,asian,asian
296,21,medic,medically
297,21,marri,marry
298,21,oah,oah
299,21,preval,prevalence
300,21,discov,discovered
301,21,death,deaths
302,21,healthcar,healthcare
303,21,protect,protecting
304,21,date,dating
305,21,model,models
306,21,ci,ci
307,21,improv,improving
308,21,hawaii,hawaii
309,21,indian,indian
310,21,neglect,neglect
311,21,crisi,crisis
312,20,fame,fame
313,20,hhs,hhs
314,20,white,whites
315,20,lind,lind
316,20,star,starred
317,20,blame,blames
318,20,bump,bump
319,20,jace,jace
320,20,decapit,decapitated
321,20,girl,girl's
322,20,cri,crying
323,20,craigslist,craigslist
324,20,crimin,criminal
325,20,nielsen,nielsen
326,20,newborn,newborn
327,20,inequ,inequality
328,20,alaska,alaska
329,20,address,addressing
330,19,nyc,nyc
331,19,kathi,kathy
332,19,document,documented
333,19,pro-lif,pro-life
334,19,mother,mother's
335,19,trailer,trailer
336,19,messer,messer
337,19,26.6,26.6
338,19,revers,reversible
339,19,collabor,collaboration
340,19,addict,addiction
341,19,stigmat,stigmatizing
342,19,conclud,concludes
343,19,aspir,aspirations
344,19,moviego,moviegoers
345,19,philomena,philomena
346,19,palin,palin
347,18,analyz,analyzed
348,18,ignor,ignore
349,18,headlin,headlines
350,18,invest,invest
351,18,southern,southern
352,18,ann,ann
353,18,evalu,evaluated
354,18,access,accessed
355,18,proven,proven
356,18,jsi,jsi
357,18,unemploy,unemployment
358,18,alarm,alarming
359,18,provid,providers
360,18,flore,flores
361,18,confirm,confirms
362,18,shock,shocked
363,18,car,carly
364,18,grante,grantees
365,18,demograph,demographic
366,18,statist,statistic
367,18,termin,terminate
368,18,gervai,gervais
369,18,empow,empowering
370,17,unprotect,unprotected
371,17,non-profit,non-profit
372,17,candi,candie's
373,17,difior,difiore
374,17,davi,davis
375,17,odd,odds
376,17,likelihood,likelihood
377,17,discourag,discourage
378,17,griffith,griffith
379,17,sentenc,sentenced
380,17,porn,porn
381,17,predict,predictions
382,17,bulli,bullying
383,17,o'reilli,o'reilly
384,17,dakota,dakota
385,17,search,searches
386,17,15-17,15-17
387,17,judg,judge
388,17,barbara,barbara
389,17,nevada,nevada
390,17,brook,brookings
391,17,compar,comparing
392,17,consent,consent
393,16,toddler,toddler
394,16,bailey,bailey
395,16,johnson,johnson
396,16,san,san
397,16,florida,florida
398,16,spin-off,spin-off
399,16,classroom,classroom
400,16,alabama,alabama
401,16,"20,000","20,000"
402,16,two-third,two-thirds
403,16,prematur,premature
404,16,stun,stunning
405,16,integr,integrating
406,16,ami,amy
407,16,impact,impacts
408,16,survey,surveys
409,16,feder,federation
410,16,scare,scare
411,16,well-b,well-being
412,16,commit,commitment
413,16,out-of-wedlock,out-of-wedlock
414,16,kost,kost
415,16,recess,recession
416,16,christma,christmas
417,16,partnership,partnership
418,16,custodi,custody
419,16,acknowledg,acknowledged
420,16,mentor,mentoring
421,16,googl,google
422,16,ongo,ongoing
423,16,film,filming
424,16,motiv,motivation
425,16,england,england
426,16,at-risk,at-risk
427,16,explor,explored
428,15,sustain,sustained
429,15,twitter,twitter
430,15,fertil,fertility
431,15,convinc,convincing
432,15,gari,gary
433,15,counti,county's
434,15,reunion,reunion
