,count,stem,term
0,7881,teen,teen
1,4608,pregnanc,pregnancy
2,2373,pregnant,pregnant
3,1078,birth,births
4,1047,teenag,teenagers
5,815,mom,mom
6,685,educ,education
7,521,adolesc,adolescent
8,464,abort,abortion
9,458,campaign,campaign
10,386,contracept,contraception
11,356,children,children
12,353,"1,000","1,000"
13,344,child,child
14,323,declin,declined
15,311,mtv,mtv
16,290,unplan,unplanned
17,269,sexual,sexually
18,221,youth,youth
19,220,unit,united
20,203,parent,parenting
21,197,parenthood,parenthood
22,161,age,aged
23,159,student,students
24,150,decreas,decrease
25,149,research,researchers
26,144,jenell,jenelle
27,142,texa,texas
28,140,transmit,transmitted
29,137,abus,abuse
30,132,american,american
31,128,boyfriend,boyfriend
32,128,unintend,unintended
33,128,colleg,college
34,126,cdc,cdc
35,123,abstin,abstinence
36,120,comprehens,comprehensive
37,116,prevent,preventing
38,112,babi,babies
39,112,lowest,lowest
40,110,univers,university
41,107,reproduct,reproductive
42,107,hispan,hispanic
43,106,econom,economic
44,106,fund,funding
45,104,evan,evans
46,100,violenc,violence
47,100,institut,institute
48,98,childbear,childbearing
49,95,homeless,homeless
50,91,graduat,graduation
51,89,abstinence-on,abstinence-only
52,89,studi,studies
53,88,hiv,hiv
54,88,teacher,teacher
55,88,famili,families
56,87,infect,infections
57,85,birthrat,birthrate
58,84,nation,nation's
59,79,media,media
60,78,crime,crime
61,77,outcom,outcomes
62,77,unmarri,unmarried
63,77,catelynn,catelynn
64,75,infant,infant
65,75,drop,dropping
66,75,washington,washington
67,74,mississippi,mississippi
68,73,america,america
69,69,levin,levine
70,68,peak,peak
71,68,welfar,welfare
72,68,diseas,diseases
73,67,chicago,chicago
74,67,guttmach,guttmacher
75,67,condom,condoms
76,66,adopt,adoption
77,65,tv,tv
78,65,ethnic,ethnic
79,65,albert,albert
80,65,kearney,kearney
81,64,california,california
82,61,evidence-bas,evidence-based
83,61,carolina,carolina
84,61,foster,foster
85,60,behavior,behaviors
86,60,femal,females
87,60,gimm,gimme
88,59,oklahoma,oklahoma
89,59,district,district
90,59,rape,rape
91,59,onlin,online
92,59,partner,partners
93,58,episod,episode
94,58,colorado,colorado
95,57,recap,recap
96,57,hospit,hospital
97,56,lowel,lowell
98,56,choic,choices
99,56,clinic,clinics
100,55,cathol,catholic
101,55,taxpay,taxpayers
102,53,tyler,tyler
103,53,glamor,glamorizing
104,52,5.7,5.7
105,52,topic,topics
106,52,15-19,15-19
107,52,initi,initiatives
108,52,alcohol,alcohol
109,51,signific,significantly
110,51,motherhood,motherhood
111,50,childhood,childhood
112,50,vanessa,vanessa
113,50,stds,stds
114,50,viewer,viewers
115,50,leah,leah
116,48,focus,focused
117,48,peer,peers
118,48,juno,juno
119,47,massachusett,massachusetts
120,47,kailyn,kailyn
121,46,ed,ed
122,46,girlfriend,girlfriend
123,46,challeng,challenges
124,46,farrah,farrah
125,45,one-third,one-third
126,45,promot,promoting
127,44,milwauke,milwaukee
128,44,unwant,unwanted
129,44,dropout,dropout
130,44,yearbook,yearbook
131,43,tulsa,tulsa
132,43,obes,obesity
133,43,correl,correlation
134,43,lowri,lowry
135,43,implement,implement
136,43,matern,maternal
137,43,michigan,michigan
138,42,shame,shaming
139,42,ap,ap
140,42,smoke,smoking
141,42,foundat,foundation
142,42,featur,featured
143,41,amber,amber
144,41,unw,unwed
145,41,mexico,mexico
146,40,dramat,dramatically
147,40,angel,angeles
148,40,state,state's
149,40,women,women's
150,39,og,og
151,39,hudgen,hudgens
152,39,rate,ratings
153,39,std,std
154,39,advoc,advocates
155,39,earn,earn
156,39,journal,journal
157,39,target,targeted
158,39,los,los
159,38,rank,ranked
160,38,photo,photos
161,38,year-old,year-olds
162,38,daughter,daughters
163,38,emot,emotional
164,38,pennsylvania,pennsylvania
165,38,pill,pills
166,37,stis,stis
167,37,messag,messages
168,37,contribut,contributing
169,36,economist,economist
170,36,celebr,celebrity
171,36,report,reportedly
172,36,georgia,georgia
173,36,strategi,strategies
174,36,oregon,oregon
175,36,low,lows
176,35,expect,expecting
177,35,childbirth,childbirth
178,35,counsel,counseling
179,35,plummet,plummeted
180,35,1990s,1990s
181,35,dc,dc
182,35,non-hispan,non-hispanic
183,35,risk,risks
184,35,diploma,diploma
185,35,option,options
186,34,support,supports
187,34,latino,latino
188,34,adam,adam
189,33,baltierra,baltierra
190,33,intercours,intercourse
191,33,maryland,maryland
192,33,chelsea,chelsea
193,33,victim,victims
194,33,jackson,jackson
195,33,ensur,ensure
196,33,prenat,prenatal
197,33,maci,maci
198,32,melissa,melissa
199,32,wellesley,wellesley
200,32,ad,ads
201,32,nathan,nathan
202,32,low-incom,low-income
203,32,citi,city's
204,32,latina,latina
205,32,sister,sisters
206,31,hampshir,hampshire
207,31,suicid,suicide
208,31,mortal,mortality
209,31,curriculum,curriculum
210,31,influenc,influences
211,31,attribut,attributed
212,31,link,linked
213,30,debut,debut
214,30,teach,teaching
215,30,assault,assault
216,30,arizona,arizona
217,30,dispar,disparities
218,30,replic,replication
219,30,violent,violent
220,30,all-tim,all-time
221,29,program,programming
222,29,tweet,tweets
223,29,premier,premiere
224,29,nationwid,nationwide
225,29,admit,admits
226,29,economi,economy
227,29,ellen,ellen
228,28,franchis,franchise
229,28,african-american,african-american
230,28,nurs,nurse
231,28,innov,innovative
232,28,sarah,sarah
233,28,industri,industrialized
234,28,struggl,struggles
235,28,conserv,conservative
236,28,convers,conversations
237,28,abraham,abraham
238,27,stigma,stigma
239,27,actress,actress
240,27,twin,twins
241,27,phillip,phillip
242,27,29.4,29.4
243,26,document,document
244,26,detroit,detroit
245,26,highlight,highlighting
246,26,alleg,allegedly
247,26,outreach,outreach
248,26,ultim,ultimately
249,25,preview,preview
250,25,disord,disorders
251,25,cancer,cancer
252,25,award,awarded
253,25,unborn,unborn
254,25,professor,professor
255,25,vulner,vulnerable
256,24,conclud,concludes
257,24,film,filming
258,24,neglect,neglect
259,24,engag,engage
260,24,avoid,avoiding
261,24,postpartum,postpartum
262,24,disadvantag,disadvantaged
263,24,slam,slams
264,24,arkansa,arkansas
265,24,nativ,native
266,24,philomena,philomena
267,24,murder,murdered
268,24,critic,criticizes
269,24,messer,messer
270,23,obama,obama
271,23,involv,involvement
272,23,pro-lif,pro-life
273,23,air,airing
274,23,academi,academy
275,23,annual,annually
276,23,iud,iuds
277,23,juvenil,juvenile
278,23,medic,medically
279,22,investig,investigating
280,22,connect,connecting
281,22,spinoff,spinoff
282,22,intervent,interventions
283,22,marri,marry
284,22,black,blacks
285,22,crimin,criminal
286,22,grante,grantees
287,22,confirm,confirms
288,22,healthcar,healthcare
289,22,particip,participants
290,21,invest,invest
291,21,termin,terminate
292,21,unemploy,unemployment
293,21,preval,prevalence
294,21,medicaid,medicaid
295,21,account,accounted
296,21,strangl,strangled
297,21,empow,empowering
298,21,fatal,fatally
299,21,death,deaths
300,21,mother,mother's
301,21,61.8,61.8
302,20,gervai,gervais
303,20,african,african
304,20,protect,protecting
305,20,ann,ann
306,20,alarm,alarming
307,20,26.6,26.6
308,20,collabor,collaboration
309,20,craigslist,craigslist
310,20,inequ,inequality
311,20,incarcer,incarceration
