,count,stem,term
0,7883,teen,teen
1,4574,pregnanc,pregnancy
2,2372,pregnant,pregnant
3,1080,birth,births
4,1037,teenag,teenagers
5,807,mom,mom
6,679,educ,education
7,524,adolesc,adolescent
8,454,campaign,campaign
9,449,abort,abortion
10,366,contracept,contraception
11,353,"1,000","1,000"
12,340,children,children
13,326,declin,declined
14,325,child,child
15,280,mtv,mtv
16,276,unplan,unplanned
17,265,sexual,sexually
18,219,unit,united
19,212,youth,youth
20,199,parent,parenting
21,182,parenthood,parenthood
22,162,student,students
23,159,age,aged
24,147,texa,texas
25,146,jenell,jenelle
26,145,decreas,decrease
27,144,research,researchers
28,137,colleg,college
29,137,transmit,transmitted
30,136,unintend,unintended
31,132,cdc,cdc
32,132,babi,babies
33,129,abus,abuse
34,122,american,american
35,122,boyfriend,boyfriend
36,119,reproduct,reproductive
37,117,prevent,preventing
38,116,abstin,abstinence
39,116,fund,funding
40,115,comprehens,comprehensive
41,110,hispan,hispanic
42,107,econom,economic
43,106,childbear,childbearing
44,106,univers,university
45,104,lowest,lowest
46,99,evan,evans
47,99,homeless,homeless
48,99,graduat,graduation
49,98,violenc,violence
50,92,infect,infections
51,90,nation,nation's
52,90,media,media
53,87,famili,families
54,86,institut,institute
55,86,abstinence-on,abstinence-only
56,85,hiv,hiv
57,84,studi,studies
58,81,teacher,teacher
59,81,unmarri,unmarried
60,79,crime,crime
61,78,infant,infant
62,78,peak,peak
63,78,birthrat,birthrate
64,77,mississippi,mississippi
65,74,catelynn,catelynn
66,74,drop,dropping
67,74,america,america
68,73,outcom,outcomes
69,71,washington,washington
70,70,ethnic,ethnic
71,70,recap,recap
72,69,diseas,diseases
73,69,chicago,chicago
74,68,condom,condoms
75,68,guttmach,guttmacher
76,67,gimm,gimme
77,67,levin,levine
78,67,adopt,adoption
79,64,kearney,kearney
80,63,colorado,colorado
81,62,rape,rape
82,61,evidence-bas,evidence-based
83,61,oklahoma,oklahoma
84,60,behavior,behaviors
85,59,episod,episode
86,59,choic,choices
87,59,district,district
88,58,welfar,welfare
89,58,tv,tv
90,58,15-19,15-19
91,57,foster,foster
92,57,onlin,online
93,56,farrah,farrah
94,56,viewer,viewers
95,56,tyler,tyler
96,56,carolina,carolina
97,55,partner,partners
98,55,albert,albert
99,54,california,california
100,54,femal,females
101,54,vanessa,vanessa
102,53,implement,implemented
103,53,leah,leah
104,53,alcohol,alcohol
105,52,topic,topics
106,51,taxpay,taxpayers
107,51,initi,initiatives
108,51,glamor,glamorizing
109,50,cathol,catholic
110,50,stds,stds
111,49,focus,focused
112,49,5.7,5.7
113,49,childhood,childhood
114,49,lowel,lowell
115,49,hospit,hospital
