,count,stem,term
0,7896,teen,teen
1,4579,pregnanc,pregnancy
2,2413,pregnant,pregnant
3,1072,birth,births
4,1061,teenag,teenagers
5,829,mom,mom
6,679,educ,education
7,514,adolesc,adolescent
8,465,abort,abortion
9,427,campaign,campaign
10,380,contracept,contraception
11,360,children,children
12,338,child,child
13,335,"1,000","1,000"
14,325,declin,declined
15,317,mtv,mtv
16,279,unplan,unplanned
17,250,sexual,sexually
18,220,parent,parenting
19,215,unit,united
20,213,youth,youth
21,198,parenthood,parenthood
22,174,student,students
23,165,age,aged
24,147,texa,texas
25,146,jenell,jenelle
26,141,decreas,decrease
27,139,research,researchers
28,139,cdc,cdc
29,136,american,american
30,134,unintend,unintended
31,133,abus,abuse
32,132,babi,babies
33,132,colleg,college
34,126,transmit,transmitted
35,125,boyfriend,boyfriend
36,119,abstin,abstinence
37,118,prevent,preventing
38,117,hispan,hispanic
39,114,comprehens,comprehensive
40,114,univers,university
41,113,reproduct,reproductive
42,113,fund,funding
43,104,lowest,lowest
44,103,evan,evans
45,100,econom,economic
46,94,homeless,homeless
47,93,abstinence-on,abstinence-only
48,92,violenc,violence
49,91,infect,infections
50,90,childbear,childbearing
51,90,graduat,graduation
52,89,famili,families
53,88,studi,studies
54,87,hiv,hiv
55,87,institut,institute
56,85,media,media
57,84,nation,nation's
58,83,birthrat,birthrate
59,80,crime,crime
60,80,teacher,teacher
61,76,catelynn,catelynn
62,76,infant,infant
63,75,unmarri,unmarried
64,74,adopt,adoption
65,74,drop,dropping
66,74,condom,condoms
67,73,america,america
68,72,mississippi,mississippi
69,70,tv,tv
70,70,recap,recap
71,69,peak,peak
72,69,washington,washington
73,68,levin,levine
74,68,district,district
75,67,welfar,welfare
76,66,ethnic,ethnic
77,66,kearney,kearney
78,65,california,california
79,64,diseas,diseases
80,63,outcom,outcomes
81,61,partner,partners
82,61,behavior,behaviors
83,60,oklahoma,oklahoma
84,59,gimm,gimme
85,59,albert,albert
86,59,choic,choices
87,58,evidence-bas,evidence-based
88,58,rape,rape
89,58,episod,episode
90,58,guttmach,guttmacher
91,57,onlin,online
92,57,chicago,chicago
93,57,viewer,viewers
94,56,colorado,colorado
95,56,initi,initiatives
96,56,carolina,carolina
97,55,lowel,lowell
98,55,femal,females
99,55,glamor,glamorizing
100,55,vanessa,vanessa
101,54,15-19,15-19
102,54,foster,foster
103,53,cathol,catholic
104,53,tyler,tyler
105,52,farrah,farrah
106,52,alcohol,alcohol
107,52,hospit,hospital
108,51,kailyn,kailyn
109,51,topic,topics
110,50,juno,juno
