,count,stem,term
0,7811,teen,teen
1,4624,pregnanc,pregnancy
2,2369,pregnant,pregnant
3,1078,teenag,teenagers
4,1068,birth,births
5,764,mom,mom
6,663,educ,education
7,525,adolesc,adolescent
8,456,abort,abortion
9,438,campaign,campaign
10,376,contracept,contraception
11,359,children,children
12,345,"1,000","1,000"
13,343,child,child
14,312,declin,declined
15,294,mtv,mtv
16,285,unplan,unplanned
17,255,sexual,sexually
18,221,unit,united
19,214,youth,youth
20,207,parenthood,parenthood
21,194,parent,parenting
22,168,age,aged
23,161,student,students
24,149,decreas,decrease
25,143,texa,texas
26,143,unintend,unintended
27,139,jenell,jenelle
28,135,research,researchers
29,131,abus,abuse
30,130,babi,babies
31,130,colleg,college
32,129,transmit,transmitted
33,128,cdc,cdc
34,125,abstin,abstinence
35,124,american,american
36,123,boyfriend,boyfriend
37,118,prevent,preventing
38,113,fund,funding
39,110,hispan,hispanic
40,110,comprehens,comprehensive
41,103,childbear,childbearing
42,103,univers,university
43,103,reproduct,reproductive
44,102,lowest,lowest
45,101,econom,economic
46,97,evan,evans
47,95,violenc,violence
48,95,homeless,homeless
49,95,graduat,graduation
50,92,abstinence-on,abstinence-only
51,90,teacher,teacher
52,89,institut,institute
53,88,hiv,hiv
54,85,nation,nation's
55,83,famili,families
56,80,infect,infections
57,77,unmarri,unmarried
58,76,studi,studies
59,75,diseas,diseases
60,75,infant,infant
61,75,birthrat,birthrate
62,74,tv,tv
63,73,outcom,outcomes
64,72,media,media
65,72,drop,dropping
66,71,condom,condoms
67,71,crime,crime
68,69,peak,peak
69,68,catelynn,catelynn
70,67,guttmach,guttmacher
71,67,foster,foster
72,67,levin,levine
73,66,adopt,adoption
74,66,mississippi,mississippi
75,66,chicago,chicago
76,66,washington,washington
77,65,america,america
78,65,kearney,kearney
79,65,partner,partners
80,65,evidence-bas,evidence-based
81,64,california,california
82,63,behavior,behaviors
83,63,ethnic,ethnic
84,62,district,district
85,61,rape,rape
86,61,colorado,colorado
87,61,welfar,welfare
88,60,oklahoma,oklahoma
89,60,15-19,15-19
90,60,albert,albert
91,60,choic,choices
92,59,onlin,online
93,59,viewer,viewers
94,59,femal,females
95,58,carolina,carolina
96,58,gimm,gimme
97,56,initi,initiatives
98,55,clinic,clinics
99,55,glamor,glamorizing
100,55,episod,episode
101,54,juno,juno
102,54,cathol,catholic
103,53,implement,implement
104,53,stds,stds
105,52,advoc,advocates
106,51,hospit,hospital
107,51,vanessa,vanessa
108,50,alcohol,alcohol
109,50,tyler,tyler
110,50,recap,recap
111,49,focus,focused
112,49,taxpay,taxpayers
113,47,topic,topic
114,47,ed,ed
115,47,unwant,unwanted
116,47,lowel,lowell
117,46,challeng,challenges
118,46,childhood,childhood
119,46,ap,ap
120,45,peer,peers
121,45,yearbook,yearbook
122,45,farrah,farrah
123,45,mexico,mexico
124,45,5.7,5.7
125,45,massachusett,massachusetts
126,44,contribut,contributing
127,44,signific,significantly
128,43,foundat,foundation
129,43,hudgen,hudgens
130,42,state,state's
131,42,motherhood,motherhood
132,42,girlfriend,girlfriend
133,42,tulsa,tulsa
134,42,smoke,smoking
135,42,one-third,one-third
136,41,messag,messages
137,41,rate,ratings
138,41,plummet,plummeted
139,40,leah,leah
140,40,georgia,georgia
141,40,dropout,dropout
142,39,stis,stis
143,39,featur,featured
144,39,correl,correlation
145,39,obes,obesity
146,38,low,lows
147,38,earn,earn
148,38,daughter,daughters
149,38,kailyn,kailyn
150,38,michigan,michigan
151,38,intercours,intercourse
152,38,latino,latino
153,37,matern,maternal
154,37,promot,promoting
155,37,diploma,diploma
156,37,link,linked
157,37,amber,amber
158,37,support,supports
159,37,photo,photo
160,37,victim,victims
161,36,angel,angeles
162,36,women,women's
163,36,pennsylvania,pennsylvania
164,36,option,options
165,36,pill,pills
166,36,suicid,suicide
167,36,celebr,celebrity
168,36,milwauke,milwaukee
169,36,std,std
170,36,unw,unwed
171,36,curriculum,curriculum
172,35,attribut,attributed
173,35,shame,shaming
174,35,og,og
175,35,strategi,strategies
176,34,jackson,jackson
177,34,journal,journal
178,34,target,targeted
179,34,los,los
180,34,risk,risks
181,34,emot,emotional
182,34,dramat,dramatically
183,34,african-american,african-american
184,33,latina,latina
185,33,report,reportedly
186,32,citi,city's
187,32,non-hispan,non-hispanic
188,32,maci,maci
189,32,ensur,ensure
190,32,lowri,lowry
191,32,maryland,maryland
192,32,counsel,counseling
193,31,oregon,oregon
194,31,year-old,year-olds
195,31,sister,sisters
196,31,melissa,melissa
197,31,economist,economist
198,31,1990s,1990s
199,31,dispar,disparities
200,31,innov,innovative
201,31,chelsea,chelsea
202,31,dc,dc
203,31,low-incom,low-income
204,30,adam,adam
205,30,all-tim,all-time
206,30,prenat,prenatal
207,30,replic,replicate
208,30,ellen,ellen
209,30,expect,expecting
210,30,baltierra,baltierra
211,30,arizona,arizona
212,29,economi,economy
213,29,sarah,sarah
214,29,wellesley,wellesley
215,29,ad,ads
216,29,hampshir,hampshire
217,29,rank,ranked
218,29,program,programming
219,29,influenc,influences
220,29,alleg,allegedly
221,28,award,awarded
222,28,struggl,struggles
223,28,outreach,outreach
224,28,nonprofit,nonprofit
225,28,convers,conversations
226,28,academi,academy
227,28,nurs,nurse
228,27,unborn,unborn
229,27,abraham,abraham
230,27,childbirth,childbirth
231,27,tweet,tweets
232,27,teach,teaching
233,27,detroit,detroit
234,27,highlight,highlighting
235,27,actress,actress
236,26,29.4,29.4
237,26,phillip,phillip
238,26,franchis,franchise
239,26,mortal,mortality
240,26,assault,assault
241,25,arkansa,arkansas
242,25,industri,industrialized
243,25,admit,admits
244,25,incarcer,incarceration
245,25,cancer,cancer
246,25,ultim,ultimately
247,25,debut,debut
248,25,nathan,nathan
249,24,conserv,conservative
250,24,murder,murdered
251,24,ci,ci
252,24,professor,professor
253,24,nativ,native
254,24,premier,premiere
255,24,investig,investigating
256,24,stigma,stigma
257,24,crimin,criminal
258,23,complaint,complaint
259,23,account,accounted
260,23,strangl,strangled
261,23,empow,empowering
262,23,fatal,fatally
263,23,medicaid,medicaid
264,23,61.8,61.8
265,23,conclud,concludes
266,23,intervent,interventions
267,23,neglect,neglect
268,23,nationwid,nationwide
269,23,avoid,avoiding
270,23,marri,marry
271,22,death,deaths
272,22,date,dating
273,22,virginia,virginia
274,22,postpartum,postpartum
275,22,grante,grantees
276,22,violent,violent
277,22,particip,participants
278,22,african,african
279,22,model,models
280,22,newborn,newborn
281,22,air,airing
282,22,engag,engage
283,22,iud,iud
284,22,twin,twins
285,22,26.6,26.6
286,21,hawaii,hawaii
287,21,disadvantag,disadvantaged
288,21,slam,slams
289,21,moviego,moviegoers
290,21,medic,medically
291,21,mother,mother's
292,21,involv,involvement
293,21,protect,protecting
294,21,spinoff,spinoff
295,21,oah,oah
296,21,connect,connecting
297,21,document,document
298,21,invest,invest
299,21,advocaci,advocacy
300,21,collabor,collaboration
301,21,ceo,ceo
302,21,girl,girl's
303,21,alarm,alarming
304,21,unemploy,unemployment
305,20,provid,providers
