,count,stem,term
0,7864,teen,teen
1,4592,pregnanc,pregnancy
2,2393,pregnant,pregnant
3,1079,birth,births
4,1058,teenag,teenagers
5,818,mom,mom
6,653,educ,education
7,537,adolesc,adolescent
8,456,abort,abortion
9,439,campaign,campaign
10,393,contracept,contraception
11,351,"1,000","1,000"
12,346,child,child
13,344,children,children
14,322,declin,declined
15,298,mtv,mtv
16,281,unplan,unplanned
17,264,sexual,sexually
18,218,unit,united
19,207,parenthood,parenthood
20,200,youth,youth
21,187,parent,parenting
22,175,student,students
23,171,age,aged
24,157,jenell,jenelle
25,148,texa,texas
26,141,decreas,decrease
27,138,colleg,college
28,137,research,researchers
29,137,unintend,unintended
30,136,cdc,cdc
31,134,transmit,transmitted
32,131,american,american
33,130,babi,babies
34,123,boyfriend,boyfriend
35,118,abus,abuse
36,116,abstin,abstinence
37,114,comprehens,comprehensive
38,114,prevent,preventing
39,113,evan,evans
40,113,reproduct,reproductive
41,109,hispan,hispanic
42,103,econom,economic
43,102,fund,funding
44,97,abstinence-on,abstinence-only
45,95,childbear,childbearing
46,93,lowest,lowest
47,93,univers,university
48,91,teacher,teacher
49,90,graduat,graduation
50,90,homeless,homeless
51,90,institut,institute
52,87,media,media
53,85,infect,infections
54,84,violenc,violence
55,84,studi,studies
56,83,unmarri,unmarried
57,82,famili,families
58,81,hiv,hiv
59,79,nation,nation's
60,77,crime,crime
61,76,mississippi,mississippi
62,75,infant,infant
63,74,birthrat,birthrate
64,74,drop,dropping
65,73,outcom,outcomes
66,72,diseas,diseases
67,71,colorado,colorado
68,71,adopt,adoption
69,70,evidence-bas,evidence-based
70,68,catelynn,catelynn
71,67,washington,washington
72,67,oklahoma,oklahoma
73,67,peak,peak
74,67,rape,rape
75,67,condom,condoms
76,66,america,america
77,66,chicago,chicago
78,66,ethnic,ethnic
79,65,california,california
80,64,partner,partners
81,62,episod,episode
82,62,albert,albert
83,62,levin,levine
84,62,guttmach,guttmacher
85,61,tv,tv
86,61,welfar,welfare
87,61,recap,recap
88,60,taxpay,taxpayers
89,60,district,district
90,60,gimm,gimme
91,60,carolina,carolina
92,59,viewer,viewers
93,59,behavior,behaviors
94,59,kearney,kearney
95,58,femal,females
96,58,choic,choices
97,57,onlin,online
98,57,leah,leah
99,55,15-19,15-19
100,54,implement,implement
101,53,stds,stds
102,53,initi,initiatives
103,52,hospit,hospital
104,52,alcohol,alcohol
105,51,juno,juno
106,51,foster,foster
107,51,glamor,glamorizing
108,51,vanessa,vanessa
109,50,challeng,challenges
110,50,farrah,farrah
111,49,lowel,lowell
112,49,tyler,tyler
113,49,clinic,clinics
114,48,topic,topics
115,48,childhood,childhood
116,48,cathol,catholic
117,47,girlfriend,girlfriend
118,47,signific,significantly
119,47,unwant,unwanted
120,46,massachusett,massachusetts
121,46,peer,peers
122,46,ap,ap
123,45,focus,focused
124,44,ed,ed
125,44,5.7,5.7
126,43,one-third,one-third
127,43,yearbook,yearbook
128,43,featur,featured
129,43,motherhood,motherhood
130,42,photo,photo
131,42,tulsa,tulsa
132,42,georgia,georgia
133,42,earn,earn
134,41,messag,messages
135,41,support,supports
136,41,matern,maternal
137,41,michigan,michigan
138,41,daughter,daughters
139,41,journal,journal
140,40,year-old,year-olds
141,40,mexico,mexico
142,40,state,state's
143,40,advoc,advocates
144,40,stis,stis
145,40,chelsea,chelsea
146,40,correl,correlation
147,39,suicid,suicide
148,39,adam,adam
149,39,women,women's
150,39,unw,unwed
151,38,diploma,diploma
152,38,angel,angeles
153,38,pill,pills
154,38,hudgen,hudgens
155,37,los,los
156,37,promot,promoting
157,37,low,lows
158,37,milwauke,milwaukee
159,37,foundat,foundation
160,37,plummet,plummeted
161,37,smoke,smoking
162,37,contribut,contributing
163,36,obes,obesity
164,36,nathan,nathan
165,36,expect,expecting
166,36,shame,shaming
167,36,std,std
168,36,kailyn,kailyn
169,36,latina,latina
170,36,option,options
171,35,jackson,jackson
172,35,low-incom,low-income
173,35,pennsylvania,pennsylvania
174,35,og,og
175,34,counsel,counseling
176,34,dispar,disparities
177,34,intercours,intercourse
178,34,attribut,attributed
179,34,latino,latino
180,34,report,reportedly
181,34,non-hispan,non-hispanic
182,34,amber,amber
183,33,emot,emotional
184,33,dropout,dropout
185,33,all-tim,all-time
186,33,rank,ranked
187,33,strategi,strategies
188,32,african-american,african-american
189,32,link,linked
190,32,dramat,dramatically
191,32,baltierra,baltierra
192,32,lowri,lowry
193,32,celebr,celebrity
194,32,childbirth,childbirth
195,31,risk,risks
196,31,1990s,1990s
197,31,twin,twins
198,31,hampshir,hampshire
199,31,economi,economy
200,31,citi,city's
201,31,maci,maci
202,30,arizona,arizona
203,30,ad,ads
204,30,tweet,tweets
205,30,target,targeted
206,30,abraham,abraham
207,30,rate,ratings
208,30,replic,replicate
209,30,sarah,sarah
210,30,teach,teaching
211,30,prenat,prenatal
212,30,assault,assault
213,29,murder,murdering
214,29,curriculum,curriculum
215,29,conserv,conservative
216,29,unborn,unborn
217,29,mortal,mortality
218,29,struggl,struggles
219,29,sister,sisters
220,28,wellesley,wellesley
221,28,slam,slams
222,28,outreach,outreach
223,28,innov,innovative
224,28,economist,economist
225,28,ensur,ensure
226,28,ellen,ellen
227,28,influenc,influences
228,27,oregon,oregon
229,27,maryland,maryland
230,27,award,awarded
231,27,melissa,melissa
232,27,nationwid,nationwide
233,27,alleg,allegedly
234,27,premier,premiere
235,27,debut,debut
236,27,preview,preview
237,27,victim,victims
238,26,websit,website
239,26,industri,industrialized
240,26,29.4,29.4
241,26,conclud,concludes
242,26,portray,portrayal
243,26,violent,violent
244,26,intervent,interventions
245,26,professor,professor
246,26,stigma,stigma
247,26,admit,admits
248,26,nonprofit,nonprofit
249,26,engag,engage
250,25,convers,conversations
251,25,document,document
252,25,cancer,cancer
253,25,nativ,native
254,25,messer,messer
255,25,program,programming
256,25,disord,disorders
257,25,incarcer,incarceration
258,25,complaint,complaint
259,25,phillip,phillip
260,24,highlight,highlights
261,24,dc,dc
262,24,grante,grantees
263,24,nurs,nurse
264,24,lind,lind
265,24,strangl,strangled
266,24,account,accounted
267,24,iud,iuds
268,24,mackenzi,mackenzie
269,24,investig,investigating
270,24,medic,medically
271,24,detroit,detroit
272,24,disadvantag,disadvantaged
273,23,particip,participants
274,23,date,dating
275,23,unemploy,unemployment
276,23,fatal,fatally
277,23,involv,involvement
278,23,ultim,ultimately
279,23,postpartum,postpartum
280,23,protect,protecting
281,23,alarm,alarming
282,23,model,models
283,23,arkansa,arkansas
284,23,academi,academy
285,23,critic,criticizes
286,23,franchis,franchise
287,22,actress,actress
288,22,avoid,avoiding
289,22,mother,mother's
290,22,obama,obama
291,22,healthcar,healthcare
292,22,empow,empower
293,22,annual,annually
294,22,shock,shocked
295,22,medicaid,medicaid
296,22,marri,marry
297,21,26.6,26.6
298,21,scare,scare
299,21,spinoff,spinoff
300,21,connect,connecting
301,21,61.8,61.8
302,21,black,blacks
303,21,blame,blames
304,21,afford,affordable
305,21,"20,000","20,000"
306,20,o'reilli,o'reilly
307,20,nyc,nyc
308,20,improv,improving
309,20,death,deaths
310,20,invest,invest
311,20,provid,providers
312,20,porn,porn
313,20,southern,southern
314,20,jace,jace
315,20,termin,terminate
316,20,craigslist,craigslist
317,20,hhs,hhs
318,20,indian,indian
319,20,alaska,alaska
320,20,juvenil,juvenile
321,20,discov,discovered
322,20,air,airing
323,20,star,starred
324,20,reunion,reunion
325,19,advocaci,advocacy
326,19,bronx,bronx
327,19,analyz,analyzed
328,19,ceo,ceo
329,19,recess,recession
330,19,asian,asian
331,19,headlin,headlines
332,19,ali,ali
333,19,crimin,criminal
334,19,sentenc,sentenced
335,19,confirm,confirms
336,19,ci,ci
337,19,die,dies
338,19,decapit,decapitated
339,19,inequ,inequality
340,19,moviego,moviegoers
341,19,ann,ann
342,19,san,san
343,19,girl,girl's
344,19,kathi,kathy
345,19,virginia,virginia
346,19,dakota,dakota
347,19,delay,delaying
348,18,aclu,aclu
349,18,barrier,barriers
350,18,announc,announcing
351,18,vulner,vulnerable
352,18,address,addressing
353,18,oah,oah
354,18,sti,sti
355,18,brutal,brutality
356,18,flore,flores
357,18,christma,christmas
358,18,newborn,newborn
359,18,partnership,partnership
360,18,davi,davis
361,18,car,carly's
362,18,difior,difiore
363,18,statist,statistic
364,18,mentor,mentoring
365,18,demograph,demographic
366,18,collabor,collaboration
367,18,minnesota,minnesota
368,18,african,african
369,18,mesa,mesa
370,18,fake,fake
371,18,hawaii,hawaii
372,18,johnson,johnson
373,18,incid,incidence
374,17,neglect,neglect
375,17,access,accessed
376,17,western,western
377,17,convent,convent
378,17,bump,bump
379,17,film,filmed
380,17,gervai,gervais
381,17,barbara,barbara
382,17,proven,proven
383,17,ami,amy
