,count,stem,term
0,7808,teen,teen
1,4588,pregnanc,pregnancy
2,2419,pregnant,pregnant
3,1082,teenag,teenagers
4,1078,birth,births
5,810,mom,mom
6,658,educ,education
7,521,adolesc,adolescent
8,457,abort,abortion
9,443,campaign,campaign
10,361,contracept,contraception
11,352,"1,000","1,000"
12,350,children,children
13,339,child,child
14,311,declin,declined
15,305,mtv,mtv
16,259,unplan,unplanned
17,243,sexual,sexually
18,218,unit,united
19,212,youth,youth
20,205,parent,parenting
21,202,parenthood,parenthood
22,170,student,students
23,164,age,aged
24,151,research,researchers
25,148,decreas,decrease
26,146,unintend,unintended
27,141,texa,texas
28,139,cdc,cdc
29,139,colleg,college
30,138,jenell,jenelle
31,128,abus,abuse
32,125,babi,babies
33,124,american,american
34,123,transmit,transmitted
35,122,boyfriend,boyfriend
36,119,abstin,abstinence
37,116,prevent,preventing
38,115,hispan,hispanic
39,111,comprehens,comprehensive
40,109,reproduct,reproductive
41,108,univers,university
42,105,econom,economic
43,104,fund,funding
44,101,graduat,graduation
45,101,lowest,lowest
46,98,evan,evans
47,97,childbear,childbearing
48,92,abstinence-on,abstinence-only
49,89,institut,institute
50,88,homeless,homeless
51,87,teacher,teacher
52,86,nation,nation's
53,86,violenc,violence
54,85,famili,families
55,85,hiv,hiv
56,85,media,media
57,84,studi,studies
58,79,infant,infant
59,79,catelynn,catelynn
60,79,birthrat,birthrate
61,77,unmarri,unmarried
62,77,infect,infections
63,77,drop,dropping
64,76,mississippi,mississippi
65,72,crime,crime
66,72,adopt,adoption
67,72,america,america
68,72,washington,washington
69,71,outcom,outcomes
70,71,peak,peak
71,69,guttmach,guttmacher
72,68,oklahoma,oklahoma
73,67,diseas,diseases
74,66,partner,partners
75,66,levin,levine
76,65,tv,tv
77,65,recap,recap
78,65,kearney,kearney
79,64,chicago,chicago
80,64,district,district
81,64,15-19,15-19
82,64,condom,condoms
83,64,welfar,welfare
84,61,gimm,gimme
85,61,viewer,viewers
86,60,femal,females
87,59,colorado,colorado
88,59,onlin,online
89,58,behavior,behaviors
90,58,rape,rape
91,58,evidence-bas,evidence-based
92,58,ethnic,ethnic
93,57,initi,initiatives
94,57,alcohol,alcohol
95,57,california,california
96,56,episod,episode
97,56,lowel,lowell
98,55,tyler,tyler
99,55,choic,choices
100,55,carolina,carolina
101,55,foster,foster
102,55,cathol,catholic
103,53,ap,ap
104,53,albert,albert
105,53,glamor,glamorizing
106,52,hospit,hospital
107,52,5.7,5.7
108,52,leah,leah
109,52,advoc,advocates
110,52,taxpay,taxpayers
111,50,juno,juno
112,50,focus,focused
113,50,vanessa,vanessa
114,49,implement,implement
115,48,stds,stds
116,47,challeng,challenges
117,47,signific,significantly
118,47,girlfriend,girlfriend
119,47,farrah,farrah
120,46,peer,peers
121,46,tulsa,tulsa
122,46,motherhood,motherhood
123,46,foundat,foundation
124,46,yearbook,yearbook
125,46,matern,maternal
126,45,women,women's
127,45,childhood,childhood
128,45,ed,ed
129,45,mexico,mexico
130,45,obes,obesity
131,44,dropout,dropout
132,44,photo,photo
133,44,milwauke,milwaukee
134,44,one-third,one-third
135,44,massachusett,massachusetts
136,43,clinic,clinics
137,42,rank,ranked
138,42,og,og
139,42,topic,topic
140,41,smoke,smoking
141,41,amber,amber
142,41,correl,correlation
143,41,std,std
144,41,earn,earn
145,40,michigan,michigan
146,40,promot,promoting
147,40,shame,shaming
148,40,kailyn,kailyn
149,40,unw,unwed
150,40,messag,messages
151,40,featur,featured
152,40,support,supports
153,39,daughter,daughter's
154,39,plummet,plummeted
155,38,latino,latino
156,38,georgia,georgia
157,38,hudgen,hudgens
158,38,rate,ratings
159,38,chelsea,chelsea
160,38,low,lows
161,38,diploma,diploma
162,38,non-hispan,non-hispanic
163,37,journal,journal
164,37,expect,expecting
165,37,adam,adam
166,36,celebr,celebrity
167,36,dramat,dramatically
168,36,oregon,oregon
169,36,citi,city's
170,36,pennsylvania,pennsylvania
171,36,attribut,attributed
172,36,unwant,unwanted
173,36,state,state's
174,35,curriculum,curriculum
175,35,year-old,year-olds
176,35,emot,emotional
177,35,baltierra,baltierra
178,35,lowri,lowry
179,35,contribut,contributing
180,35,option,options
181,35,economist,economist
182,35,maci,maci
183,35,angel,angeles
184,34,nathan,nathan
185,34,stis,stis
186,34,prenat,prenatal
187,34,economi,economy
188,34,target,targeted
189,34,risk,risks
190,34,los,los
191,33,strategi,strategies
192,33,maryland,maryland
193,33,link,linked
194,33,pill,pills
195,33,dc,dc
196,33,counsel,counseling
197,33,wellesley,wellesley
198,32,african-american,african-american
199,32,latina,latinas
200,32,childbirth,childbirth
201,32,assault,assault
202,32,ensur,ensure
203,32,intercours,intercourse
204,32,ad,ads
205,32,sarah,sarah
206,32,sister,sisters
207,32,victim,victims
208,31,suicid,suicide
209,31,ellen,ellen
210,31,1990s,1990s
211,30,report,reportedly
212,30,teach,teaching
213,30,dispar,disparities
214,30,alleg,allegedly
215,30,admit,admits
216,30,abraham,abraham
217,30,violent,violent
218,30,influenc,influences
219,30,debut,debut
220,30,melissa,melissa
221,29,industri,industrialized
222,29,nationwid,nationwide
223,29,mortal,mortality
224,29,hampshir,hampshire
225,29,all-tim,all-time
226,29,unborn,unborn
227,29,tweet,tweets
228,29,struggl,struggles
229,28,franchis,franchise
230,28,detroit,detroit
231,28,arizona,arizona
232,28,phillip,phillip
233,28,premier,premiere
234,27,highlight,highlights
235,27,twin,twins
236,27,low-incom,low-income
237,26,innov,innovative
238,26,replic,replication
239,26,arkansa,arkansas
240,26,preview,preview
241,26,61.8,61.8
242,26,jackson,jackson
243,26,critic,criticizes
244,25,mother,mother's
245,25,engag,engaging
246,25,oah,oah
247,25,actress,actress
248,25,avoid,avoiding
249,25,academi,academy
250,25,convers,conversations
251,25,cancer,cancer
252,24,investig,investigating
253,24,program,programming
254,24,disord,disorders
255,24,crimin,criminal
256,24,empow,empowering
257,24,stigma,stigma
258,24,spinoff,spinoff
259,24,marri,marry
260,24,nativ,native
261,24,death,deaths
262,24,conserv,conservative
263,23,lind,lind
264,23,grante,grantees
265,23,outreach,outreach
266,23,disadvantag,disadvantaged
267,23,black,blacks
268,23,jace,jace
269,23,nurs,nurse
270,23,slam,slams
271,23,philomena,philomena
272,23,air,airing
273,23,professor,professor
274,23,portray,portrayal
275,23,murder,murdering
276,23,newborn,newborn
277,23,involv,involvement
278,23,incarcer,incarceration
279,23,african,african
280,23,29.4,29.4
281,23,complaint,complaint
282,22,protect,protecting
283,22,ceo,ceo
284,22,girl,girl's
285,22,advocaci,advocacy
286,22,shock,shocked
287,22,crisi,crisis
288,22,award,awarded
289,22,conclud,concludes
290,21,kost,kost
291,21,date,dating
292,21,lee,lee
293,21,reunion,reunion
294,21,unemploy,unemployment
295,21,partnership,partnership
296,21,afford,affordable
297,21,improv,improving
298,21,juvenil,juvenile
299,21,messer,messer
300,21,vulner,vulnerable
301,21,document,document
302,21,nonprofit,nonprofit
303,21,hhs,hhs
304,21,fatal,fatally
305,21,asian,asian
306,21,pro-lif,pro-life
307,21,revers,reversible
308,21,ultim,ultimately
309,21,"20,000","20,000"
310,20,particip,participants
311,20,martin,martins
312,20,fame,fame
313,20,porn,porn
314,20,moviego,moviegoers
315,20,obama,obama's
316,20,account,accounted
317,20,intervent,interventions
318,20,mackenzi,mackenzie
319,20,annual,annually
320,20,postpartum,postpartum
321,20,nielsen,nielsen
322,20,christma,christmas
323,20,ci,ci
324,20,candi,candie's
325,20,car,carly's
326,20,analyz,analyzed
327,20,model,models
328,20,gervai,gervais
329,20,invest,invest
330,20,headlin,headlines
331,20,sti,sti
332,20,neglect,neglect
333,20,ann,ann
