,count,stem,term
0,7834,teen,teen
1,4625,pregnanc,pregnancy
2,2379,pregnant,pregnant
3,1084,teenag,teenagers
4,1055,birth,births
5,808,mom,mom
6,686,educ,education
7,519,adolesc,adolescent
8,459,abort,abortion
9,441,campaign,campaign
10,399,contracept,contraception
11,355,"1,000","1,000"
12,342,child,child
13,340,children,children
14,328,declin,declined
15,301,mtv,mtv
16,281,unplan,unplanned
17,259,sexual,sexually
18,233,youth,youth
19,209,unit,united
20,207,parenthood,parenthood
21,203,parent,parenting
22,177,student,students
23,154,age,aged
24,146,research,researchers
25,145,texa,texas
26,144,unintend,unintended
27,143,decreas,decrease
28,141,colleg,college
29,140,jenell,jenelle
30,134,transmit,transmitted
31,134,american,american
32,130,abstin,abstinence
33,129,abus,abuse
34,127,boyfriend,boyfriend
35,127,cdc,cdc
36,124,fund,funding
37,122,babi,babies
38,118,prevent,preventing
39,116,comprehens,comprehensive
40,114,hispan,hispanic
41,108,reproduct,reproductive
42,107,univers,university
43,103,childbear,childbearing
44,99,graduat,graduation
45,96,econom,economic
46,96,lowest,lowest
47,94,hiv,hiv
48,94,evan,evans
49,94,abstinence-on,abstinence-only
50,92,violenc,violence
51,90,homeless,homeless
52,89,institut,institute
53,86,infect,infections
54,85,nation,nation's
55,85,studi,studies
56,81,media,media
57,81,teacher,teacher
58,81,famili,families
59,76,birthrat,birthrate
60,75,condom,condoms
61,74,infant,infant
62,73,outcom,outcomes
63,72,peak,peak
64,72,crime,crime
65,72,catelynn,catelynn
66,71,unmarri,unmarried
67,71,drop,dropping
68,71,colorado,colorado
69,71,diseas,diseases
70,70,adopt,adoption
71,70,mississippi,mississippi
72,69,tv,tv
73,69,guttmach,guttmacher
74,68,levin,levine
75,68,kearney,kearney
76,67,ethnic,ethnic
77,66,evidence-bas,evidence-based
78,66,washington,washington
79,66,partner,partners
80,65,america,america
81,64,rape,rape
82,63,district,district
83,62,chicago,chicago
84,62,california,california
85,62,foster,foster
86,61,choic,choices
87,60,femal,females
88,60,stds,stds
89,60,onlin,online
90,59,recap,recap
91,59,oklahoma,oklahoma
92,59,viewer,viewers
93,58,behavior,behaviors
94,57,gimm,gimme
95,57,15-19,15-19
96,57,albert,albert
97,56,episod,episode
98,56,alcohol,alcohol
99,55,welfar,welfare
100,55,carolina,carolina
101,54,lowel,lowell
102,53,initi,initiatives
103,52,juno,juno
104,52,farrah,farrah
105,51,focus,focused
106,51,tyler,tyler
107,51,hospit,hospital
108,50,5.7,5.7
109,49,clinic,clinics
110,49,implement,implement
111,48,tulsa,tulsa
112,48,childhood,childhood
113,48,taxpay,taxpayers
114,48,yearbook,yearbook
115,48,glamor,glamorizing
116,48,topic,topics
117,47,signific,significantly
118,47,peer,peers
119,47,challeng,challenges
120,46,vanessa,vanessa
121,46,mexico,mexico
122,46,advoc,advocates
123,46,one-third,one-third
124,46,promot,promoting
125,46,leah,leah
126,46,kailyn,kailyn
127,45,ed,ed
128,45,unwant,unwanted
129,45,featur,featured
130,44,girlfriend,girlfriend
131,44,cathol,catholic
132,44,smoke,smoking
133,44,obes,obesity
134,44,women,women's
135,44,earn,earn
136,43,motherhood,motherhood
137,42,amber,amber
138,42,photo,photo
139,42,correl,correlation
140,42,stis,stis
141,42,contribut,contributing
142,41,messag,messages
143,40,ap,ap
144,40,unw,unwed
145,40,foundat,foundation
146,40,michigan,michigan
147,39,support,supports
148,39,rate,ratings
149,39,massachusett,massachusetts
150,39,non-hispan,non-hispanic
151,38,suicid,suicide
152,38,og,og
153,38,milwauke,milwaukee
154,38,georgia,georgia
155,38,lowri,lowry
156,38,latino,latino
157,37,hudgen,hudgens
158,37,celebr,celebrity
159,37,victim,victims
160,37,std,std
161,37,angel,angeles
162,37,low,lows
163,37,state,state's
164,37,latina,latina
165,37,year-old,year-olds
166,37,sarah,sarah
167,37,journal,journal
168,37,diploma,diploma
169,37,daughter,daughters
170,36,shame,shaming
171,36,plummet,plummeted
172,36,dropout,dropout
173,36,matern,maternal
174,36,option,options
175,36,los,los
176,36,attribut,attributed
177,36,ensur,ensure
178,35,1990s,1990s
179,35,strategi,strategies
180,35,maryland,maryland
181,35,african-american,african-american
182,35,report,reportedly
183,35,pennsylvania,pennsylvania
184,35,target,targeted
185,35,pill,pills
186,34,melissa,melissa
187,34,wellesley,wellesley
188,34,jackson,jackson
189,34,prenat,prenatal
190,33,economist,economist
191,33,mortal,mortality
192,33,rank,ranked
193,33,chelsea,chelsea
194,33,adam,adam
195,33,maci,maci
196,33,risk,risks
197,32,childbirth,childbirth
198,32,ad,ads
199,32,expect,expecting
200,32,intercours,intercourse
201,32,nathan,nathan
202,32,arizona,arizona
203,32,industri,industrialized
204,32,citi,city's
205,32,oregon,oregon
206,31,teach,teaching
207,31,dispar,disparities
208,31,curriculum,curriculum
