,count,stem,term
0,7923,teen,teen
1,4615,pregnanc,pregnancy
2,2421,pregnant,pregnant
3,1077,teenag,teenagers
4,1059,birth,births
5,811,mom,mom
6,685,educ,education
7,518,adolesc,adolescent
8,458,abort,abortion
9,442,campaign,campaign
10,385,contracept,contraception
11,362,children,children
12,345,child,child
13,339,"1,000","1,000"
14,326,declin,declined
15,299,mtv,mtv
16,269,unplan,unplanned
17,257,sexual,sexually
18,223,youth,youth
19,211,unit,united
20,202,parent,parenting
21,202,parenthood,parenthood
22,169,student,students
23,160,age,aged
24,148,jenell,jenelle
25,148,texa,texas
26,145,colleg,college
27,145,decreas,decrease
28,144,research,researchers
29,140,unintend,unintended
30,136,cdc,cdc
31,136,american,american
32,134,abus,abuse
33,130,transmit,transmitted
34,130,babi,babies
35,130,boyfriend,boyfriend
36,119,abstin,abstinence
37,117,comprehens,comprehensive
38,115,prevent,preventing
39,112,reproduct,reproductive
40,109,univers,university
41,106,hispan,hispanic
42,106,fund,funding
43,105,evan,evans
44,103,econom,economic
45,103,graduat,graduation
46,103,childbear,childbearing
47,101,homeless,homeless
48,100,lowest,lowest
49,97,abstinence-on,abstinence-only
50,93,violenc,violence
51,92,teacher,teacher
52,91,famili,families
53,90,media,media
54,89,hiv,hiv
55,87,institut,institute
56,86,infect,infections
57,86,nation,nation's
58,81,studi,studies
59,81,birthrat,birthrate
60,81,infant,infant
61,80,unmarri,unmarried
62,77,condom,condoms
63,75,drop,dropping
64,75,mississippi,mississippi
65,74,america,america
66,71,outcom,outcomes
67,71,tv,tv
68,70,partner,partners
69,70,washington,washington
70,70,catelynn,catelynn
71,69,ethnic,ethnic
72,69,diseas,diseases
73,68,chicago,chicago
74,68,adopt,adoption
75,68,crime,crime
76,67,peak,peak
77,65,welfar,welfare
78,65,gimm,gimme
79,65,evidence-bas,evidence-based
80,65,guttmach,guttmacher
81,64,colorado,colorado
82,64,carolina,carolina
83,63,onlin,online
84,63,district,district
85,63,behavior,behaviors
86,62,viewer,viewers
87,62,levin,levine
88,62,oklahoma,oklahoma
89,62,rape,rape
90,61,episod,episode
91,60,kearney,kearney
92,60,choic,choices
93,60,albert,albert
94,59,foster,foster
95,58,california,california
96,57,initi,initiatives
97,56,vanessa,vanessa
98,56,15-19,15-19
99,56,lowel,lowell
100,55,cathol,catholic
101,55,recap,recap
102,54,topic,topics
103,54,implement,implement
104,54,femal,females
105,53,taxpay,taxpayers
106,53,leah,leah
107,53,alcohol,alcohol
108,52,glamor,glamorizing
109,52,ed,ed
110,52,stds,stds
111,51,motherhood,motherhood
112,50,yearbook,yearbook
113,50,childhood,childhood
114,50,juno,juno
115,50,ap,ap
116,50,signific,significantly
117,50,tulsa,tulsa
118,49,hospit,hospital
119,49,challeng,challenges
120,49,focus,focused
121,49,clinic,clinics
122,47,matern,maternal
123,46,unwant,unwanted
124,46,tyler,tyler
125,46,dropout,dropout
126,45,foundat,foundation
127,45,hudgen,hudgens
128,45,mexico,mexico
129,45,5.7,5.7
130,44,farrah,farrah
131,44,featur,featured
132,44,smoke,smoking
133,44,kailyn,kailyn
134,43,advoc,advocates
135,43,obes,obesity
136,43,massachusett,massachusetts
137,43,girlfriend,girlfriend
138,43,one-third,one-third
139,43,journal,journal
140,42,correl,correlation
141,42,promot,promoting
142,42,photo,photo
143,41,support,supports
144,41,angel,angeles
145,41,women,women's
146,40,earn,earn
147,40,shame,shaming
148,40,michigan,michigan
149,40,georgia,georgia
150,39,pennsylvania,pennsylvania
151,39,rank,ranked
152,39,peer,peers
153,39,contribut,contributing
154,39,rate,ratings
155,39,plummet,plummeted
156,38,low,lows
157,38,messag,messages
158,38,los,los
159,38,std,std
160,38,stis,stis
161,38,latina,latina
162,37,jackson,jackson
163,37,unw,unwed
164,37,non-hispan,non-hispanic
165,37,amber,amber
166,37,latino,latino
167,37,nathan,nathan
168,37,citi,city's
169,37,economist,economist
170,37,milwauke,milwaukee
171,36,pill,pills
172,36,suicid,suicide
173,36,celebr,celebrity
174,36,1990s,1990s
175,36,daughter,daughter's
176,35,counsel,counseling
177,35,attribut,attributed
178,35,target,targeted
179,35,chelsea,chelsea
180,35,low-incom,low-income
181,35,risk,risks
182,35,dramat,dramatically
183,35,ensur,ensure
184,35,prenat,prenatal
185,35,lowri,lowry
186,34,diploma,diploma
187,34,state,state's
188,34,adam,adam
189,34,maryland,maryland
190,33,intercours,intercourse
191,33,expect,expecting
192,33,wellesley,wellesley
193,33,all-tim,all-time
194,33,strategi,strategies
195,33,curriculum,curriculum
196,33,og,og
197,33,mortal,mortality
198,32,struggl,struggles
199,32,baltierra,baltierra
200,32,year-old,year-olds
201,32,option,options
202,32,assault,assault
203,32,oregon,oregon
204,31,dc,dc
205,31,maci,maci
206,31,dispar,disparities
207,31,influenc,influences
208,31,childbirth,childbirth
209,30,sister,sisters
210,30,victim,victims
211,30,premier,premiere
212,30,alleg,allegedly
213,30,industri,industrialized
214,30,teach,teaching
215,30,report,reportedly
216,30,twin,twins
217,29,melissa,melissa
218,29,economi,economy
219,29,ad,ads
220,29,sarah,sarah
221,29,phillip,phillip
222,28,hampshir,hampshire
223,28,debut,debut
224,28,highlight,highlighting
225,28,innov,innovative
226,28,franchis,franchise
227,28,african-american,african-american
228,28,program,programming
229,27,link,linked
230,27,ellen,ellen
231,27,abraham,abraham
232,26,websit,website
233,26,award,awarded
234,26,avoid,avoiding
235,26,air,airing
236,26,29.4,29.4
237,26,involv,involvement
238,26,academi,academy
239,26,admit,admits
240,26,detroit,detroit
241,26,grante,grantees
242,26,outreach,outreach
243,26,emot,emotional
244,26,preview,preview
245,26,violent,violent
246,26,replic,replicate
247,25,fatal,fatally
248,25,conserv,conservative
249,25,incarcer,incarceration
250,25,african,african
251,25,marri,marry
252,25,convers,conversations
253,24,vulner,vulnerable
254,24,tweet,tweets
255,24,unborn,unborn
256,24,nationwid,nationwide
257,24,nurs,nurse
258,24,arizona,arizona
259,24,empow,empower
260,24,disadvantag,disadvantaged
261,23,murder,murdered
262,23,spinoff,spinoff
263,23,professor,professor
264,23,nonprofit,nonprofit
265,23,slam,slams
266,23,complaint,complaint
267,23,neglect,neglect
268,23,death,deaths
269,23,strangl,strangled
270,23,engag,engage
271,23,intervent,interventions
272,23,jace,jace
273,23,mackenzi,mackenzie
274,23,account,accounted
275,23,actress,actress
276,23,discov,discovered
277,22,postpartum,postpartum
278,22,blame,blaming
279,22,healthcar,healthcare
280,22,proven,proven
281,22,ultim,ultimately
282,22,invest,invest
283,22,cancer,cancer
284,22,conclud,concludes
285,22,26.6,26.6
286,22,kost,kost
287,22,mother,mother's
288,22,investig,investigating
289,22,confirm,confirms
290,22,juvenil,juvenile
291,22,messer,messer
292,22,obama,obama
293,22,black,blacks
294,21,connect,connecting
295,21,asian,asian
296,21,crisi,crisis
297,21,medicaid,medicaid
298,21,addict,addiction
299,21,hawaii,hawaii
300,21,critic,criticizes
301,21,newborn,newborn
