,count,stem,term
0,7866,teen,teen
1,4576,pregnanc,pregnancy
2,2417,pregnant,pregnant
3,1086,birth,births
4,1051,teenag,teenagers
5,810,mom,mom
6,688,educ,education
7,530,adolesc,adolescent
8,460,campaign,campaign
9,454,abort,abortion
10,375,contracept,contraception
11,360,children,children
12,357,"1,000","1,000"
13,327,child,child
14,312,declin,declined
15,302,mtv,mtv
16,278,unplan,unplanned
17,273,sexual,sexually
18,221,youth,youth
19,213,unit,united
20,209,parent,parenting
21,197,parenthood,parenthood
22,169,student,students
23,162,age,aged
24,156,texa,texas
25,149,research,researchers
26,145,transmit,transmitted
27,145,decreas,decrease
28,140,unintend,unintended
29,136,american,american
30,136,jenell,jenelle
31,136,colleg,college
32,136,cdc,cdc
33,127,boyfriend,boyfriend
34,125,prevent,preventing
35,124,hispan,hispanic
36,123,abus,abuse
37,121,abstin,abstinence
38,121,babi,babies
39,120,reproduct,reproductive
40,118,fund,funding
41,112,comprehens,comprehensive
42,108,lowest,lowest
43,107,univers,university
44,105,econom,economic
45,100,abstinence-on,abstinence-only
46,97,violenc,violence
47,96,evan,evans
48,94,famili,families
49,94,homeless,homeless
50,94,childbear,childbearing
51,92,institut,institute
52,91,infect,infections
53,91,media,media
54,90,graduat,graduation
55,87,studi,studies
56,85,hiv,hiv
57,84,nation,nation's
58,81,teacher,teacher
59,80,mississippi,mississippi
60,79,birthrat,birthrate
61,79,drop,dropping
62,75,unmarri,unmarried
63,75,diseas,diseases
64,74,infant,infant
65,74,america,america
66,74,condom,condoms
67,73,outcom,outcomes
68,71,catelynn,catelynn
69,71,ethnic,ethnic
70,70,guttmach,guttmacher
71,70,adopt,adoption
72,69,peak,peak
73,68,colorado,colorado
74,66,evidence-bas,evidence-based
75,64,15-19,15-19
76,64,levin,levine
77,64,choic,choices
78,63,crime,crime
79,63,partner,partners
80,63,kearney,kearney
81,63,chicago,chicago
82,63,recap,recap
83,62,washington,washington
84,62,behavior,behaviors
85,62,california,california
86,61,gimm,gimme
87,60,foster,foster
88,60,episod,episode
89,60,viewer,viewers
90,58,oklahoma,oklahoma
91,58,albert,albert
92,57,onlin,online
93,57,rape,rape
94,56,femal,females
95,56,district,district
96,56,tyler,tyler
97,55,taxpay,taxpayers
98,55,initi,initiatives
99,54,tv,tv
100,54,leah,leah
101,53,focus,focused
102,53,vanessa,vanessa
103,52,yearbook,yearbook
104,52,topic,topics
105,52,advoc,advocates
106,52,clinic,clinics
107,52,carolina,carolina
108,51,stds,stds
109,51,farrah,farrah
110,51,alcohol,alcohol
111,50,glamor,glamorizing
112,50,cathol,catholic
113,49,juno,juno
114,49,5.7,5.7
115,49,challeng,challenges
116,49,welfar,welfare
117,48,childhood,childhood
118,48,featur,featured
119,48,non-hispan,non-hispanic
120,47,girlfriend,girlfriend
121,47,lowel,lowell
122,47,massachusett,massachusetts
123,47,peer,peers
124,47,ap,ap
125,46,matern,maternal
126,46,motherhood,motherhood
127,45,implement,implement
128,45,mexico,mexico
129,45,hospit,hospital
130,45,tulsa,tulsa
131,44,ed,ed
132,44,promot,promoting
133,44,signific,significantly
134,44,support,supports
135,44,women,women's
136,44,correl,correlation
137,43,shame,shaming
138,43,amber,amber
139,42,dropout,dropout
140,42,foundat,foundation
141,42,stis,stis
142,42,earn,earn
143,41,state,state's
144,41,chelsea,chelsea
145,41,kailyn,kailyn
146,41,og,og
147,41,contribut,contributing
148,41,rank,ranked
