,count,stem,term
0,7852,teen,teen
1,4617,pregnanc,pregnancy
2,2365,pregnant,pregnant
3,1068,birth,births
4,1049,teenag,teenagers
5,802,mom,mom
6,682,educ,education
7,525,adolesc,adolescent
8,466,campaign,campaign
9,454,abort,abortion
10,384,contracept,contraception
11,348,children,children
12,333,"1,000","1,000"
13,323,declin,declined
14,322,child,child
15,294,unplan,unplanned
16,286,mtv,mtv
17,251,sexual,sexually
18,227,youth,youth
19,226,unit,united
20,200,parenthood,parenthood
21,194,parent,parenting
22,171,student,students
23,160,age,aged
24,146,research,researchers
25,143,texa,texas
26,143,unintend,unintended
27,143,jenell,jenelle
28,140,decreas,decrease
29,137,american,american
30,133,abus,abuse
31,133,babi,babies
32,132,cdc,cdc
33,129,transmit,transmitted
34,127,colleg,college
35,125,boyfriend,boyfriend
36,124,abstin,abstinence
37,120,prevent,preventing
38,119,fund,funding
39,115,reproduct,reproductive
40,114,comprehens,comprehensive
41,110,hispan,hispanic
42,105,lowest,lowest
43,102,univers,university
44,100,evan,evans
45,99,econom,economic
46,98,childbear,childbearing
47,98,graduat,graduation
48,95,violenc,violence
49,94,media,media
50,92,institut,institute
51,92,homeless,homeless
52,89,abstinence-on,abstinence-only
53,89,nation,nation's
54,88,famili,families
55,86,studi,studies
56,86,teacher,teacher
57,85,infect,infections
58,82,hiv,hiv
59,82,birthrat,birthrate
60,81,unmarri,unmarried
61,80,mississippi,mississippi
62,76,infant,infant
63,76,crime,crime
64,74,america,america
65,73,adopt,adoption
66,71,peak,peak
67,70,guttmach,guttmacher
68,70,washington,washington
69,69,condom,condoms
70,69,levin,levine
71,69,colorado,colorado
72,68,diseas,diseases
73,66,kearney,kearney
74,65,outcom,outcomes
75,65,catelynn,catelynn
76,64,evidence-bas,evidence-based
77,64,drop,dropping
78,64,partner,partners
79,63,tv,tv
80,62,chicago,chicago
81,62,district,district
82,61,gimm,gimme
83,61,onlin,online
84,61,california,california
85,60,rape,rape
86,60,ethnic,ethnic
87,60,albert,albert
88,59,foster,foster
89,59,initi,initiatives
90,58,behavior,behaviors
91,58,femal,females
