,count,stem,term
0,7796,teen,teen
1,4553,pregnanc,pregnancy
2,2379,pregnant,pregnant
3,1071,birth,births
4,1071,teenag,teenagers
5,794,mom,mom
6,686,educ,education
7,529,adolesc,adolescent
8,454,abort,abortion
9,431,campaign,campaign
10,388,contracept,contraception
11,355,"1,000","1,000"
12,355,children,children
13,347,child,child
14,330,declin,declined
15,310,mtv,mtv
16,274,unplan,unplanned
17,259,sexual,sexually
18,209,unit,united
19,201,youth,youth
20,199,parent,parenting
21,196,parenthood,parenthood
22,171,student,students
23,160,age,aged
24,153,decreas,decrease
25,148,texa,texas
26,144,unintend,unintended
27,143,cdc,cdc
28,142,research,researchers
29,139,jenell,jenelle
30,138,abus,abuse
31,134,american,american
32,134,colleg,college
33,131,transmit,transmitted
34,127,babi,babies
35,126,abstin,abstinence
36,124,boyfriend,boyfriend
37,121,univers,university
38,120,fund,funding
39,116,prevent,preventing
40,114,reproduct,reproductive
41,113,comprehens,comprehensive
42,111,hispan,hispanic
43,104,evan,evans
44,103,lowest,lowest
45,102,econom,economic
46,98,abstinence-on,abstinence-only
47,95,famili,families
48,94,homeless,homeless
49,94,violenc,violence
50,93,graduat,graduation
51,92,media,media
52,90,childbear,childbearing
53,83,studi,studies
54,82,infect,infections
55,80,teacher,teacher
56,80,nation,nation's
57,80,birthrat,birthrate
58,79,institut,institute
59,78,hiv,hiv
60,77,mississippi,mississippi
61,76,outcom,outcomes
62,75,levin,levine
63,74,infant,infant
64,73,drop,dropping
65,73,peak,peak
66,72,kearney,kearney
67,71,america,america
68,71,crime,crime
69,69,washington,washington
70,69,unmarri,unmarried
71,69,ethnic,ethnic
72,68,tv,tv
73,68,diseas,diseases
74,68,adopt,adoption
75,68,catelynn,catelynn
76,66,condom,condoms
77,66,colorado,colorado
78,65,guttmach,guttmacher
79,64,behavior,behaviors
80,64,viewer,viewers
81,63,chicago,chicago
82,62,partner,partners
83,61,albert,albert
84,60,district,district
85,60,rape,rape
86,59,california,california
