,count,stem,term
0,7912,teen,teen
1,4619,pregnanc,pregnancy
2,2424,pregnant,pregnant
3,1099,birth,births
4,1076,teenag,teenagers
5,790,mom,mom
6,683,educ,education
7,526,adolesc,adolescent
8,458,campaign,campaign
9,457,abort,abortion
10,366,contracept,contraception
11,356,children,children
12,349,child,child
13,343,"1,000","1,000"
14,319,declin,declined
15,307,mtv,mtv
16,291,unplan,unplanned
17,260,sexual,sexually
18,223,youth,youth
19,220,unit,united
20,203,parenthood,parenthood
21,196,parent,parenting
22,166,student,students
23,156,age,aged
24,152,decreas,decrease
25,151,texa,texas
26,149,research,researchers
27,141,unintend,unintended
28,137,colleg,college
29,137,cdc,cdc
30,136,babi,babies
31,135,abus,abuse
32,133,transmit,transmitted
33,133,american,american
34,128,jenell,jenelle
35,123,boyfriend,boyfriend
36,119,comprehens,comprehensive
37,119,abstin,abstinence
38,116,fund,funding
39,115,reproduct,reproductive
40,115,univers,university
41,114,hispan,hispanic
42,113,prevent,preventing
43,102,econom,economic
44,102,graduat,graduation
45,100,lowest,lowest
46,99,famili,families
47,96,evan,evans
48,96,homeless,homeless
49,96,childbear,childbearing
50,94,violenc,violence
51,93,abstinence-on,abstinence-only
52,90,institut,institute
53,88,nation,nation's
54,87,teacher,teacher
55,87,media,media
56,85,studi,studies
57,83,infect,infections
58,82,unmarri,unmarried
59,81,infant,infant
60,77,hiv,hiv
61,75,birthrat,birthrate
62,75,crime,crime
63,73,mississippi,mississippi
64,73,adopt,adoption
65,71,diseas,diseases
66,71,drop,dropping
67,70,washington,washington
68,70,levin,levine
69,70,condom,condoms
70,69,catelynn,catelynn
71,68,partner,partners
72,68,america,america
73,68,peak,peak
74,67,gimm,gimme
75,67,ethnic,ethnic
76,67,outcom,outcomes
77,66,colorado,colorado
78,65,oklahoma,oklahoma
79,65,kearney,kearney
80,65,tv,tv
81,65,chicago,chicago
82,64,albert,albert
83,62,rape,rape
84,62,guttmach,guttmacher
85,62,evidence-bas,evidence-based
86,61,california,california
87,61,welfar,welfare
88,61,carolina,carolina
89,61,behavior,behaviors
90,60,episod,episode
91,59,onlin,online
92,59,hospit,hospital
93,59,choic,choices
94,58,foster,foster
95,58,viewer,viewers
96,58,15-19,15-19
97,56,taxpay,taxpayers
98,56,district,district
99,55,femal,females
100,55,initi,initiatives
101,53,cathol,catholic
102,53,vanessa,vanessa
103,53,glamor,glamorizing
104,53,lowel,lowell
105,53,alcohol,alcohol
106,52,recap,recap
107,52,stds,stds
108,52,juno,juno
109,51,implement,implement
110,51,clinic,clinics
111,50,tyler,tyler
112,49,topic,topics
113,49,childhood,childhood
114,48,massachusett,massachusetts
115,48,advoc,advocates
116,48,mexico,mexico
117,48,girlfriend,girlfriend
118,47,yearbook,yearbook
119,47,leah,leah
120,47,motherhood,motherhood
121,47,signific,significantly
122,47,dropout,dropout
123,46,farrah,farrah
124,46,challeng,challenges
125,46,women,women's
126,45,matern,maternal
127,45,correl,correlation
128,45,5.7,5.7
129,45,one-third,one-third
130,45,kailyn,kailyn
131,45,focus,focused
132,45,ap,ap
133,44,peer,peers
134,44,ed,ed
135,43,unwant,unwanted
136,43,foundat,foundation
137,43,tulsa,tulsa
138,43,milwauke,milwaukee
139,42,journal,journal
140,42,smoke,smoking
141,42,year-old,year-olds
142,41,messag,messages
143,41,pill,pills
144,40,featur,featured
145,40,std,std
146,40,angel,angeles
147,40,pennsylvania,pennsylvania
148,40,georgia,georgia
149,40,lowri,lowry
150,40,daughter,daughters
151,40,hudgen,hudgens
152,40,shame,shaming
153,39,obes,obesity
154,39,unw,unwed
155,38,non-hispan,non-hispanic
156,38,state,state's
157,38,earn,earning
158,38,photo,photo
159,38,promot,promoting
160,38,rate,ratings
161,38,stis,stis
162,37,los,los
163,37,support,supports
164,37,attribut,attributed
165,37,option,options
166,37,latino,latino
167,36,risk,risks
168,36,contribut,contributing
169,36,ensur,ensure
170,36,citi,city's
171,35,oregon,oregon
172,35,latina,latina
173,35,og,og
174,35,suicid,suicide
175,35,dramat,dramatically
176,34,link,linked
177,34,diploma,diploma
178,34,target,targeted
179,34,mortal,mortality
180,34,1990s,1990s
181,34,teach,teaching
182,34,amber,amber
183,34,emot,emotional
