,count,stem,term
0,7894,teen,teen
1,4603,pregnanc,pregnancy
2,2407,pregnant,pregnant
3,1052,birth,births
4,1050,teenag,teenagers
5,801,mom,mom
6,681,educ,education
7,506,adolesc,adolescent
8,472,abort,abortion
9,455,campaign,campaign
10,376,contracept,contraception
11,352,child,child
12,345,children,children
13,334,"1,000","1,000"
14,318,declin,declined
15,314,mtv,mtv
16,286,unplan,unplanned
17,251,sexual,sexually
18,219,youth,youth
19,217,unit,united
20,197,parent,parenting
21,191,parenthood,parenthood
22,160,student,students
23,156,age,aged
24,150,research,researchers
25,145,decreas,decrease
26,145,jenell,jenelle
27,144,texa,texas
28,136,boyfriend,boyfriend
29,134,unintend,unintended
30,134,abus,abuse
31,133,american,american
32,132,transmit,transmitted
33,129,colleg,college
34,127,cdc,cdc
35,126,abstin,abstinence
36,122,babi,babies
37,122,comprehens,comprehensive
38,119,prevent,preventing
39,114,hispan,hispanic
40,111,fund,funding
41,110,reproduct,reproductive
42,109,evan,evans
43,103,graduat,graduation
44,103,lowest,lowest
45,102,univers,university
46,99,childbear,childbearing
47,98,econom,economic
48,98,violenc,violence
49,97,famili,families
50,95,abstinence-on,abstinence-only
51,94,institut,institute
52,94,homeless,homeless
53,85,media,media
54,85,studi,studies
55,84,nation,nation's
56,83,hiv,hiv
57,82,infect,infections
58,78,birthrat,birthrate
59,77,infant,infant
60,77,teacher,teacher
61,76,mississippi,mississippi
62,75,unmarri,unmarried
63,74,washington,washington
64,72,drop,dropping
65,72,crime,crime
66,71,diseas,diseases
67,71,america,america
68,70,guttmach,guttmacher
69,70,outcom,outcomes
70,69,chicago,chicago
71,69,peak,peak
72,68,ethnic,ethnic
73,68,adopt,adoption
74,68,levin,levine
75,68,catelynn,catelynn
76,66,albert,albert
77,65,condom,condoms
78,65,california,california
79,64,evidence-bas,evidence-based
80,62,tv,tv
81,61,gimm,gimme
82,61,kearney,kearney
83,60,district,district
84,60,oklahoma,oklahoma
85,60,onlin,online
86,59,welfar,welfare
87,59,behavior,behaviors
88,59,partner,partners
89,58,choic,choices
90,58,15-19,15-19
91,57,carolina,carolina
92,56,rape,rape
93,55,taxpay,taxpayers
94,55,episod,episode
95,54,5.7,5.7
96,54,hospit,hospital
97,54,colorado,colorado
98,54,femal,females
99,53,vanessa,vanessa
100,53,clinic,clinics
101,53,glamor,glamorizing
102,53,stds,stds
103,53,foster,foster
104,52,recap,recap
105,52,alcohol,alcohol
106,52,viewer,viewers
107,52,juno,juno
108,50,farrah,farrah
109,50,motherhood,motherhood
110,50,initi,initiatives
111,49,advoc,advocates
112,49,leah,leah
113,49,signific,significantly
114,49,childhood,childhood
115,49,tyler,tyler
116,49,topic,topics
117,49,lowel,lowell
118,48,massachusett,massachusetts
119,47,implement,implement
120,46,challeng,challenges
121,46,tulsa,tulsa
122,46,cathol,catholic
123,45,unwant,unwanted
124,45,latina,latina
125,45,yearbook,yearbook
126,45,girlfriend,girlfriend
127,44,michigan,michigan
128,44,ap,ap
129,44,focus,focused
130,44,matern,maternal
131,44,ed,ed
132,43,hudgen,hudgens
133,43,one-third,one-third
134,43,featur,featured
135,43,mexico,mexico
136,42,kailyn,kailyn
137,42,shame,shaming
138,42,georgia,georgia
139,42,peer,peers
140,42,low,lows
141,42,promot,promoting
142,41,contribut,contributing
143,41,earn,earn
144,41,women,women's
145,41,rate,ratings
146,41,support,supports
147,41,angel,angeles
148,41,messag,messages
149,40,amber,amber
150,40,correl,correlation
151,40,smoke,smoking
152,40,plummet,plummeted
153,40,los,los
