,count,stem,term
0,7877,teen,teen
1,4550,pregnanc,pregnancy
2,2410,pregnant,pregnant
3,1086,birth,births
4,1082,teenag,teenagers
5,797,mom,mom
6,684,educ,education
7,519,adolesc,adolescent
8,451,abort,abortion
9,445,campaign,campaign
10,378,contracept,contraception
11,366,"1,000","1,000"
12,362,child,child
13,354,children,children
14,314,declin,declined
15,309,mtv,mtv
16,291,unplan,unplanned
17,256,sexual,sexually
18,214,unit,united
19,213,youth,youth
20,203,parent,parenting
21,203,parenthood,parenthood
22,173,age,aged
23,154,student,students
24,153,texa,texas
25,146,decreas,decrease
26,140,research,researchers
27,139,colleg,college
28,139,unintend,unintended
29,138,cdc,cdc
30,137,jenell,jenelle
31,135,american,american
32,130,abus,abuse
33,129,boyfriend,boyfriend
34,127,transmit,transmitted
35,121,babi,babies
36,116,abstin,abstinence
37,116,comprehens,comprehensive
38,113,reproduct,reproductive
39,110,univers,university
40,109,hispan,hispanic
41,108,lowest,lowest
42,108,prevent,preventing
43,107,fund,funding
44,104,econom,economic
45,99,homeless,homeless
46,96,evan,evans
47,96,violenc,violence
48,96,childbear,childbearing
49,92,abstinence-on,abstinence-only
50,90,institut,institute
51,88,teacher,teacher
52,87,graduat,graduation
53,86,famili,families
54,84,media,media
55,84,nation,nation's
56,82,studi,studies
57,82,birthrat,birthrate
58,82,adopt,adoption
59,81,infect,infections
60,80,hiv,hiv
61,77,infant,infant
62,75,crime,crime
63,75,mississippi,mississippi
64,75,catelynn,catelynn
65,74,unmarri,unmarried
66,73,outcom,outcomes
67,71,diseas,diseases
68,71,drop,dropping
69,70,condom,condoms
70,69,america,america
71,69,partner,partners
72,68,guttmach,guttmacher
73,68,california,california
74,68,ethnic,ethnic
75,67,welfar,welfare
76,67,peak,peak
77,66,levin,levine
78,65,washington,washington
79,64,district,district
80,64,rape,rape
81,64,albert,albert
82,64,chicago,chicago
83,63,15-19,15-19
84,63,oklahoma,oklahoma
85,63,colorado,colorado
86,61,gimm,gimme
87,60,kearney,kearney
88,60,tv,tv
89,59,viewer,viewers
90,59,episod,episode
91,58,foster,foster
92,58,onlin,online
93,57,choic,choices
94,57,hospit,hospital
95,57,behavior,behaviors
96,56,recap,recap
97,56,glamor,glamorizing
98,56,femal,females
99,56,lowel,lowell
100,56,evidence-bas,evidence-based
101,55,childhood,childhood
102,53,tyler,tyler
103,53,topic,topics
104,53,implement,implement
105,53,clinic,clinics
106,52,vanessa,vanessa
107,52,carolina,carolina
108,52,advoc,advocates
109,52,yearbook,yearbook
110,51,initi,initiatives
111,51,taxpay,taxpayers
112,50,cathol,catholic
113,50,challeng,challenges
114,49,leah,leah
115,49,stds,stds
116,49,juno,juno
117,49,ap,ap
118,49,farrah,farrah
119,48,alcohol,alcohol
120,48,focus,focused
121,47,5.7,5.7
122,46,signific,significantly
123,46,peer,peers
124,45,smoke,smoking
125,45,tulsa,tulsa
126,45,kailyn,kailyn
127,45,featur,featured
128,44,mexico,mexico
129,43,non-hispan,non-hispanic
130,43,matern,maternal
131,43,motherhood,motherhood
132,43,women,women's
133,42,massachusett,massachusetts
134,42,obes,obesity
135,41,girlfriend,girlfriend
136,41,support,supports
137,41,one-third,one-third
138,40,georgia,georgia
139,40,milwauke,milwaukee
140,40,promot,promoting
141,40,correl,correlation
142,39,ed,ed
143,39,hudgen,hudgens
144,39,rate,ratings
145,39,suicid,suicide
146,39,foundat,foundation
147,39,messag,messages
148,39,latina,latina
149,39,earn,earn
150,39,unwant,unwanted
151,38,journal,journal
152,38,option,options
153,38,angel,angeles
154,38,pill,pills
155,38,std,std
156,38,photo,photo
157,38,state,state's
158,37,celebr,celebrity
159,37,latino,latino
160,37,lowri,lowry
161,37,michigan,michigan
162,37,dropout,dropout
163,37,shame,shaming
164,37,pennsylvania,pennsylvania
165,36,target,targeted
166,36,daughter,daughter's
167,36,diploma,diploma
168,36,rank,ranked
169,36,expect,expecting
170,36,amber,amber
171,36,plummet,plummeted
172,35,link,linked
173,35,citi,city's
174,35,emot,emotional
175,35,curriculum,curriculum
176,35,contribut,contributing
177,35,los,los
178,35,ensur,ensure
179,35,risk,risks
180,34,oregon,oregon
181,34,unw,unwed
182,34,attribut,attributed
183,34,mortal,mortality
184,34,1990s,1990s
185,34,low,lows
186,33,low-incom,low-income
187,33,adam,adam
188,33,childbirth,childbirth
189,33,wellesley,wellesley
190,33,og,og
191,33,chelsea,chelsea
192,33,prenat,prenatal
193,32,baltierra,baltierra
194,32,jackson,jackson
195,32,economist,economist
196,32,hampshir,hampshire
197,32,nathan,nathan
198,32,melissa,melissa
199,31,industri,industrialized
200,31,intercours,intercourse
201,31,alleg,allegedly
202,31,ellen,ellen
203,31,ad,ads
204,31,dramat,dramatically
205,31,struggl,struggles
206,31,victim,victims
207,31,sarah,sarah
208,31,maryland,maryland
209,31,year-old,year-olds
210,31,dispar,disparities
211,31,dc,dc
212,30,maci,maci
213,30,stis,stis
214,30,phillip,phillip
215,30,arizona,arizona
216,30,all-tim,all-time
217,29,abraham,abraham
218,29,innov,innovative
219,29,murder,murdered
220,29,nationwid,nationwide
221,29,economi,economy
222,29,influenc,influences
223,29,debut,debut
224,29,report,reporting
225,28,strategi,strategies
226,28,twin,twins
227,28,sister,sisters
228,28,tweet,tweets
229,27,document,documented
230,27,violent,violent
231,27,nonprofit,nonprofit
232,27,franchis,franchise
233,27,nativ,native
234,27,nurs,nurse
235,27,african-american,african-american
236,27,conserv,conservative
237,27,teach,teaching
238,26,mother,mother's
239,26,investig,investigating
240,26,philomena,philomena
241,26,actress,actress
242,26,preview,preview
243,26,program,programming
244,25,admit,admits
245,25,convers,conversations
246,25,highlight,highlighting
247,25,complaint,complaint
248,25,61.8,61.8
249,25,outreach,outreach
250,25,juvenil,juvenile
251,25,stigma,stigma
252,25,premier,premiere
253,25,award,awarded
254,25,obama,obama
255,25,professor,professor
256,25,29.4,29.4
257,25,assault,assault
258,24,replic,replication
259,24,vulner,vulnerable
260,24,hhs,hhs
261,24,disadvantag,disadvantaged
262,24,unborn,unborn
263,24,arkansa,arkansas
264,24,strangl,strangled
265,24,death,deaths
266,24,intervent,interventions
267,24,involv,involvement
268,24,date,dating
269,23,engag,engage
270,23,revers,reversible
271,23,unemploy,unemployment
272,23,air,airing
273,23,spinoff,spinoff
