,count,stem,term
0,7895,teen,teen
1,4582,pregnanc,pregnancy
2,2398,pregnant,pregnant
3,1076,birth,births
4,1050,teenag,teenagers
5,809,mom,mom
6,685,educ,education
7,529,adolesc,adolescent
8,468,abort,abortion
9,445,campaign,campaign
10,384,contracept,contraception
11,358,children,children
12,351,child,child
13,338,"1,000","1,000"
14,313,declin,declined
15,308,mtv,mtv
16,279,unplan,unplanned
17,263,sexual,sexually
18,210,parent,parenting
19,209,youth,youth
20,204,unit,united
21,193,parenthood,parenthood
22,162,student,students
23,154,age,aged
24,152,research,researchers
25,146,unintend,unintended
26,146,decreas,decrease
27,142,jenell,jenelle
28,139,texa,texas
29,138,cdc,cdc
30,137,transmit,transmitted
31,133,colleg,college
32,128,babi,babies
33,126,abus,abuse
34,125,abstin,abstinence
35,123,american,american
36,123,prevent,preventing
37,122,boyfriend,boyfriend
38,118,reproduct,reproductive
39,116,comprehens,comprehensive
40,114,hispan,hispanic
41,111,univers,university
42,108,fund,funding
43,105,lowest,lowest
44,100,evan,evans
45,96,graduat,graduation
46,96,childbear,childbearing
47,96,econom,economic
48,93,violenc,violence
49,92,abstinence-on,abstinence-only
50,91,famili,families
51,90,infect,infections
52,89,homeless,homeless
53,85,institut,institute
54,85,teacher,teacher
55,85,studi,studies
56,82,media,media
57,81,nation,nation's
58,81,unmarri,unmarried
59,79,mississippi,mississippi
60,77,outcom,outcomes
61,77,drop,dropping
62,76,infant,infant
63,76,hiv,hiv
64,75,adopt,adoption
65,75,birthrat,birthrate
66,74,peak,peak
67,73,crime,crime
68,73,condom,condoms
69,72,catelynn,catelynn
70,70,america,america
71,68,evidence-bas,evidence-based
72,68,diseas,diseases
73,68,welfar,welfare
74,67,levin,levine
75,67,colorado,colorado
76,66,tv,tv
77,66,rape,rape
78,66,onlin,online
79,66,guttmach,guttmacher
80,65,partner,partners
81,64,washington,washington
82,64,femal,females
83,64,ethnic,ethnic
84,63,chicago,chicago
85,63,california,california
86,62,albert,albert
87,62,kearney,kearney
88,61,15-19,15-19
89,61,carolina,carolina
90,60,choic,choices
91,59,behavior,behaviors
92,59,foster,foster
93,58,district,district
94,58,gimm,gimme
95,56,oklahoma,oklahoma
96,55,implement,implemented
97,55,cathol,catholic
98,55,episod,episode
99,55,viewer,viewers
100,54,topic,topics
101,52,clinic,clinics
102,52,lowel,lowell
103,51,ed,ed
104,51,glamor,glamorizing
105,49,recap,recap
106,49,tulsa,tulsa
107,49,tyler,tyler
108,48,childhood,childhood
109,48,yearbook,yearbook
110,48,5.7,5.7
111,48,kailyn,kailyn
112,48,leah,leah
113,47,juno,juno
114,47,motherhood,motherhood
115,47,taxpay,taxpayers
116,47,hospit,hospital
117,47,stds,stds
118,46,ap,ap
119,46,initi,initiatives
120,46,advoc,advocates
121,46,farrah,farrah
122,45,focus,focused
123,45,alcohol,alcohol
124,45,matern,maternal
125,45,signific,significantly
126,44,obes,obesity
127,44,correl,correlation
128,44,challeng,challenges
129,44,peer,peers
130,44,dropout,dropout
131,43,shame,shaming
132,43,massachusett,massachusetts
133,43,unwant,unwanted
134,42,vanessa,vanessa
135,42,support,supports
136,42,women,women's
137,42,photo,photo
138,42,low,lows
139,41,smoke,smoking
140,41,angel,angeles
141,41,lowri,lowry
142,40,one-third,one-third
143,40,michigan,michigan
144,40,option,options
145,40,contribut,contributing
146,40,promot,promoting
147,39,los,los
148,39,non-hispan,non-hispanic
149,39,daughter,daughters
150,38,amber,amber
151,38,unw,unwed
152,38,girlfriend,girlfriend
153,38,plummet,plummeted
154,38,stis,stis
155,38,pill,pills
156,38,earn,earn
157,38,state,state's
158,38,messag,messages
159,37,celebr,celebrity
160,37,georgia,georgia
161,37,rank,ranked
162,37,low-incom,low-income
163,37,foundat,foundation
164,37,suicid,suicide
165,37,journal,journal
166,36,featur,featured
167,36,mexico,mexico
168,36,milwauke,milwaukee
169,36,economist,economist
170,36,strategi,strategies
171,36,hudgen,hudgens
172,36,prenat,prenatal
173,36,dramat,dramatically
174,35,curriculum,curriculum
175,35,year-old,year-olds
176,35,rate,ratings
177,35,maryland,maryland
178,35,std,std
179,34,diploma,diploma
180,34,mortal,mortality
181,34,victim,victims
182,34,emot,emotional
183,34,risk,risks
184,34,latina,latina
185,34,counsel,counseling
186,33,attribut,attributed
187,33,og,og
188,33,childbirth,childbirth
189,33,maci,maci
190,33,jackson,jackson
191,32,innov,innovative
192,32,nathan,nathan
193,32,target,targeted
194,32,ad,ads
195,32,report,reportedly
196,32,sarah,sarah
197,32,latino,latino
198,31,replic,replication
199,31,abraham,abraham
200,31,twin,twins
201,31,1990s,1990s
202,31,pennsylvania,pennsylvania
203,31,ensur,ensure
204,31,african-american,african-american
205,31,wellesley,wellesley
206,31,oregon,oregon
207,31,all-tim,all-time
208,30,franchis,franchise
209,30,conserv,conservative
210,30,melissa,melissa
211,30,citi,city's
212,30,assault,assault
213,29,highlight,highlighting
214,29,influenc,influences
215,29,intercours,intercourse
216,29,struggl,struggles
217,29,debut,debut
218,29,industri,industrialized
219,29,premier,premiere
220,28,arizona,arizona
221,28,ellen,ellen
222,28,expect,expecting
223,28,nationwid,nationwide
224,28,violent,violent
225,28,phillip,phillip
226,28,teach,teaching
227,28,admit,admits
228,27,dispar,disparities
229,27,obama,obama
230,27,marri,marry
231,27,outreach,outreach
232,27,baltierra,baltierra
233,27,stigma,stigma
234,27,link,linked
235,27,sister,sisters
236,27,alleg,allegedly
237,27,vulner,vulnerable
238,26,dc,dc
239,26,medicaid,medicaid
240,26,empow,empowering
241,26,economi,economy
242,26,unborn,unborn
243,26,program,programming
244,26,nativ,native
245,26,detroit,detroit
246,25,61.8,61.8
247,25,adam,adam
248,25,engag,engage
249,25,tweet,tweets
250,25,convers,conversations
251,25,hampshir,hampshire
252,25,nonprofit,nonprofit
253,25,cancer,cancer
254,24,award,awarded
255,24,oah,oah
256,24,messer,messer
257,24,fatal,fatally
258,24,complaint,complaint
259,24,afford,affordable
260,24,grante,grantees
