,count,stem,term
0,7847,teen,teen
1,4590,pregnanc,pregnancy
2,2415,pregnant,pregnant
3,1083,birth,births
4,1064,teenag,teenagers
5,816,mom,mom
6,676,educ,education
7,534,adolesc,adolescent
8,452,campaign,campaign
9,444,abort,abortion
10,374,contracept,contraception
11,357,children,children
12,344,"1,000","1,000"
13,332,child,child
14,307,declin,declined
15,296,mtv,mtv
16,277,unplan,unplanned
17,244,sexual,sexually
18,216,parent,parenting
19,210,unit,united
20,203,parenthood,parenthood
21,203,youth,youth
22,167,student,students
23,161,age,aged
24,155,texa,texas
25,146,decreas,decrease
26,142,research,researchers
27,140,unintend,unintended
28,136,colleg,college
29,136,jenell,jenelle
30,134,abus,abuse
31,132,american,american
32,132,babi,babies
33,129,cdc,cdc
34,128,transmit,transmitted
35,116,univers,university
36,115,prevent,preventing
37,114,reproduct,reproductive
38,114,boyfriend,boyfriend
39,113,abstin,abstinence
40,112,comprehens,comprehensive
41,111,fund,funding
42,109,hispan,hispanic
43,107,econom,economic
44,101,lowest,lowest
45,99,evan,evans
46,96,childbear,childbearing
47,96,homeless,homeless
48,95,graduat,graduation
49,92,famili,families
50,92,abstinence-on,abstinence-only
51,87,media,media
52,86,institut,institute
53,85,violenc,violence
54,84,studi,studies
55,82,hiv,hiv
56,82,teacher,teacher
57,81,unmarri,unmarried
58,80,nation,nation's
59,79,infect,infections
60,76,drop,dropping
61,75,infant,infant
62,74,outcom,outcomes
63,74,birthrat,birthrate
64,73,mississippi,mississippi
65,73,catelynn,catelynn
66,73,crime,crime
67,70,washington,washington
68,69,ethnic,ethnic
69,68,condom,condoms
70,68,america,america
71,68,oklahoma,oklahoma
72,68,diseas,diseases
73,67,peak,peak
74,67,levin,levine
75,66,colorado,colorado
76,66,gimm,gimme
77,63,rape,rape
78,63,kearney,kearney
79,62,viewer,viewers
80,62,welfar,welfare
81,62,guttmach,guttmacher
82,61,foster,foster
83,60,tv,tv
84,60,initi,initiatives
85,59,partner,partners
86,59,episod,episode
87,59,adopt,adoption
88,59,15-19,15-19
89,59,behavior,behaviors
90,58,evidence-bas,evidence-based
91,58,albert,albert
92,58,onlin,online
93,57,chicago,chicago
94,56,femal,females
95,56,district,district
96,55,choic,choices
97,54,carolina,carolina
98,54,vanessa,vanessa
99,54,taxpay,taxpayers
100,52,hospit,hospital
101,52,california,california
102,52,lowel,lowell
103,51,cathol,catholic
104,51,recap,recap
105,51,5.7,5.7
106,51,leah,leah
107,51,topic,topics
108,50,tyler,tyler
109,50,clinic,clinics
110,50,focus,focused
111,50,glamor,glamorizing
112,50,kailyn,kailyn
113,49,juno,juno
114,48,stds,stds
115,47,yearbook,yearbook
116,46,challeng,challenges
117,46,tulsa,tulsa
118,46,mexico,mexico
119,46,alcohol,alcohol
120,46,ap,ap
121,45,advoc,advocates
122,45,promot,promoting
123,45,featur,featured
124,44,girlfriend,girlfriend
125,44,implement,implement
126,44,farrah,farrah
127,44,ed,ed
128,44,dropout,dropout
129,44,peer,peers
130,43,one-third,one-third
131,43,journal,journal
132,43,lowri,lowry
133,42,motherhood,motherhood
134,42,childhood,childhood
135,42,women,women's
136,42,latina,latina
137,42,photo,photo
138,42,shame,shaming
139,41,messag,messages
140,41,signific,significantly
141,41,angel,angeles
142,41,earn,earn
143,41,massachusett,massachusetts
144,40,support,supports
145,40,amber,amber
146,40,target,targeted
147,40,hudgen,hudgens
148,40,foundat,foundation
149,39,georgia,georgia
150,39,matern,maternal
151,39,contribut,contributing
152,39,michigan,michigan
153,39,economist,economist
154,39,obes,obesity
155,38,std,std
156,38,year-old,year-olds
157,38,diploma,diploma
158,37,maryland,maryland
159,37,los,los
160,37,plummet,plummeted
161,37,state,state's
162,37,low,lows
163,36,unwant,unwanted
164,36,pill,pills
165,36,correl,correlation
166,36,latino,latino
167,36,rate,ratings
168,36,victim,victims
169,36,rank,ranked
170,36,celebr,celebrity
171,36,daughter,daughters
172,36,sarah,sarah
173,36,og,og
174,36,non-hispan,non-hispanic
175,35,unw,unwed
176,35,stis,stis
177,35,smoke,smoking
178,35,wellesley,wellesley
179,34,dramat,dramatically
180,34,industri,industrialized
181,34,1990s,1990s
182,34,ensur,ensure
183,33,milwauke,milwaukee
184,33,nathan,nathan
185,33,risk,risks
186,33,economi,economy
187,33,oregon,oregon
188,32,strategi,strategies
189,32,counsel,counseling
190,32,intercours,intercourse
191,32,link,linked
192,32,prenat,prenatal
193,32,suicid,suicide
194,32,curriculum,curriculum
195,32,ad,ads
196,32,attribut,attributed
197,32,melissa,melissa
198,31,conserv,conservative
199,31,option,options
200,31,maci,maci
201,31,influenc,influences
202,31,childbirth,childbirth
203,31,report,reportedly
204,31,pennsylvania,pennsylvania
205,31,baltierra,baltierra
206,31,alleg,allegedly
207,31,ellen,ellen
208,30,emot,emotional
209,30,admit,admits
210,30,dispar,disparities
211,30,expect,expecting
212,30,violent,violent
213,30,mortal,mortality
214,30,arizona,arizona
215,29,citi,city's
216,29,abraham,abraham
217,29,nationwid,nationwide
218,29,franchis,franchise
219,29,twin,twins
220,29,african-american,african-american
221,29,outreach,outreach
222,29,low-incom,low-income
223,28,dc,dc
224,28,program,programming
225,28,all-tim,all-time
226,28,teach,teaching
227,28,phillip,phillip
228,28,medicaid,medicaid
229,28,hampshir,hampshire
230,27,messer,messer
231,27,nonprofit,nonprofit
232,27,tweet,tweets
233,27,premier,premiere
234,26,murder,murdered
235,26,professor,professor
236,26,postpartum,postpartum
237,26,nativ,native
238,26,29.4,29.4
239,26,innov,innovative
240,26,assault,assault
241,26,replic,replication
242,26,sister,sisters
243,26,academi,academy
244,25,air,airing
245,25,crimin,criminal
246,25,intervent,interventions
247,25,jackson,jackson
248,25,vulner,vulnerable
249,25,adam,adam
250,25,unborn,unborn
251,25,chelsea,chelsea
252,25,struggl,struggles
253,25,award,awarded
254,25,arkansa,arkansas
255,24,empow,empower
256,24,cancer,cancer
257,24,document,documented
258,24,complaint,complaint
259,24,stigma,stigma
260,24,juvenil,juvenile
261,24,engag,engage
262,24,conclud,concludes
263,24,account,accounting
264,24,debut,debut
265,24,ci,ci
266,23,iud,iud
267,23,actress,actress
268,23,fatal,fatally
269,23,disord,disorders
270,23,convers,conversations
271,23,marri,marry
272,23,nurs,nurse
273,23,incarcer,incarceration
274,23,61.8,61.8
275,23,avoid,avoiding
276,22,involv,involvement
277,22,detroit,detroit
278,22,ann,ann
279,22,critic,criticizes
280,22,oah,oah
281,22,kost,kost
282,22,moviego,moviegoers
283,22,medic,medically
284,22,preview,preview
285,21,particip,participated
286,21,highlight,highlights
287,21,afford,affordable
288,21,african,african
289,21,discov,discovered
290,21,black,blacks
291,21,ceo,ceo
292,21,strangl,strangled
293,21,investig,investigating
294,21,healthcar,healthcare
295,21,provid,providers
296,21,obama,obama
297,21,collabor,collaboration
298,21,hawaii,hawaii
299,21,addict,addiction
300,20,crisi,crisis
301,20,sti,sti
302,20,spinoff,spinoff
303,20,advocaci,advocacy
304,20,martin,martins
305,20,explor,explores
306,20,hhs,hhs
307,20,indian,indian
308,20,nyc,nyc
309,20,blame,blames
310,20,date,dating
311,20,mackenzi,mackenzie
312,20,pro-lif,pro-life
313,20,shock,shocked
314,20,disadvantag,disadvantaged
315,20,mentor,mentoring
316,20,likelihood,likelihood
317,20,film,filming
318,20,alaska,alaska
319,19,virginia,virginia
320,19,confirm,confirms
321,19,termin,terminate
322,19,girl,girl's
323,19,depict,depiction
324,19,christma,christmas
325,19,websit,website
326,19,predict,predictions
327,19,view,viewing
328,19,alarm,alarming
329,19,annual,annually
330,19,connect,connecting
331,19,delay,delaying
332,19,portray,portrayed
333,19,mother,mother's
334,19,nielsen,nielsen
335,19,death,deaths
