,count,stem,term
0,7854,teen,teen
1,4579,pregnanc,pregnancy
2,2372,pregnant,pregnant
3,1088,birth,births
4,1043,teenag,teenagers
5,817,mom,mom
6,673,educ,education
7,512,adolesc,adolescent
8,449,campaign,campaign
9,443,abort,abortion
10,376,contracept,contraception
11,352,"1,000","1,000"
12,350,children,children
13,340,child,child
14,316,declin,declined
15,301,mtv,mtv
16,279,unplan,unplanned
17,246,sexual,sexually
18,214,youth,youth
19,212,unit,united
20,198,parent,parenting
21,194,parenthood,parenthood
22,179,student,students
23,168,age,aged
24,154,decreas,decrease
25,149,texa,texas
26,147,unintend,unintended
27,141,jenell,jenelle
28,136,colleg,college
29,136,research,researchers
30,133,abus,abuse
31,132,cdc,cdc
32,129,transmit,transmitted
33,125,american,american
34,124,abstin,abstinence
35,119,prevent,preventing
36,119,boyfriend,boyfriend
37,115,hispan,hispanic
38,115,comprehens,comprehensive
39,112,fund,funding
40,112,univers,university
41,111,babi,babies
42,110,reproduct,reproductive
43,109,lowest,lowest
44,105,evan,evans
45,104,econom,economic
46,97,childbear,childbearing
47,97,homeless,homeless
48,95,abstinence-on,abstinence-only
49,95,graduat,graduation
50,91,hiv,hiv
51,90,teacher,teacher
52,89,famili,families
53,88,media,media
54,86,institut,institute
55,85,nation,nation's
56,84,violenc,violence
57,82,unmarri,unmarried
58,81,infect,infections
59,80,studi,studies
60,79,catelynn,catelynn
61,79,birthrat,birthrate
62,78,condom,condoms
63,74,america,america
64,74,drop,dropping
65,74,outcom,outcomes
66,73,diseas,diseases
67,72,adopt,adoption
68,72,infant,infant
69,72,chicago,chicago
70,71,ethnic,ethnic
71,70,mississippi,mississippi
72,67,welfar,welfare
73,67,gimm,gimme
74,66,washington,washington
75,66,peak,peak
76,65,recap,recap
77,65,rape,rape
78,65,colorado,colorado
79,65,district,district
80,65,guttmach,guttmacher
81,64,oklahoma,oklahoma
82,63,15-19,15-19
83,63,tv,tv
84,63,crime,crime
85,62,kearney,kearney
86,62,albert,albert
87,62,california,california
88,62,levin,levine
89,60,partner,partners
90,60,initi,initiatives
91,59,foster,foster
92,59,onlin,online
93,58,tyler,tyler
94,58,glamor,glamorizing
95,57,episod,episode
96,57,viewer,viewers
97,57,carolina,carolina
98,57,behavior,behaviors
99,57,lowel,lowell
100,55,evidence-bas,evidence-based
101,55,topic,topics
102,54,cathol,catholic
103,54,implement,implement
104,54,femal,females
105,54,choic,choices
106,53,hospit,hospital
107,52,farrah,farrah
108,52,vanessa,vanessa
109,51,5.7,5.7
110,50,signific,significantly
111,50,challeng,challenges
112,50,stds,stds
113,50,taxpay,taxpayers
114,49,clinic,clinics
115,49,advoc,advocates
116,49,alcohol,alcohol
117,48,one-third,one-third
118,48,amber,amber
119,48,yearbook,yearbook
120,48,og,og
121,47,childhood,childhood
122,47,motherhood,motherhood
123,47,matern,maternal
124,47,ap,ap
125,46,unwant,unwanted
126,46,leah,leah
127,46,smoke,smoking
128,46,massachusett,massachusetts
129,46,peer,peers
130,46,juno,juno
131,45,earn,earning
132,45,ed,ed
133,44,focus,focused
134,44,dropout,dropout
135,43,tulsa,tulsa
136,43,promot,promoting
137,42,women,women's
138,42,maci,maci
139,42,featur,featured
140,41,correl,correlation
141,41,hudgen,hudgens
142,41,kailyn,kailyn
143,40,support,supports
144,40,pill,pills
145,40,milwauke,milwaukee
146,40,photo,photo
147,40,state,state's
148,40,mexico,mexico
149,40,michigan,michigan
150,40,shame,shaming
151,40,obes,obesity
152,39,girlfriend,girlfriend
153,39,angel,angeles
154,39,lowri,lowry
155,39,foundat,foundation
156,39,daughter,daughters
157,38,stis,stis
158,38,pennsylvania,pennsylvania
159,38,low,lows
160,38,sarah,sarah
161,38,non-hispan,non-hispanic
162,38,economist,economist
163,37,messag,messages
164,37,victim,victims
165,37,diploma,diploma
166,36,dramat,dramatically
167,36,unw,unwed
168,36,los,los
169,36,georgia,georgia
170,36,plummet,plummeted
171,36,celebr,celebrity
172,35,maryland,maryland
173,35,rank,ranked
174,35,wellesley,wellesley
175,35,oregon,oregon
176,34,latino,latino
177,34,emot,emotional
178,34,std,std
179,34,rate,ratings
180,34,journal,journal
181,34,latina,latina
182,34,contribut,contributing
183,34,baltierra,baltierra
184,33,strategi,strategies
185,33,all-tim,all-time
186,33,year-old,year-olds
187,33,admit,admits
188,33,tweet,tweets
189,33,dispar,disparities
190,33,target,targeted
191,32,abraham,abraham
192,32,prenat,prenatal
193,32,risk,risks
194,32,link,linked
195,32,melissa,melissa
196,31,intercours,intercourse
197,31,citi,city's
198,31,nathan,nathan
199,31,alleg,allegedly
200,31,low-incom,low-income
201,31,arizona,arizona
202,30,jackson,jackson
203,30,expect,expecting
204,30,african-american,african-american
205,30,ensur,ensure
206,30,innov,innovative
207,30,mortal,mortality
208,29,counsel,counseling
209,29,program,programming
210,29,dc,dc
211,29,childbirth,childbirth
212,29,critic,criticizes
213,29,1990s,1990s
214,29,curriculum,curriculum
215,29,suicid,suicide
216,29,assault,assault
217,29,hampshir,hampshire
218,29,phillip,phillip
219,28,conserv,conservative
220,28,option,options
221,28,economi,economy
222,28,report,reportedly
223,28,teach,teaching
224,28,nurs,nurse
225,28,replic,replication
226,28,sister,sisters
227,28,attribut,attributed
