,count,stem,term
0,7866,teen,teen
1,4636,pregnanc,pregnancy
2,2380,pregnant,pregnant
3,1062,birth,births
4,1051,teenag,teenagers
5,791,mom,mom
6,697,educ,education
7,538,adolesc,adolescent
8,457,abort,abortion
9,452,campaign,campaign
10,388,contracept,contraception
11,370,children,children
12,345,"1,000","1,000"
13,342,child,child
14,324,declin,declined
15,312,mtv,mtv
16,291,unplan,unplanned
17,255,sexual,sexually
18,218,youth,youth
19,214,unit,united
20,209,parenthood,parenthood
21,191,parent,parenting
22,173,student,students
23,171,age,aged
24,151,texa,texas
25,148,decreas,decrease
26,138,unintend,unintended
27,137,research,researchers
28,136,abus,abuse
29,135,jenell,jenelle
30,133,colleg,college
31,131,american,american
32,128,transmit,transmitted
33,125,babi,babies
34,124,cdc,cdc
35,124,boyfriend,boyfriend
36,118,comprehens,comprehensive
37,118,hispan,hispanic
38,118,prevent,preventing
39,116,abstin,abstinence
40,115,fund,funding
41,115,reproduct,reproductive
42,113,univers,university
43,108,econom,economic
44,108,lowest,lowest
45,104,homeless,homeless
46,103,childbear,childbearing
47,96,evan,evans
48,96,graduat,graduation
49,96,media,media
50,95,violenc,violence
51,95,famili,families
52,90,abstinence-on,abstinence-only
53,90,nation,nation's
54,85,teacher,teacher
55,85,institut,institute
56,84,infect,infections
57,82,hiv,hiv
58,79,unmarri,unmarried
59,79,studi,studies
60,78,outcom,outcomes
61,77,birthrat,birthrate
62,77,drop,dropping
63,76,america,america
64,75,chicago,chicago
65,74,condom,condoms
66,73,ethnic,ethnic
67,72,levin,levine
68,72,peak,peak
69,72,adopt,adoption
70,72,mississippi,mississippi
71,71,tv,tv
72,71,crime,crime
73,71,catelynn,catelynn
74,70,kearney,kearney
75,69,gimm,gimme
76,69,colorado,colorado
77,68,diseas,diseases
78,66,infant,infant
79,66,washington,washington
80,65,albert,albert
81,64,oklahoma,oklahoma
82,64,rape,rape
83,63,welfar,welfare
84,62,initi,initiatives
85,62,california,california
86,62,partner,partners
87,62,recap,recap
88,61,district,district
89,61,guttmach,guttmacher
90,61,vanessa,vanessa
91,61,evidence-bas,evidence-based
92,60,viewer,viewers
93,58,behavior,behaviors
94,58,15-19,15-19
95,58,episod,episode
96,57,carolina,carolina
97,56,onlin,online
98,55,femal,females
99,54,foster,foster
100,53,taxpay,taxpayers
101,53,childhood,childhood
102,53,tyler,tyler
103,52,alcohol,alcohol
104,52,leah,leah
105,52,cathol,catholic
106,51,peer,peers
107,51,choic,choices
108,51,farrah,farrah
109,51,signific,significantly
110,50,5.7,5.7
111,50,glamor,glamorizing
112,49,massachusett,massachusetts
113,49,advoc,advocates
114,49,lowel,lowell
115,49,stds,stds
116,47,ed,ed
117,47,hospit,hospital
118,47,earn,earn
119,46,promot,promoting
120,46,hudgen,hudgens
121,46,matern,maternal
122,46,clinic,clinics
123,46,motherhood,motherhood
124,45,juno,juno
125,45,amber,amber
126,45,unwant,unwanted
127,44,topic,topics
128,44,yearbook,yearbook
129,44,challeng,challenges
130,44,girlfriend,girlfriend
131,44,implement,implement
132,44,one-third,one-third
133,43,ap,ap
134,43,year-old,year-olds
135,42,og,og
136,42,obes,obesity
137,42,plummet,plummeted
138,42,foundat,foundation
139,42,women,women's
140,42,milwauke,milwaukee
141,41,kailyn,kailyn
142,41,non-hispan,non-hispanic
143,41,messag,messages
144,40,dropout,dropout
145,40,daughter,daughters
146,40,smoke,smoking
147,40,option,options
148,40,focus,focuses
149,40,correl,correlation
150,39,low,lows
151,39,diploma,diploma
152,39,lowri,lowry
153,39,georgia,georgia
154,39,stis,stis
155,39,support,supports
156,38,suicid,suicide
157,38,featur,featured
158,38,economist,economist
159,38,state,state's
160,38,tulsa,tulsa
161,38,pennsylvania,pennsylvania
162,38,std,std
163,37,attribut,attributed
164,37,shame,shaming
165,37,melissa,melissa
166,37,journal,journal
167,37,celebr,celebrity
168,37,mexico,mexico
169,37,victim,victims
170,37,maci,maci
171,37,jackson,jackson
172,37,rate,ratings
173,36,latina,latina
174,36,link,linked
175,36,latino,latino
176,36,pill,pills
177,36,unw,unwed
178,35,contribut,contributing
179,35,michigan,michigan
180,35,counsel,counseling
181,35,angel,angeles
182,34,sarah,sarah
183,34,chelsea,chelsea
184,34,wellesley,wellesley
185,34,low-incom,low-income
186,34,oregon,oregon
187,34,hampshir,hampshire
188,34,phillip,phillip
189,34,photo,photo
190,34,adam,adam
191,34,1990s,1990s
192,34,expect,expecting
193,34,strategi,strategies
194,33,risk,risks
195,33,target,targeted
196,33,report,reportedly
197,33,admit,admits
198,33,dramat,dramatically
199,33,maryland,maryland
200,32,curriculum,curriculum
201,32,mortal,mortality
202,32,african-american,african-american
203,32,los,los
204,32,rank,ranked
205,32,citi,city's
206,31,alleg,allegedly
207,31,assault,assault
208,31,dispar,disparities
209,31,abraham,abraham
210,31,tweet,tweets
211,31,industri,industrialized
212,30,ad,ads
213,30,innov,innovative
214,30,prenat,prenatal
215,30,baltierra,baltierra
216,30,nathan,nathan
217,30,franchis,franchise
218,30,nationwid,nationwide
219,30,influenc,influences
220,30,intercours,intercourse
221,30,emot,emotional
222,29,struggl,struggles
223,29,investig,investigating
224,29,economi,economy
225,29,teach,teaching
226,29,ensur,ensure
227,29,nurs,nurse
228,29,twin,twins
229,29,all-tim,all-time
230,29,program,programming
231,29,murder,murdered
232,29,conserv,conservative
233,28,sister,sisters
234,28,debut,debut
235,28,engag,engaging
236,28,childbirth,childbirth
237,28,professor,professor
238,28,cancer,cancer
239,28,dc,dc
240,27,unborn,unborn
241,27,document,documented
242,26,obama,obama
243,26,arizona,arizona
244,26,ellen,ellen
245,26,premier,premiere
246,26,fatal,fatally
247,26,violent,violent
248,26,convers,conversations
249,26,detroit,detroit
250,26,african,african
251,26,iud,iuds
252,25,outreach,outreach
253,25,medicaid,medicaid
254,25,61.8,61.8
255,25,critic,criticizes
256,25,29.4,29.4
257,25,annual,annually
258,25,vulner,vulnerable
259,24,replic,replication
260,24,improv,improving
261,24,account,accounted
262,24,conclud,concludes
263,24,highlight,highlighting
264,24,black,blacks
265,24,intervent,interventions
266,24,particip,participants
267,24,ultim,ultimately
268,24,advocaci,advocacy
269,23,preview,preview
270,23,disadvantag,disadvantage
271,23,academi,academy
272,23,date,dating
273,23,mackenzi,mackenzie
274,23,incarcer,incarceration
275,23,nativ,native
276,23,involv,involvement
277,23,air,airing
278,23,crimin,criminal
279,23,stigma,stigma
280,23,messer,messer
281,23,nonprofit,nonprofit
282,23,complaint,complaint
283,22,philomena,philomena
284,22,invest,invest
285,22,arkansa,arkansas
286,22,avoid,avoiding
287,22,disord,disorders
288,22,websit,website
289,22,slam,slams
290,22,connect,connecting
291,22,pro-lif,pro-life
292,22,marri,marry
293,22,christma,christmas
294,22,preval,prevalence
295,21,delay,delaying
296,21,award,awards
297,21,partnership,partnership
298,21,model,models
299,21,gari,gary
300,21,minnesota,minnesota
301,21,healthcar,healthcare
302,21,unemploy,unemployment
303,21,postpartum,postpartum
304,21,neglect,neglect
305,21,nyc,nyc
306,21,termin,terminate
307,21,spinoff,spinoff
308,20,mother,mother's
309,20,lind,lind
310,20,death,deaths
311,20,lee,lee
312,20,mentor,mentoring
313,20,revers,reversible
314,20,portwood,portwood
315,20,ann,ann
316,20,juvenil,juvenile
317,20,newborn,newborn
318,20,grante,grantees
319,20,strangl,strangled
320,20,discov,discovered
321,20,ceo,ceo
322,20,virginia,virginia
323,20,explor,explores
324,19,shock,shocked
325,19,hawaii,hawaii
326,19,ireland,ireland
327,19,protect,protective
328,19,ci,ci
329,19,kost,kost
330,19,candi,candie's
331,19,alarm,alarming
332,19,actress,actress
333,19,gervai,gervais
334,19,white,whites
335,19,confirm,confirms
336,19,davi,davis
337,19,hhs,hhs
338,19,headlin,headlines
339,19,feder,federation
340,19,martin,martins
341,18,teen-pregn,teen-pregnancy
342,18,recess,recession
343,18,bailey,bailey
344,18,collabor,collaboration
345,18,portray,portrayal
346,18,well-b,well-being
347,18,nielsen,nielsen
348,18,film,filming
349,18,alaska,alaska
350,18,fame,fame
351,18,analyz,analyzed
352,18,car,carly's
353,18,bulli,bullying
354,18,public,public's
355,18,sustain,sustained
356,18,kathi,kathy
357,18,provid,providers
358,18,asian,asian
359,18,brutal,brutality
360,18,"20,000","20,000"
361,18,track,tracking
362,18,die,dies
363,18,faster,faster
364,18,afford,affordable
365,18,inequ,inequality
366,18,girl,girl's
367,18,sti,sti
368,18,ali,ali
369,18,reunion,reunion
370,18,empow,empowering
371,18,unprotect,unprotected
372,18,indian,indian
373,18,odd,odds
374,18,alabama,alabama
375,17,addict,addiction
376,17,sentenc,sentenced
377,17,survey,surveyed
378,17,medic,medically
379,17,difior,difiore
380,17,jame,james
381,17,southern,southern
382,17,fake,fake
383,17,oah,oah
384,17,indic,indicators
385,17,indiana,indiana
386,17,demograph,demographics
387,17,integr,integrating
388,17,choos,choosing
389,17,moviego,moviegoers
390,17,flore,flores
391,17,tax,tax
392,17,fertil,fertility
393,17,impact,impacts
394,17,prematur,premature
395,17,controversi,controversial
396,17,star,starred
397,17,ongo,ongoing
398,17,statist,statistic
399,17,crisi,crisis
400,17,barrier,barriers
401,17,stun,stunning
402,17,26.6,26.6
403,17,countri,country's
404,16,barbara,barbara
405,16,hormon,hormonal
406,16,ppfa,ppfa
407,16,nc,nc
408,16,brook,brookings
409,16,scare,scare
410,16,virgin,virginity
411,16,search,searches
412,16,western,western
413,16,coordin,coordinator
414,16,custodi,custody
415,16,montana,montana
416,16,bump,bump
417,16,unrealist,unrealistic
418,16,judg,judge
419,16,jace,jace
420,16,bronx,bronx
421,16,paul,paul
422,16,ami,amy
423,16,at-risk,at-risk
424,16,palin,palin
425,16,classroom,classroom
426,16,long-act,long-acting
427,16,jsi,jsi
428,16,access,accessed
429,16,evalu,evaluated
430,16,blame,blames
431,16,monitor,monitoring
432,16,aleeah,aleeah
433,16,mayor,mayor
434,16,high-school,high-school
435,16,bali,bali
436,16,johnson,johnson
437,16,spin-off,spin-off
438,16,dawson,dawson
439,16,craigslist,craigslist
440,16,convent,convent
441,15,louisiana,louisiana
442,15,suggest,suggesting
443,15,trailer,trailer
444,15,compar,comparing
445,15,motiv,motivation
446,15,lesbian,lesbian
447,15,florida,florida
448,15,tear,tearfully
449,15,irish,irish
450,15,bristol,bristol
451,15,rumor,rumors
452,15,dakota,dakota
453,15,proven,proven
454,15,acknowledg,acknowledges
455,15,predict,predictions
456,15,o'reilli,o'reilly
457,15,steep,steep
458,15,pic,pics
459,15,commit,commitment
460,15,view,viewing
461,15,consent,consent
462,15,inform,informs
463,15,divers,diverse
464,15,san,san
465,15,kathryn,kathryn
466,15,hartford,hartford
467,15,mari,mary
468,15,stereotyp,stereotype
469,15,complic,complications
470,15,first-degre,first-degree
471,15,aclu,aclu
472,15,non-profit,non-profit
473,15,jone,jones
474,15,stigmat,stigmatizing
475,15,david,david
476,15,porn,porn
