,count,stem,term
0,7897,teen,teen
1,4607,pregnanc,pregnancy
2,2375,pregnant,pregnant
3,1105,birth,births
4,1038,teenag,teenagers
5,813,mom,mom
6,693,educ,education
7,520,adolesc,adolescent
8,457,abort,abortion
9,448,campaign,campaign
10,392,contracept,contraception
11,353,children,children
12,347,child,child
13,341,"1,000","1,000"
14,322,declin,declined
15,290,mtv,mtv
16,272,unplan,unplanned
17,263,sexual,sexually
18,225,unit,united
19,213,youth,youth
20,201,parent,parenting
21,197,parenthood,parenthood
22,163,student,students
23,157,texa,texas
24,155,age,aged
25,150,decreas,decrease
26,148,jenell,jenelle
27,147,research,researchers
28,137,transmit,transmitted
29,136,unintend,unintended
30,132,boyfriend,boyfriend
31,131,cdc,cdc
32,130,colleg,college
33,129,american,american
34,123,babi,babies
35,121,comprehens,comprehensive
36,120,abstin,abstinence
37,118,abus,abuse
38,115,reproduct,reproductive
39,113,prevent,preventing
40,110,fund,funding
41,110,econom,economic
42,105,lowest,lowest
43,104,hispan,hispanic
44,103,evan,evans
45,103,univers,university
46,100,abstinence-on,abstinence-only
47,96,childbear,childbearing
48,92,infect,infections
49,91,homeless,homeless
50,90,teacher,teacher
51,89,graduat,graduation
52,89,hiv,hiv
53,89,famili,families
54,88,institut,institute
55,88,violenc,violence
56,88,nation,nation's
57,86,media,media
58,81,studi,studies
59,80,unmarri,unmarried
60,79,mississippi,mississippi
61,77,birthrat,birthrate
62,75,colorado,colorado
63,73,drop,dropping
64,73,crime,crime
65,73,peak,peak
66,72,washington,washington
67,72,adopt,adoption
68,71,infant,infant
69,70,america,america
70,70,outcom,outcomes
71,69,condom,condoms
72,68,diseas,diseases
73,68,levin,levine
74,68,catelynn,catelynn
75,66,guttmach,guttmacher
76,66,evidence-bas,evidence-based
77,65,district,district
78,65,chicago,chicago
79,65,gimm,gimme
80,63,kearney,kearney
81,63,ethnic,ethnic
82,62,partner,partners
83,61,choic,choices
84,61,recap,recap
85,61,episod,episode
86,60,oklahoma,oklahoma
87,59,california,california
88,59,foster,foster
89,59,viewer,viewers
90,59,tv,tv
91,59,rape,rape
92,59,onlin,online
93,59,albert,albert
94,56,behavior,behaviors
95,56,taxpay,taxpayers
96,55,leah,leah
97,54,welfar,welfare
98,54,topic,topics
99,52,vanessa,vanessa
100,52,glamor,glamorizing
101,52,cathol,catholic
102,52,initi,initiatives
103,52,femal,females
104,51,tyler,tyler
105,51,carolina,carolina
106,51,15-19,15-19
107,51,challeng,challenges
108,51,implement,implement
109,51,lowel,lowell
110,50,hospit,hospital
111,50,alcohol,alcohol
112,50,ap,ap
113,50,yearbook,yearbook
114,49,5.7,5.7
115,49,motherhood,motherhood
116,49,childhood,childhood
117,48,girlfriend,girlfriend
118,48,clinic,clinics
119,47,signific,significantly
120,47,juno,juno
121,47,women,women's
122,46,stds,stds
123,46,farrah,farrah
124,45,matern,maternal
125,45,milwauke,milwaukee
126,45,advoc,advocates
127,45,michigan,michigan
128,45,kailyn,kailyn
129,45,peer,peers
130,45,earn,earn
131,45,focus,focused
132,44,journal,journal
133,44,tulsa,tulsa
134,43,one-third,one-third
135,43,obes,obesity
136,43,photo,photo
137,42,ed,ed
138,42,massachusett,massachusetts
139,42,georgia,georgia
140,42,mexico,mexico
141,42,promot,promoting
142,42,featur,featured
143,41,stis,stis
144,41,latino,latino
145,41,amber,amber
146,41,support,supports
147,41,messag,messages
148,41,dropout,dropout
149,41,shame,shaming
150,41,state,state's
151,40,smoke,smoking
152,40,unw,unwed
153,40,foundat,foundation
154,40,contribut,contributing
155,40,correl,correlation
156,39,option,options
157,39,hudgen,hudgens
158,39,year-old,year-olds
159,39,pennsylvania,pennsylvania
160,38,strategi,strategies
161,38,daughter,daughters
162,38,rate,ratings
163,38,attribut,attributed
164,38,unwant,unwanted
165,38,chelsea,chelsea
166,37,emot,emotional
167,37,adam,adam
168,37,economist,economist
169,37,non-hispan,non-hispanic
170,37,diploma,diploma
171,37,og,og
172,37,pill,pills
173,37,std,std
174,36,celebr,celebrity
175,36,lowri,lowry
176,36,nathan,nathan
177,36,1990s,1990s
178,36,low,lows
179,36,plummet,plummeted
180,35,link,linked
181,35,low-incom,low-income
182,35,rank,ranked
183,35,dramat,dramatically
184,35,risk,risks
185,34,target,targeted
186,34,citi,city's
187,34,counsel,counseling
188,34,expect,expecting
189,34,wellesley,wellesley
190,33,maci,maci
191,33,childbirth,childbirth
192,33,economi,economy
193,33,dispar,disparities
194,33,latina,latina
195,33,angel,angeles
196,32,industri,industrialized
197,32,oregon,oregon
198,32,ad,ads
199,32,suicid,suicide
200,32,sarah,sarah
201,32,mortal,mortality
202,32,los,los
203,32,ensur,ensure
204,32,report,reportedly
205,32,prenat,prenatal
206,31,violent,violent
207,31,alleg,allegedly
208,31,struggl,struggles
209,31,maryland,maryland
210,31,melissa,melissa
211,31,debut,debut
212,31,dc,dc
213,31,conserv,conservative
214,30,admit,admits
215,30,sister,sisters
216,29,abraham,abraham
217,29,baltierra,baltierra
218,29,jackson,jackson
219,29,intercours,intercourse
220,29,twin,twins
221,29,hampshir,hampshire
222,29,phillip,phillip
223,29,arizona,arizona
224,29,victim,victims
225,29,nationwid,nationwide
226,29,curriculum,curriculum
227,29,all-tim,all-time
228,29,assault,assault
229,28,engag,engage
230,28,innov,innovative
231,28,outreach,outreach
232,28,ellen,ellen
233,28,murder,murdered
234,28,franchis,franchise
235,28,premier,premiere
236,28,tweet,tweets
