,count,stem,term
0,7898,teen,teen
1,4626,pregnanc,pregnancy
2,2385,pregnant,pregnant
3,1063,teenag,teenagers
4,1055,birth,births
5,794,mom,mom
6,685,educ,education
7,528,adolesc,adolescent
8,468,abort,abortion
9,461,campaign,campaign
10,388,contracept,contraception
11,371,"1,000","1,000"
12,366,children,children
13,348,child,child
14,320,declin,declined
15,289,mtv,mtv
16,283,unplan,unplanned
17,251,sexual,sexually
18,216,unit,united
19,211,youth,youth
20,207,parent,parenting
21,196,parenthood,parenthood
22,159,age,aged
23,158,student,students
24,152,decreas,decrease
25,146,research,researchers
26,145,texa,texas
27,137,colleg,college
28,135,jenell,jenelle
29,135,cdc,cdc
30,132,unintend,unintended
31,131,abus,abuse
32,130,transmit,transmitted
33,128,american,american
34,124,boyfriend,boyfriend
35,123,babi,babies
36,122,abstin,abstinence
37,118,fund,funding
38,114,comprehens,comprehensive
39,113,prevent,preventing
40,112,hispan,hispanic
41,112,reproduct,reproductive
42,112,lowest,lowest
43,111,univers,university
44,102,econom,economic
45,98,evan,evans
46,96,violenc,violence
47,95,homeless,homeless
48,92,graduat,graduation
49,91,nation,nation's
50,90,famili,families
51,89,infect,infections
52,89,hiv,hiv
53,89,abstinence-on,abstinence-only
54,88,childbear,childbearing
55,84,media,media
56,84,teacher,teacher
57,84,institut,institute
58,83,birthrat,birthrate
59,81,infant,infant
60,79,studi,studies
61,79,unmarri,unmarried
62,78,crime,crime
63,78,drop,dropping
64,77,peak,peak
65,76,mississippi,mississippi
66,76,catelynn,catelynn
67,74,adopt,adoption
68,73,outcom,outcomes
69,72,america,america
70,71,levin,levine
71,70,onlin,online
72,70,condom,condoms
73,70,kearney,kearney
74,70,washington,washington
75,69,ethnic,ethnic
76,68,colorado,colorado
77,67,guttmach,guttmacher
78,65,oklahoma,oklahoma
79,65,diseas,diseases
80,63,femal,females
81,63,episod,episode
82,63,partner,partners
83,62,tv,tv
84,61,albert,albert
85,60,initi,initiatives
86,60,evidence-bas,evidence-based
87,59,california,california
88,58,vanessa,vanessa
89,58,chicago,chicago
90,58,gimm,gimme
91,58,recap,recap
92,57,district,district
93,57,foster,foster
94,56,lowel,lowell
95,56,viewer,viewers
96,56,rape,rape
97,55,tyler,tyler
98,55,15-19,15-19
99,54,behavior,behaviors
100,54,welfar,welfare
101,53,choic,choices
102,53,topic,topics
103,52,hospit,hospital
104,52,cathol,catholic
105,52,childhood,childhood
106,51,glamor,glamorizing
107,51,ed,ed
108,50,taxpay,taxpayers
109,50,advoc,advocates
110,49,leah,leah
111,48,mexico,mexico
112,48,signific,significantly
113,48,motherhood,motherhood
114,47,alcohol,alcohol
115,47,implement,implement
116,47,carolina,carolina
117,47,challeng,challenges
118,46,tulsa,tulsa
119,46,5.7,5.7
120,46,stds,stds
121,46,farrah,farrah
122,45,women,women's
123,44,smoke,smoking
124,44,foundat,foundation
125,44,juno,juno
126,44,ap,ap
127,44,peer,peers
128,44,unwant,unwanted
129,44,stis,stis
130,44,matern,maternal
131,43,state,state's
132,43,photo,photo
133,43,massachusett,massachusetts
134,43,earn,earn
135,43,focus,focused
136,43,clinic,clinics
137,42,obes,obesity
138,42,featur,featured
139,42,promot,promoting
140,42,og,og
141,42,dropout,dropout
142,42,one-third,one-third
143,41,pennsylvania,pennsylvania
144,41,hudgen,hudgens
145,41,kailyn,kailyn
146,41,milwauke,milwaukee
147,41,dramat,dramatically
148,40,michigan,michigan
149,40,yearbook,yearbook
150,40,plummet,plummeted
151,40,amber,amber
152,40,option,options
153,39,daughter,daughters
154,39,target,targeted
155,39,unw,unwed
156,39,rate,ratings
157,39,girlfriend,girlfriend
158,39,latino,latino
159,39,year-old,year-olds
160,38,journal,journal
161,38,melissa,melissa
162,38,economist,economist
163,38,oregon,oregon
164,38,diploma,diploma
165,38,low,lows
166,38,correl,correlation
167,38,victim,victims
168,37,risk,risks
169,37,shame,shaming
170,37,non-hispan,non-hispanic
171,37,std,std
172,37,pill,pills
173,37,strategi,strategies
174,37,messag,messages
175,36,baltierra,baltierra
176,36,celebr,celebrity
177,36,latina,latina
178,36,support,supports
179,35,lowri,lowry
180,35,contribut,contributing
181,35,mortal,mortality
182,35,low-incom,low-income
183,35,angel,angeles
184,35,childbirth,childbirth
185,35,georgia,georgia
186,35,rank,ranked
187,34,phillip,phillip
188,34,suicid,suicide
189,34,wellesley,wellesley
190,34,jackson,jackson
191,34,maci,maci
192,34,los,los
193,33,link,linked
194,33,attribut,attributed
195,33,sarah,sarah
196,33,citi,city's
197,33,maryland,maryland
198,32,violent,violent
199,32,economi,economy
200,32,innov,innovative
201,32,emot,emotional
202,32,dc,dc
203,32,counsel,counseling
204,32,tweet,tweets
205,32,all-tim,all-time
206,31,debut,debut
207,31,dispar,disparities
208,31,curriculum,curriculum
209,30,ensur,ensure
210,30,teach,teaching
211,30,report,reporting
212,30,expect,expecting
213,30,hampshir,hampshire
214,30,sister,sisters
215,30,industri,industrialized
216,30,admit,admits
217,30,nathan,nathan
218,29,nurs,nurse
219,29,african-american,african-american
220,29,ad,ads
221,29,program,programming
222,29,nationwid,nationwide
223,29,franchis,franchise
224,28,twin,twins
225,28,1990s,1990s
226,28,arizona,arizona
227,28,alleg,allegedly
228,28,murder,murdered
229,28,detroit,detroit
230,27,adam,adam
231,27,obama,obama
232,27,conserv,conservative
233,27,nonprofit,nonprofit
234,27,influenc,influences
235,27,engag,engage
236,27,abraham,abraham
237,26,incarcer,incarceration
238,26,fatal,fatally
239,26,critic,criticizes
240,26,unborn,unborn
241,26,prenat,prenatal
242,26,premier,premiere
243,26,outreach,outreach
