,count,stem,term
0,7881,teen,teen
1,4550,pregnanc,pregnancy
2,2400,pregnant,pregnant
3,1076,birth,births
4,1052,teenag,teenagers
5,786,mom,mom
6,686,educ,education
7,521,adolesc,adolescent
8,456,campaign,campaign
9,435,abort,abortion
10,379,contracept,contraception
11,345,"1,000","1,000"
12,345,children,children
13,341,child,child
14,318,declin,declined
15,292,mtv,mtv
16,281,unplan,unplanned
17,254,sexual,sexually
18,213,youth,youth
19,209,unit,united
20,203,parenthood,parenthood
21,197,parent,parenting
22,170,student,students
23,164,age,aged
24,157,texa,texas
25,156,decreas,decrease
26,141,research,researchers
27,139,jenell,jenelle
28,135,cdc,cdc
29,133,transmit,transmitted
30,130,colleg,college
31,130,abus,abuse
32,130,unintend,unintended
33,129,american,american
34,125,abstin,abstinence
35,124,babi,babies
36,123,boyfriend,boyfriend
37,115,prevent,preventing
38,111,reproduct,reproductive
39,110,univers,university
40,110,hispan,hispanic
41,109,comprehens,comprehensive
42,107,fund,funding
43,103,violenc,violence
44,103,lowest,lowest
45,102,evan,evans
46,102,graduat,graduation
47,99,econom,economic
48,98,homeless,homeless
49,95,famili,families
50,92,childbear,childbearing
51,91,abstinence-on,abstinence-only
52,89,institut,institute
53,88,hiv,hiv
54,86,nation,nation's
55,85,teacher,teacher
56,85,infect,infections
57,83,studi,studies
58,81,drop,dropping
59,80,media,media
60,80,mississippi,mississippi
61,78,condom,condoms
62,78,infant,infant
63,78,unmarri,unmarried
64,78,crime,crime
65,77,birthrat,birthrate
66,71,adopt,adoption
67,70,gimm,gimme
68,70,guttmach,guttmacher
69,70,outcom,outcomes
70,70,catelynn,catelynn
71,69,colorado,colorado
72,69,peak,peak
73,69,levin,levine
74,68,kearney,kearney
75,68,diseas,diseases
76,67,ethnic,ethnic
77,67,america,america
78,65,albert,albert
79,64,partner,partners
80,63,chicago,chicago
81,63,district,district
82,63,washington,washington
83,62,welfar,welfare
84,62,carolina,carolina
85,62,behavior,behaviors
86,61,oklahoma,oklahoma
87,61,rape,rape
88,59,15-19,15-19
89,59,vanessa,vanessa
90,58,choic,choices
91,58,onlin,online
92,56,viewer,viewers
93,56,initi,initiatives
94,56,evidence-bas,evidence-based
95,56,tv,tv
96,55,california,california
97,55,foster,foster
98,55,episod,episode
99,54,lowel,lowell
100,54,stds,stds
101,54,focus,focused
102,53,femal,females
103,53,recap,recap
104,52,leah,leah
105,51,glamor,glamorizing
106,51,advoc,advocates
107,51,cathol,catholic
108,51,topic,topics
109,50,5.7,5.7
110,50,tyler,tyler
111,50,hospit,hospital
112,49,clinic,clinics
113,49,alcohol,alcohol
114,49,childhood,childhood
115,49,implement,implement
116,48,challeng,challenges
117,47,taxpay,taxpayers
118,47,juno,juno
119,47,smoke,smoking
120,46,farrah,farrah
121,46,signific,significantly
122,46,tulsa,tulsa
123,45,dropout,dropout
124,45,massachusett,massachusetts
125,45,photo,photo
126,45,ed,ed
127,45,matern,maternal
128,45,obes,obesity
129,44,earn,earn
130,44,hudgen,hudgens
131,44,women,women's
132,44,mexico,mexico
133,44,featur,featured
134,44,shame,shaming
135,43,yearbook,yearbook
136,43,one-third,one-third
137,42,peer,peers
138,42,ap,ap
139,41,foundat,foundation
140,41,motherhood,motherhood
141,41,georgia,georgia
142,41,support,supports
143,40,unwant,unwanted
144,40,promot,promoting
145,40,daughter,daughters
146,40,economist,economist
147,40,non-hispan,non-hispanic
148,39,kailyn,kailyn
149,39,latina,latinas
150,39,state,state's
151,39,oregon,oregon
152,39,girlfriend,girlfriend
153,39,rank,ranked
154,38,low,lows
155,38,pennsylvania,pennsylvania
156,38,milwauke,milwaukee
157,38,michigan,michigan
158,38,correl,correlation
159,37,latino,latino
160,37,angel,angeles
161,37,plummet,plummeted
162,37,unw,unwed
163,36,sarah,sarah
164,36,melissa,melissa
165,36,intercours,intercourse
166,36,target,targeted
167,36,celebr,celebrity
168,36,dispar,disparities
169,35,dramat,dramatically
170,35,report,reportedly
171,35,pill,pills
172,35,year-old,year-olds
173,35,victim,victims
174,35,lowri,lowry
175,35,amber,amber
176,34,jackson,jackson
177,34,std,std
178,34,economi,economy
179,34,emot,emotional
180,34,stis,stis
181,34,og,og
182,34,curriculum,curriculum
183,34,los,los
184,33,all-tim,all-time
185,33,messag,messages
186,33,maryland,maryland
187,33,wellesley,wellesley
188,33,suicid,suicide
189,33,risk,risks
190,32,rate,ratings
191,32,maci,maci
192,32,citi,city's
193,32,expect,expecting
194,32,diploma,diploma
195,31,journal,journal
196,31,african-american,african-american
197,31,alleg,allegedly
198,31,contribut,contributing
199,31,strategi,strategies
200,31,phillip,phillip
201,31,ensur,ensure
202,31,industri,industrialized
203,31,sister,sisters
204,31,option,options
205,31,link,linked
206,31,baltierra,baltierra
207,31,hampshir,hampshire
208,31,tweet,tweets
209,31,ad,ads
210,31,mortal,mortality
211,31,low-incom,low-income
212,31,nathan,nathan
213,31,1990s,1990s
214,31,abraham,abraham
215,30,assault,assault
216,30,violent,violent
217,30,murder,murdered
218,30,attribut,attributed
219,30,twin,twins
220,30,arizona,arizona
221,29,admit,admits
