,count,stem,term
0,7885,teen,teen
1,4622,pregnanc,pregnancy
2,2404,pregnant,pregnant
3,1094,teenag,teenagers
4,1087,birth,births
5,811,mom,mom
6,681,educ,education
7,518,adolesc,adolescent
8,463,campaign,campaign
9,447,abort,abortion
10,391,contracept,contraception
11,350,"1,000","1,000"
12,349,child,child
13,346,children,children
14,319,declin,declined
15,310,mtv,mtv
16,296,unplan,unplanned
17,260,sexual,sexually
18,214,unit,united
19,211,parent,parenting
20,209,youth,youth
21,202,parenthood,parenthood
22,168,age,aged
23,165,student,students
24,155,texa,texas
25,153,decreas,decrease
26,144,jenell,jenelle
27,143,research,researchers
28,137,american,american
29,133,transmit,transmitted
30,133,abus,abuse
31,132,unintend,unintended
32,132,colleg,college
33,131,cdc,cdc
34,124,abstin,abstinence
35,122,boyfriend,boyfriend
36,121,prevent,preventing
37,118,comprehens,comprehensive
38,117,babi,babies
39,111,fund,funding
40,110,reproduct,reproductive
41,109,hispan,hispanic
42,108,univers,university
43,103,evan,evans
44,102,econom,economic
45,102,lowest,lowest
46,102,childbear,childbearing
47,101,abstinence-on,abstinence-only
48,99,homeless,homeless
49,95,media,media
50,94,institut,institute
51,92,teacher,teacher
52,92,infect,infections
53,91,famili,families
54,89,studi,studies
55,88,violenc,violence
56,87,hiv,hiv
57,87,graduat,graduation
58,84,nation,nation's
59,80,outcom,outcomes
60,79,mississippi,mississippi
61,78,infant,infant
62,76,drop,dropping
63,75,condom,condoms
64,74,unmarri,unmarried
65,73,birthrat,birthrate
66,73,crime,crime
67,71,america,america
68,70,peak,peak
69,70,catelynn,catelynn
70,69,diseas,diseases
71,69,guttmach,guttmacher
72,68,colorado,colorado
73,68,washington,washington
74,67,ethnic,ethnic
75,66,chicago,chicago
76,66,levin,levine
77,65,tv,tv
78,64,behavior,behaviors
79,64,partner,partners
80,64,kearney,kearney
81,63,oklahoma,oklahoma
82,63,adopt,adoption
83,63,gimm,gimme
84,63,rape,rape
85,62,albert,albert
86,62,california,california
87,62,15-19,15-19
88,62,onlin,online
89,61,foster,foster
90,60,district,district
91,60,choic,choices
92,60,viewer,viewers
93,59,initi,initiatives
94,59,evidence-bas,evidence-based
95,58,femal,females
96,58,taxpay,taxpayers
97,57,welfar,welfare
98,56,vanessa,vanessa
99,56,episod,episode
100,54,hospit,hospital
101,54,carolina,carolina
102,54,lowel,lowell
103,54,5.7,5.7
104,53,juno,juno
105,52,leah,leah
106,51,cathol,catholic
107,51,implement,implement
108,50,recap,recap
109,50,alcohol,alcohol
110,50,kailyn,kailyn
111,50,topic,topics
112,50,focus,focused
113,48,signific,significantly
114,48,motherhood,motherhood
115,47,lowri,lowry
116,47,glamor,glamorizing
117,47,advoc,advocates
118,46,mexico,mexico
119,46,girlfriend,girlfriend
120,46,tulsa,tulsa
121,46,ed,ed
122,46,childhood,childhood
123,46,stis,stis
124,45,featur,featured
125,45,photo,photo
126,45,ap,ap
127,45,stds,stds
128,44,women,women's
129,44,massachusett,massachusetts
130,44,shame,shaming
131,44,yearbook,yearbook
132,44,one-third,one-third
133,43,matern,maternal
134,43,pill,pills
135,42,tyler,tyler
136,42,support,supports
137,42,clinic,clinics
138,42,low,lows
139,42,earn,earning
140,41,smoke,smoking
141,41,foundat,foundation
142,41,journal,journal
143,41,challeng,challenges
144,41,unwant,unwanted
145,40,promot,promoting
146,40,plummet,plummeted
147,40,peer,peers
148,40,daughter,daughters
149,40,correl,correlation
150,40,hudgen,hudgens
151,40,dropout,dropout
152,40,obes,obesity
153,39,contribut,contributing
154,38,state,state's
155,38,messag,messages
156,38,angel,angeles
157,38,michigan,michigan
158,38,georgia,georgia
159,38,pennsylvania,pennsylvania
160,37,non-hispan,non-hispanic
161,37,farrah,farrah
162,37,emot,emotional
163,36,1990s,1990s
164,36,link,linked
165,36,oregon,oregon
166,36,curriculum,curriculum
167,36,celebr,celebrity
168,36,economist,economist
169,36,latino,latino
170,36,suicid,suicide
171,36,latina,latina
172,35,victim,victims
173,35,year-old,year-olds
174,35,chelsea,chelsea
175,35,teach,teaching
176,35,childbirth,childbirth
177,34,intercours,intercourse
178,34,los,los
179,34,expect,expecting
180,34,milwauke,milwaukee
181,34,risk,risks
182,33,influenc,influences
183,33,adam,adam
184,33,alleg,allegedly
185,33,dramat,dramatically
186,33,rate,ratings
187,33,african-american,african-american
188,33,sarah,sarah
189,33,low-incom,low-income
190,33,unw,unwed
191,32,maryland,maryland
192,32,nathan,nathan
193,32,ellen,ellen
194,32,dispar,disparities
195,32,target,targeted
196,31,wellesley,wellesley
197,31,std,std
198,31,diploma,diploma
199,31,hampshir,hampshire
200,31,counsel,counseling
201,31,option,options
202,31,rank,ranked
203,31,melissa,melissa
204,30,report,reportedly
205,30,ensur,ensure
206,30,ad,ads
207,30,economi,economy
208,30,strategi,strategies
209,30,baltierra,baltierra
210,30,tweet,tweets
211,29,replic,replication
212,29,dc,dc
213,29,industri,industrialized
214,29,29.4,29.4
215,29,phillip,phillip
216,28,conserv,conservative
217,28,sister,sisters
218,28,franchis,franchise
219,28,innov,innovative
220,28,mortal,mortality
221,28,involv,involvement
222,28,citi,city's
223,28,professor,professor
224,28,maci,maci
225,28,prenat,prenatal
226,28,debut,debut
227,27,arizona,arizona
228,27,all-tim,all-time
229,27,jackson,jackson
230,27,fatal,fatally
231,27,disord,disorders
232,26,nurs,nurse
233,26,struggl,struggles
234,26,og,og
235,26,arkansa,arkansas
236,26,preview,preview
237,26,unborn,unborn
238,26,medicaid,medicaid
239,26,program,programming
240,26,amber,amber
241,26,violent,violent
242,26,twin,twins
243,26,premier,premiere
244,26,attribut,attributed
245,26,assault,assault
246,26,avoid,avoiding
247,25,outreach,outreach
248,25,juvenil,juvenile
249,25,ultim,ultimately
250,25,murder,murdered
251,25,nationwid,nationwide
252,25,actress,actress
253,25,crimin,criminal
254,25,cancer,cancer
255,25,abraham,abraham
256,25,account,accounted
257,25,empow,empowering
258,25,investig,investigating
259,24,conclud,concludes
260,24,nativ,native
261,24,nonprofit,nonprofit
262,24,intervent,interventions
263,24,mother,mother's
264,24,postpartum,postpartum
265,24,healthcar,healthcare
266,24,marri,marry
267,24,complaint,complaint
268,24,iud,iuds
269,24,incarcer,incarceration
270,24,academi,academy
271,23,strangl,strangled
272,23,afford,affordable
273,23,messer,messer
274,23,air,airing
275,23,obama,obama
