,count,stem,term
0,7883,teen,teen
1,4575,pregnanc,pregnancy
2,2376,pregnant,pregnant
3,1067,birth,births
4,1051,teenag,teenagers
5,793,mom,mom
6,720,educ,education
7,526,adolesc,adolescent
8,469,abort,abortion
9,441,campaign,campaign
10,380,contracept,contraception
11,360,children,children
12,349,"1,000","1,000"
13,337,child,child
14,323,declin,declined
15,296,mtv,mtv
16,271,unplan,unplanned
17,258,sexual,sexually
18,229,youth,youth
19,218,parent,parenting
20,207,unit,united
21,203,parenthood,parenthood
22,169,student,students
23,164,age,aged
24,153,texa,texas
25,151,decreas,decrease
26,142,research,researchers
27,133,babi,babies
28,132,american,american
29,132,jenell,jenelle
30,129,unintend,unintended
31,128,transmit,transmitted
32,127,abus,abuse
33,126,cdc,cdc
34,123,prevent,preventing
35,120,colleg,college
36,119,boyfriend,boyfriend
37,118,abstin,abstinence
38,116,comprehens,comprehensive
39,114,hispan,hispanic
40,113,fund,funding
41,112,reproduct,reproductive
42,104,abstinence-on,abstinence-only
43,103,lowest,lowest
44,102,univers,university
45,100,econom,economic
46,99,homeless,homeless
47,98,evan,evans
48,96,violenc,violence
49,95,childbear,childbearing
50,94,hiv,hiv
51,93,famili,families
52,91,graduat,graduation
53,91,institut,institute
54,87,studi,studies
55,86,teacher,teacher
56,84,media,media
57,82,unmarri,unmarried
58,82,infect,infections
59,81,birthrat,birthrate
60,81,drop,dropping
61,78,mississippi,mississippi
62,77,adopt,adoption
63,76,america,america
64,76,nation,nation's
65,74,catelynn,catelynn
66,72,peak,peak
67,70,infant,infant
68,70,condom,condoms
69,69,diseas,diseases
70,68,crime,crime
71,68,outcom,outcomes
72,67,washington,washington
73,66,oklahoma,oklahoma
74,66,california,california
75,66,guttmach,guttmacher
76,65,partner,partners
77,65,ethnic,ethnic
78,65,kearney,kearney
79,65,chicago,chicago
80,64,levin,levine
81,63,colorado,colorado
82,62,welfar,welfare
83,61,district,district
84,61,viewer,viewers
85,61,recap,recap
86,61,gimm,gimme
87,60,albert,albert
88,60,tv,tv
89,60,onlin,online
90,60,rape,rape
91,59,evidence-bas,evidence-based
92,59,choic,choices
93,58,femal,females
94,58,behavior,behaviors
95,57,episod,episode
96,57,carolina,carolina
97,56,tyler,tyler
98,55,leah,leah
99,54,hospit,hospital
100,54,glamor,glamorizing
101,54,15-19,15-19
102,54,vanessa,vanessa
103,54,initi,initiatives
104,53,foster,foster
105,52,childhood,childhood
106,52,topic,topics
107,51,cathol,catholic
108,51,farrah,farrah
109,50,lowel,lowell
110,50,focus,focused
111,49,tulsa,tulsa
112,49,advoc,advocates
113,48,stds,stds
114,48,women,women's
115,48,clinic,clinic
116,47,taxpay,taxpayers
117,47,yearbook,yearbook
118,47,ed,ed
119,47,massachusett,massachusetts
120,47,alcohol,alcohol
121,47,5.7,5.7
122,46,obes,obesity
123,46,earn,earn
124,45,featur,featured
125,45,peer,peers
126,44,signific,significantly
127,44,girlfriend,girlfriend
128,44,non-hispan,non-hispanic
129,44,matern,maternal
130,44,ap,ap
131,43,foundat,foundation
132,43,mexico,mexico
133,43,promot,promoting
134,43,implement,implement
135,43,correl,correlation
136,43,smoke,smoking
137,42,one-third,one-third
138,42,motherhood,motherhood
139,41,juno,juno
140,41,dropout,dropout
141,41,kailyn,kailyn
142,40,hudgen,hudgens
143,40,shame,shaming
144,40,contribut,contributing
145,40,challeng,challenges
146,40,support,supports
147,39,amber,amber
148,39,daughter,daughters
149,39,unwant,unwanted
150,38,low,lows
151,38,photo,photo
152,38,journal,journal
153,38,option,options
154,38,michigan,michigan
155,38,strategi,strategies
156,38,og,og
157,38,latino,latino
158,37,milwauke,milwaukee
159,36,lowri,lowry
160,36,latina,latina
161,36,std,std
162,36,mortal,mortality
163,36,georgia,georgia
164,36,stis,stis
165,36,rate,ratings
166,35,angel,angeles
167,35,nathan,nathan
168,35,risk,risks
169,35,dramat,dramatically
170,35,curriculum,curriculum
171,35,unw,unwed
172,35,rank,ranked
173,35,plummet,plummeted
174,35,economist,economist
175,35,expect,expecting
176,34,state,state's
177,34,baltierra,baltierra
178,34,year-old,year-olds
179,34,chelsea,chelsea
180,34,celebr,celebrity
181,33,suicid,suicide
182,33,counsel,counseling
183,33,target,targeted
184,33,diploma,diploma
185,33,maci,maci
186,33,sarah,sarah
187,33,adam,adam
188,33,pill,pills
189,32,messag,messages
190,32,innov,innovative
191,32,link,linked
192,32,ad,ads
193,32,maryland,maryland
194,32,wellesley,wellesley
195,32,los,los
196,32,citi,city's
197,32,victim,victims
198,32,jackson,jackson
199,32,childbirth,childbirth
200,31,1990s,1990s
201,31,dispar,disparities
202,31,abraham,abraham
203,31,report,reporting
204,31,attribut,attributed
205,31,ensur,ensure
206,31,intercours,intercourse
207,31,violent,violent
208,30,all-tim,all-time
209,30,alleg,allegedly
210,30,tweet,tweets
211,30,melissa,melissa
212,30,conserv,conservative
213,30,african-american,african-american
214,30,industri,industrialized
215,30,prenat,prenatal
216,30,economi,economy
217,30,struggl,struggles
218,30,admit,admits
219,30,pennsylvania,pennsylvania
220,30,hampshir,hampshire
221,30,low-incom,low-income
222,30,program,programming
223,30,twin,twins
224,29,arizona,arizona
225,29,emot,emotional
226,29,dc,dc
227,29,sister,sisters
228,29,franchis,franchise
229,29,replic,replication
230,28,unborn,unborn
231,28,outreach,outreach
232,28,oregon,oregon
233,28,avoid,avoiding
234,28,ellen,ellen
235,27,assault,assault
236,27,teach,teaching
237,26,debut,debut
238,26,nurs,nurse
239,26,influenc,influences
240,26,critic,criticizes
241,26,phillip,phillip
242,26,professor,professor
243,26,postpartum,postpartum
244,26,academi,academy
245,26,messer,messer
246,25,black,blacks
247,25,mother,mother's
248,25,nationwid,nationwide
249,25,document,documented
250,25,murder,murdered
251,25,juvenil,juvenile
252,25,marri,marry
253,25,african,african
254,25,iud,iud
255,25,involv,involvement
256,24,premier,premiere
257,24,slam,slams
258,24,cancer,cancer
259,24,vulner,vulnerable
260,24,convers,conversations
261,24,particip,participants
262,24,date,dating
263,24,websit,website
264,24,nonprofit,nonprofit
265,24,engag,engage
266,24,incarcer,incarceration
267,24,preview,preview
268,24,empow,empowering
269,24,intervent,interventions
270,23,newborn,newborn
271,23,nativ,native
272,23,obama,obama
273,23,connect,connecting
274,23,award,awarded
275,23,actress,actress
276,23,air,airing
277,23,disadvantag,disadvantage
278,23,investig,investigating
279,23,annual,annually
280,23,model,models
281,23,fatal,fatally
282,23,disord,disorders
283,23,philomena,philomena
284,22,jace,jace
285,22,conclud,concludes
286,22,ceo,ceo
287,22,stigma,stigma
288,22,arkansa,arkansas
289,22,collabor,collaboration
290,22,ultim,ultimately
291,21,lee,lee
292,21,crimin,criminal
293,21,strangl,strangled
294,21,ci,ci
295,21,29.4,29.4
296,21,improv,improving
297,21,26.6,26.6
298,21,neglect,neglect
299,21,medicaid,medicaid
300,21,reunion,reunion
301,21,detroit,detroit
302,21,afford,affordable
303,21,hhs,hhs
304,21,crisi,crisis
305,21,nielsen,nielsen
306,21,car,carly's
307,20,blame,blames
308,20,portray,portrayal
309,20,sti,sti
310,20,grante,grantees
311,20,confirm,confirms
312,20,provid,providers
313,20,asian,asian
314,20,invest,invest
315,20,pro-lif,pro-life
316,20,highlight,highlighting
317,20,advocaci,advocacy
318,20,death,deaths
319,20,"20,000","20,000"
320,20,mackenzi,mackenzie
321,20,impact,impacts
322,20,healthcar,healthcare
323,20,davi,davis
324,20,partnership,partnership
325,19,alabama,alabama
326,19,christma,christmas
327,19,lind,lind
328,19,headlin,headlines
329,19,odd,odds
