,count,stem,term
0,7860,teen,teen
1,4616,pregnanc,pregnancy
2,2410,pregnant,pregnant
3,1083,birth,births
4,1069,teenag,teenagers
5,801,mom,mom
6,665,educ,education
7,538,adolesc,adolescent
8,486,abort,abortion
9,446,campaign,campaign
10,386,contracept,contraception
11,352,"1,000","1,000"
12,340,children,children
13,331,child,child
14,330,declin,declined
15,301,mtv,mtv
16,283,unplan,unplanned
17,267,sexual,sexually
18,229,unit,united
19,213,parent,parenting
20,198,parenthood,parenthood
21,196,youth,youth
22,162,student,students
23,157,age,aged
24,150,texa,texas
25,145,research,researchers
26,141,cdc,cdc
27,139,decreas,decrease
28,139,transmit,transmitted
29,138,jenell,jenelle
30,137,unintend,unintended
31,135,american,american
32,133,colleg,college
33,131,abus,abuse
34,130,boyfriend,boyfriend
35,127,babi,babies
36,123,abstin,abstinence
37,120,prevent,preventing
38,118,hispan,hispanic
39,115,univers,university
40,114,comprehens,comprehensive
41,109,lowest,lowest
42,109,reproduct,reproductive
43,106,childbear,childbearing
44,105,fund,funding
45,103,econom,economic
46,102,evan,evans
47,101,homeless,homeless
48,94,famili,families
49,93,infect,infections
50,90,violenc,violence
51,90,nation,nation's
52,90,institut,institute
53,86,abstinence-on,abstinence-only
54,86,hiv,hiv
55,86,graduat,graduation
56,86,unmarri,unmarried
57,85,teacher,teacher
58,84,studi,studies
59,81,drop,dropping
60,81,media,media
61,78,birthrat,birthrate
62,78,adopt,adoption
63,77,catelynn,catelynn
64,74,condom,condoms
65,73,crime,crime
66,73,mississippi,mississippi
67,71,chicago,chicago
68,71,diseas,diseases
69,71,america,america
70,70,peak,peak
71,69,infant,infant
72,69,rape,rape
73,68,outcom,outcomes
74,68,washington,washington
75,67,recap,recap
76,67,tv,tv
77,66,oklahoma,oklahoma
78,65,colorado,colorado
79,64,kearney,kearney
80,64,behavior,behaviors
81,64,levin,levine
82,63,ethnic,ethnic
83,62,guttmach,guttmacher
84,61,evidence-bas,evidence-based
85,61,district,district
86,61,albert,albert
87,61,partner,partners
88,60,viewer,viewers
89,60,gimm,gimme
90,59,onlin,online
91,59,tyler,tyler
92,59,california,california
93,56,welfar,welfare
94,56,initi,initiatives
95,56,carolina,carolina
96,56,15-19,15-19
97,56,lowel,lowell
98,56,cathol,catholic
99,55,episod,episode
100,55,farrah,farrah
101,55,choic,choices
102,54,foster,foster
103,54,stds,stds
104,51,motherhood,motherhood
105,51,vanessa,vanessa
106,51,femal,females
107,51,alcohol,alcohol
108,50,glamor,glamorizing
109,50,focus,focused
110,50,tulsa,tulsa
111,49,taxpay,taxpayers
112,49,5.7,5.7
113,49,juno,juno
114,49,topic,topics
115,49,clinic,clinics
116,49,hospit,hospital
117,49,ap,ap
118,48,girlfriend,girlfriend
119,47,implement,implement
120,46,matern,maternal
121,46,signific,significantly
122,46,og,og
123,45,challeng,challenges
124,45,photo,photo
125,44,milwauke,milwaukee
126,44,mexico,mexico
127,44,childhood,childhood
128,43,non-hispan,non-hispanic
129,43,georgia,georgia
130,43,correl,correlation
131,43,advoc,advocates
132,43,one-third,one-third
133,43,dropout,dropout
134,43,women,women's
135,43,ed,ed
136,43,leah,leah
137,42,kailyn,kailyn
138,42,yearbook,yearbook
139,42,messag,messages
140,42,journal,journal
141,42,year-old,year-olds
142,41,amber,amber
143,40,unwant,unwanted
144,40,obes,obesity
145,40,smoke,smoking
146,40,featur,featured
147,40,state,state's
148,40,victim,victims
149,40,massachusett,massachusetts
150,39,hudgen,hudgens
151,39,promot,promoting
152,39,daughter,daughters
153,38,pill,pills
154,38,foundat,foundation
155,37,baltierra,baltierra
156,37,shame,shaming
157,37,latino,latino
158,37,rank,ranked
159,37,peer,peers
160,37,rate,ratings
161,36,maci,maci
162,36,option,options
163,36,earn,earn
164,36,low,lows
165,36,pennsylvania,pennsylvania
166,36,maryland,maryland
167,36,std,std
168,36,economist,economist
169,36,oregon,oregon
170,36,lowri,lowry
171,35,suicid,suicide
172,35,abraham,abraham
173,35,stis,stis
174,35,contribut,contributing
175,35,emot,emotional
176,35,plummet,plummeted
177,35,ensur,ensure
178,35,jackson,jackson
179,35,angel,angeles
180,35,diploma,diploma
181,35,michigan,michigan
182,34,strategi,strategies
183,34,latina,latina
184,34,all-tim,all-time
185,34,citi,city's
186,33,admit,admits
187,33,risk,risks
188,33,unw,unwed
189,33,prenat,prenatal
190,33,link,linked
191,33,1990s,1990s
192,33,arizona,arizona
193,33,dc,dc
194,33,celebr,celebrity
195,33,counsel,counseling
196,33,dramat,dramatically
197,33,support,supports
198,32,sarah,sarah
199,32,report,reportedly
200,32,nathan,nathan
201,31,los,los
202,31,expect,expecting
203,31,tweet,tweets
204,31,melissa,melissa
205,31,debut,debut
206,31,attribut,attributed
207,31,wellesley,wellesley
208,30,adam,adam
209,30,nurs,nurse
210,30,replic,replication
211,30,hampshir,hampshire
212,30,franchis,franchise
213,30,curriculum,curriculum
214,29,dispar,disparities
215,29,economi,economy
216,29,violent,violent
217,29,assault,assault
218,29,industri,industrialized
219,29,alleg,allegedly
220,29,chelsea,chelsea
221,29,nationwid,nationwide
222,29,intercours,intercourse
223,29,convers,conversations
224,28,low-incom,low-income
225,28,29.4,29.4
226,28,conserv,conservative
227,28,teach,teaching
228,28,african-american,african-american
229,28,innov,innovative
230,27,ellen,ellen
231,27,professor,professor
232,27,postpartum,postpartum
233,27,phillip,phillip
234,27,target,targeted
235,27,unborn,unborn
236,27,mortal,mortality
237,26,spinoff,spinoff
238,26,empow,empowering
239,26,premier,premiere
240,26,nativ,native
241,26,arkansa,arkansas
242,26,outreach,outreach
243,25,childbirth,childbirth
244,25,complaint,complaint
245,25,critic,criticizes
246,25,air,airing
247,25,sister,sisters
248,25,murder,murdered
249,25,fatal,fatally
250,25,highlight,highlighting
251,24,account,accounted
252,24,crimin,criminal
253,24,marri,marry
254,24,engag,engage
255,24,incarcer,incarceration
256,24,model,models
257,24,nonprofit,nonprofit
258,24,influenc,influences
259,24,preview,preview
260,24,ad,ads
261,24,intervent,interventions
262,24,struggl,struggles
263,24,vulner,vulnerable
264,23,car,carly's
265,23,program,programming
266,23,asian,asian
267,23,newborn,newborn
268,23,actress,actress
269,23,investig,investigating
270,23,academi,academy
271,23,african,african
272,23,iud,iuds
273,23,twin,twins
274,23,black,blacks
275,23,white,whites
276,23,61.8,61.8
277,23,document,document
278,23,christma,christmas
279,23,oah,oah
280,23,juvenil,juvenile
281,22,slam,slams
282,22,websit,website
283,22,death,deaths
284,22,stigma,stigma
285,22,medicaid,medicaid
286,22,mackenzi,mackenzie
287,22,avoid,avoiding
288,22,inequ,inequality
289,22,date,dating
290,22,improv,improving
291,22,hhs,hhs
292,22,neglect,neglect
293,22,strangl,strangled
294,22,annual,annually
295,22,crisi,crisis
296,22,disadvantag,disadvantaged
297,22,mother,mother's
298,22,detroit,detroit
299,21,indian,indian
300,21,jace,jace
301,21,ceo,ceo
302,21,alarm,alarming
303,21,disord,disorders
304,21,discov,discovered
305,21,"20,000","20,000"
306,21,addict,addiction
307,21,ultim,ultimately
308,21,virginia,virginia
309,21,reunion,reunion
310,21,gari,gary
311,21,26.6,26.6
312,20,alaska,alaska
313,20,film,filming
314,20,portray,portraying
315,20,confirm,confirms
316,20,cancer,cancer
317,20,blame,blaming
318,20,revers,reversible
319,20,preval,prevalence
320,20,gervai,gervais
321,20,moviego,moviegoers
322,20,termin,terminate
323,19,healthcar,healthcare
324,19,fame,fame
325,19,nielsen,nielsen
326,19,collabor,collaborative
327,19,sentenc,sentenced
328,19,demograph,demographic
329,19,announc,announcing
330,19,western,western
331,19,medic,medically
332,19,philomena,philomena
333,19,sti,sti
334,19,mayor,mayor
335,19,obama,obama
336,19,teen-pregn,teen-pregnancy
337,19,well-b,well-being
338,19,involv,involvement
339,19,award,awarded
340,19,delay,delaying
341,19,minnesota,minnesota
342,19,martin,martins
343,18,pro-lif,pro-life
344,18,kost,kost
345,18,indiana,indiana
346,18,protect,protecting
347,18,star,starred
348,18,address,addressing
349,18,grante,grantees
350,18,prematur,premature
351,18,ann,ann
352,18,mentor,mentoring
353,18,shock,shocking
354,18,partnership,partnership
355,18,lind,lind
356,18,montana,montana
357,17,judg,judge
358,17,discourag,discourage
359,17,ami,amy
360,17,kathi,kathy
361,17,public,public's
362,17,spin-off,spin-off
363,17,advocaci,advocacy
364,17,likelihood,likelihood
365,17,lee,lee
366,17,decapit,decapitated
367,17,controversi,controversial
368,17,tear,tearfully
369,17,depict,depiction
370,17,indic,indicators
371,17,convent,convent
372,17,compar,comparing
373,17,girl,girl's
374,17,fertil,fertility
375,17,nyc,nyc
376,17,consent,consent
377,17,reuter,reuters
378,17,connect,connecting
379,17,messer,messer
380,17,track,tracking
381,17,invest,invest
382,17,rumor,rumors
383,17,analyz,analyzed
384,17,difior,difiore
385,16,florida,florida
386,16,aspir,aspirations
387,16,sustain,sustained
388,16,san,san
389,16,labor,labor
390,16,particip,participants
391,16,dawson,dawson
392,16,feder,federation
393,16,view,viewing
394,16,cri,crying
395,16,two-third,two-thirds
396,16,tax,tax
397,16,trailer,trailer
398,16,aclu,aclu
399,16,twitter,twitter
400,16,gender,gender
401,16,candi,candie's
402,16,custodi,custody
403,16,unemploy,unemployment
404,16,johnson,johnson
405,16,toddler,toddler
406,16,coordin,coordinator
407,16,aggress,aggressive
408,16,barrier,barriers
409,16,canada,canada
410,16,roman,roman
411,16,ppfa,ppfa
412,16,miscarriag,miscarriage
413,16,monitor,monitoring
414,16,search,searches
415,16,bulli,bullying
416,16,davi,davis
417,16,conclud,concludes
418,16,lesbian,lesbian
419,16,afford,affordable
420,16,statist,statistic
421,16,porn,porn
422,16,survey,surveyed
423,16,complic,complications
424,16,headlin,headlines
425,16,southern,southern
426,15,island,islanders
427,15,fake,fake
428,15,access,accessible
429,15,paul,paul
430,15,valu,values
431,15,googl,google
432,15,craigslist,craigslist
433,15,predict,predictions
434,15,webb,webb
435,15,discrimin,discrimination
436,15,portwood,portwood
437,15,classroom,classroom
438,15,steep,steep
439,15,upset,upset
440,15,promiscu,promiscuous
441,15,superintend,superintendent
442,15,bailey,bailey
443,15,stigmat,stigmatizing
444,15,virgin,virginity
445,15,counti,county's
446,15,out-of-wedlock,out-of-wedlock
447,15,evalu,evaluations
448,15,motiv,motivation
449,15,stun,stunning
450,15,provid,providers
451,15,griffith,griffith
452,15,break,breaks
453,15,jsi,jsi
454,15,die,dies
455,14,barbara,barbara
456,14,ali,ali
457,14,bristol,bristol
458,14,louisiana,louisiana
459,14,disabl,disability
460,14,oscar,oscar
461,14,non-profit,non-profit
462,14,teen-ag,teen-agers
463,14,disappear,disappearance
464,14,enrol,enrolled
465,14,attain,attainment
466,14,ongo,ongoing
467,14,explor,explored
468,14,proven,proven
469,14,socioeconom,socioeconomic
470,14,administr,administrators
471,14,ci,ci
472,14,dakota,dakota
473,14,fail,failing
474,14,bentley,bentley
475,14,pram,prams
476,14,sport,sports
477,14,incid,incidence
478,14,divers,diverse
479,14,o'reilli,o'reilly
480,14,administ,administers
481,14,resourc,resource
482,14,christian,christian
483,14,angelou,angelou
484,14,realiti,realities
485,14,ignor,ignore
