,count,stem,term
0,7847,teen,teen
1,4610,pregnanc,pregnancy
2,2381,pregnant,pregnant
3,1075,teenag,teenagers
4,1071,birth,births
5,788,mom,mom
6,658,educ,education
7,539,adolesc,adolescent
8,455,abort,abortion
9,454,campaign,campaign
10,376,contracept,contraception
11,360,children,children
12,360,"1,000","1,000"
13,338,declin,declined
14,335,child,child
15,286,mtv,mtv
16,282,unplan,unplanned
17,257,sexual,sexually
18,220,unit,united
19,208,youth,youth
20,205,parenthood,parenthood
21,202,parent,parenting
22,163,age,aged
23,159,student,students
24,157,texa,texas
25,146,decreas,decrease
26,144,abus,abuse
27,138,jenell,jenelle
28,138,research,researchers
29,137,unintend,unintended
30,129,cdc,cdc
31,128,colleg,college
32,127,transmit,transmitted
33,125,american,american
34,124,babi,babies
35,119,boyfriend,boyfriend
36,118,abstin,abstinence
37,116,reproduct,reproductive
38,115,prevent,preventing
39,113,univers,university
40,111,comprehens,comprehensive
41,110,fund,funding
42,107,hispan,hispanic
43,104,lowest,lowest
44,100,abstinence-on,abstinence-only
45,97,childbear,childbearing
46,96,homeless,homeless
47,93,media,media
48,93,evan,evans
49,93,violenc,violence
50,92,econom,economic
51,90,institut,institute
52,88,teacher,teacher
53,87,nation,nation's
54,86,hiv,hiv
55,85,studi,studies
56,85,graduat,graduation
57,84,infect,infections
58,84,famili,families
59,81,unmarri,unmarried
60,76,crime,crime
61,74,infant,infant
62,73,mississippi,mississippi
63,73,drop,dropping
64,72,adopt,adoption
65,71,birthrat,birthrate
66,71,outcom,outcomes
67,69,colorado,colorado
68,69,evidence-bas,evidence-based
69,68,peak,peak
70,68,diseas,diseases
71,68,washington,washington
72,66,condom,condoms
73,66,rape,rape
74,66,partner,partners
75,66,catelynn,catelynn
76,65,ethnic,ethnic
77,65,gimm,gimme
78,64,levin,levine
79,64,behavior,behaviors
80,64,15-19,15-19
81,64,tv,tv
82,62,guttmach,guttmacher
83,62,chicago,chicago
84,62,kearney,kearney
85,61,welfar,welfare
86,61,district,district
87,61,foster,foster
88,61,oklahoma,oklahoma
89,60,california,california
90,60,albert,albert
91,60,onlin,online
92,59,viewer,viewers
93,59,america,america
94,58,recap,recap
95,58,femal,females
96,57,episod,episode
97,56,carolina,carolina
98,56,initi,initiatives
99,54,vanessa,vanessa
100,54,hospit,hospital
101,53,alcohol,alcohol
102,53,cathol,catholic
103,52,choic,choices
104,52,clinic,clinic
105,52,glamor,glamorizing
106,51,topic,topics
107,51,lowel,lowell
108,49,farrah,farrah
109,49,yearbook,yearbook
110,49,implement,implemented
111,49,juno,juno
112,48,advoc,advocates
113,48,stds,stds
114,48,mexico,mexico
115,47,kailyn,kailyn
116,46,5.7,5.7
117,46,smoke,smoking
