,count,stem,term
0,7839,teen,teen
1,4548,pregnanc,pregnancy
2,2401,pregnant,pregnant
3,1094,birth,births
4,1059,teenag,teenagers
5,818,mom,mom
6,671,educ,education
7,513,adolesc,adolescent
8,439,abort,abortion
9,435,campaign,campaign
10,372,contracept,contraception
11,354,"1,000","1,000"
12,350,children,children
13,328,child,child
14,320,declin,declined
15,301,mtv,mtv
16,285,unplan,unplanned
17,247,sexual,sexually
18,212,unit,united
19,208,parenthood,parenthood
20,203,youth,youth
21,191,parent,parenting
22,171,student,students
23,166,age,aged
24,153,research,researchers
25,148,texa,texas
26,143,jenell,jenelle
27,143,decreas,decrease
28,141,colleg,college
29,137,american,american
30,136,cdc,cdc
31,134,unintend,unintended
32,132,transmit,transmitted
33,131,babi,babies
34,127,abus,abuse
35,124,boyfriend,boyfriend
36,123,hispan,hispanic
37,121,prevent,preventing
38,117,reproduct,reproductive
39,113,abstin,abstinence
40,110,univers,university
41,107,lowest,lowest
42,105,fund,funding
43,105,econom,economic
44,102,evan,evans
45,102,comprehens,comprehensive
46,99,homeless,homeless
47,97,childbear,childbearing
48,96,violenc,violence
49,89,teacher,teacher
50,88,famili,families
51,86,nation,nation's
52,85,institut,institute
53,84,graduat,graduation
54,82,infect,infections
55,82,birthrat,birthrate
56,81,hiv,hiv
57,80,media,media
58,80,crime,crime
59,79,studi,studies
60,77,condom,condoms
61,77,mississippi,mississippi
62,77,abstinence-on,abstinence-only
63,77,infant,infant
64,74,unmarri,unmarried
65,74,adopt,adoption
66,73,america,america
67,72,washington,washington
68,72,diseas,diseases
69,71,chicago,chicago
70,71,outcom,outcomes
71,71,levin,levine
72,69,partner,partners
73,69,peak,peak
74,69,drop,dropping
75,69,gimm,gimme
76,68,colorado,colorado
77,68,catelynn,catelynn
78,65,kearney,kearney
79,64,episod,episode
80,64,onlin,online
81,64,tv,tv
82,64,guttmach,guttmacher
83,63,oklahoma,oklahoma
84,62,ethnic,ethnic
85,62,behavior,behaviors
86,61,evidence-bas,evidence-based
87,60,rape,rape
88,60,district,district
89,59,hospit,hospital
90,59,recap,recap
91,59,15-19,15-19
92,58,california,california
93,57,femal,females
94,57,vanessa,vanessa
95,56,welfar,welfare
96,56,glamor,glamorizing
97,55,taxpay,taxpayers
98,54,stds,stds
99,53,5.7,5.7
100,53,initi,initiatives
101,53,choic,choices
102,52,viewer,viewers
103,52,albert,albert
104,52,carolina,carolina
105,52,alcohol,alcohol
106,51,foster,foster
107,51,tyler,tyler
108,51,farrah,farrah
109,50,focus,focused
110,50,leah,leah
111,49,childhood,childhood
112,49,cathol,catholic
113,49,juno,juno
114,49,lowel,lowell
115,48,implement,implement
116,48,one-third,one-third
117,48,challeng,challenges
118,48,yearbook,yearbook
119,47,signific,significantly
120,47,ap,ap
121,47,topic,topics
122,45,motherhood,motherhood
123,45,clinic,clinics
124,45,mexico,mexico
125,45,peer,peers
126,45,advoc,advocates
127,44,hudgen,hudgens
128,44,michigan,michigan
129,44,obes,obesity
130,44,massachusett,massachusetts
131,44,kailyn,kailyn
132,43,stis,stis
133,43,dropout,dropout
134,43,ed,ed
135,42,girlfriend,girlfriend
136,42,milwauke,milwaukee
137,42,angel,angeles
138,42,matern,maternal
139,42,women,women's
140,42,non-hispan,non-hispanic
141,41,support,supports
142,41,lowri,lowry
143,40,earn,earn
144,40,unwant,unwanted
145,40,pill,pills
146,40,year-old,year-olds
147,40,plummet,plummeted
148,39,georgia,georgia
149,39,los,los
150,39,smoke,smoking
151,39,journal,journal
152,39,featur,featured
153,39,promot,promoting
154,39,diploma,diploma
155,38,option,options
156,38,tulsa,tulsa
157,38,amber,amber
158,38,og,og
159,38,economist,economist
160,37,jackson,jackson
161,37,unw,unwed
162,37,latino,latino
163,37,messag,messages
164,37,rank,ranked
165,37,foundat,foundation
166,37,photo,photo
167,37,latina,latina
168,37,state,state's
169,36,dramat,dramatically
170,36,std,std
171,36,daughter,daughter's
172,35,childbirth,childbirth
173,35,pennsylvania,pennsylvania
174,35,report,reportedly
175,35,shame,shaming
176,35,sarah,sarah
177,35,low,lows
178,35,wellesley,wellesley
179,34,rate,ratings
180,34,correl,correlation
181,34,hampshir,hampshire
182,34,attribut,attributed
183,34,alleg,allegedly
184,33,african-american,african-american
185,33,ensur,ensure
186,33,contribut,contributing
187,33,dispar,disparities
188,33,risk,risks
189,33,melissa,melissa
190,33,curriculum,curriculum
191,33,low-incom,low-income
192,33,suicid,suicide
193,32,maryland,maryland
194,32,dc,dc
195,32,abraham,abraham
196,32,celebr,celebrity
197,32,target,targeted
198,32,expect,expecting
199,31,citi,city's
200,31,strategi,strategies
201,31,franchis,franchise
202,31,admit,admits
203,31,maci,maci
204,31,violent,violent
205,31,teach,teaching
206,31,link,linked
207,31,debut,debut
208,31,phillip,phillip
209,30,conserv,conservative
210,30,counsel,counseling
211,30,emot,emotional
212,30,nathan,nathan
213,30,prenat,prenatal
214,30,mortal,mortality
215,30,sister,sisters
216,30,chelsea,chelsea
217,29,program,programming
218,29,industri,industrialized
219,29,nationwid,nationwide
220,29,all-tim,all-time
