,count,stem,term
0,7851,teen,teen
1,4587,pregnanc,pregnancy
2,2384,pregnant,pregnant
3,1086,birth,births
4,1077,teenag,teenagers
5,767,mom,mom
6,668,educ,education
7,521,adolesc,adolescent
8,468,campaign,campaign
9,467,abort,abortion
10,367,contracept,contraception
11,357,children,children
12,356,"1,000","1,000"
13,351,child,child
14,312,declin,declined
15,292,unplan,unplanned
16,283,mtv,mtv
17,258,sexual,sexually
18,210,unit,united
19,206,youth,youth
20,204,parent,parenting
21,199,parenthood,parenthood
22,170,age,aged
23,167,student,students
24,160,texa,texas
25,149,decreas,decrease
26,143,research,researchers
27,143,abus,abuse
28,138,unintend,unintended
29,133,american,american
30,132,colleg,college
31,131,cdc,cdc
32,131,transmit,transmitted
33,129,babi,babies
34,129,jenell,jenelle
35,124,boyfriend,boyfriend
36,123,abstin,abstinence
37,116,prevent,preventing
38,113,comprehens,comprehensive
39,111,reproduct,reproductive
40,111,hispan,hispanic
41,107,univers,university
42,106,fund,funding
43,104,lowest,lowest
44,101,graduat,graduation
45,101,econom,economic
46,98,abstinence-on,abstinence-only
47,97,childbear,childbearing
48,96,homeless,homeless
49,89,media,media
50,88,studi,studies
51,88,evan,evans
52,88,violenc,violence
53,87,famili,families
54,87,nation,nation's
55,87,institut,institute
56,86,infect,infections
57,86,mississippi,mississippi
58,85,birthrat,birthrate
59,82,hiv,hiv
60,81,teacher,teacher
61,78,infant,infant
62,76,drop,dropping
63,73,america,america
64,73,crime,crime
65,72,unmarri,unmarried
66,71,oklahoma,oklahoma
67,70,washington,washington
68,69,adopt,adoption
69,69,condom,condoms
70,67,peak,peak
71,67,guttmach,guttmacher
72,66,gimm,gimme
73,65,colorado,colorado
74,65,outcom,outcomes
75,64,tv,tv
76,64,levin,levine
77,64,ethnic,ethnic
78,63,diseas,diseases
79,62,albert,albert
80,62,california,california
81,62,recap,recap
82,62,welfar,welfare
83,62,catelynn,catelynn
84,61,15-19,15-19
85,61,onlin,online
86,61,rape,rape
87,60,femal,females
88,59,behavior,behaviors
89,59,kearney,kearney
90,59,foster,foster
91,58,carolina,carolina
92,58,partner,partners
93,58,evidence-bas,evidence-based
94,57,episod,episode
95,55,district,district
96,55,choic,choices
97,55,leah,leah
98,55,initi,initiatives
99,54,vanessa,vanessa
100,54,chicago,chicago
101,53,childhood,childhood
102,53,taxpay,taxpayers
103,53,focus,focused
104,52,alcohol,alcohol
105,52,5.7,5.7
106,51,hospit,hospital
107,51,stds,stds
108,51,cathol,catholic
109,51,topic,topics
110,50,tulsa,tulsa
111,50,women,women's
112,49,ap,ap
113,49,ed,ed
114,49,challeng,challenges
115,49,implement,implement
116,48,signific,significantly
117,48,glamor,glamorizing
118,48,advoc,advocates
119,47,matern,maternal
120,47,viewer,viewers
