,count,stem,term
0,7867,teen,teen
1,4590,pregnanc,pregnancy
2,2371,pregnant,pregnant
3,1108,birth,births
4,1073,teenag,teenagers
5,819,mom,mom
6,686,educ,education
7,528,adolesc,adolescent
8,451,abort,abortion
9,436,campaign,campaign
10,389,contracept,contraception
11,364,"1,000","1,000"
12,354,children,children
13,345,child,child
14,322,declin,declined
15,306,mtv,mtv
16,270,unplan,unplanned
17,262,sexual,sexually
18,217,unit,united
19,215,parenthood,parenthood
20,213,youth,youth
21,207,parent,parenting
22,173,student,students
23,170,age,aged
24,154,decreas,decrease
25,147,texa,texas
26,146,research,researchers
27,140,jenell,jenelle
28,140,cdc,cdc
29,138,unintend,unintended
30,135,abus,abuse
31,131,transmit,transmitted
32,130,american,american
33,129,colleg,college
34,128,babi,babies
35,124,abstin,abstinence
36,119,hispan,hispanic
37,119,boyfriend,boyfriend
38,117,comprehens,comprehensive
39,116,prevent,preventing
40,114,fund,funding
41,113,univers,university
42,109,reproduct,reproductive
43,101,evan,evans
44,96,econom,economic
45,94,abstinence-on,abstinence-only
46,94,graduat,graduation
47,93,homeless,homeless
48,92,lowest,lowest
49,92,violenc,violence
50,91,famili,families
51,90,institut,institute
52,89,nation,nation's
53,87,childbear,childbearing
54,85,birthrat,birthrate
55,84,media,media
56,83,studi,studies
57,78,unmarri,unmarried
58,78,infect,infections
59,78,hiv,hiv
60,77,teacher,teacher
61,75,mississippi,mississippi
62,75,drop,dropping
63,75,infant,infant
64,74,diseas,diseases
65,73,catelynn,catelynn
66,72,adopt,adoption
67,72,ethnic,ethnic
68,71,peak,peak
69,69,outcom,outcomes
70,69,crime,crime
71,69,levin,levine
72,68,america,america
73,68,washington,washington
74,68,colorado,colorado
75,67,welfar,welfare
76,67,condom,condoms
77,66,kearney,kearney
78,66,chicago,chicago
79,66,district,district
80,65,partner,partners
81,65,california,california
82,64,episod,episode
83,64,oklahoma,oklahoma
84,63,evidence-bas,evidence-based
85,63,guttmach,guttmacher
86,61,behavior,behaviors
87,61,onlin,online
88,59,recap,recap
89,59,femal,females
90,58,foster,foster
91,58,rape,rape
92,58,gimm,gimme
93,57,15-19,15-19
94,56,albert,albert
95,56,tv,tv
96,56,glamor,glamorizing
97,56,initi,initiatives
98,56,choic,choices
99,55,viewer,viewers
100,54,hospit,hospital
101,54,lowel,lowell
102,53,implement,implement
103,53,carolina,carolina
104,53,leah,leah
105,53,kailyn,kailyn
106,52,tyler,tyler
107,52,peer,peers
108,51,motherhood,motherhood
109,51,childhood,childhood
110,51,stds,stds
111,50,5.7,5.7
112,50,alcohol,alcohol
113,50,juno,juno
114,49,signific,significantly
115,49,focus,focused
116,48,cathol,catholic
117,48,girlfriend,girlfriend
118,48,clinic,clinics
119,47,earn,earn
120,47,farrah,farrah
121,47,yearbook,yearbook
122,47,advoc,advocates
123,47,taxpay,taxpayers
124,46,challeng,challenges
125,46,vanessa,vanessa
126,46,lowri,lowry
127,46,foundat,foundation
128,45,one-third,one-third
129,45,ed,ed
130,45,ap,ap
131,45,non-hispan,non-hispanic
132,44,angel,angeles
133,44,topic,topics
134,43,mexico,mexico
135,43,promot,promoting
136,42,matern,maternal
137,42,women,women's
138,42,photo,photo
139,42,michigan,michigan
140,41,messag,messages
141,41,milwauke,milwaukee
142,41,latina,latina
143,41,tulsa,tulsa
144,41,daughter,daughter's
145,41,massachusett,massachusetts
146,41,dropout,dropout
147,40,strategi,strategies
148,40,pill,pills
149,40,correl,correlation
150,40,los,los
151,39,stis,stis
152,39,smoke,smoking
153,39,featur,featured
154,39,obes,obesity
155,38,unwant,unwanted
156,38,latino,latino
157,38,rate,ratings
158,38,georgia,georgia
159,38,contribut,contributing
160,38,state,state's
161,38,og,og
162,37,unw,unwed
163,37,adam,adam
164,37,amber,amber
165,37,shame,shaming
166,37,attribut,attributed
167,36,std,std
168,36,nathan,nathan
169,36,year-old,year-olds
170,36,journal,journal
171,36,chelsea,chelsea
172,36,diploma,diploma
173,35,emot,emotional
174,35,support,supports
175,35,victim,victims
176,35,plummet,plummeted
177,35,celebr,celebrity
178,35,low,lows
179,34,option,options
180,34,rank,ranked
181,34,target,targeted
182,34,expect,expecting
183,34,economi,economy
184,34,pennsylvania,pennsylvania
185,34,hudgen,hudgens
186,34,oregon,oregon
187,34,curriculum,curriculum
188,34,economist,economist
189,33,intercours,intercourse
190,33,childbirth,childbirth
191,33,link,linked
192,33,ensur,ensure
193,32,risk,risks
194,32,teach,teaching
195,32,baltierra,baltierra
196,32,wellesley,wellesley
197,32,low-incom,low-income
198,32,suicid,suicide
199,32,alleg,allegedly
