,count,stem,term
0,7791,teen,teen
1,4577,pregnanc,pregnancy
2,2394,pregnant,pregnant
3,1067,teenag,teenagers
4,1038,birth,births
5,786,mom,mom
6,675,educ,education
7,537,adolesc,adolescent
8,462,campaign,campaign
9,454,abort,abortion
10,391,contracept,contraception
11,352,"1,000","1,000"
12,346,child,child
13,338,children,children
14,296,declin,declined
15,293,mtv,mtv
16,290,unplan,unplanned
17,262,sexual,sexually
18,215,unit,united
19,205,parenthood,parenthood
20,195,parent,parenting
21,189,youth,youth
22,183,student,students
23,153,unintend,unintended
24,152,age,aged
25,151,texa,texas
26,150,jenell,jenelle
27,144,research,researchers
28,138,decreas,decrease
29,135,abus,abuse
30,132,transmit,transmitted
31,132,babi,babies
32,129,cdc,cdc
33,129,colleg,college
34,123,boyfriend,boyfriend
35,121,american,american
36,119,prevent,preventing
37,117,reproduct,reproductive
38,114,comprehens,comprehensive
39,114,abstin,abstinence
40,113,fund,funding
41,107,univers,university
42,103,evan,evans
43,103,hispan,hispanic
44,101,childbear,childbearing
45,99,econom,economic
46,97,abstinence-on,abstinence-only
47,96,lowest,lowest
48,95,media,media
49,91,violenc,violence
50,90,nation,nation's
51,89,institut,institute
52,87,hiv,hiv
53,87,infect,infections
54,84,teacher,teacher
55,83,famili,families
56,83,graduat,graduation
57,83,homeless,homeless
58,83,studi,studies
59,76,infant,infant
60,75,outcom,outcomes
61,75,mississippi,mississippi
62,75,condom,condoms
63,74,birthrat,birthrate
64,71,drop,dropping
65,71,unmarri,unmarried
66,68,crime,crime
67,68,diseas,diseases
68,67,tv,tv
69,67,colorado,colorado
70,66,catelynn,catelynn
71,66,washington,washington
72,66,peak,peak
73,65,oklahoma,oklahoma
74,65,adopt,adoption
75,64,california,california
76,64,guttmach,guttmacher
77,64,america,america
78,63,foster,foster
79,63,onlin,online
80,62,episod,episode
81,62,gimm,gimme
82,62,chicago,chicago
83,62,recap,recap
84,62,femal,females
85,62,partner,partners
86,61,albert,albert
87,61,viewer,viewers
88,60,rape,rape
89,59,levin,levine
90,58,ethnic,ethnic
91,58,district,district
92,58,initi,initiatives
93,57,behavior,behaviors
94,57,evidence-bas,evidence-based
95,57,15-19,15-19
96,56,choic,choices
97,56,welfar,welfare
98,56,kearney,kearney
99,54,carolina,carolina
100,53,stds,stds
101,53,alcohol,alcohol
102,53,topic,topics
103,52,yearbook,yearbook
104,52,glamor,glamorizing
105,52,clinic,clinic
106,52,hospit,hospital
107,51,tyler,tyler
108,51,vanessa,vanessa
109,51,girlfriend,girlfriend
110,50,taxpay,taxpayers
111,50,cathol,catholic
112,50,lowel,lowell
113,50,ed,ed
114,49,ap,ap
115,49,motherhood,motherhood
116,49,juno,juno
117,48,signific,significantly
118,48,childhood,childhood
119,48,women,women's
120,47,focus,focused
121,47,implement,implemented
122,46,kailyn,kailyn
123,46,peer,peers
124,45,5.7,5.7
125,45,one-third,one-third
126,45,mexico,mexico
127,45,unwant,unwanted
128,45,featur,featured
129,45,challeng,challenges
130,44,promot,promoting
