,count,stem,term
0,7834,teen,teen
1,4539,pregnanc,pregnancy
2,2395,pregnant,pregnant
3,1097,birth,births
4,1053,teenag,teenagers
5,794,mom,mom
6,662,educ,education
7,538,adolesc,adolescent
8,464,abort,abortion
9,443,campaign,campaign
10,369,contracept,contraception
11,360,children,children
12,357,"1,000","1,000"
13,330,child,child
14,321,declin,declined
15,300,mtv,mtv
16,277,unplan,unplanned
17,248,sexual,sexually
18,215,parent,parenting
19,213,unit,united
20,213,youth,youth
21,201,parenthood,parenthood
22,161,age,aged
23,159,student,students
24,156,texa,texas
25,143,research,researchers
26,141,jenell,jenelle
27,137,decreas,decrease
28,133,transmit,transmitted
29,129,colleg,college
30,129,american,american
31,128,unintend,unintended
32,127,boyfriend,boyfriend
33,125,cdc,cdc
34,123,babi,babies
35,122,abus,abuse
36,120,abstin,abstinence
37,117,comprehens,comprehensive
38,113,reproduct,reproductive
39,113,prevent,preventing
40,110,fund,funding
41,108,univers,university
42,108,hispan,hispanic
43,104,graduat,graduation
44,103,evan,evans
45,97,homeless,homeless
46,97,lowest,lowest
47,95,econom,economic
48,95,famili,families
49,92,violenc,violence
50,91,childbear,childbearing
51,90,institut,institute
52,88,teacher,teacher
53,87,abstinence-on,abstinence-only
54,86,media,media
55,85,studi,studies
56,84,hiv,hiv
57,84,infect,infections
58,83,birthrat,birthrate
59,83,nation,nation's
60,81,mississippi,mississippi
61,79,unmarri,unmarried
62,77,drop,dropping
63,75,condom,condoms
64,74,outcom,outcomes
65,72,crime,crime
66,71,adopt,adoption
67,71,diseas,diseases
68,71,catelynn,catelynn
69,70,america,america
70,70,infant,infant
71,69,colorado,colorado
72,69,peak,peak
73,68,washington,washington
74,67,chicago,chicago
75,66,tv,tv
76,66,rape,rape
77,65,oklahoma,oklahoma
78,65,district,district
79,65,behavior,behaviors
80,65,partner,partners
81,65,guttmach,guttmacher
82,64,levin,levine
83,64,ethnic,ethnic
84,63,kearney,kearney
85,62,15-19,15-19
86,61,california,california
87,61,welfar,welfare
88,61,onlin,online
89,59,viewer,viewers
90,59,gimm,gimme
91,58,albert,albert
92,58,evidence-bas,evidence-based
93,57,cathol,catholic
94,57,episod,episode
95,57,foster,foster
96,56,femal,females
97,56,recap,recap
98,55,choic,choices
99,55,initi,initiatives
