,count,stem,term
0,7861,teen,teen
1,4569,pregnanc,pregnancy
2,2389,pregnant,pregnant
3,1075,birth,births
4,1062,teenag,teenagers
5,809,mom,mom
6,656,educ,education
7,528,adolesc,adolescent
8,471,campaign,campaign
9,447,abort,abortion
10,370,contracept,contraception
11,349,"1,000","1,000"
12,345,child,child
13,340,children,children
14,327,declin,declined
15,306,mtv,mtv
16,293,unplan,unplanned
17,262,sexual,sexually
18,220,unit,united
19,212,youth,youth
20,200,parent,parenting
21,177,parenthood,parenthood
22,168,age,aged
23,161,student,students
24,154,texa,texas
25,142,jenell,jenelle
26,141,decreas,decrease
27,141,research,researchers
28,138,colleg,college
29,138,cdc,cdc
30,134,transmit,transmitted
31,133,abus,abuse
32,131,unintend,unintended
33,131,babi,babies
34,129,prevent,preventing
35,125,boyfriend,boyfriend
36,122,american,american
37,115,reproduct,reproductive
38,115,abstin,abstinence
39,114,hispan,hispanic
40,112,univers,university
41,111,comprehens,comprehensive
42,106,econom,economic
43,106,fund,funding
44,104,homeless,homeless
45,100,childbear,childbearing
46,99,lowest,lowest
47,94,famili,families
48,94,evan,evans
49,94,violenc,violence
50,93,institut,institute
51,92,media,media
52,92,graduat,graduation
53,91,nation,nation's
54,89,teacher,teacher
55,88,abstinence-on,abstinence-only
56,86,infect,infections
57,82,birthrat,birthrate
58,82,unmarri,unmarried
59,80,hiv,hiv
60,79,studi,studies
61,78,mississippi,mississippi
62,74,drop,dropping
63,74,infant,infant
64,71,peak,peak
65,71,diseas,diseases
66,70,tv,tv
67,70,adopt,adoption
68,69,levin,levine
69,69,ethnic,ethnic
70,69,crime,crime
71,68,america,america
72,67,guttmach,guttmacher
73,67,oklahoma,oklahoma
74,67,washington,washington
75,67,outcom,outcomes
76,67,catelynn,catelynn
77,66,recap,recap
78,66,condom,condoms
79,65,colorado,colorado
80,64,gimm,gimme
81,63,kearney,kearney
82,62,15-19,15-19
83,62,albert,albert
84,61,evidence-bas,evidence-based
85,61,welfar,welfare
86,59,behavior,behaviors
87,59,district,district
88,59,rape,rape
89,59,episod,episode
90,58,onlin,online
91,58,viewer,viewers
92,57,choic,choices
93,57,partner,partners
94,57,chicago,chicago
95,57,initi,initiatives
96,56,carolina,carolina
97,55,foster,foster
98,54,cathol,catholic
99,54,leah,leah
100,54,5.7,5.7
101,53,vanessa,vanessa
102,53,femal,females
103,52,california,california
104,51,taxpay,taxpayers
105,50,alcohol,alcohol
106,50,stds,stds
107,50,girlfriend,girlfriend
108,50,implement,implemented
109,49,farrah,farrah
110,48,tulsa,tulsa
111,48,tyler,tyler
112,48,topic,topics
113,48,motherhood,motherhood
114,48,challeng,challenges
115,47,lowel,lowell
116,47,childhood,childhood
117,47,juno,juno
118,47,yearbook,yearbook
119,47,glamor,glamorizing
120,46,ap,ap
121,46,hospit,hospital
122,46,advoc,advocates
123,46,one-third,one-third
124,46,dropout,dropout
125,46,focus,focused
126,45,ed,ed
127,45,clinic,clinics
128,44,signific,significantly
129,44,matern,maternal
130,43,massachusett,massachusetts
131,43,foundat,foundation
132,43,mexico,mexico
133,43,photo,photo
134,43,women,women's
135,43,amber,amber
136,42,journal,journal
137,42,peer,peers
138,42,rate,ratings
139,42,kailyn,kailyn
140,42,unwant,unwanted
141,42,shame,shaming
142,41,og,og
143,41,promot,promoting
144,41,featur,featured
145,41,georgia,georgia
146,41,milwauke,milwaukee
147,40,diploma,diploma
148,40,support,supports
149,40,michigan,michigan
150,39,chelsea,chelsea
151,39,angel,angeles
152,39,oregon,oregon
153,39,stis,stis
154,39,latino,latino
155,39,hudgen,hudgens
156,38,daughter,daughters
157,38,economist,economist
158,38,earn,earn
159,38,correl,correlation
160,37,lowri,lowry
161,37,adam,adam
162,37,smoke,smoking
163,37,maryland,maryland
164,37,wellesley,wellesley
165,37,contribut,contributing
166,37,target,targeted
167,37,obes,obesity
168,37,low,lows
169,36,nathan,nathan
170,36,plummet,plummeted
