,count,stem,term
0,7973,teen,teen
1,4597,pregnanc,pregnancy
2,2406,pregnant,pregnant
3,1078,teenag,teenagers
4,1064,birth,births
5,829,mom,mom
6,665,educ,education
7,506,adolesc,adolescent
8,456,abort,abortion
9,446,campaign,campaign
10,377,contracept,contraception
11,350,"1,000","1,000"
12,349,children,children
13,340,child,child
14,319,declin,declined
15,317,mtv,mtv
16,292,unplan,unplanned
17,265,sexual,sexually
18,218,unit,united
19,209,youth,youth
20,205,parenthood,parenthood
21,200,parent,parenting
22,175,student,students
23,158,research,researchers
24,154,age,aged
25,153,texa,texas
26,150,jenell,jenelle
27,148,decreas,decrease
28,138,american,american
29,136,transmit,transmitted
30,135,colleg,college
31,133,babi,babies
32,131,unintend,unintended
33,131,abus,abuse
34,129,cdc,cdc
35,129,boyfriend,boyfriend
36,126,abstin,abstinence
37,118,prevent,preventing
38,113,reproduct,reproductive
39,112,fund,funding
40,112,comprehens,comprehensive
41,110,hispan,hispanic
42,109,univers,university
43,108,lowest,lowest
44,106,evan,evans
45,101,media,media
46,99,econom,economic
47,98,childbear,childbearing
48,90,teacher,teacher
49,89,famili,families
50,89,studi,studies
51,89,abstinence-on,abstinence-only
52,88,hiv,hiv
53,87,homeless,homeless
54,87,infect,infections
55,87,institut,institute
56,84,graduat,graduation
57,84,nation,nation's
58,82,violenc,violence
59,81,outcom,outcomes
60,78,birthrat,birthrate
61,77,unmarri,unmarried
62,77,infant,infant
63,77,drop,dropping
64,77,mississippi,mississippi
65,73,levin,levine
66,73,diseas,diseases
67,73,crime,crime
68,71,peak,peak
69,71,kearney,kearney
70,71,ethnic,ethnic
71,70,washington,washington
72,69,catelynn,catelynn
73,68,america,america
74,68,episod,episode
75,66,colorado,colorado
76,66,california,california
77,65,viewer,viewers
78,65,onlin,online
79,65,condom,condoms
80,65,evidence-bas,evidence-based
81,64,chicago,chicago
82,64,guttmach,guttmacher
83,63,partner,partners
84,62,adopt,adoption
85,62,choic,choices
86,62,welfar,welfare
87,62,foster,foster
88,61,albert,albert
89,61,behavior,behaviors
90,61,gimm,gimme
91,60,rape,rape
92,58,femal,females
93,58,district,district
94,58,tv,tv
95,57,oklahoma,oklahoma
96,57,15-19,15-19
97,57,glamor,glamorizing
98,55,vanessa,vanessa
99,54,carolina,carolina
100,54,taxpay,taxpayers
101,53,topic,topics
102,52,juno,juno
103,52,5.7,5.7
104,51,leah,leah
105,50,cathol,catholic
106,50,lowel,lowell
107,50,initi,initiatives
108,49,stds,stds
109,49,implement,implemented
110,48,hospit,hospital
111,48,recap,recap
112,48,peer,peers
113,48,ap,ap
114,47,yearbook,yearbook
115,47,focus,focused
116,47,clinic,clinics
117,47,advoc,advocates
118,46,mexico,mexico
119,46,alcohol,alcohol
120,46,challeng,challenges
121,45,dropout,dropout
122,45,earn,earn
123,44,tyler,tyler
124,44,promot,promoting
125,44,foundat,foundation
126,44,shame,shaming
127,44,kailyn,kailyn
128,43,messag,messages
129,43,daughter,daughters
130,43,motherhood,motherhood
131,43,farrah,farrah
132,42,plummet,plummeted
133,42,journal,journal
134,42,ed,ed
135,42,hudgen,hudgens
136,42,matern,maternal
137,42,low,lows
138,41,photo,photo
139,41,women,women's
140,41,signific,significantly
141,41,featur,featured
142,41,girlfriend,girlfriend
143,41,massachusett,massachusetts
144,41,childhood,childhood
145,41,non-hispan,non-hispanic
146,41,contribut,contributing
147,40,support,supporters
148,39,rate,ratings
149,39,lowri,lowry
150,39,latina,latina
151,38,state,state's
152,38,tulsa,tulsa
153,38,michigan,michigan
154,38,economist,economist
155,38,milwauke,milwaukee
156,38,pill,pills
157,38,one-third,one-third
158,37,obes,obesity
159,36,maryland,maryland
160,36,sarah,sarah
161,36,target,targeted
162,36,stis,stis
163,35,victim,victims
164,35,smoke,smoking
165,35,wellesley,wellesley
166,35,nathan,nathan
167,35,dramat,dramatically
168,35,angel,angeles
169,35,unwant,unwanted
170,35,pennsylvania,pennsylvania
171,35,emot,emotional
172,34,influenc,influences
173,34,report,reportedly
174,34,jackson,jackson
175,34,citi,city's
176,34,celebr,celebrity
177,34,correl,correlation
178,34,risk,risks
179,34,georgia,georgia
180,34,suicid,suicide
181,34,amber,amber
182,34,rank,ranked
183,33,1990s,1990s
184,33,african-american,african-american
185,33,hampshir,hampshire
186,33,latino,latino
187,33,los,los
188,33,unw,unwed
189,33,tweet,tweets
190,33,childbirth,childbirth
191,32,industri,industrialized
192,32,curriculum,curriculum
193,32,intercours,intercourse
194,32,oregon,oregon
195,32,diploma,diploma
196,32,option,options
197,32,attribut,attributed
198,31,dc,dc
199,31,mortal,mortality
200,31,ad,ads
201,31,expect,expecting
202,31,dispar,disparities
203,31,low-incom,low-income
204,31,strategi,strategies
205,31,assault,assault
206,30,link,linked
207,30,nurs,nurse
208,30,year-old,year-olds
209,30,og,og
210,30,maci,maci
211,30,melissa,melissa
212,29,std,std
213,29,conserv,conservative
214,29,alleg,allegedly
215,29,ensur,ensure
216,29,franchis,franchise
217,29,murder,murdered
218,29,counsel,counseling
219,29,chelsea,chelsea
220,29,program,programming
221,29,twin,twins
222,29,phillip,phillip
223,28,replic,replicate
224,28,all-tim,all-time
225,28,innov,innovative
226,28,abraham,abraham
227,28,violent,violent
228,28,avoid,avoiding
229,27,sister,sisters
230,27,outreach,outreach
231,27,teach,teaching
232,27,ultim,ultimately
233,27,professor,professor
234,27,ellen,ellen
235,27,prenat,prenatal
236,26,adam,adam
237,26,struggl,struggles
238,26,involv,involvement
239,26,baltierra,baltierra
240,25,messer,messer
241,25,air,airing
242,25,juvenil,juvenile
243,25,arkansa,arkansas
244,25,fatal,fatally
245,25,nationwid,nationwide
246,25,unborn,unborn
247,25,confirm,confirms
248,25,actress,actress
249,25,admit,admits
250,25,incarcer,incarceration
251,25,debut,debut
252,25,investig,investigating
253,25,29.4,29.4
254,25,disord,disorders
255,24,nativ,native
256,24,obama,obama
257,24,nonprofit,nonprofit
258,24,convers,conversations
259,24,highlight,highlights
260,24,mother,mother's
261,24,economi,economy
262,24,death,deaths
263,24,particip,participants
264,24,iud,iuds
265,24,premier,premiere
266,24,medic,medically
267,24,empow,empowering
268,23,connect,connecting
269,23,arizona,arizona
270,23,annual,annually
271,23,strangl,strangled
272,23,conclud,concludes
273,23,61.8,61.8
274,23,intervent,interventions
275,23,invest,invest
276,23,shock,shocked
277,23,preview,preview
278,23,cancer,cancer
279,23,postpartum,postpartum
280,23,crimin,criminal
281,23,preval,prevalence
282,23,revers,reversible
283,22,document,documented
284,22,model,models
285,22,detroit,detroit
286,22,disadvantag,disadvantaged
287,22,portray,portraying
288,22,spinoff,spinoff
289,22,account,accounted
290,22,complaint,complaint
291,22,marri,marry
292,22,academi,academy
293,22,mackenzi,mackenzie
294,21,crisi,crisis
295,21,hhs,hhs
296,21,gervai,gervais
297,21,nielsen,nielsen
298,21,fame,fame
299,21,film,filming
300,21,websit,website
301,21,ceo,ceo
302,21,engag,engage
303,21,black,blacks
304,21,critic,criticized
305,20,mentor,mentoring
306,20,ann,ann
307,20,vulner,vulnerable
308,20,award,awarded
309,20,partnership,partnership
310,20,stigma,stigma
311,20,pro-lif,pro-life
312,20,ci,ci
313,20,explor,explore
314,19,griffith,griffith
315,19,provid,providers
316,19,addict,addiction
317,19,long-act,long-acting
318,19,statist,statistic
319,19,"20,000","20,000"
320,19,neglect,neglect
321,19,nyc,nyc
322,19,search,searches
323,19,improv,improving
324,19,white,whites
325,19,discov,discovered
326,19,date,dating
327,19,philomena,philomena
328,19,26.6,26.6
329,19,minnesota,minnesota
330,19,die,dies
331,19,moviego,moviegoers
332,19,blame,blames
333,19,alarm,alarming
334,19,medicaid,medicaid
335,19,kathi,kathy
336,19,view,viewing
337,19,asian,asian
338,19,craigslist,craigslist
339,19,jace,jace
340,19,kost,kost
341,19,indian,indian
342,19,healthcar,healthcare
343,19,slam,slams
344,19,sustain,sustained
345,19,inequ,inequality
346,19,western,western
347,19,proven,proven
348,19,decapit,decapitated
349,19,indiana,indiana
350,19,unemploy,unemployment
351,18,afford,affordable
352,18,consent,consent
353,18,girl,girl's
354,18,difior,difiore
355,18,martin,martins
356,18,analyz,analyzed
357,18,scare,scare
358,18,oah,oah
359,18,headlin,headlines
360,18,delay,delaying
361,18,southern,southern
362,18,15-17,15-17
363,18,advocaci,advocacy
364,18,newborn,newborn
365,18,public,public's
366,18,ami,amy
367,18,predict,predictions
368,18,alaska,alaska
369,18,fake,fake
370,18,depict,depiction
371,18,address,addressing
372,18,miscarriag,miscarriage
373,18,indic,indicators
374,18,mesa,mesa
375,18,african,african
376,18,custodi,custody
377,18,protect,protecting
378,18,sentenc,sentenced
379,18,collabor,collaboration
380,18,lee,lee
381,18,candi,candie's
382,17,sti,sti
383,17,grante,grantees
384,17,reunion,reunion
385,17,gari,gary
386,17,flore,flores
387,17,lind,lind
388,17,track,tracking
389,17,jame,james
390,17,cri,crying
391,17,stereotyp,stereotypes
392,17,feder,federation
393,17,san,san
394,17,labor,labor
395,17,bump,bump
396,17,ali,ali
397,17,alabama,alabama
398,17,dakota,dakota
399,17,barrier,barriers
400,17,upset,upset
401,17,unprotect,unprotected
402,17,brutal,brutality
403,17,commit,commitment
404,16,realiti,realities
405,16,stun,stunning
406,16,countri,country's
407,16,evalu,evaluations
408,16,cite,citing
409,16,out-of-wedlock,out-of-wedlock
410,16,teen-pregn,teen-pregnancy
411,16,fertil,fertility
412,16,unrealist,unrealistic
413,16,glorifi,glorifying
414,16,o'reilli,o'reilly
415,16,divers,diverse
416,16,stigmat,stigmatizing
417,16,bailey,bailey
418,16,superintend,superintendent
419,16,sport,sports
420,16,counselor,counselors
421,16,christma,christmas
422,16,complic,complications
423,16,athlet,athlete
424,16,aleeah,aleeah
425,16,hawaii,hawaii
426,16,rodriguez,rodriguez
427,16,tax,tax
428,16,attain,attainment
429,16,two-third,two-thirds
430,16,googl,google
431,16,judg,judge
432,16,credit,credited
433,16,aggress,aggressive
434,16,recess,recession
435,16,star,starred
436,16,announc,announcing
437,16,portwood,portwood
438,16,school,school's
439,15,ignor,ignore
440,15,reuter,reuters
441,15,christian,christian
442,15,hill,hills
443,15,bulli,bullying
444,15,resourc,resource
445,15,palin,palin
446,15,real-lif,real-life
447,15,compar,comparing
448,15,pic,pics
449,15,preterm,preterm
450,15,termin,terminate
451,15,montana,montana
452,15,rumor,rumors
453,15,virginia,virginia
454,15,survey,surveyed
455,15,twitter,twitter
456,15,aclu,aclu
457,15,likelihood,likelihood
458,15,ongo,ongoing
459,15,northern,northern
460,15,discourag,discourage
461,15,non-profit,non-profit
462,15,dawson,dawson
463,15,oscar,oscar
464,15,bristol,bristol
465,15,louisiana,louisiana
466,15,island,islanders
467,15,aspir,aspirations
468,15,canada,canada
469,15,coordin,coordinator
470,15,integr,integrating
471,14,douthit,douthit
472,14,jsi,jsi
473,14,angelou,angelou
474,14,irish,irish
475,14,titl,titled
476,14,davi,davis
477,14,discuss,discussing
478,14,monitor,monitoring
479,14,incid,incidence
480,14,nc,nc
481,14,mayor,mayor
482,14,promiscu,promiscuous
483,14,safer,safer
484,14,enhanc,enhance
485,14,bali,bali
486,14,inform,informs
487,14,community-bas,community-based
488,14,solut,solutions
489,14,kirbi,kirby
490,14,father,father's
491,14,launch,launch
492,14,porn,porn
493,14,spin-off,spin-off
494,14,disabl,disability
495,14,assembl,assembly
496,14,gap,gap
497,14,1980s,1980s
498,14,access,accessed
499,14,ppfa,ppfa
500,14,fail,failing
501,14,michael,michael
502,14,faster,faster
503,14,classroom,classroom
504,14,kim,kim
505,14,ireland,ireland
506,14,toddler,toddler
507,14,administr,administrators
508,14,socioeconom,socioeconomic
509,14,demograph,demographic
510,14,demonstr,demonstrates
511,14,succeed,succeed
512,14,johnson,johnson
513,14,pageant,pageant
514,14,discrimin,discrimination
515,13,houska,houska's
516,13,choos,choosing
517,13,motiv,motivation
518,13,founder,founder
519,13,brook,brookings
520,13,lesbian,lesbian
521,13,nbc,nbc
522,13,epidem,epidemic
523,13,administ,administered
524,13,prematur,premature
525,13,counti,county's
526,13,mandat,mandate
527,13,virgin,virginity
528,13,volunt,volunteer
529,13,ix,ix
530,13,impact,impacts
531,13,convent,convent
532,13,jersey,jersey
533,13,at-risk,at-risk
534,13,deserv,deserve
535,13,odd,odds
536,13,pacif,pacific
537,13,embrac,embrace
538,13,talk,talks
539,13,trailer,trailer
540,13,tip,tipping
541,13,webb,webb
542,13,main,maine
543,13,diabet,diabetes
544,13,subsequ,subsequent
545,13,teen-ag,teen-age
546,13,nevada,nevada
547,13,bloomfield,bloomfield
548,13,curricula,curricula
549,13,experienc,experiencing
550,13,paul,paul
551,13,determin,determinants
552,13,facebook,facebook
553,13,car,carly's
554,13,roman,roman
555,13,england,england
556,13,hartford,hartford
557,13,rosario,rosario
558,13,woman,woman's
559,13,utah,utah
560,13,jone,jones
561,13,unfpa,unfpa
562,13,gender,gender
563,13,inspir,inspiration
564,13,tackl,tackling
565,13,turnaround,turnaround
566,12,posit,positively
567,12,percept,perceptions
568,12,anti-teen,anti-teen
569,12,well-b,well-being
570,12,emerg,emerging
571,12,activist,activists
572,12,nomin,nomination
573,12,show,show's
574,12,riski,risky
575,12,bronx,bronx
576,12,repeat,repeating
577,12,panhandl,panhandle
578,12,hormon,hormonal
579,12,jo,jo
580,12,coupl,couples
581,12,kathryn,kathryn
582,12,attend,attendance
583,12,cassidi,cassidy
584,12,community-wid,community-wide
585,12,disappear,disappearance
586,12,depress,depressed
587,12,worldwid,worldwide
588,12,delinqu,delinquency
589,12,florida,florida
590,12,high-qual,high-quality
591,12,tear,tearfully
592,12,controversi,controversial
593,12,tppi,tppi
594,12,3rd,3rd
595,12,cultur,culturally
596,12,popul,populations
597,12,spring,springs
598,12,inappropri,inappropriate
599,12,care,caring
600,12,wyom,wyoming
601,12,mari,mary
602,12,convict,convicted
603,11,break,breaks
604,11,bryant,bryant
605,11,lower,lowering
606,11,high-school,high-school
607,11,first-degre,first-degree
608,11,surround,surrounding
609,11,assess,assess
610,11,tobacco,tobacco
611,11,pram,prams
612,11,thinkprogress,thinkprogress
613,11,addit,additionally
614,11,perspect,perspectives
615,11,"100,000","100,000"
616,11,regret,regret
617,11,final,finale
618,11,harm,harmful
619,11,krauss,krauss
620,11,â,â
621,11,beyoncé,beyoncé
622,11,suggest,suggesting
623,11,decid,deciding
624,11,internet,internet
625,11,fetus,fetus
626,11,reduct,reductions
627,11,audienc,audiences
628,11,ador,adorable
629,11,republican,republican
630,11,vermont,vermont
631,11,ill,ill
632,11,examin,examining
633,11,mobil,mobilization
634,11,physician,physician
635,11,david,david
636,11,depend,dependency
637,11,enrol,enrollment
638,11,deliv,deliver
639,11,futur,futures
640,11,acknowledg,acknowledged
641,11,georg,george
642,11,rick,rick
643,11,valu,values
644,11,season,seasons
645,11,john,john
646,11,agn,agnes
647,11,columbia,columbia
648,11,independ,independent
649,11,revenu,revenue
650,11,barbara,barbara
651,11,hurt,hurt
652,11,quit,quit
653,11,lauren,lauren
654,11,disproportion,disproportionately
655,11,corey,corey
656,11,cute,cute
657,11,remind,reminder
658,11,denmark,denmark
659,11,abandon,abandon
660,11,ex-boyfriend,ex-boyfriend
661,10,hamilton,hamilton
662,10,spike,spike
663,10,adulthood,adulthood
664,10,peruvian,peruvian
665,10,reli,rely
666,10,reduc,reduces
667,10,legislatur,legislature
668,10,maggi,maggie
669,10,household,households
670,10,breakdown,breakdown
671,10,intent,intentional
672,10,man,man's
673,10,holloway,holloway
674,10,european,european
675,10,cps,cps
676,10,roger,rogers
677,10,dad,dads
678,10,fuck,fucking
679,10,captur,captured
680,10,34.4,34.4
681,10,school-bas,school-based
682,10,31.3,31.3
683,10,santelli,santelli
684,10,relat,relate
685,10,schutz,schutz
686,10,springfield,springfield
687,10,enviabl,enviable
688,10,gop,gop
689,10,poster,posters
690,10,bookout,bookout
691,10,compass,compass
692,10,fox,fox
693,10,florenc,florence
694,10,network,network's
695,10,homicid,homicide
696,10,complet,completing
697,10,spokesman,spokesman
698,10,violat,violation
699,10,connecticut,connecticut
700,10,suprem,supreme
701,10,marian,marian
702,10,34.3,34.3
703,10,son,sons
704,10,natale,natalee
705,10,advers,adverse
706,10,ny,ny
707,10,curb,curb
708,10,react,react
709,10,stamp,stamps
710,10,self-esteem,self-esteem
711,10,usa,usa
712,10,associ,association's
713,10,baltimor,baltimore
714,10,maltreat,maltreatment
715,10,queen,queens
716,10,defend,defending
717,10,implant,implant
718,10,workforc,workforce
719,10,convinc,convincing
720,10,profil,profile
721,10,bentley,bentley
722,10,plung,plunged
723,10,chemistri,chemistry
724,10,nazareth,nazareth
725,10,steep,steep
726,10,bite,biting
727,10,surviv,survives
728,10,accus,accuses
729,10,mi,mi
730,10,incorpor,incorporate
731,10,rigor,rigorous
732,10,fals,false
733,10,transmiss,transmission
734,10,hardship,hardships
735,10,butt,butte
736,9,coalit,coalition
737,9,larc,larc
738,9,broader,broader
739,9,transit,transitioning
740,9,app,app
741,9,random,randomized
742,9,equal,equality
743,9,presid,president's
744,9,opinion,opinion
745,9,garner,garner
746,9,augusta,augusta
747,9,crittenton,crittenton
748,9,prompt,prompted
749,9,except,exceptional
750,9,sober,sober
751,9,communic,communicate
752,9,fraser,fraser
753,9,tpp,tpp
754,9,well,wellness
755,9,time,timing
756,9,communitywid,communitywide
757,9,dupag,dupage
758,9,injuri,injuries
759,9,finish,finishing
760,9,fall,falls
761,9,41.5,41.5
762,9,impregn,impregnated
763,9,fit,fits
764,9,incent,incentives
765,9,malon,malone
766,9,ceremoni,ceremony
767,9,upcom,upcoming
768,9,retriev,retrieving
769,9,bedsid,bedsider
770,9,global,global
771,9,aubre,aubree
772,9,pact,pact
773,9,pediatr,pediatrics
774,9,month-old,month-old
775,9,brother,brothers
776,9,deter,deter
777,9,illustr,illustrate
778,9,gabi,gaby
779,9,rob,rob
780,9,pop,pop
781,9,typic,typically
782,9,writer,writer
783,9,counterpart,counterparts
784,9,mich,mich
785,9,nutrit,nutrition
786,9,documentari,documentary
787,9,europ,europe
788,9,agre,agrees
789,9,0.001,0.001
790,9,affili,affiliates
791,9,permalink,permalink
792,9,classmat,classmate
793,9,love,loving
794,9,averag,averaged
795,9,expand,expand
796,9,frank,frank
797,9,persist,persist
798,9,9.4,9.4
799,9,park,park
800,9,outlet,outlets
801,9,gloria,gloria
802,9,mid,mid
803,9,seek,seeks
804,9,state-level,state-level
805,9,miller,miller
806,9,threaten,threatens
807,9,trunk,trunk
808,9,statewid,statewide
809,9,ambul,ambulance
810,9,accompani,accompanying
811,9,forc,forcing
812,9,consensus,consensus
813,9,marijuana,marijuana
814,9,obstacl,obstacles
815,9,explain,explaining
816,9,symptom,symptoms
817,9,osotimehin,osotimehin
818,9,nonmarit,nonmarital
819,9,after-school,after-school
820,9,illinoi,illinois
821,9,bikini,bikini
822,9,pdf,pdf
823,9,childcar,childcare
824,8,scout,scouts
825,8,anthoni,anthony
826,8,dialogu,dialogue
827,8,2.5,2.5
828,8,brendan,brendan
829,8,jami,jamie
830,8,stab,stabbed
831,8,eric,eric
832,8,fatherhood,fatherhood
833,8,histor,historically
834,8,hey,hey
835,8,pono,pono
836,8,downward,downward
837,8,conduct,conducting
838,8,howard,howard
839,8,old,olds
840,8,3.4,3.4
841,8,fetal,fetal
842,8,agreement,agreement
843,8,fianc,fiance
844,8,fix,fix
845,8,jane,jane
846,8,altern,alternatives
847,8,steepest,steepest
848,8,scari,scary
849,8,philadelphia,philadelphia
850,8,contract,contractions
851,8,literaci,literacy
852,8,bloomberg,bloomberg
853,8,reveal,revealing
854,8,elev,elevating
855,8,raboni,raboni
856,8,updat,updated
857,8,pretend,pretending
858,8,denver,denver
859,8,prioriti,priorities
860,8,dui,dui
861,8,spark,sparked
862,8,incorrect,incorrectly
863,8,1.5,1.5
864,8,deliber,deliberate
865,8,shower,showers
866,8,senat,senate
867,8,creat,creates
868,8,reward,rewarding
869,8,push,pushing
870,8,respond,respondents
871,8,all-girl,all-girls
872,8,induc,induced
873,8,represent,representation
874,8,tier,tier
875,8,refus,refusing
876,8,sibl,sibling
877,8,van,van
878,8,year,year's
879,8,abstinence-only-until-marriag,abstinence-only-until-marriage
880,8,today,today's
881,8,produc,producers
882,8,harass,harassment
883,8,rivera,rivera
884,8,"1,700","1,700"
885,8,25.5,25.5
886,8,ruin,ruin
887,8,minor,minorities
888,8,behaviour,behaviour
889,8,michell,michelle
890,8,abc,abc
891,8,embarrass,embarrassing
892,8,notic,noticeably
893,8,las,las
894,8,stagger,staggering
895,8,two-pag,two-page
896,8,gambl,gambling
897,8,nun,nuns
898,8,frustrat,frustrated
899,8,harvard,harvard
900,8,barb,barb
901,8,peril,perilous
902,8,pose,poses
903,8,reinforc,reinforce
904,8,homosexu,homosexual
905,8,mainstream,mainstream
906,8,va,va
907,8,1970s,1970s
908,8,ferguson,ferguson
909,8,perri,perry
910,8,sext,sexting
911,8,salvat,salvation
912,8,20s,20s
913,8,grandmoth,grandmother
914,8,18-19,18-19
915,8,call,calling
916,8,postpon,postponing
917,8,jeremi,jeremy
918,7,german,german
919,7,elimin,eliminating
920,7,muscular,muscular
921,7,disney,disney
922,7,skyrocket,skyrocketing
923,7,cancel,canceling
924,7,programm,programme
925,7,democrat,democrat
926,7,diagnos,diagnosed
927,7,lima,lima
928,7,flee,flees
929,7,starlet,starlets
930,7,rampant,rampant
931,7,daddi,daddy
932,7,guardian,guardians
933,7,deputi,deputy
934,7,offens,offensive
935,7,vogu,vogue
936,7,kick,kicked
937,7,median,median
938,7,compet,competent
939,7,stat,stats
940,7,courtland,courtland
941,7,punch,punched
942,7,cruz,cruz
943,7,profession,professionals
944,7,hensel,hensel
945,7,elder,elderly
946,7,broaden,broaden
947,7,schoolwork,schoolwork
948,7,stark,stark
949,7,prayer,prayer
950,7,sc,sc
951,7,dioces,diocese
952,7,margin,margin
953,7,pa,pa
954,7,sector,sector
955,7,monster,monsters
956,7,channel,channel
957,7,refer,refers
958,7,belli,bellies
959,7,slay,slaying
960,7,lgbtq,lgbtq
961,7,observ,observing
962,7,96.3,96.3
963,7,learn,learns
964,7,scientist,scientists
965,7,nypd,nypd
966,7,releas,releases
967,7,guarante,guaranteed
968,7,staten,staten
969,7,derail,derailed
970,7,wedlock,wedlock
971,7,bisexu,bisexual
972,7,facilit,facilitate
973,7,diaper,diapers
974,7,granddaught,granddaughter
975,7,md,md
976,7,orlean,orleans
977,7,norm,norm
978,7,emili,emily
979,7,mandatori,mandatory
980,7,grace,grace
981,7,assist,assists
982,7,illeg,illegal
983,7,coercion,coercion
984,7,liber,liberals
985,7,review,reviewed
986,7,antonio,antonio
987,7,overwhelm,overwhelmingly
988,7,awri,awry
989,7,matt,matt
990,7,wit,witnessed
991,7,loui,louis
992,7,sixth,sixth
993,7,northwest,northwest
994,7,prep,prep
995,7,ban,ban
996,7,negat,negatively
997,7,14.1,14.1
998,7,poll,poll
999,7,unsaf,unsafe
1000,7,analys,analyses
1001,7,tale,tales
1002,7,coauthor,coauthored
