,count,stem,term
0,7882,teen,teen
1,4576,pregnanc,pregnancy
2,2410,pregnant,pregnant
3,1085,birth,births
4,1074,teenag,teenagers
5,827,mom,mom
6,656,educ,education
7,518,adolesc,adolescent
8,470,abort,abortion
9,456,campaign,campaign
10,380,contracept,contraception
11,358,"1,000","1,000"
12,350,children,children
13,334,child,child
14,318,declin,declined
15,306,mtv,mtv
16,293,unplan,unplanned
17,252,sexual,sexually
18,218,youth,youth
19,216,unit,united
20,201,parent,parenting
21,196,parenthood,parenthood
22,173,age,aged
23,171,student,students
24,156,texa,texas
25,145,jenell,jenelle
26,139,unintend,unintended
27,139,colleg,college
28,138,research,researchers
29,131,american,american
30,131,cdc,cdc
31,130,decreas,decrease
32,130,abstin,abstinence
33,130,boyfriend,boyfriend
34,128,babi,babies
35,128,transmit,transmitted
36,127,abus,abuse
37,119,hispan,hispanic
38,117,prevent,preventing
39,114,reproduct,reproductive
40,110,univers,university
41,108,fund,funding
42,106,comprehens,comprehensive
43,105,econom,economic
44,103,evan,evans
45,102,lowest,lowest
46,97,violenc,violence
47,96,homeless,homeless
48,95,media,media
49,94,graduat,graduation
50,92,abstinence-on,abstinence-only
51,90,childbear,childbearing
52,90,teacher,teacher
53,88,famili,families
54,88,hiv,hiv
55,86,birthrat,birthrate
56,86,institut,institute
57,83,nation,nation's
58,83,studi,studies
59,81,infect,infections
60,80,infant,infant
61,79,unmarri,unmarried
62,79,mississippi,mississippi
63,77,adopt,adoption
64,75,outcom,outcomes
65,74,catelynn,catelynn
66,72,crime,crime
67,71,washington,washington
68,71,ethnic,ethnic
69,70,diseas,diseases
70,70,levin,levine
71,69,drop,dropping
72,67,tv,tv
73,67,colorado,colorado
74,67,california,california
75,67,kearney,kearney
76,66,peak,peak
77,66,partner,partners
78,65,condom,condoms
79,64,viewer,viewers
80,63,chicago,chicago
81,62,america,america
82,62,guttmach,guttmacher
83,61,evidence-bas,evidence-based
84,61,albert,albert
85,61,gimm,gimme
86,60,behavior,behaviors
87,60,recap,recap
88,60,oklahoma,oklahoma
89,60,district,district
90,60,15-19,15-19
91,59,onlin,online
92,59,welfar,welfare
93,59,episod,episode
94,58,choic,choices
95,57,femal,females
96,57,carolina,carolina
97,56,rape,rape
98,56,lowel,lowell
99,55,foster,foster
100,55,hospit,hospital
101,53,cathol,catholic
102,53,focus,focused
103,53,farrah,farrah
104,52,stds,stds
105,52,initi,initiatives
106,51,juno,juno
107,51,taxpay,taxpayers
108,51,tyler,tyler
109,51,glamor,glamorizing
110,50,alcohol,alcohol
111,50,vanessa,vanessa
112,50,clinic,clinics
113,49,tulsa,tulsa
114,49,implement,implement
115,48,topic,topics
116,48,5.7,5.7
117,47,one-third,one-third
118,47,girlfriend,girlfriend
119,47,promot,promoting
120,47,peer,peers
121,47,massachusett,massachusetts
122,46,ap,ap
123,46,michigan,michigan
124,46,mexico,mexico
125,46,childhood,childhood
126,46,leah,leah
127,45,motherhood,motherhood
128,45,advoc,advocates
129,44,dropout,dropout
130,44,ed,ed
131,43,shame,shaming
132,43,unwant,unwanted
133,43,earn,earn
134,43,yearbook,yearbook
135,42,signific,significantly
136,42,angel,angeles
137,42,matern,maternal
138,41,stis,stis
139,41,georgia,georgia
140,41,suicid,suicide
141,41,kailyn,kailyn
142,40,plummet,plummeted
143,40,smoke,smoking
144,40,los,los
145,40,foundat,foundation
146,40,non-hispan,non-hispanic
147,40,challeng,challenges
148,40,women,women's
149,39,obes,obesity
150,39,latino,latino
151,39,daughter,daughters
152,38,og,og
153,38,featur,featured
154,38,adam,adam
155,38,chelsea,chelsea
156,38,support,supports
157,38,amber,amber
158,38,hudgen,hudgens
159,38,state,state's
160,38,latina,latina
161,38,journal,journal
162,38,year-old,year-olds
163,37,unw,unwed
164,37,sarah,sarah
165,37,messag,messages
166,37,low,lows
167,37,photo,photo
168,37,strategi,strategies
169,36,target,targeted
170,36,lowri,lowry
171,36,counsel,counseling
172,36,option,options
173,36,milwauke,milwaukee
174,36,contribut,contributing
175,35,celebr,celebrity
176,35,diploma,diploma
177,35,rate,ratings
178,35,victim,victims
179,35,emot,emotional
180,35,pennsylvania,pennsylvania
181,35,economist,economist
182,35,pill,pills
183,34,prenat,prenatal
184,34,african-american,african-american
185,33,curriculum,curriculum
186,33,attribut,attributed
187,33,tweet,tweets
188,33,hampshir,hampshire
189,33,melissa,melissa
190,33,abraham,abraham
191,33,maci,maci
192,33,maryland,maryland
193,33,std,std
194,33,dramat,dramatically
195,32,expect,expecting
196,32,influenc,influences
197,32,link,linked
198,32,nathan,nathan
199,32,dc,dc
200,32,wellesley,wellesley
201,32,risk,risks
202,31,ad,ads
203,31,baltierra,baltierra
204,31,rank,ranked
205,31,oregon,oregon
206,31,jackson,jackson
207,31,admit,admits
208,31,teach,teaching
209,30,mortal,mortality
210,30,dispar,disparities
211,30,1990s,1990s
212,30,citi,city's
213,30,all-tim,all-time
214,30,phillip,phillip
215,30,economi,economy
216,30,report,reportedly
217,29,childbirth,childbirth
218,29,intercours,intercourse
219,29,correl,correlation
220,29,conserv,conservative
221,29,arizona,arizona
222,29,low-incom,low-income
223,28,convers,conversations
224,28,professor,professor
225,28,arkansa,arkansas
226,28,ensur,ensure
227,27,replic,replication
228,27,franchis,franchise
229,27,29.4,29.4
230,27,investig,investigating
231,27,premier,premiere
232,27,sister,sisters
233,27,industri,industrialized
234,27,nurs,nurse
235,26,nationwid,nationwide
236,26,disadvantag,disadvantaged
237,26,juvenil,juvenile
238,26,innov,innovative
239,26,highlight,highlighting
240,26,award,awarded
241,26,ellen,ellen
242,26,preview,preview
243,26,slam,slams
244,26,black,blacks
245,26,nativ,native
246,25,air,airing
247,25,struggl,struggles
248,25,avoid,avoiding
249,25,involv,involvement
250,25,assault,assault
251,25,alleg,allegedly
252,24,twin,twins
253,24,outreach,outreach
254,24,engag,engage
255,24,program,programming
256,24,conclud,concludes
257,24,cancer,cancer
258,24,nonprofit,nonprofit
259,24,murder,murdered
260,24,unborn,unborn
261,23,medicaid,medicaid
262,23,lind,lind
263,23,incarcer,incarceration
264,23,actress,actress
265,23,collabor,collaboration
266,23,grante,grantees
267,23,iud,iud
268,23,mackenzi,mackenzie
269,23,detroit,detroit
270,23,protect,protecting
271,23,academi,academy
272,23,neglect,neglect
273,23,empow,empowering
274,23,debut,debut
275,23,violent,violent
276,23,philomena,philomena
277,22,strangl,strangled
278,22,asian,asian
279,22,fatal,fatally
280,22,spinoff,spinoff
281,22,unemploy,unemployment
282,22,intervent,interventions
283,22,death,deaths
284,22,particip,participants
285,22,obama,obama
286,22,messer,messer
287,22,marri,marry
288,22,improv,improving
289,22,crimin,criminal
290,22,vulner,vulnerable
291,22,critic,criticizes
292,22,model,models
293,22,complaint,complaint
294,21,connect,connecting
295,21,mother,mother's
296,21,stigma,stigma
297,21,hhs,hhs
298,21,postpartum,postpartum
299,21,61.8,61.8
300,21,discov,discovered
301,21,preval,prevalence
302,21,26.6,26.6
303,21,account,accounted
304,21,ann,ann
305,21,car,carly's
306,21,date,dating
307,21,ceo,ceo
308,21,indian,indian
309,21,film,filming
310,21,newborn,newborn
311,20,websit,website
312,20,pro-lif,pro-life
313,20,fame,fame
314,20,nyc,nyc
315,20,healthcar,healthcare
316,20,oah,oah
317,20,blame,blaming
318,20,jace,jace
319,20,annual,annually
320,20,shock,shocked
321,20,moviego,moviegoers
322,20,cri,crying
323,20,african,african
324,20,confirm,confirms
325,20,flore,flores
326,20,girl,girl's
327,20,ultim,ultimately
328,20,statist,statistic
329,19,"20,000","20,000"
330,19,southern,southern
331,19,white,whites
332,19,kathi,kathy
333,19,document,documented
334,19,bump,bump
335,19,portray,portraying
336,19,alaska,alaska
337,19,hawaii,hawaii
338,19,nielsen,nielsen
339,18,invest,invest
340,18,headlin,headlines
341,18,bronx,bronx
342,18,incid,incidence
343,18,predict,predictions
344,18,jsi,jsi
345,18,porn,porn
346,18,provid,providers
347,18,kost,kost
348,18,odd,odds
349,18,revers,reversible
350,18,davi,davis
351,18,martin,martins
352,18,mayor,mayor
353,18,search,searches
354,18,virginia,virginia
355,18,o'reilli,o'reilly
356,18,crisi,crisis
357,18,track,tracking
358,18,address,addressing
359,18,termin,terminate
360,18,glorifi,glorifying
361,18,fake,fake
362,17,labor,labor
363,17,difior,difiore
364,17,gari,gary
365,17,sti,sti
366,17,reunion,reunion
367,17,sport,sports
368,17,bulli,bullying
369,17,high-school,high-school
370,17,sentenc,sentenced
371,17,decapit,decapitated
372,17,addict,addiction
373,17,scare,scare
374,17,proven,proven
375,17,medic,medically
376,17,integr,integrating
377,17,webb,webb
378,17,craigslist,craigslist
379,17,divers,diverse
380,17,public,public's
381,17,christma,christmas
382,17,compar,comparing
383,17,afford,affordable
384,17,disord,disorders
385,17,die,dies
386,17,gervai,gervais
387,17,judg,judge
388,16,reuter,reuters
389,16,candi,candie's
390,16,stun,stunning
391,16,houska,houska's
392,16,credit,credited
393,16,classroom,classroom
394,16,counti,county's
395,16,toddler,toddler
396,16,unprotect,unprotected
397,16,sustain,sustained
398,16,bailey,bailey
399,16,alarm,alarming
400,16,advocaci,advocacy
401,16,brutal,brutality
402,16,rumor,rumors
403,16,griffith,griffith
404,16,commit,commitment
405,16,likelihood,likelihood
406,16,complic,complications
407,16,oscar,oscar
408,16,curb,curb
409,16,minnesota,minnesota
410,16,western,western
411,16,tear,tearfully
412,16,survey,surveyed
413,16,star,starred
414,16,teen-pregn,teen-pregnancy
415,16,acknowledg,acknowledged
416,16,ci,ci
417,16,montana,montana
418,16,lesbian,lesbian
419,16,recess,recession
420,16,long-act,long-acting
421,16,portwood,portwood
422,16,explor,explored
423,16,announc,announces
424,16,christian,christian
425,16,jame,james
426,16,aclu,aclu
427,16,stereotyp,stereotypes
428,16,barbara,barbara
429,16,socioeconom,socioeconomic
430,15,paul,paul
431,15,administr,administrators
432,15,prematur,premature
433,15,ali,ali
434,15,indiana,indiana
435,15,san,san
436,15,lee,lee
437,15,analyz,analyzed
438,15,ireland,ireland
439,15,hill,hills
440,15,roman,roman
441,15,ami,amy
442,15,delay,delaying
443,15,evalu,evaluated
444,15,demograph,demographic
445,15,discrimin,discrimination
446,15,inform,inform
447,15,stigmat,stigmatizing
448,15,15-17,15-17
449,15,mesa,mesa
450,15,dakota,dakota
451,15,partnership,partnership
452,15,cite,citing
453,15,nutrit,nutrition
454,15,bali,bali
455,15,preterm,preterm
