,count,stem,term
0,7855,teen,teen
1,4584,pregnanc,pregnancy
2,2377,pregnant,pregnant
3,1088,teenag,teenagers
4,1087,birth,births
5,799,mom,mom
6,659,educ,education
7,530,adolesc,adolescent
8,457,abort,abortion
9,434,campaign,campaign
10,371,contracept,contraception
11,346,children,children
12,343,child,child
13,343,"1,000","1,000"
14,329,declin,declined
15,298,mtv,mtv
16,275,unplan,unplanned
17,249,sexual,sexually
18,219,unit,united
19,217,parent,parenting
20,206,youth,youth
21,202,parenthood,parenthood
22,166,age,aged
23,160,student,students
24,154,texa,texas
25,152,decreas,decrease
26,145,unintend,unintended
27,141,research,researchers
28,138,jenell,jenelle
29,133,abus,abuse
30,130,cdc,cdc
31,130,babi,babies
32,127,transmit,transmitted
33,122,colleg,college
34,121,boyfriend,boyfriend
35,116,prevent,preventing
36,115,american,american
37,114,reproduct,reproductive
38,112,abstin,abstinence
39,110,lowest,lowest
40,109,hispan,hispanic
41,107,fund,funding
42,104,comprehens,comprehensive
43,99,violenc,violence
44,98,homeless,homeless
45,98,econom,economic
46,95,univers,university
47,94,abstinence-on,abstinence-only
48,91,media,media
49,91,evan,evans
50,90,childbear,childbearing
51,88,teacher,teacher
52,88,studi,studies
53,88,institut,institute
54,87,famili,families
55,83,birthrat,birthrate
56,81,graduat,graduation
57,80,nation,nation's
58,80,hiv,hiv
59,80,infect,infections
60,79,unmarri,unmarried
61,77,infant,infant
62,76,drop,dropping
63,74,mississippi,mississippi
64,74,adopt,adoption
65,73,peak,peak
66,70,diseas,diseases
67,70,crime,crime
68,69,condom,condoms
69,68,outcom,outcomes
70,67,oklahoma,oklahoma
71,67,levin,levine
72,67,gimm,gimme
73,66,america,america
74,66,kearney,kearney
75,65,colorado,colorado
76,65,guttmach,guttmacher
77,64,foster,foster
78,64,washington,washington
79,64,tv,tv
80,64,evidence-bas,evidence-based
81,64,ethnic,ethnic
82,63,catelynn,catelynn
83,62,district,district
84,62,15-19,15-19
85,62,rape,rape
86,61,carolina,carolina
87,60,hospit,hospital
88,60,california,california
89,59,partner,partners
90,59,albert,albert
91,59,onlin,online
92,58,episod,episode
93,58,alcohol,alcohol
94,57,femal,females
95,57,recap,recap
96,57,chicago,chicago
97,56,vanessa,vanessa
98,56,welfar,welfare
99,55,leah,leah
100,55,behavior,behaviors
101,53,cathol,catholic
102,52,viewer,viewers
103,52,topic,topics
104,52,challeng,challenges
105,51,juno,juno
106,51,choic,choices
107,51,initi,initiatives
108,50,glamor,glamorizing
109,50,clinic,clinics
110,49,yearbook,yearbook
111,48,stds,stds
112,48,lowel,lowell
113,48,farrah,farrah
114,48,focus,focused
115,47,peer,peers
116,47,ed,ed
117,46,taxpay,taxpayers
118,46,tyler,tyler
119,46,ap,ap
120,45,one-third,one-third
121,45,signific,significantly
122,45,kailyn,kailyn
123,45,motherhood,motherhood
124,45,5.7,5.7
125,45,advoc,advocates
126,44,childhood,childhood
127,44,implement,implement
128,44,dropout,dropout
129,44,girlfriend,girlfriend
130,44,massachusett,massachusetts
131,44,promot,promoting
132,44,earn,earn
133,44,shame,shaming
134,43,photo,photo
135,43,mexico,mexico
136,43,unwant,unwanted
137,43,non-hispan,non-hispanic
138,43,smoke,smoking
139,42,state,state's
140,41,featur,featured
141,41,foundat,foundation
142,41,hudgen,hudgens
143,41,stis,stis
144,41,matern,maternal
145,40,lowri,lowry
146,40,milwauke,milwaukee
147,40,angel,angeles
148,40,unw,unwed
149,40,plummet,plummeted
150,40,latino,latino
151,39,tulsa,tulsa
152,39,obes,obesity
153,39,women,women's
154,39,latina,latina
155,38,diploma,diploma
156,38,jackson,jackson
157,38,pill,pills
158,37,suicid,suicide
159,37,all-tim,all-time
160,37,year-old,year-olds
161,37,los,los
162,37,option,options
163,37,support,supports
164,37,chelsea,chelsea
165,36,1990s,1990s
166,36,low,lows
167,36,contribut,contributing
168,36,amber,amber
169,36,low-incom,low-income
170,35,mortal,mortality
171,35,daughter,daughters
172,34,nathan,nathan
173,34,messag,messages
174,34,industri,industrialized
