,count,stem,term
0,7824,teen,teen
1,4579,pregnanc,pregnancy
2,2376,pregnant,pregnant
3,1061,teenag,teenagers
4,1059,birth,births
5,781,mom,mom
6,657,educ,education
7,510,adolesc,adolescent
8,440,campaign,campaign
9,432,abort,abortion
10,369,contracept,contraception
11,350,"1,000","1,000"
12,335,child,child
13,325,children,children
14,323,declin,declined
15,302,mtv,mtv
16,279,unplan,unplanned
17,263,sexual,sexually
18,211,parent,parenting
19,208,unit,united
20,200,youth,youth
21,196,parenthood,parenthood
22,172,student,students
23,166,age,aged
24,150,texa,texas
25,145,decreas,decrease
26,140,research,researchers
27,140,unintend,unintended
28,136,american,american
29,135,jenell,jenelle
30,131,transmit,transmitted
31,128,colleg,college
32,128,cdc,cdc
33,123,abus,abuse
34,123,babi,babies
35,120,abstin,abstinence
36,114,comprehens,comprehensive
37,113,prevent,preventing
38,112,boyfriend,boyfriend
39,111,reproduct,reproductive
40,109,fund,funding
41,106,hispan,hispanic
42,106,univers,university
43,103,lowest,lowest
44,99,econom,economic
45,96,graduat,graduation
46,95,evan,evans
47,94,institut,institute
48,93,abstinence-on,abstinence-only
49,92,violenc,violence
50,91,infect,infections
51,89,nation,nation's
52,88,famili,families
53,88,homeless,homeless
54,86,childbear,childbearing
55,86,media,media
56,86,teacher,teacher
57,85,studi,studies
58,81,outcom,outcomes
59,81,hiv,hiv
60,81,birthrat,birthrate
61,77,mississippi,mississippi
62,77,infant,infant
63,74,drop,dropping
64,72,adopt,adoption
65,71,peak,peak
66,71,unmarri,unmarried
67,71,catelynn,catelynn
68,69,guttmach,guttmacher
69,68,tv,tv
70,67,diseas,diseases
71,67,colorado,colorado
72,66,condom,condoms
73,66,california,california
74,65,crime,crime
75,65,washington,washington
76,64,15-19,15-19
77,64,gimm,gimme
78,63,partner,partners
79,62,rape,rape
80,62,evidence-bas,evidence-based
81,62,ethnic,ethnic
82,62,welfar,welfare
83,61,district,district
84,61,behavior,behaviors
85,60,oklahoma,oklahoma
86,60,choic,choices
87,59,america,america
88,59,recap,recap
89,59,episod,episode
90,59,levin,levine
91,58,onlin,online
92,58,femal,females
93,57,chicago,chicago
94,56,viewer,viewers
95,56,initi,initiatives
96,56,albert,albert
97,56,foster,foster
98,56,lowel,lowell
99,55,carolina,carolina
100,55,kearney,kearney
101,53,vanessa,vanessa
102,52,glamor,glamorizing
103,52,implement,implement
104,52,tyler,tyler
105,52,focus,focused
106,51,juno,juno
107,50,cathol,catholic
108,50,girlfriend,girlfriend
109,50,ed,ed
110,49,alcohol,alcohol
111,49,stds,stds
112,48,signific,significantly
113,47,yearbook,yearbook
114,47,hospit,hospital
115,47,leah,leah
116,47,farrah,farrah
117,47,taxpay,taxpayers
118,46,peer,peers
119,46,ap,ap
120,46,unwant,unwanted
121,46,5.7,5.7
122,46,massachusett,massachusetts
123,45,challeng,challenges
124,45,clinic,clinics
125,45,one-third,one-third
126,44,topic,topics
127,44,obes,obesity
128,43,photo,photo
129,43,mexico,mexico
130,43,advoc,advocates
131,42,earn,earn
132,42,motherhood,motherhood
133,42,michigan,michigan
134,42,promot,promoting
135,42,unw,unwed
136,41,latina,latina
137,41,women,women's
138,41,contribut,contributing
139,41,hudgen,hudgens
140,41,tulsa,tulsa
141,41,dropout,dropout
142,40,messag,messages
143,40,pill,pills
144,40,milwauke,milwaukee
145,40,amber,amber
146,40,latino,latino
147,40,smoke,smoking
148,39,foundat,foundation
149,39,kailyn,kailyn
150,39,daughter,daughters
151,39,featur,featured
152,39,og,og
153,39,support,supports
154,39,correl,correlation
155,38,attribut,attributed
156,38,shame,shaming
157,38,childhood,childhood
158,38,rate,ratings
159,37,angel,angeles
160,37,adam,adam
161,37,pennsylvania,pennsylvania
162,37,std,std
163,37,chelsea,chelsea
164,36,year-old,year-olds
165,36,sarah,sarah
166,36,oregon,oregon
167,36,stis,stis
168,36,emot,emotional
169,36,journal,journal
170,36,option,options
171,36,plummet,plummeted
172,35,non-hispan,non-hispanic
173,35,low,lows
174,35,los,los
175,35,maci,maci
176,35,rank,ranked
177,35,suicid,suicide
178,35,celebr,celebrity
179,34,matern,maternal
180,34,ensur,ensure
181,34,expect,expecting
182,34,mortal,mortality
183,34,intercours,intercourse
184,34,strategi,strategies
185,33,prenat,prenatal
186,33,target,targeted
187,33,assault,assault
188,33,1990s,1990s
189,33,georgia,georgia
190,33,lowri,lowry
191,32,diploma,diploma
192,32,dramat,dramatically
193,32,counsel,counseling
194,32,report,reportedly
195,32,influenc,influences
196,31,jackson,jackson
197,31,state,state's
198,31,risk,risks
199,31,abraham,abraham
200,31,baltierra,baltierra
201,31,nathan,nathan
202,31,low-incom,low-income
203,31,victim,victims
204,30,citi,city's
205,30,admit,admits
206,30,economi,economy
207,30,all-tim,all-time
208,30,sister,sisters
209,30,hampshir,hampshire
210,30,childbirth,childbirth
211,30,african-american,african-american
212,30,innov,innovative
213,29,ellen,ellen
214,29,link,linked
215,29,teach,teaching
216,29,alleg,allegedly
217,29,nurs,nurse
218,29,curriculum,curriculum
219,28,replic,replicate
220,28,murder,murdered
221,28,ad,ads
222,28,nationwid,nationwide
223,28,maryland,maryland
224,28,dc,dc
225,27,struggl,struggles
226,27,conserv,conservative
227,27,unborn,unborn
228,27,industri,industrialized
229,27,convers,conversations
230,27,detroit,detroit
231,27,premier,premiere
232,26,61.8,61.8
233,26,debut,debut
234,26,highlight,highlights
235,26,tweet,tweets
236,26,economist,economist
237,26,avoid,avoiding
238,26,dispar,disparities
239,25,outreach,outreach
240,25,slam,slams
241,25,empow,empowering
