,count,stem,term
0,7857,teen,teen
1,4610,pregnanc,pregnancy
2,2405,pregnant,pregnant
3,1092,teenag,teenagers
4,1070,birth,births
5,814,mom,mom
6,691,educ,education
7,535,adolesc,adolescent
8,454,abort,abortion
9,446,campaign,campaign
10,376,contracept,contraception
11,349,children,children
12,348,child,child
13,337,"1,000","1,000"
14,318,declin,declined
15,309,mtv,mtv
16,280,unplan,unplanned
17,255,sexual,sexually
18,234,unit,united
19,207,youth,youth
20,194,parent,parenting
21,193,parenthood,parenthood
22,161,student,students
23,157,decreas,decrease
24,156,age,aged
25,152,texa,texas
26,152,jenell,jenelle
27,137,unintend,unintended
28,136,research,researchers
29,133,transmit,transmitted
30,131,babi,babies
31,131,abus,abuse
32,129,american,american
33,127,colleg,college
34,126,boyfriend,boyfriend
35,123,comprehens,comprehensive
36,121,cdc,cdc
37,115,prevent,preventing
38,112,abstin,abstinence
39,112,fund,funding
40,110,lowest,lowest
41,108,evan,evans
42,107,hispan,hispanic
43,106,reproduct,reproductive
44,100,univers,university
45,99,homeless,homeless
46,95,violenc,violence
47,94,abstinence-on,abstinence-only
48,93,childbear,childbearing
49,91,econom,economic
50,90,institut,institute
51,89,media,media
52,88,graduat,graduation
53,87,teacher,teacher
54,84,studi,studies
55,82,nation,nation's
56,80,famili,families
57,79,infect,infections
58,79,hiv,hiv
59,79,unmarri,unmarried
60,79,infant,infant
61,77,birthrat,birthrate
62,74,drop,dropping
63,73,mississippi,mississippi
64,72,diseas,diseases
65,71,peak,peak
66,69,condom,condoms
67,69,america,america
68,68,adopt,adoption
69,68,tv,tv
70,68,crime,crime
71,67,gimm,gimme
72,67,guttmach,guttmacher
73,67,ethnic,ethnic
74,66,levin,levine
75,66,washington,washington
76,65,catelynn,catelynn
77,65,colorado,colorado
78,64,kearney,kearney
79,62,chicago,chicago
80,62,welfar,welfare
81,62,outcom,outcomes
82,61,partner,partners
83,60,carolina,carolina
84,60,california,california
85,60,foster,foster
86,60,evidence-bas,evidence-based
87,58,rape,rape
88,58,choic,choices
89,58,onlin,online
90,58,albert,albert
91,57,15-19,15-19
92,56,viewer,viewers
93,56,district,district
94,55,oklahoma,oklahoma
95,54,recap,recap
96,54,leah,leah
97,53,initi,initiatives
98,53,juno,juno
99,53,femal,females
100,53,implement,implement
101,53,hospit,hospital
102,52,clinic,clinics
103,52,behavior,behaviors
104,52,vanessa,vanessa
105,52,glamor,glamorizing
106,52,cathol,catholic
107,51,peer,peers
108,50,lowel,lowell
109,50,episod,episode
110,49,topic,topics
111,48,advoc,advocates
112,48,focus,focused
