,count,stem,term
0,7864,teen,teen
1,4621,pregnanc,pregnancy
2,2408,pregnant,pregnant
3,1087,teenag,teenagers
4,1072,birth,births
5,803,mom,mom
6,653,educ,education
7,515,adolesc,adolescent
8,446,abort,abortion
9,443,campaign,campaign
10,372,contracept,contraception
11,351,child,child
12,351,"1,000","1,000"
13,336,children,children
14,320,declin,declined
15,290,unplan,unplanned
16,287,mtv,mtv
17,263,sexual,sexually
18,205,unit,united
19,203,youth,youth
20,202,parenthood,parenthood
21,197,parent,parenting
22,168,student,students
23,165,age,aged
24,151,texa,texas
25,147,jenell,jenelle
26,142,research,researchers
27,141,unintend,unintended
28,141,decreas,decrease
29,138,colleg,college
30,137,abus,abuse
31,134,transmit,transmitted
32,131,babi,babies
33,130,american,american
34,130,cdc,cdc
35,120,prevent,preventing
36,117,boyfriend,boyfriend
37,117,abstin,abstinence
38,112,comprehens,comprehensive
39,111,reproduct,reproductive
40,108,evan,evans
41,108,univers,university
42,105,fund,funding
43,105,hispan,hispanic
44,102,econom,economic
45,100,lowest,lowest
46,98,violenc,violence
47,97,abstinence-on,abstinence-only
48,94,graduat,graduation
49,94,nation,nation's
50,93,institut,institute
51,92,childbear,childbearing
52,91,hiv,hiv
53,90,homeless,homeless
54,89,famili,families
55,89,infect,infections
56,88,studi,studies
57,82,infant,infant
58,82,media,media
59,80,unmarri,unmarried
60,78,mississippi,mississippi
61,77,birthrat,birthrate
62,75,drop,dropping
63,74,crime,crime
64,74,teacher,teacher
65,73,adopt,adoption
66,71,guttmach,guttmacher
67,70,ethnic,ethnic
68,70,diseas,diseases
69,69,washington,washington
70,68,outcom,outcomes
71,68,levin,levine
72,66,catelynn,catelynn
73,66,condom,condoms
74,65,tv,tv
75,65,onlin,online
76,64,peak,peak
77,64,kearney,kearney
78,64,colorado,colorado
79,63,welfar,welfare
80,63,gimm,gimme
81,63,partner,partners
82,62,california,california
83,62,chicago,chicago
84,61,recap,recap
85,61,behavior,behaviors
86,61,episod,episode
87,61,choic,choices
88,61,oklahoma,oklahoma
89,61,rape,rape
90,60,district,district
91,60,foster,foster
92,59,15-19,15-19
93,59,viewer,viewers
94,59,albert,albert
95,58,evidence-bas,evidence-based
96,58,america,america
