,count,stem,term
0,7891,teen,teen
1,4609,pregnanc,pregnancy
2,2439,pregnant,pregnant
3,1062,birth,births
4,1057,teenag,teenagers
5,806,mom,mom
6,684,educ,education
7,530,adolesc,adolescent
8,451,campaign,campaign
9,447,abort,abortion
10,383,contracept,contraception
11,357,child,child
12,341,children,children
13,340,"1,000","1,000"
14,319,declin,declined
15,309,mtv,mtv
16,277,unplan,unplanned
17,246,sexual,sexually
18,228,youth,youth
19,224,unit,united
20,211,parent,parenting
21,200,parenthood,parenthood
22,163,age,aged
23,152,student,students
24,151,decreas,decrease
25,150,texa,texas
26,148,unintend,unintended
27,137,abus,abuse
28,136,jenell,jenelle
29,135,cdc,cdc
30,135,research,researchers
31,133,american,american
32,132,colleg,college
33,131,boyfriend,boyfriend
34,128,prevent,preventing
35,124,transmit,transmitted
36,122,babi,babies
37,121,comprehens,comprehensive
38,120,abstin,abstinence
39,112,univers,university
40,112,reproduct,reproductive
41,112,hispan,hispanic
42,110,fund,funding
43,110,lowest,lowest
44,104,econom,economic
45,101,evan,evans
46,96,famili,families
47,94,teacher,teacher
48,94,graduat,graduation
49,92,homeless,homeless
50,92,violenc,violence
51,90,childbear,childbearing
52,89,abstinence-on,abstinence-only
53,87,infect,infections
54,84,hiv,hiv
55,84,nation,nation's
56,82,institut,institute
57,81,studi,studies
58,81,drop,dropping
59,81,unmarri,unmarried
60,81,media,media
61,80,mississippi,mississippi
62,78,birthrat,birthrate
63,76,adopt,adoption
64,75,infant,infant
65,75,peak,peak
66,75,catelynn,catelynn
67,74,crime,crime
68,72,condom,condoms
69,69,colorado,colorado
70,69,washington,washington
71,69,levin,levine
72,68,partner,partners
73,66,oklahoma,oklahoma
74,66,ethnic,ethnic
75,66,kearney,kearney
76,65,welfar,welfare
77,65,america,america
78,65,episod,episode
79,65,tv,tv
80,64,district,district
81,64,diseas,diseases
82,64,evidence-bas,evidence-based
83,63,rape,rape
84,63,outcom,outcomes
85,62,chicago,chicago
86,61,gimm,gimme
87,60,guttmach,guttmacher
88,59,foster,foster
89,58,behavior,behaviors
90,58,onlin,online
91,58,taxpay,taxpayers
92,57,california,california
93,57,15-19,15-19
94,57,femal,females
95,57,albert,albert
96,56,choic,choices
97,55,vanessa,vanessa
98,55,recap,recap
99,55,childhood,childhood
100,54,lowel,lowell
