,count,stem,term
0,7822,teen,teen
1,4625,pregnanc,pregnancy
2,2380,pregnant,pregnant
3,1083,teenag,teenagers
4,1049,birth,births
5,785,mom,mom
6,655,educ,education
7,529,adolesc,adolescent
8,459,abort,abortion
9,453,campaign,campaign
10,394,contracept,contraception
11,353,children,children
12,347,"1,000","1,000"
13,339,child,child
14,302,declin,declined
15,296,mtv,mtv
16,289,unplan,unplanned
17,258,sexual,sexually
18,226,unit,united
19,204,parent,parenting
20,202,youth,youth
21,198,parenthood,parenthood
22,168,student,students
23,166,age,aged
24,153,decreas,decrease
25,142,texa,texas
26,141,jenell,jenelle
27,141,unintend,unintended
28,134,research,researchers
29,133,colleg,college
30,132,boyfriend,boyfriend
31,132,cdc,cdc
32,131,transmit,transmitted
33,129,abus,abuse
34,125,abstin,abstinence
35,123,babi,babies
36,123,american,american
37,120,prevent,preventing
38,115,fund,funding
39,112,hispan,hispanic
40,111,comprehens,comprehensive
41,111,reproduct,reproductive
42,107,univers,university
43,103,violenc,violence
44,102,childbear,childbearing
45,100,econom,economic
46,100,lowest,lowest
47,97,evan,evans
48,94,homeless,homeless
49,92,abstinence-on,abstinence-only
50,90,teacher,teacher
51,90,graduat,graduation
52,90,nation,nation's
53,88,famili,families
54,86,studi,studies
55,86,hiv,hiv
56,85,institut,institute
57,83,media,media
58,79,infect,infections
59,78,infant,infant
60,76,drop,dropping
61,76,unmarri,unmarried
62,76,birthrat,birthrate
63,74,diseas,diseases
64,73,ethnic,ethnic
65,73,washington,washington
66,72,crime,crime
67,72,peak,peak
68,72,mississippi,mississippi
69,71,outcom,outcomes
70,69,catelynn,catelynn
71,68,condom,condoms
72,68,adopt,adoption
73,68,levin,levine
74,67,guttmach,guttmacher
75,66,colorado,colorado
76,66,america,america
77,66,kearney,kearney
78,66,evidence-bas,evidence-based
79,65,albert,albert
80,64,rape,rape
81,63,tv,tv
82,63,partner,partners
83,62,oklahoma,oklahoma
84,62,california,california
85,62,viewer,viewers
86,61,welfar,welfare
