,count,stem,term
0,7842,teen,teen
1,4600,pregnanc,pregnancy
2,2395,pregnant,pregnant
3,1066,teenag,teenagers
4,1054,birth,births
5,810,mom,mom
6,662,educ,education
7,517,adolesc,adolescent
8,448,abort,abortion
9,445,campaign,campaign
10,381,contracept,contraception
11,365,children,children
12,354,"1,000","1,000"
13,349,child,child
14,323,declin,declined
15,296,mtv,mtv
16,290,unplan,unplanned
17,257,sexual,sexually
18,231,youth,youth
19,221,unit,united
20,200,parenthood,parenthood
21,200,parent,parenting
22,174,student,students
23,157,age,aged
24,152,unintend,unintended
25,148,research,researchers
26,147,texa,texas
27,146,jenell,jenelle
28,143,decreas,decrease
29,138,abus,abuse
30,137,colleg,college
31,133,transmit,transmitted
32,132,cdc,cdc
33,129,american,american
34,128,babi,babies
35,122,boyfriend,boyfriend
36,122,prevent,preventing
37,117,abstin,abstinence
38,114,univers,university
39,112,fund,funding
40,110,hispan,hispanic
41,108,comprehens,comprehensive
42,107,reproduct,reproductive
43,106,lowest,lowest
44,104,childbear,childbearing
45,103,evan,evans
46,95,homeless,homeless
47,95,econom,economic
48,93,media,media
49,93,famili,families
50,92,graduat,graduation
51,91,violenc,violence
52,89,studi,studies
53,88,abstinence-on,abstinence-only
54,87,infect,infections
55,86,hiv,hiv
56,86,teacher,teacher
57,85,institut,institute
58,85,nation,nation's
59,79,outcom,outcomes
60,78,unmarri,unmarried
61,77,infant,infant
62,76,mississippi,mississippi
63,75,catelynn,catelynn
64,73,condom,condoms
65,73,colorado,colorado
66,72,peak,peak
67,72,crime,crime
68,71,birthrat,birthrate
69,71,ethnic,ethnic
70,71,adopt,adoption
71,70,america,america
72,69,diseas,diseases
73,68,washington,washington
74,68,tv,tv
75,66,drop,dropping
76,65,evidence-bas,evidence-based
77,64,chicago,chicago
78,64,levin,levine
79,62,episod,episode
80,62,guttmach,guttmacher
81,61,behavior,behaviors
82,61,gimm,gimme
83,61,district,district
84,61,foster,foster
85,61,kearney,kearney
86,61,partner,partners
87,59,femal,females
88,59,california,california
89,59,rape,rape
90,59,onlin,online
91,59,15-19,15-19
92,58,choic,choices
93,58,oklahoma,oklahoma
94,57,recap,recap
95,57,initi,initiatives
96,56,lowel,lowell
97,56,albert,albert
98,55,alcohol,alcohol
99,54,juno,juno
100,54,viewer,viewers
101,54,glamor,glamorizing
102,53,welfar,welfare
103,52,childhood,childhood
104,52,yearbook,yearbook
105,52,implement,implement
106,51,focus,focused
107,50,vanessa,vanessa
108,50,tyler,tyler
109,50,stds,stds
110,50,leah,leah
111,49,cathol,catholic
112,49,taxpay,taxpayers
113,49,hospit,hospital
114,48,signific,significantly
115,48,carolina,carolina
116,48,topic,topic
117,48,farrah,farrah
118,47,clinic,clinics
119,45,girlfriend,girlfriend
120,45,tulsa,tulsa
121,45,ap,ap
122,45,mexico,mexico
123,45,advoc,advocates
124,45,dropout,dropout
125,45,5.7,5.7
126,45,earn,earn
127,45,motherhood,motherhood
128,45,messag,messages
129,44,unwant,unwanted
130,44,shame,shaming
131,44,obes,obesity
132,44,massachusett,massachusetts
133,44,promot,promoting
134,44,kailyn,kailyn
135,43,one-third,one-third
136,43,peer,peers
137,43,challeng,challenges
138,43,featur,featured
139,42,ed,ed
140,41,support,supports
141,41,hudgen,hudgens
142,41,photo,photo
143,41,correl,correlation
144,41,unw,unwed
145,41,stis,stis
146,41,women,women's
147,41,foundat,foundation
148,41,contribut,contributing
149,40,suicid,suicide
150,40,lowri,lowry
151,40,pill,pills
152,40,diploma,diploma
153,40,daughter,daughters
154,40,michigan,michigan
155,39,latino,latino
156,39,journal,journal
157,38,plummet,plummeted
158,38,matern,maternal
159,38,risk,risks
160,37,amber,amber
161,37,rate,ratings
162,37,std,std
163,37,state,state's
164,37,low,lows
165,37,non-hispan,non-hispanic
166,36,celebr,celebrity
167,36,og,og
168,36,georgia,georgia
169,36,smoke,smoking
170,36,1990s,1990s
171,36,victim,victims
172,36,chelsea,chelsea
173,36,angel,angeles
174,36,latina,latina
175,36,adam,adam
176,36,attribut,attributed
177,35,mortal,mortality
178,35,year-old,year-olds
179,35,pennsylvania,pennsylvania
180,35,option,options
181,35,emot,emotional
182,34,childbirth,childbirth
183,34,teach,teaching
184,34,strategi,strategies
185,34,african-american,african-american
186,34,report,reportedly
187,34,curriculum,curriculum
188,34,prenat,prenatal
189,33,expect,expecting
190,33,baltierra,baltierra
191,33,intercours,intercourse
192,33,arizona,arizona
193,33,sarah,sarah
194,33,los,los
195,32,milwauke,milwaukee
196,32,dc,dc
197,32,nathan,nathan
198,32,jackson,jackson
199,32,oregon,oregon
200,32,maci,maci
201,32,abraham,abraham
202,32,replic,replication
203,31,premier,premiere
204,31,hampshir,hampshire
205,31,rank,ranked
206,31,low-incom,low-income
207,31,economi,economy
208,31,industri,industrialized
209,31,all-tim,all-time
210,31,ellen,ellen
211,31,link,linked
212,30,tweet,tweets
213,30,ad,ads
214,30,influenc,influences
215,30,innov,innovative
216,30,nurs,nurse
217,30,citi,city's
218,30,target,targeted
219,30,ensur,ensure
220,29,program,programming
221,29,maryland,maryland
222,29,sister,sisters
223,28,economist,economist
224,28,wellesley,wellesley
225,28,highlight,highlighting
226,28,assault,assault
227,28,counsel,counseling
228,28,struggl,struggles
229,28,outreach,outreach
230,28,convers,conversations
231,27,franchis,franchise
232,27,melissa,melissa
233,27,debut,debut
234,27,actress,actress
235,27,conserv,conservative
236,27,violent,violent
237,26,intervent,interventions
238,26,dramat,dramatically
239,26,preview,preview
240,26,neglect,neglect
241,26,dispar,disparities
242,26,disord,disorders
243,26,unborn,unborn
244,26,nonprofit,nonprofit
245,26,mother,mother's
246,26,professor,professor
247,26,61.8,61.8
248,25,investig,investigating
249,25,academi,academy
250,25,alleg,allegedly
251,25,twin,twins
252,25,empow,empowering
253,25,disadvantag,disadvantaged
254,25,slam,slams
255,25,29.4,29.4
256,25,ultim,ultimately
257,25,critic,criticized
258,25,nativ,native
259,24,african,african
260,24,nationwid,nationwide
261,24,engag,engage
262,24,marri,marry
263,24,confirm,confirms
264,24,award,awarded
265,24,arkansa,arkansas
266,24,admit,admits
267,24,cancer,cancer
268,23,involv,involvement
269,23,model,models
270,23,obama,obama
271,23,detroit,detroit
272,23,crimin,criminal
273,23,annual,annually
274,23,avoid,avoiding
275,23,crisi,crisis
276,23,black,blacks
277,23,account,accounted
278,23,hhs,hhs
279,23,date,dating
280,23,incarcer,incarceration
281,23,grante,grantees
282,23,improv,improving
283,23,ci,ci
284,23,phillip,phillip
285,22,protect,protecting
286,22,stigma,stigma
287,22,iud,iuds
288,22,complaint,complaint
289,22,jace,jace
290,22,fatal,fatally
291,22,death,deaths
292,22,postpartum,postpartum
293,21,conclud,concludes
294,21,connect,connecting
295,21,newborn,newborn
296,21,collabor,collaboration
297,21,air,airing
298,21,26.6,26.6
299,21,strangl,strangled
300,21,hawaii,hawaii
301,21,stigmat,stigmatizing
302,21,mackenzi,mackenzie
303,21,lind,lind
304,21,moviego,moviegoers
305,21,murder,murdered
306,21,vulner,vulnerable
307,20,oah,oah
308,20,spinoff,spinoff
309,20,document,documented
310,20,invest,invest
311,20,advocaci,advocacy
312,20,delay,delaying
313,20,inequ,inequality
314,20,portray,portraying
315,20,kost,kost
316,20,termin,terminate
317,20,unemploy,unemployment
318,20,provid,providers
319,20,websit,website
320,20,medicaid,medicaid
321,20,particip,participants
322,19,bump,bump
323,19,scare,scare
324,19,pro-lif,pro-life
325,19,indian,indian
326,19,blame,blaming
327,19,shock,shocked
328,19,martin,martins
329,19,recess,recession
330,19,virginia,virginia
331,19,proven,proven
332,19,mesa,mesa
333,19,judg,judge
334,19,revers,reversible
335,19,messer,messer
336,19,announc,announcing
337,19,car,carly
338,19,porn,porn
339,19,sustain,sustained
340,18,countri,country's
341,18,portwood,portwood
342,18,gervai,gervais
343,18,minnesota,minnesota
344,18,partnership,partnership
345,18,ceo,ceo
346,18,teen-pregn,teen-pregnancy
347,18,choos,choosing
348,18,white,whites
349,18,girl,girl's
350,18,depict,depicting
351,18,nevada,nevada
352,18,nyc,nyc
353,18,survey,surveyed
354,18,alarm,alarming
355,18,ann,ann
356,18,barbara,barbara
357,18,explor,explores
358,18,sti,sti
359,18,star,starred
360,18,addict,addiction
361,18,odd,odds
362,18,healthcar,healthcare
363,18,indiana,indiana
364,18,"20,000","20,000"
365,18,well-b,well-being
366,18,asian,asian
367,18,philomena,philomena
368,18,southern,southern
369,18,ami,amy
370,18,barrier,barriers
371,17,predict,predictions
372,17,kathi,kathy
373,17,track,tracking
374,17,headlin,headlines
375,17,reunion,reunion
376,17,candi,candie's
377,17,complic,complications
378,17,statist,statistic
379,17,preval,prevalence
380,17,gari,gary
381,17,unrealist,unrealistic
382,17,lee,lee
383,17,bulli,bullying
384,17,o'reilli,o'reilly
385,17,reuter,reuters
386,17,webb,webb
387,17,integr,integrating
388,17,difior,difiore
389,17,afford,affordable
390,17,impact,impacts
391,17,juvenil,juvenile
392,17,alaska,alaska
393,17,discov,discovered
394,17,medic,medically
395,17,ali,ali
396,17,rumor,rumors
397,17,fame,fame
398,17,public,public's
399,16,florida,florida
400,16,faster,faster
401,16,flore,flores
402,16,stereotyp,stereotype
403,16,demograph,demographic
404,16,divers,diverse
405,16,inform,informs
406,16,decapit,decapitated
407,16,nielsen,nielsen
408,16,upset,upset
409,16,palin,palin
410,16,commit,commitment
411,16,indic,indicators
412,16,preterm,preterm
413,16,view,viewing
414,16,access,accessible
415,16,superintend,superintendent
416,16,prematur,premature
417,16,two-third,two-thirds
418,16,mentor,mentoring
419,16,non-profit,non-profit
420,16,san,san
421,16,fertil,fertility
422,16,aspir,aspirations
423,16,socioeconom,socioeconomic
424,16,griffith,griffith
425,16,sentenc,sentenced
426,16,trailer,trailer
427,16,feder,federation
428,15,dawson,dawson
429,15,acknowledg,acknowledged
430,15,suggest,suggesting
431,15,christma,christmas
432,15,dakota,dakota
433,15,miscarriag,miscarriage
434,15,jame,james
435,15,aclu,aclu
436,15,search,searches
437,15,toddler,toddler
438,15,valu,values
439,15,oscar,oscar
440,15,film,filming
441,15,mayor,mayor
442,15,paul,paul
443,15,sport,sports
444,15,jsi,jsi
445,15,cri,crying
446,15,long-act,long-acting
447,15,lesbian,lesbian
448,15,western,western
449,15,steep,steep
450,15,bailey,bailey
451,15,solut,solutions
452,15,counti,county's
453,15,administr,administrators
454,15,15-17,15-17
455,15,care,caring
456,15,resourc,resource
457,15,bronx,bronx
458,15,die,dies
459,15,ignor,ignore
460,15,incid,incidence
461,14,unfpa,unfpa
462,14,houska,houska's
463,14,jersey,jersey
464,14,launch,launch
465,14,glorifi,glorifying
466,14,virgin,virginity
467,14,deliv,deliver
468,14,marian,marian
469,14,motiv,motivation
470,14,nutrit,nutrition
471,14,classroom,classroom
472,14,spring,springs
473,14,montana,montana
474,14,credit,credited
475,14,irish,irish
476,14,high-qual,high-quality
477,14,consent,consent
478,14,johnson,johnson
479,14,likelihood,likelihood
480,14,custodi,custody
481,14,utah,utah
482,14,ongo,ongoing
483,14,hormon,hormonal
484,14,analyz,analyzed
485,14,promiscu,promiscuous
486,14,at-risk,at-risk
487,14,kathryn,kathryn
488,14,address,addressing
489,14,lauren,lauren
490,14,fetus,fetus
491,14,final,finale
492,14,subsequ,subsequent
493,13,gender,gender
494,13,discourag,discourage
495,13,angelou,angelou
496,13,titl,titled
497,13,out-of-wedlock,out-of-wedlock
498,13,compar,comparing
499,13,jone,jones
500,13,bali,bali
501,13,attain,attainment
502,13,enrol,enrolled
503,13,repeat,repeatedly
504,13,ppfa,ppfa
505,13,kirbi,kirby
506,13,founder,founder
507,13,tax,tax
508,13,fake,fake
509,13,attend,attendance
510,13,well,wellness
