,count,stem,term
0,7868,teen,teen
1,4611,pregnanc,pregnancy
2,2367,pregnant,pregnant
3,1075,birth,births
4,1058,teenag,teenagers
5,817,mom,mom
6,702,educ,education
7,542,adolesc,adolescent
8,451,campaign,campaign
9,450,abort,abortion
10,392,contracept,contraception
11,359,children,children
12,351,child,child
13,336,"1,000","1,000"
14,312,declin,declined
15,294,mtv,mtv
16,278,unplan,unplanned
17,251,sexual,sexually
18,223,unit,united
19,212,parent,parenting
20,207,youth,youth
21,200,parenthood,parenthood
22,169,student,students
23,158,age,aged
24,149,texa,texas
25,147,jenell,jenelle
26,139,research,researchers
27,137,babi,babies
28,136,abus,abuse
29,136,decreas,decrease
30,134,unintend,unintended
31,133,transmit,transmitted
32,133,cdc,cdc
33,133,colleg,college
34,127,american,american
35,127,abstin,abstinence
36,126,boyfriend,boyfriend
37,118,univers,university
38,118,reproduct,reproductive
39,117,prevent,preventing
40,117,comprehens,comprehensive
41,114,fund,funding
42,112,hispan,hispanic
43,111,lowest,lowest
44,106,econom,economic
45,103,evan,evans
46,100,homeless,homeless
47,99,childbear,childbearing
48,97,famili,families
49,94,graduat,graduation
50,92,institut,institute
51,92,violenc,violence
52,91,media,media
53,91,abstinence-on,abstinence-only
54,90,nation,nation's
55,85,teacher,teacher
56,85,infect,infections
57,85,studi,studies
58,85,hiv,hiv
59,82,unmarri,unmarried
60,81,birthrat,birthrate
61,79,mississippi,mississippi
62,78,drop,dropping
63,75,condom,condoms
64,75,infant,infant
65,73,america,america
66,73,colorado,colorado
67,72,diseas,diseases
68,72,outcom,outcomes
69,71,catelynn,catelynn
70,70,oklahoma,oklahoma
71,70,gimm,gimme
72,69,washington,washington
73,69,adopt,adoption
74,68,levin,levine
75,68,peak,peak
76,68,crime,crime
77,67,kearney,kearney
78,67,ethnic,ethnic
79,66,guttmach,guttmacher
80,66,partner,partners
81,65,albert,albert
82,64,district,district
83,63,california,california
84,62,recap,recap
85,62,choic,choices
86,61,welfar,welfare
87,61,tv,tv
88,61,evidence-bas,evidence-based
89,60,behavior,behaviors
90,60,rape,rape
91,60,episod,episode
92,58,chicago,chicago
93,57,viewer,viewers
94,57,alcohol,alcohol
95,56,vanessa,vanessa
96,56,foster,foster
97,56,femal,females
98,55,leah,leah
99,54,glamor,glamorizing
100,54,15-19,15-19
101,54,onlin,online
102,54,topic,topics
103,53,carolina,carolina
104,53,stds,stds
105,53,childhood,childhood
106,52,initi,initiatives
107,52,clinic,clinics
108,52,lowel,lowell
109,51,hospit,hospital
110,51,advoc,advocates
111,50,5.7,5.7
112,50,tyler,tyler
113,50,implement,implement
114,50,focus,focused
115,48,cathol,catholic
116,47,ed,ed
117,47,challeng,challenges
118,47,peer,peers
119,47,taxpay,taxpayers
120,46,girlfriend,girlfriend
121,46,ap,ap
122,46,photo,photo
123,46,farrah,farrah
124,45,massachusett,massachusetts
125,45,juno,juno
126,45,signific,significantly
127,45,unwant,unwanted
128,44,matern,maternal
129,44,motherhood,motherhood
130,44,women,women's
131,43,journal,journal
132,43,hudgen,hudgens
133,43,tulsa,tulsa
134,43,michigan,michigan
135,43,correl,correlation
136,42,stis,stis
137,42,mexico,mexico
138,42,non-hispan,non-hispanic
139,42,kailyn,kailyn
140,42,obes,obesity
141,42,promot,promoting
142,42,featur,featured
143,42,angel,angeles
144,41,smoke,smoking
145,41,contribut,contributing
146,41,earn,earn
147,41,support,supports
148,41,state,state's
